-20.143,-20.924
-15.784,-18.973
-9.073,-14.855
-8.791,-11.98
-11.098,-10.667
-12.317,-7.161
-10.501,-8.166
-11.431,-8.276
-6.328,-8.23
-1.123,-9.563
2.456,-6.686
3.721,-5.359
0.304,-7.115
-0.076,-7.603
3.414,-3.179
1.082,-3.768
-2.043,-4.952
5.348,-0.094
3.329,2.318
0.262,0.327
3.401,-2.707
0.768,-0.591
3.772,-1.213
8.76,-2.634
6.307,2.422
2.524,3.333
7.048,2.364
9.967,2.623
7.169,-1.475
9.834,-2.024
6.684,-0.048
6.639,-2.132
2.892,-4.163
-3.007,-3.251
0.914,-1.512
-17.708,-3.23
-16.758,1.575
-24.242,11.347
-6.843,27.061
17.19,48.582
4.626,67.338
65.734,93.945
64.394,120.47
25.875,141.56
35.913,158.74
22.948,175.12
7.593,181.66
1.083,177.45
5.902,179.54
-1.096,171.2
-1.981,161.99
2.519,161.29
3.198,156.97
-6.304,151.59
-16.872,143.41
6.23,142.59
2.939,136.66
-8.159,132.61
3.9,138.76
-10.617,95.468
-7.063,23.66
7.445,-24.617
-6.01,-73.282
-21.402,-120.49
-26.211,-159.24
-25.456,-198.1
-29.576,-227.03
-30.512,-247.07
-28.859,-267.28
-21.67,-286.77
-16.536,-301.46
-33.427,-308.62
-46.918,-308.25
-38.426,-301.39
-41.194,-292.59
-46.012,-285.99
-40.001,-277.77
-48.231,-269.71
-44.348,-262.32
-43.38,-253.42
-56.837,-248.36
-41.324,-241.71
-31.324,-232.92
-35.024,-224.93
-37.888,-211.4
-62.509,-188.57
-83.361,-155.17
-93.967,-123.33
-107.06,-96.039
-119.19,-68.528
-131.88,-47.444
-148.36,-31.839
-160.16,-16.641
-154.93,-5.104
-145.29,5.678
-137.12,12.106
-129.82,6.421
-124.07,8.096
-117.22,14.247
-112.85,13.255
-111.68,15.062
-117.35,17.677
-112.93,15.644
-110.73,12.274
-117.6,13.353
-115.92,14.812
-134.5,16.631
-99.563,4.33
-12.749,-20.059
21.327,-23.757
88.045,-8.573
157.28,4.656
146.21,13.166
128.31,16.917
102.61,12.793
91.239,17.635
92.432,13.207
95.346,19.77
128.29,48.927
229.67,61.92
389.9,95.705
476.81,115.47
489.34,110.64
463.58,132.42
378.22,139.69
245.24,111.61
149.29,83.452
83.662,60.261
28.858,39.704
27.657,35.193
-13.966,28.896
-28.312,34.388
-16.524,37.469
-1.68,10.753
127.63,-14.738
201.62,-31.189
196.35,-47.955
239.38,-71.195
244.46,-99.411
219.37,-125.86
226.02,-135.32
214.16,-142.3
186.75,-153.81
182.32,-155.14
180.91,-156.45
166.43,-150.19
158.82,-144.08
168.45,-139.73
161.5,-132.64
146.5,-129.47
147.72,-123.79
147.99,-116.87
136.1,-101.57
88.331,-90.894
29.104,-81.699
-19.151,-61.521
-66.137,-44.554
-107.99,-25.544
-142.16,-11.58
-159.01,-1.924
-173.33,9.828
-198.47,20.582
-224.45,33.426
-239.77,40.19
-241.54,48.739
-235.98,54.747
-230.41,52.655
-229.92,56.473
-224.05,59.275
-216.88,61.569
-213.13,64.419
-206.1,64.37
-207.97,67.568
-202.46,72.832
-201.13,74.219
-203.65,73.364
-198.5,79.46
-186.75,81.992
-117.59,89.404
-51.51,116.14
-24.526,147.72
3.238,175.53
4.308,186
-10.219,186.48
-9.711,187.09
-12.618,179.74
-22.721,179.23
-20.358,179.75
-18.248,174.99
-25.32,173.2
-28.051,172.29
-22.526,184.61
-32.562,162.56
-37.552,91.963
-30.248,28.382
-42.108,-24.434
-48.17,-68.825
-47.453,-110.84
-59.98,-147.81
-78.547,-171.1
-86.666,-188.35
-93.815,-206.81
-105.24,-212.85
-99.714,-194.24
-98.353,-184.85
-103.94,-184.23
-95.893,-178.15
-88.624,-173
-88.413,-160.78
-85.388,-147.64
-79.83,-143
-72.055,-141.75
-68.495,-133.82
-95.826,-113.34
-131.31,-80.63
-145.64,-50.871
-158.33,-29.197
-175.19,-6.765
-192.46,11.117
-205.41,21.498
-209.12,30.427
-208.11,33.312
-203.35,31.168
-191.93,36.165
-182.06,38.86
-173.41,38.006
-163.85,41.531
-158.83,36.021
-150.16,31.896
-150.77,33.699
-145.31,31.524
-138.67,38.038
