-15.011,-20.142
-15.386,-19.45
-12.175,-20.461
-5.288,-19.121
-4.431,-18.206
-2.742,-22.211
-2.906,-21.225
-1.327,-20.859
-3.802,-20.759
-9.635,-25.479
-4.882,-25.981
-7.599,-19.293
-0.398,-17.747
1.83,-16.947
-4.162,-20.778
0.576,-23.546
0.734,-25.189
6.736,-24.431
3.029,-24.026
3.845,-23.202
8.971,-18.582
2.825,-17.457
3.706,-16.237
4.654,-22.513
4.69,-21.12
8.586,-17.411
3.997,-26.763
-0.088,-25.612
10.041,-26.061
2.959,-29.052
-3.994,-23.176
10.663,-21.345
7.702,-19.782
1.603,-16.716
0.605,-20.801
-2.568,-26.211
11.395,-22.327
12.212,-20.289
6.211,-19.756
11.421,-18.211
-2.517,-19.466
-5.603,-20.28
7.272,-23.134
0.59,-22.969
-13.75,-26.001
-10.363,-29.417
-9.572,-21.746
-13.711,-5.682
-7.192,17.363
16.082,47
51.878,76.307
38.896,104.73
21.072,136.95
33.633,164.12
34.118,183.39
34.084,198.28
34.572,212.03
34.676,216.2
32.014,214.55
28.562,215.24
28.589,208.42
23.656,203.4
27.039,197.57
33.618,191.17
23.401,189.09
18.985,188.35
27.176,183.09
27.647,172.83
27.915,179.05
26.795,155.69
24.439,93.424
18.588,38.79
8.273,-14.67
16.904,-60.721
13.959,-99.518
1.217,-135.34
1.672,-170.11
-9.295,-198.84
-24.221,-218.09
-37.843,-241.58
-49.224,-258.52
-55.105,-267.56
-56.398,-279.61
-57.414,-283.09
-59.857,-273.75
-58.514,-263.38
-59.99,-252.11
-57.437,-243.31
-50.37,-240.75
-47.851,-237.84
-45.545,-228.91
-51.697,-222.06
-60.206,-222.08
-59.415,-218.06
-55.645,-216.84
-56.026,-212.01
-25.895,-194.41
56.827,-167.25
123.21,-128.28
181.5,-87.385
231.27,-47.223
256.16,-13.73
281.31,12.226
277.7,30.911
257.12,31.62
232.94,23.565
224.07,22.629
211.36,20.346
201.83,12.14
194.51,7.243
176.64,0.408
185.91,-0.28
166.14,-0.502
163.46,-4.586
164.09,-3.711
135.57,-5.446
154.59,-2.56
147.08,-1.549
132.22,-5.697
141.37,-2.511
129.13,-2.21
133.73,-2.134
135.6,1.453
129.93,3.429
131.59,12.303
101.53,-6.047
41.359,-46.034
-15.633,-60.853
-48.285,-68.826
-76.39,-73.942
-118.89,-77.46
-153.13,-83.035
-174.21,-74.813
-196.26,-66.684
-211.19,-61.889
-211.17,-50.676
-209.48,-43.787
-206.24,-39.46
-198.05,-35.361
-188.17,-34.176
-183.42,-24.937
-175.71,-38.968
-157.51,-83.261
-144.9,-123.66
-130.59,-158.25
-119.63,-179.08
-117.31,-192.41
-110.09,-203.99
-101.34,-205.73
-96.38,-204.86
-97.678,-201.77
-96.914,-194.56
-92.33,-184.24
-93.982,-177.2
-95.217,-172.65
-90.266,-165.76
-87.069,-165.99
-83.854,-161.67
-82.654,-152.25
-83.601,-152.27
-81.379,-146.7
-87.973,-141.64
-88.877,-145.24
-85.626,-136.97
-38.579,-110.44
39.527,-71.641
78.366,-25.899
147.58,27.806
183.6,77.064
192.85,114.47
207.83,153.86
176.04,184.44
208.61,205.27
220.68,228.83
191.29,243.75
193.66,239.98
186.66,229.62
178.38,220.1
159.96,210
155.01,214.37
162.07,225.4
173.5,224.54
165.72,222.45
154.46,219.25
157.49,212.03
142.5,206.73
142.64,200.22
137.64,188.98
124.67,186.38
129.48,198.17
128.89,190.51
123.49,191.19
119.9,192.07
86.855,118.31
25.339,32.809
-16.027,-18.071
-49.658,-67.008
-88.905,-107.49
-128.34,-135.28
-165.82,-149.78
-182.88,-156.5
-201.85,-163.21
-212.89,-160.91
-203.79,-149.41
-201.94,-137.5
-197.31,-128.78
-194.44,-124.02
-187.94,-118.73
-179.33,-111.77
-183.63,-109.03
-183.13,-108.81
-173.49,-111.55
-184.71,-112.55
-204.89,-108.2
-108.76,-102.16
-23.715,-78.394
-6.472,-37.984
99.745,9.229
132.98,55.271
142.53,92.54
188.86,128.52
173.51,156.93
185.32,175.58
186.44,186.01
166.94,186.3
162.34,178.66
142.64,165.77
143.72,161.72
137.71,159.92
108.22,155.94
123.82,155.66
120.69,151.89
97.237,154.43
109.19,151.2
107.29,148.95
100.14,149.97
104.69,148.28
100.1,146.7
76.56,94.153
31.218,18.385
-12.215,-41.812
-43.433,-98.712
-81.264,-140.69
-118.78,-174.3
-149.61,-195.94
-173.69,-207.19
-197.79,-210.46
-217.07,-205.08
-227.77,-200.36
-233.16,-185.99
-223.96,-174.97
-219.8,-170.62
-215.78,-158.2
-206.47,-153.57
-205.41,-150.11
-198.57,-143.28
-193.09,-141.24
-186.3,-138.61
-181.25,-131.14
-185.04,-103.22
-176.06,-64.512
-172.24,-30
-168.03,1.989
-158.37,28.818
-158.79,54.765
-155.64,78.035
-156.59,96.265
-158.72,109.45
-153.06,124.93
-143.18,133.85
-135.12,126.76
-132.27,121.68
-126.3,122.79
-118.4,124.98
-112.84,121.06
-111.44,119.68
-113.92,116.84
-108.97,111.54
-119.11,112.26
-107.47,106.13
-99.033,103.92
-128.2,102.35
-91.36,107.43
-106.34,106.67
-119.37,101.15
-88.419,96.824
-103.14,44.917
-6.78,-7.618
58.864,-39.928
77.188,-74.926
148.26,-86.707
163.68,-90.907
203.58,-98.605
240.1,-100.48
247.75,-100.07
299.29,-103.43
281.49,-111.11
255.93,-119.91
254.88,-128.4
222.17,-130.06
226.39,-129.81
206.34,-132.57
192.73,-132.72
191.72,-138.61
175.1,-138.72
177.59,-137.44
173.34,-137.31
167.28,-125.5
123.82,-125.04
52.899,-125.41
1.898,-107.6
-50.718,-80.54
-72.01,-52.981
-68.706,-36.747
-78.994,-29.5
-58.386,-21.321
-47.605,-17.993
-50.167,-13.935
-43.552,-10
-49.889,-11.985
-48.205,-4.534
-41.139,-3.364
-47.124,-8.631
-52.008,-1.512
-45.152,-0.137
-49.01,9.511
-15.623,41.222
49.163,53.33
207.79,58.408
348.27,69.897
369.75,58.749
441.93,46.74
435.53,57.881
365.22,76.073
248.94,65.108
109.55,36.22
50.554,21.673
-12.1,9.715
-22.542,-1.871
-34.96,-6.091
-63.671,-8.025
-55.318,-1.81
-44.14,21.715
-49.221,56.644
-66.182,91.977
-86.157,121.78
-94.769,150.05
-90.269,176.73
-122.98,192.56
-123.79,201.69
-108.23,206.75
-118.99,204.31
-108.58,200.01
-107.4,196.88
-108.23,192.39
-96.456,186.64
-104.08,183.85
-101.63,182.01
-83.757,181.92
-100.55,178.25
-107.19,176.71
-86.015,175.68
-80.365,131.33
-92.544,57.852
-92.354,-0.434
-75.879,-45.57
-72.274,-86.207
-77.465,-124.04
-87.492,-160.25
-77.812,-190.34
-72.375,-213.87
-95.953,-234.49
-103.64,-243.5
-105.31,-238.83
-100.12,-227.59
-93.345,-220.65
-103.25,-212.81
-99.62,-202.2
-92.89,-196.73
-91.239,-187.9
-83.638,-180.22
-84.474,-174.01
-92.961,-163.83
-111.86,-145.21
-126.57,-119.36
-133.71,-98.829
-142.62,-80.615
-147.68,-61.01
-169.2,-42.832
-187.81,-30.579
-193.08,-22.556
-205.09,-13.378
-204.83,-1.526
-194.23,1.028
-193.04,-2.78
-191.79,6.149
-186.83,10.997
-173.64,10.291
-172.17,16.47
-162.9,25.712
-152.17,23.535
-180.43,17.353
-159.81,25.305
-162.88,18.537
-175.65,21.447
-140.37,40.584
-85.306,56.199
16.656,95.52
16.917,137.66
27.143,176.41
72.601,209.25
51.674,233.98
60.162,257.36
56.344,263.66
52.341,264.34
55.663,256.28
54.07,245.18
55.423,244.62
49.254,238.14
57.923,231.29
52.458,228.36
42.067,224.74
54.401,223.15
44.717,217.87
35.042,210.06
49.345,206.4
49.803,204.1
47.879,197.04
42.732,188.09
43.591,189.62
45.767,166.58
41.657,96.457
33.967,24.54
21.523,-34.044
15.679,-78.718
-7.891,-116.85
-13.283,-153.55
-19.89,-180.76
-40.948,-204.31
-49.206,-223.04
-62.186,-235.56
-52.999,-235.27
-58.147,-226.12
-59.483,-217.17
-48.281,-209.81
-51.016,-198.46
-43.627,-188.75
-44.449,-188.25
-34.492,-180.52
-31.851,-175.42
-39.96,-178.06
