-16.215,-3.141
-5.358,-3.907
-9.98,-0.608
-13.246,-1.904
-9.679,-1.784
-12.325,1.297
-6.758,2.48
-5.693,2.807
-3.467,3.963
-5.127,3.63
-6.766,2.229
-5.556,4.805
-8.061,2.631
-1.245,1.212
-1.898,2.449
-2.851,-2.269
2.437,-2.098
-2.278,1.302
-4.741,-0.541
2.049,-0.174
3.949,-0.486
1.248,-1.624
-2.071,1.694
0.05,3.886
3.061,3.929
-2.43,5.336
0.945,7.301
-11.172,4.897
-9.445,5.489
-10.117,4.849
-56.879,-0.818
-72.137,-1.34
-62.453,3.01
16.914,22.149
169.88,54.814
216.69,82.632
192.59,100.97
203.51,107.45
191.91,99.919
159.09,88.865
155.42,82.596
157.24,76.499
141.64,70.291
138.6,68.716
139.41,67.832
145.1,74.842
160.51,84.975
160.5,81.721
152.32,78.721
143.78,82.743
140.73,81.489
133.24,80.027
128.66,76.697
138.09,73.887
131.31,82.277
122.99,78.525
129.48,81.93
126.42,82.938
88.922,33.036
37.839,-27.068
0.018,-72.813
-40.305,-113.65
-75.061,-144.47
-110.09,-164.73
-146.36,-177.04
-170.44,-181.12
-200.14,-181.88
-207.09,-175
-199.23,-160.73
-206.1,-157.18
-200.76,-150.55
-203.95,-143.92
-204.31,-142.39
-220.91,-141.47
-227.84,-137.05
-235.77,-133.37
-222.25,-164.62
-76.371,-197.35
-8.157,-201.75
18.883,-187.06
152.66,-159.63
197.23,-146.72
183.27,-134.84
221.25,-117.95
215.16,-115.25
187.43,-113.91
192.88,-112.2
191.86,-107.47
178.67,-101.4
144.73,-103.99
160.85,-96.985
180.09,-89.023
147.99,-89.758
151.2,-84.446
151.83,-77.225
149.26,-74.75
151.18,-71.127
136.8,-64.841
135.54,-57.869
134.9,-52.846
131.19,-51.859
127.53,-42.979
102.99,-28.076
56.826,-14.432
14.762,3.71
-20.608,28.314
-59.393,43.398
-97.756,53.138
-127.16,74.342
-153.37,85.356
-172.43,92.877
-181.81,106.05
-197.02,109.51
-208.49,115.65
-218.5,124.83
-216.65,129.06
-207.57,130.98
-208.24,130.96
-199.81,128.71
-193.84,126.17
-189.54,129.45
-182.77,129.95
-173.67,127.34
-168.47,133.68
-172.07,135.11
-172.05,128.52
-180.03,127.59
-172.39,122.53
-183.58,124.47
-205.12,116.53
-140.33,70.097
-44.396,32.931
-0.325,10.043
50.294,3.177
139.16,15.102
165.81,7.641
170.99,3.769
194.18,2.721
182.7,-6.332
180.73,-8.342
157.21,-11.747
132.55,-12.399
142.21,-14.053
127.95,-13.989
125.6,-12.157
131.05,-13.996
127.51,-7.7
126.82,-3.481
126.4,1.873
132.94,6.227
134.66,12.904
126.04,17.051
65.164,-20.113
-11.225,-55.13
-49.622,-60.798
-79.378,-66.462
-117.49,-73.184
-158.83,-81.292
-197.83,-83.379
-228.23,-79.934
-249.36,-77.963
-266.56,-71.461
-270.44,-62.54
-265.75,-54.468
-255.33,-45.888
-248.06,-43.124
-244.97,-39.93
-238.82,-33.76
-229.45,-31.74
-225.73,-26.507
-224.33,-25.119
-190.69,-60.727
-154.21,-118.85
-132.94,-154.31
-121.01,-177.35
-117.12,-195.46
-105.76,-204.07
-104.38,-206.31
-102.67,-196.77
-97.565,-188.36
-101.96,-181.31
-105.31,-171.47
-106.32,-166.78
-103.38,-160.49
-100.12,-154.12
-102.14,-152.29
-99.69,-147.36
-91.839,-142.27
-89.671,-137.26
-85.942,-128.16
-81.638,-125.05
-83.53,-124.06
-81.948,-120.91
-77.772,-121.54
-78.345,-122.01
-82.503,-118.78
-75.039,-91.618
-55.201,-43.677
-18.472,7.412
17.553,60.914
25.808,105.51
26.031,142.8
17.992,168.34
10.921,189.86
6.124,214.35
-1.612,230.12
-3.277,231.77
-6.357,222.47
-4.948,217.06
-7.794,208.57
-5.992,203.31
-3.839,201.67
-11.102,194.15
-6.25,188.14
-8.774,181.09
-14.722,183.79
-3.619,184.11
3.621,177.59
-3.292,180.38
