-13.012,-1.454
-8.77,-7.685
-8.446,-8.071
-6.762,-5.973
-7.595,-1.219
-1.841,-7.902
0.399,-14.425
-9.424,-10.152
-4.042,-14.326
-1.414,-15.414
-8.418,-8.85
-5.008,-8.616
-0.863,-10.239
0.309,-8.105
-7.601,-5.947
-7.802,-6.357
-0.963,-4.424
-1.149,-5.673
-2.047,-9.836
-11.441,-7.613
-0.075,-6.453
6.223,-7.463
-6.84,-8.148
0.819,-7.604
0.354,-7.186
-3.801,-14.347
-1.346,-15.051
3.249,-9.02
5.63,-12.432
0.854,-12.511
11.348,-8.64
9.291,-6.157
0.261,-4.707
7.652,-5.199
14.208,0.083
9.279,2.114
5.53,-1.776
1.736,-7.048
-8.383,-5.387
2.667,-0.132
-24.655,-3.647
-26.869,0.885
13.184,21.905
5.83,54.798
35.314,90.99
63.211,120.48
58.231,150.07
58.022,176.86
54.931,198.85
46.339,222.86
24.05,233.71
28.54,235.89
33.424,238.63
23.84,236.47
27.847,233.63
22.269,223.71
16.713,219.16
20.845,216.45
31.753,205.46
31.27,200.27
19.271,194.77
19.931,190.58
21.047,189.69
19.961,186.47
10.918,175.7
19.565,178.56
25.529,175.35
16.667,116.27
15.677,48.069
9.477,-8.643
12.455,-64.358
6.545,-108.48
4.819,-150.62
3.9,-186.29
-8.043,-216.1
-13.092,-243.45
-28.413,-264.4
-45.356,-282.25
-54.567,-295.45
-56.608,-290.2
-54.127,-278.51
-58.411,-277.52
-56.021,-271.1
-48.966,-259.3
-51.423,-255.01
-49.379,-247.21
-48.246,-235.39
-50.535,-229.94
-45.364,-226.6
-42.568,-223.61
-39.459,-215.69
-37.051,-210.02
-44.167,-208.1
-40.081,-202.39
-30.258,-199.5
-28.283,-195.09
-25.831,-192.28
-30.936,-171.87
-21.327,-121.85
-2.223,-69.826
11.21,-19.09
40.088,27.815
51.323,68.245
51.413,106.03
54.827,138.23
52.225,170.56
57.106,198.96
45.093,209.03
37.173,206.38
45.786,202.73
37.79,198
39.719,194.8
39.965,193.55
24.158,195.98
34.217,193.98
38.356,189.12
35.11,190.18
41.986,180.47
32.537,182.46
25.147,171.86
27.962,103.89
30.37,30.913
24.361,-32.274
18.984,-89.695
15.653,-133.3
2.084,-178.11
-8.071,-212.42
