19.789,-14.339
16.622,-15.912
27.345,-18.335
24.753,-16.826
17.827,-13.868
24.741,-12.009
21.635,-12.906
16.118,-15.197
21.152,-16.557
11.949,-14.421
9.379,-14.771
16.317,-17.878
12.213,-16.25
16.672,-15.47
12.014,-16.158
18.242,-15.751
30.142,-18.23
13.108,-18.918
18.864,-21.422
26.722,-21.519
17.744,-19.599
24.25,-22.52
22.843,-23.711
26.616,-25.48
29.513,-23.586
18.17,-18.86
24.58,-17.598
28.911,-17.118
25.973,-16.675
17.053,-15.813
6.084,-15.872
14.592,-16.393
10.978,-14.815
11.182,-15.665
1.693,-16.395
-11.642,-15.221
44.664,-22.987
95.336,-25.451
164.39,-21.467
238.83,-14.057
236.92,6.256
221.07,13.815
215.15,10.944
198.45,10.879
184.82,8.886
213.47,12.174
214.84,13.351
185.9,7.76
175.93,2.457
191.82,0.552
182.35,-0.07
163.38,1.589
191.08,3.614
188.99,0.128
182.17,-2.611
182.76,-3.983
172.11,-4.908
159.86,-6.044
159.08,-6.157
161.39,-4.217
143.66,-5.637
141.35,-5.63
147.31,-4.22
151.28,-1.363
146.23,1.658
138.88,0.701
141.75,1.542
145.64,4.849
142.05,7.497
136.25,10.697
115.02,-1.515
63.333,-28.767
21.938,-45.963
-9.534,-57.916
-36.298,-65.785
-63.998,-70.403
-101.67,-75.256
-132.79,-73.997
-174.34,-78.724
-221.69,-84.644
-255.96,-80.431
-280.85,-72.408
-295.62,-67.898
-300.41,-64.189
-295.42,-55.751
-289.62,-58.263
-288.77,-66.909
-278.8,-69.323
-268.82,-71.761
-265.27,-72.261
-254.63,-72.495
-249.34,-73.776
-249.06,-71.252
-241.49,-69.026
-232.49,-67.802
-225.78,-63.146
-222.28,-62.374
-217.98,-55.858
-217.44,-49.682
-208.25,-48.268
-203.16,-38.483
-200.86,-35.371
-188.55,-35.779
-198.76,-38.374
-198.93,-34.224
-197.95,-35.892
-143.44,-67.132
-27.815,-90.05
68.999,-91.21
138.22,-81.074
178.5,-63.475
253.06,-39.805
279.24,-20.151
285.83,-8.637
319.85,-0.23
300.61,-3.125
282.29,-3.913
263.94,-3.7
245.07,-9.979
237,-9.634
224.78,-10.034
218.79,-13.653
224.77,-9.859
200.68,-9.457
199.67,-7.54
222.26,-2.048
198.38,-1.919
200.21,5.967
199.18,5.579
194.9,6.969
199.29,11.771
141.74,-23.205
72.758,-65.373
27.319,-87.223
-11.954,-99.85
-53.731,-105.46
-107.71,-111.74
-160.28,-112.68
-200.88,-108.2
-223.59,-96.259
-235.22,-80.269
-236.8,-71.235
-228.88,-62.317
-232.76,-55.33
-225.72,-51.3
-227.58,-44.741
-232.27,-43.486
-230.9,-39.609
-232.57,-33.082
-175.73,-25.567
-121.26,3.498
-24.365,49.349
26.917,94.021
2.986,128.46
67.773,162.26
55.577,189.63
15.652,206.25
15.1,218.81
3.893,211.06
13.66,202.75
-3.702,202.95
2.221,198.14
14.695,190.95
12.43,192.44
22.188,215.4
25.371,228.09
23.484,225.82
17.85,222.03
23.62,207.8
22.629,208.02
12.38,212.54
22.929,206.93
24.214,200.37
16.195,196.79
20.008,199.48
16.515,155.75
5.227,74.234
9.596,11.846
20.332,-42.621
23.499,-83.9
32.715,-124.33
29.668,-175.18
25.765,-211.4
24.043,-243.07
12.655,-267.07
12.401,-279.85
7.943,-286.97
-2.232,-287.42
-8.932,-286.5
-12.81,-277.63
-13.345,-269.64
-22.508,-264.39
-21.602,-252.39
-24.65,-247
-32.674,-243.44
-23.565,-232.82
-25.465,-229.12
-20.459,-229.63
-17.239,-226.11
-15.893,-217.83
-7.434,-208.32
-18.092,-205.23
-10.789,-198.67
-24.836,-185.31
-81.353,-165.54
-108.75,-133.44
-121.13,-103.97
-148.67,-80.394
-178.11,-57.122
-194.01,-29.408
-199.38,-4.556
-193.24,5.299
-181.77,12.658
-176.41,15.286
-169.15,15.224
-166.89,16.205
-163.2,15.848
-159.66,20.893
-158.31,25.579
-153.13,29.84
-151.19,33.505
-151.84,36.346
-158.52,40.423
-151.62,38.749
-158.06,39.258
-159.68,48.778
-95.807,59.078
-45.427,79.468
6.463,124.38
84.675,179.58
97.943,224.83
93.815,265.46
109.75,299.7
110.65,320.77
108.48,334.44
97.64,329.71
91.361,319.33
96,313.8
85.547,302.67
72.253,299.13
74.442,289.02
83.731,279.09
79.71,282.52
70.098,273.98
66.101,267.73
68.384,261.32
72.017,259.94
65.104,252.85
64.473,186.17
67.071,100.72
77.145,31.918
85.595,-27.705
83.004,-73.115
87.302,-117.09
81.841,-157.12
77.624,-190.19
69.508,-216.85
58.357,-231.22
50.836,-242.53
33.322,-251.89
25.867,-253.79
20.501,-254.26
16.139,-250.92
15.689,-242.72
11.231,-234.95
9.286,-231.25
6.625,-227.62
8.739,-220.29
7.408,-213.96
4.551,-208.54
5.309,-204.77
-0.014,-201.35
6.207,-198.1
5.741,-190.33
35.363,-161.03
112.11,-110.41
158.78,-54.799
185.25,0.595
178.19,44.268
187.44,77.674
264.24,108.33
237.92,110.98
182.17,99.902
218.64,99.28
197.82,92.105
220.24,92.193
297.63,103.33
289.03,101.63
280.78,100.93
267.3,102.58
240.28,97.08
251.94,95.266
227.03,87.026
208.85,80.21
230.8,82.932
209.71,80.181
199.18,75.834
204.85,76.531
206.61,77.477
198.2,73.276
187.63,68.566
198.07,65.853
190.58,72.814
161.92,56.583
93.252,1.798
17.936,-32.589
-26.468,-47.11
-69.161,-65.823
-102.52,-75.846
-133.66,-82.115
-167.77,-91.618
-196.98,-92.689
-230.19,-90.864
-257.33,-92.251
-272.86,-87.907
-273.78,-77.342
-262.01,-65.007
-256.24,-61.247
-250.27,-59.261
-239.84,-56.099
-232.97,-52.473
-224.11,-48.085
-219.23,-45.823
-212.63,-41.187
-207.57,-40.371
-211.07,-37.976
-214.6,-35.318
-230.45,-33.79
-191.89,-29.216
-202.81,-24.906
-228.84,-43.657
-116.29,-102.5
-25.512,-148.4
90.783,-153.63
118.8,-151.49
119.3,-139.75
261.38,-118.82
282.51,-109.01
268.19,-101.69
297.18,-95.299
309.79,-94.152
309.01,-97.472
280.62,-96.35
269.45,-90.639
254.47,-90.615
249.42,-85.959
249.15,-78.136
236.31,-73.978
234.97,-71.604
233.98,-68.124
221.53,-66.621
221.6,-64.599
226.91,-61.06
216.8,-59.818
227.78,-55.338
226.39,-57.107
211.61,-49.935
193.49,-31.514
146.19,-16.228
