-17.785,-14.133
-20.283,-14.807
-14.378,-7.892
-17.617,-6.275
-15.248,-5.163
-2.187,-2.782
0.907,-0.837
1.416,-0.518
-17.792,-11.824
-27.567,-15.218
-16.735,-12.429
-19.413,-12.471
-25.077,-11.015
-26.906,-12.254
-17.297,-8.48
-17.281,-11.872
-27.369,-19.064
-21.589,-16.148
-18.868,-13.57
-15.038,-14.988
-17.246,-15.244
-17.756,-12.836
-13.228,-15.429
-19.116,-17.489
-15.483,-15.961
-16.967,-14.373
-16.602,-12.204
-10.779,-14.041
-10.628,-13.251
-13.009,-13.292
-9.368,-12.326
-7.629,-8.271
-18.736,-7.15
-24.425,-3.999
-17.774,-4.924
-12.462,-1.713
-46.101,-2.186
-36.657,-6.355
-34.381,2.573
-21.721,14.912
52.261,41.489
71.698,79.309
121.03,114.78
104.22,144.77
74.344,171.11
99.612,193.96
66.935,215.02
76.578,235.94
69.359,240.04
51.335,238.54
67.324,232.14
58.509,223.52
53.059,221.43
49.392,216.15
55.45,217.22
52.965,213.98
42.388,205.57
50.68,202.51
46.736,190.75
44.967,191.45
45.544,193.15
41.958,139.47
39.655,60.88
34.21,-1.521
33.638,-53.554
24.411,-103.65
14.414,-147.22
3.93,-178.81
-13.379,-209.29
-26.566,-236.41
-41.511,-260.88
-55.612,-272.22
-61.868,-275.5
-66.285,-278.99
-70.144,-267.26
-70.589,-258.92
-69.452,-255.75
-67.602,-247.8
-67.707,-243.7
-64.472,-239.18
-61.199,-235.76
-60.24,-236.51
-59.438,-231.05
-60.812,-224.59
-61.748,-214.48
-54.694,-179.44
-15.42,-126.76
8.37,-68.286
22.94,-13.04
59.478,38.766
61.905,89.852
53.021,127.96
44.873,157.27
34.06,188.48
33.185,215.78
31.001,239.41
32.983,260.96
31.693,262.62
27.075,255.68
34.371,254.88
34.946,251.8
26.871,248.14
26.291,244.52
23.777,240.39
22.855,237.93
22.709,235.51
23.63,232.88
24.695,227.27
25.868,222.66
34.462,229.74
34.971,198.5
27.522,115.64
23.706,38.873
14.151,-22.862
-6.391,-80.568
-23.734,-134.05
-36.721,-173.49
-57.984,-201.41
-66.999,-224.35
-72.342,-233.98
-81.974,-227.36
-74.99,-212.41
-73.878,-202.01
-72.599,-197.92
-70.817,-193.14
-73.69,-188.23
-74.125,-189.82
-81.255,-184.37
-80.493,-176.24
-83.719,-175.08
-90.23,-172.31
-56.139,-182.88
58.299,-184.33
140.06,-166.84
175.58,-145.52
263.7,-108.54
279,-81.889
290.95,-60.669
323.38,-38.304
311.15,-30.797
323.17,-22.252
290.9,-23.56
272.29,-27.824
259.92,-25.265
243.8,-25.134
256.87,-23.756
235.38,-24.246
230.48,-28.426
227.56,-28.666
214.49,-24.455
210.24,-27.569
211.08,-26.005
204.96,-23.122
195.3,-21.826
185.52,-12.466
129.82,-9.227
70.435,-4.406
26.118,10.221
-16.958,29.448
-47.9,45.007
-80.307,56.089
-108.95,68.754
-127.2,74.752
-142.68,80.234
-165.38,87.641
-190.28,89.056
-209.07,91.3
-216.55,91.718
-218.97,93.1
-211.13,97.72
-208.83,96.119
-204.44,94.713
-194.01,97.897
-212.17,98.993
-191.13,95.481
-191.43,100.54
-190.6,80.749
-114.92,18.739
-69.855,-30.6
-44.874,-63.156
-33.42,-73.296
-38.55,-63.603
-60.482,-58.645
-71.603,-47.481
-62.517,-41.793
-65.559,-40.013
-75.704,-39.539
-81.459,-38.363
-77.616,-35.419
-74.539,-33.357
-49.955,-13.364
3.989,-3.699
131.8,4.436
265.29,19.041
355.86,25.602
401.41,50.776
330.77,79.177
273.01,104.59
241.81,122.36
185.21,134.62
160.16,156.74
161.37,179.6
165.76,199.44
138.28,215.95
149.78,235.18
157.19,238.2
131.01,231.71
143.47,227.51
126.86,210.94
107.44,198.37
106.87,187.54
102.89,174
86.906,164.28
79.529,159.16
78.297,155.88
66.605,151.42
81.767,147.21
72.287,142.52
58.331,137.38
64.151,132.71
56.467,132.87
65.133,130
60.382,130.86
47.261,128.78
56.308,124.31
54.437,130.13
51.457,129.33
54.164,131.44
40.833,97.94
-3.393,20.014
-51.847,-48.905
-91.87,-109.9
-126.6,-150.98
-154.59,-183.52
-190.2,-211.07
-225.6,-222.84
-259.18,-236.36
-287.04,-239.79
-308.68,-238.4
-319.01,-231.26
-312.32,-215.65
-308.67,-206
-304.3,-198.29
-295.02,-195.02
-289.85,-189.29
-279.93,-179.56
-278.52,-174.3
-278.16,-168.14
-274.45,-160.15
-270.66,-155.74
-269.29,-152.03
-282.64,-145.85
-260.21,-143
-275.74,-133.14
-290.52,-138.59
-183.78,-170.92
-85.298,-188.62
-28.32,-185.28
53.161,-163.58
104.6,-139.07
124.78,-115.29
194.59,-86.155
205.88,-70.151
199.21,-52.898
226.18,-39.411
197.43,-40.679
196.23,-37.168
184.54,-34.122
167.58,-31.95
168.58,-26.475
155.34,-25.028
164.62,-21.558
163.44,-19.837
148.2,-19.098
153.97,-16.419
165.99,-14.729
150.52,-7.522
97.534,-0.916
32.721,11.065
-4.32,34.606
-34.247,55.17
-76.612,73.479
-102.18,94.906
-122.3,109.62
-147.28,121.91
-165.83,132.76
-185.26,138.63
-201.25,145.69
-214.9,152.67
-226.86,160.54
-224.13,161.82
-219.28,162.01
-212.7,163.67
-205.98,161.56
-204.17,157.59
-194.7,156.72
-191.55,156.84
-179.98,153.76
-188.91,160.07
-191.49,159.87
-172.38,157.47
-204.8,158.76
-194.71,155.85
-169.16,157.84
-188.82,153.4
-216.37,157.68
-172.8,132.7
-101.34,52.753
-62.301,-1.768
28.769,-27.437
92.306,-45.681
162.93,-44.962
193.81,-47.29
214.74,-53.087
261.94,-56.707
241.16,-64.834
257.6,-72.83
251.05,-73.053
243.49,-65.531
237.15,-61.386
195.07,-62.573
210.06,-60.391
205.32,-57.697
189.68,-55.802
195.78,-52.213
190.2,-51.618
187.59,-54.23
191.4,-51.435
175.45,-47.316
116.39,-48.882
61.137,-46.592
13.2,-40.03
-32.105,-28.557
-70.128,-16.125
-100.6,-3.752
-115.42,10.029
-137.79,17.843
-158.82,30.229
-175.97,46.94
-194.48,63.561
-204.36,80.621
-212.3,85.223
-216.53,84.519
-212.04,88.396
-206.36,90.215
-204.65,88.859
-197.4,90.808
-187.41,90.931
-184.26,87.657
-176.75,87.537
-175.94,82.216
-179.66,82.077
-182.79,81.513
-199.67,80.717
-166.86,87.143
-95.211,91.391
-43.738,118.34
18.257,159.44
34.877,188.8
9.598,199.08
10.489,194.22
4.029,188.64
-0.227,183.97
5.65,178.09
0.424,171.45
1.45,169.47
-0.164,165.73
-9.061,158.45
-3.293,155.06
-3.486,153.34
-2.904,147.38
3.757,144.94
3.025,150.06
4.849,144.5
4.746,143.1
9.929,143.51
0.319,138.34
1.311,144.34
10.709,102.53
-2.993,23.178
-2.394,-38.448
-4.309,-94.322
-17.666,-140.9
-32.288,-183.59
-43.063,-219.54
-48.551,-247.55
-61.517,-268.95
-72.4,-285.42
-78.781,-298.6
-83.329,-299.66
-82.68,-297.7
-82.119,-288.92
-80.713,-274
-75.299,-262.64
-75.733,-257.61
-70.626,-252.11
-66.501,-240.22
-66.98,-232.86
-67.122,-226.7
-65.048,-223.18
-65.578,-219.7
-65.741,-207.78
-50.922,-205.08
-70.252,-203.43
-39.501,-178.3
10.151,-147.95
46.868,-117.28
144.86,-75.001
175.23,-41.067
221.62,-10.976
293.93,20.331
316.11,45.074
332.51,65.592
315.52,74.036
317.45,75.898
302.7,68.065
272.67,56.087
271.12,57.904
257.54,54.75
248.53,49.318
242.06,50.701
231.28,46.389
224.02,46.199
226.75,47.601
217.01,49.488
207.8,50.46
216.59,46.474
199.82,46.408
192.09,42.496
203.12,40.723
196.66,38.832
197.08,38.727
172.14,27.359
95.186,-21.688
29.443,-52.966
-10.343,-55.163
-45.099,-67.574
-79.21,-76.384
-108,-81.645
-140.39,-87.503
-180.15,-88.339
-207.62,-83.986
-225.71,-74.625
-232.61,-66.873
-237.04,-57.667
-241.88,-52.377
-231.62,-50.293
-219.87,-40.315
-217.22,-37.197
-211.29,-39.639
-201.81,-32.267
-193.88,-25.743
-185.16,-24.682
-179.38,-18.691
-181.46,-17.411
-182.95,-25.218
-181.9,-18.881
-197.04,-13.696
-187.52,-10.065
-160.69,-7.774
-125.41,-52.655
-33.124,-98.481
28.7,-113.36
87.855,-120.49
162.99,-107.14
198.33,-87.927
241.76,-66.414
257.17,-43.186
288.98,-27.512
299,-13.673
284.35,-5.044
297.78,-0.724
265.06,1.334
259.58,5.278
254.65,8.694
234.96,8.946
229.6,8.784
211.24,4.379
219.55,2.466
211.73,6.086
203.18,5.101
211.87,4.904
204.06,5.694
203.92,1.162
199.64,0.9
197.64,4.201
192.03,1.949
144.98,0.26
92.817,11.687
46.803,23.467
-0.887,34.336
-36.305,51.177
-73.413,64.577
-94.983,77.472
-110.19,86.807
-133.25,97.23
-146.85,107.25
-164.18,104.77
-181.05,106
-197.51,107.43
-214.45,101.33
-214.25,96.707
-206.73,90.128
-200.09,88.912
-197.29,89.839
-189.18,88.744
-187.42,92.152
-185.56,93.701
-177.55,90.541
-184.61,86.864
-168.62,90.642
-189.91,90.967
-193.17,85.074
-179.37,87.42
-190.34,77.622
-60,66.617
23.499,75.221
54.228,91.629
136.33,113.76
145.27,134.26
187.01,148.55
227.57,149.38
241.09,149.78
250.3,152.09
237.21,144.02
232.01,134.86
203.44,126.25
206.78,121.32
209.93,113.94
184.05,107.43
184.34,103.92
181.7,99.747
174.18,99.606
174.77,96.815
178.65,98.261
175.08,93.679
174.94,100.37
167.8,91.126
118.39,4.191
60.856,-77.224
12.727,-128.98
-29.779,-182.89
-69.955,-220.47
-113.57,-247.68
-144.62,-257.75
-176,-261.26
-209.27,-266.57
-232.93,-264.59
-248.6,-253.39
-248.21,-239.3
-241.13,-228.82
-233.97,-218.98
-228.05,-208.52
-224,-198.47
-216.83,-193.81
-210.77,-188.62
-205.24,-185.49
-202.4,-181.56
-196.66,-176.97
-191.02,-177.38
-191.12,-149.95
-186.63,-102.69
-176.84,-63.594
-167.92,-29.62
-161.39,0.439
-154.77,31.899
-147.57,60.837
-133.56,80.029
-122.65,84.628
-121.09,83.375
-116.25,86.524
-113.53,86.589
-108.98,84.259
-105.27,80.996
-105.19,78.646
-101.58,79.33
-98.171,82.394
-91.65,82.687
-101.09,78.655
-103.86,77.475
-92.694,74.929
-98.173,74.88
-103.41,73.759
-109.3,75.623
-104.57,78.97
-91.194,74.707
-126.21,77.741
-97.237,51.066
4.271,-6.876
43.252,-49.15
102.54,-76.292
138.08,-92.007
168.42,-93.746
207.69,-82.033
165.59,-74.66
135.32,-65.99
138.44,-54.704
124.66,-59.057
99.32,-58.613
105.87,-70.337
170.58,-96.027
272.81,-107.26
315.87,-126.54
291.7,-155.71
294.79,-176.49
309.19,-185.44
287.49,-191.52
277.09,-191.51
266.96,-182.9
261.81,-178.03
256.9,-169.56
233.65,-164.53
248.34,-159.24
237.43,-149.11
230.48,-143.57
248.19,-124.95
203.34,-101.68
160.27,-78.666
125.68,-45.713
84.008,-16.277
66.233,10.908
31.441,33.201
4.026,49.442
-22.793,66.51
-55.956,79.3
-55.304,96.347
-57.325,116.14
-53.34,125.56
-67.551,127.28
-79.854,127.7
-49.839,126.45
-55.424,125.21
-67.617,138.85
-58.583,155.4
-49.28,160.1
-48.776,162.08
-63.132,160.6
-66.887,158.76
-51.651,163.74
-58.394,166.62
-70.299,162
-50.719,161.13
-54.354,157.64
-53.906,164.03
-42.159,155.24
-44.112,86.731
-44.874,12.402
-41.072,-44.569
-35.765,-96.002
-51.969,-137.29
-57.838,-176.72
-56.667,-207.76
-82.371,-234.1
-93.529,-252.07
-99.335,-247.93
-101.65,-233.49
-92.229,-221.63
-100.96,-213.37
-86.742,-204.77
-80.958,-193.63
-93.707,-187.83
-83.398,-184.33
-81.776,-178.62
-85.425,-169.97
-85.504,-159.95
-83.735,-160.94
-72.567,-163.71
-77.037,-159.31
-90.046,-136.55
-48.544,-88.056
-11.135,-33.397
-8.093,20.021
8.128,66.069
19.959,106.39
20.49,142.05
9.079,169.54
11.367,197.01
6.846,213.34
-6.205,210.12
1.011,204.82
0.288,201.07
-0.934,196.26
0.972,195.29
-5.222,192.02
-2.111,191.98
5.954,185.29
7.222,188.76
3.611,190.29
-3.672,129.27
-4.149,55.574
-3.976,0.306
-11.903,-56.913
-25.523,-105.95
-36.06,-146.17
-46.544,-174.93
-58.735,-196.67
-63.863,-206.95
-69.795,-200.99
-67.834,-189.12
-58.888,-178.07
-58.374,-167.73
-66.49,-158.85
-71.753,-157.73
-60.876,-156.84
-61.411,-152.29
-75.292,-148.42
-57.16,-145.37
-74.265,-144.36
-64.882,-124.43
28.139,-79.764
94.671,-25.663
170.3,34.32
209,86.765
202.1,127.66
229.3,160.37
256.73,179.93
248.03,191.23
250.67,198.64
242.29,189.6
211.02,171.92
214.35,159.91
205.47,149.43
197.58,141.85
184.3,140.76
185.69,143.93
188.96,137.67
160.01,131.25
168.96,132.75
171,126.42
153.17,116.71
162.65,116.12
160.51,118.73
154.6,119.49
153.52,118.53
147.93,121.62
151.24,118.17
151.07,123.37
146.01,127.45
105.49,60.563
43.591,-25.685
-10.965,-82.051
-61.711,-128.18
-101.46,-164.62
-140.95,-191.99
-169.45,-201.98
-186.1,-203.86
-196.67,-193.84
-198.96,-175.86
-191.07,-162
-177.12,-147.02
-177.85,-137.23
-179.78,-127.34
-170.11,-119.42
-160.49,-114.99
-161.35,-109.6
-169.41,-112.38
-167.28,-108.31
-158.46,-104.32
-152.09,-103.5
-143.56,-84.738
-107.77,-55.007
-61.824,-15.154
-50.754,27.334
-40.261,64.528
-16.268,102.32
-19.197,134.23
-28.874,165.38
-30.263,198.28
-38.573,220.31
-40.323,235.86
-38.703,240.35
-41.116,231.78
-50.9,226.94
-45.335,224.27
-41.308,215.51
-53.46,203.84
-35.219,201.93
-35.014,199.97
-42.126,190.61
-44.197,188.81
-56.062,184.99
-32.635,183.56
-37.514,182.33
-43.297,179.73
-27.702,178.33
-35.05,177.09
-30.152,182.35
-29.658,138.37
-22.158,58.773
-6.685,-4.968
1.789,-62.244
-1.209,-113.09
-8.318,-154.2
-6.582,-189.6
-21.163,-228.28
-34.35,-252.13
-44.433,-261.9
-53.125,-264.08
-51.427,-251.96
-52.186,-240.11
-53.204,-233.07
-49.806,-226.89
-45.988,-216.16
-47.601,-208.9
-45.698,-208.11
-43.447,-198.73
-46.486,-195.09
-42.168,-195.85
-39.19,-187.33
-40.416,-186.44
-40.478,-185.54
-38.535,-179.28
-29.332,-174.87
-31.848,-167.85
-63.271,-151.38
-94.271,-127.73
-107.33,-103.12
-117.22,-75.537
-131.38,-52.486
-147.76,-32.951
-163.44,-13.524
-179.41,2.236
-181.1,7.239
-171.18,6.879
-161.88,15.11
-156.73,17.631
-150.15,19.348
-139.46,24.104
-138.53,19.292
-136.75,23.52
-139.46,28.274
-140.4,25.184
-134.5,31.255
-137.9,27.388
-139.95,23.598
-124.38,41.41
-71.492,62.609
-5.984,96.906
39.152,144.78
61.593,186.59
75.097,223.48
92.634,251.26
103.6,267.12
98.586,274.43
87.052,273.1
84.321,265.93
73.619,256.67
65.534,247.62
72.396,240.2
63.157,237.31
64.743,234.88
71.143,234.54
52.765,229.47
59.062,225.83
68.372,220.03
62.184,208.86
64.349,217.65
58.275,177.11
61.344,89.32
64.63,17.78
60.446,-45.463
52.951,-95.728
31.276,-146.64
16.988,-190.25
-0.521,-221.9
-14.444,-233.9
-9.524,-223.1
-12.858,-211.79
-11.121,-199.7
-8.882,-196.82
-7.585,-193.32
-2.395,-185.88
-7.522,-179.61
-5.096,-172.3
-11.242,-173.44
-6.327,-168.97
-0.145,-165.88
-12.122,-165.97
1.415,-164.22
4.045,-162.53
0.541,-130.63
30.002,-75.688
64.731,-21.489
85.067,31.759
85.979,78.836
81.937,113.64
74.801,147.04
62.055,174.62
57.974,180.78
52.719,177.4
49.305,170.3
51.167,165.37
52.822,162.53
53.78,155.28
49.882,150.31
48.917,151.46
46.062,152.57
44.284,147.16
47.184,147.61
48.022,146.77
49.536,151.25
47.179,153.37
44.053,101.77
40.567,25.606
35.692,-37.196
29.919,-89.816
12.03,-134.56
-1.991,-172.51
-3.272,-198.44
-14.837,-219.96
-23.674,-229.54
-24.249,-224.48
-25.583,-215.73
-23.921,-206.01
-25.923,-197.18
-26.172,-188.95
-24.617,-183.69
-24.405,-179.08
-21.852,-173.09
-17.87,-169.43
-19.721,-166.85
-24.529,-161.66
-15.75,-160.6
-7.867,-162.18
-16.326,-158.85
-12.932,-155.8
-9.852,-153.51
-19.164,-153.36
-10.199,-137.86
-4.255,-100.24
-4.253,-57.36
21.406,-7.211
41.189,28.997
22.851,39.513
32.184,47.5
49.683,50.203
28.532,45.056
33.377,42.855
39.742,38.054
33.172,34.071
34.584,42.273
48.891,68.949
74.63,110.78
74.928,150.72
76.631,187.03
79.847,217.4
67.227,238.87
67.894,255.05
62.196,258.21
51.051,253.82
55.034,249.21
53.92,243.14
51.091,237.07
49.535,230.85
50.69,225.88
48.273,222.6
40.739,218.06
46.245,215.79
41.462,211.56
38.969,203.79
49.62,206.39
47.234,205.44
50.162,203.61
52.048,189.92
46.851,130.4
44.244,58.975
42.906,0.071
43.923,-54.147
32.373,-104.9
20.807,-145.58
14.758,-181.09
1.321,-215.29
-14.359,-237.62
-24.299,-251.9
-28.174,-248.65
-29.406,-236.67
-27.85,-230.07
-25.937,-222.24
-25.704,-213.92
-23.645,-207.6
-18.819,-204.94
-16.629,-202.64
-15.49,-198.34
-13.507,-191.42
-12.668,-186.52
-17.211,-185.09
-16.665,-182.55
-10.968,-181.75
-15.737,-178.02
-11.645,-172.17
-7.595,-174.61
-13.332,-169.58
-3.271,-144.08
4.647,-100.61
29.18,-47.755
65.353,2.356
67.051,47.104
74.632,84.04
83.437,118.5
72.218,149.07
59.652,173.14
46.115,191.02
39.084,196.39
33.278,196.37
34.132,195.47
37.936,189.09
24.504,181.26
27.046,178.42
37.926,178.54
23.271,178.25
25.78,174.13
34.201,171.94
25.114,170.16
22.399,166.51
25.622,169.71
29.785,161.04
29.534,160.28
20.532,164.3
17.832,115.68
22.302,45.751
11.056,-16.723
5.208,-69.601
-1.182,-107.26
-14.624,-150.26
-19.544,-190.29
-32.173,-219.59
-38.681,-240.42
-48.356,-249.44
-51.412,-244.46
-42.129,-234.19
-48.534,-227.39
-44.392,-220.87
-42.822,-217.57
-45.859,-214.1
-42.073,-206.34
-40.278,-197.89
-37.971,-194.04
-44.569,-193.43
-40.924,-190.48
-29.104,-185.72
-33.808,-183.09
-44.594,-182.93
-30.449,-159.15
-9.113,-106.32
19.73,-51.228
30.264,0.509
39.643,49.153
65.696,91.621
43.054,119.41
36.856,142.96
32.566,169.01
19.112,173.24
36.036,161.85
27.622,155.1
23.921,151.14
32.313,145.77
18.877,143.5
23.37,141.76
31.162,136.91
27.526,135.66
26.729,132.45
15.744,128.68
23.041,130.98
33.025,128.85
23.218,129.33
17.465,128.37
22.546,123.63
20.477,123.29
23.41,123.3
35.772,124.95
26.212,85.609
20.477,16.207
18.313,-38.65
10.069,-90.133
3.394,-139.68
-13.902,-179.85
-25.187,-207.89
-30.353,-232.26
-41.635,-249.1
-48.766,-251.22
-46.149,-239.48
-45.908,-223.95
-46.564,-213.37
-42.968,-203.53
-41.257,-201.67
-42.69,-199.91
-43.684,-191.29
-33.74,-184.76
-41.715,-179.76
-36.06,-178.99
-19.497,-170.88
-19.876,-150.89
6.45,-136.43
-16.246,-130.93
-0.773,-123.15
7.34,-118.42
-48.703,-120.3
2.903,-114.65
-11.736,-112.65
-35.281,-108.5
-5.887,-102.56
10.987,-109.24
115.89,-104.92
167.38,-86.002
203.97,-67.052
245.81,-51.66
236.63,-40.204
256.75,-26.778
271.52,-15.661
262.94,-18.781
246.29,-17.679
232.48,-15.173
218.55,-20.234
216.24,-16.899
205.48,-21.267
191.99,-25.852
204.1,-25.536
194.53,-24.902
181.21,-22.005
190.35,-22.497
186.37,-21.292
176.86,-20.737
163.3,-16.285
118.09,-10.56
68.336,0.19
23.998,13.634
-17.871,26.181
-50.309,42.227
-73.547,54.647
-84.202,67.252
-98.207,83.385
-115.1,93.171
-134.25,104.62
-149.85,116.23
-153.86,109.06
-153.45,115.96
-150.05,129.12
-143.82,125.83
-137.48,129.92
-136.57,133.52
-135.84,131.39
-132.93,127.74
-126.17,127.33
-133.12,124.66
-145.37,118.63
-131.03,122.17
-136.52,123.25
-154.73,123.32
-128.12,131.54
-69.09,143.08
-3.376,168.66
27.819,199.89
19.921,211.83
17.468,212.7
18.368,208.37
16.634,201.35
19.096,200.19
12.189,193.09
1.283,185.53
5.154,181.85
10.391,175.01
3.213,173.55
1.569,169.74
1.05,163.05
-7.963,160.39
-8.667,153.93
-5.549,148.12
-10.755,145.7
-8.189,140.41
-10.557,140.51
-19.941,138.45
-6.974,134.39
-4.104,142.25
-13.447,112.08
-19.37,40.415
-30.176,-19.341
-24.694,-66.368
-28.371,-110.64
-40.527,-152.89
-47.083,-188.5
-60.276,-212.92
-67.091,-230.7
-72.782,-248.64
-68.922,-252.24
