-14.305,-9.692
-16.511,-7.725
-14.076,-12.773
-9.861,-15.458
-16.505,-11.618
-15.126,-13.151
-9.408,-17.345
-14.043,-17.064
-17.292,-14.275
-19.141,-15.58
-19.268,-16.511
-11.825,-13.542
-9.63,-17.512
-13.582,-20.261
-12.776,-18.594
-16.127,-16.532
-14.195,-12.645
-7.593,-15.447
-10.03,-17.149
-2.664,-10.444
1.763,-11.571
-5.613,-18.704
-2.814,-15.488
2.091,-12.838
0.284,-13.086
-2.404,-7.789
1.533,-7.625
4.174,-9.53
4.322,-7.89
5.887,-11.305
5.87,-15.189
12.419,-13.671
8.749,-13.908
6.059,-15.049
9.42,-12.797
-4.217,-12.724
-3.927,-15.81
9.09,-11.688
-1.246,-9.417
-12.33,-8.347
-11.992,-10.531
17.999,-28.66
71.046,-41.069
100.87,-53.559
155.97,-60.895
188.66,-56.636
180.2,-61.332
206.63,-65.418
263.48,-61.929
290.49,-57.935
277.24,-59.834
288.47,-58.29
275.87,-57.023
248.85,-68.139
241.98,-75.313
229.39,-71.644
220.95,-71.523
207.39,-75.919
188.5,-74.966
189.4,-74.378
191.62,-78.981
177.67,-78.734
174.25,-74.637
172.07,-75.186
165.49,-73.39
165.68,-71.634
167.19,-74.767
159.14,-68.783
133.23,-56.631
95.266,-45.703
59.016,-32.081
24.36,-14.832
-9.9,3.599
-47.973,13.839
-83.637,26.366
-111.95,46.804
-133.27,61.356
-144.13,74.244
-157.64,82.472
-176.29,91.738
-189.97,106.02
-197.51,108.54
-199.57,110.13
-190.25,113.71
-186.08,108.1
-187.37,108.74
-181.14,111.6
-177.33,108.92
-175.1,111.25
-170.28,112.77
-173.17,110.24
-168.73,109.09
-161.81,109.38
-166.58,110.01
-172.35,106.75
-179.87,100.92
-173.2,105.43
-154.45,81.645
-100.17,25.661
-25.303,-9.503
38.933,-31.49
100.36,-44.841
138.79,-45.739
171.35,-48.225
203.34,-49.713
218.55,-52.161
225.66,-59.062
219.37,-61.991
204.23,-61.532
194.65,-63.025
168.34,-65.826
164.53,-64.076
165.59,-62.804
144.13,-65.057
158.06,-61.717
147.09,-63.921
138.06,-63.233
156.56,-56.035
148.73,-60.374
148.65,-60.387
142.29,-59.265
141.25,-59.896
148.72,-58.239
147.1,-55.188
148.6,-51.299
152.39,-52.467
157.92,-43.507
113.52,-68.151
38.951,-118.46
-10.891,-136.61
-53.671,-145.91
-98.921,-154.87
-139.34,-159.74
-174.66,-160.84
-216.35,-159.7
-249.96,-156.35
-267.96,-144.89
-276.98,-130.68
-271.6,-119.28
-261.48,-113.09
-250.04,-102.66
-250.9,-93.285
-246.65,-87.442
-228.81,-77.522
-230.49,-74.474
-226.4,-69.859
-225.21,-60.785
-227.14,-60.398
-222.56,-57.227
-229.51,-53.612
-215.96,-50.718
