-18.469,-19.379
-14.522,-21.824
-13.319,-27.798
-14.988,-25.168
-15.729,-28.006
-9.79,-27.93
-17.624,-26.481
-15.425,-28.807
-13.885,-27.968
-17.429,-26.254
-6.616,-24.222
-13.135,-25.05
-11.626,-24.328
-8.022,-22.717
-19.869,-25.299
-8.13,-22.862
-7.707,-19.792
-18.842,-20.554
-13.241,-19.602
-10.17,-20.259
-6.939,-23.138
-10.21,-26.459
-9.865,-22.526
-3.151,-13.731
-7.726,-17.018
-9.784,-18.152
-8.738,-15.374
0.644,-17.727
3.298,-14.335
-6.355,-14.504
-1.84,-15.068
-2.241,-15.296
-3.472,-18.622
-5.541,-15.649
-9.172,-15.799
0.274,-16.415
1.406,-15.98
-6.679,-17.485
-10.112,-16.734
-4.303,-17.701
-2.022,-15.058
0.556,-14.016
-11.938,-20.292
-16.797,-17.176
-10.63,-13.645
-22.371,-11.729
-29.729,-9.717
-49.956,-16.605
-45.9,-9.233
-43.78,-19.047
4.642,-52.301
101.7,-64.999
141.64,-68.724
191.9,-68.068
215.19,-66.799
233.78,-62.378
276.13,-60.387
270.13,-69.04
268.69,-68.259
277.98,-67.099
262.9,-68.819
239.75,-68.291
237.38,-68.997
232.75,-70.498
216.56,-74.24
212.64,-74.959
208.9,-78.178
198.53,-81.315
180.71,-79.939
187.31,-77.515
191.38,-75.151
175.44,-76.777
169.3,-67.368
140.29,-54.203
96.713,-52.265
59.086,-42.739
20.804,-23.903
-10.503,-9.005
-37.286,3.848
-66.204,18.95
-92.882,35.118
-112.94,46.936
-135.53,52.936
-166.37,60.571
-188.76,66.674
-202.71,73.376
-213.25,75.771
-208.08,74.564
-200.63,81.267
-199.79,84.181
-194.13,85.222
-189.04,85.426
-180.09,85.255
-172.33,87.393
-169.9,90.026
-168.91,89.59
-165.34,83.729
-160.86,88.466
-167.99,86.914
-167.86,83.301
-174.09,88.961
-166.47,85.499
-183.36,88.109
-177.11,76.022
-63.684,55.536
3.649,58.975
64.839,75.345
120.03,96.352
150.19,113.4
221.4,129.97
215.72,135.73
225.22,139.08
237.21,137.09
183.81,119.95
194.81,116.18
186.82,112.03
151.74,101.67
170.56,98.487
165.3,93.942
138.73,87.048
145.61,85.603
146.22,84.949
142.78,81.968
144.65,82.509
128.48,75.472
136.12,78.214
137.49,77.796
124.63,74.085
132.91,81.553
99.401,30.856
51.857,-44.6
22.464,-95.583
-15.441,-140.22
-51.055,-171.85
-95.157,-202.58
-138.49,-224.86
-172.21,-233.75
-201.96,-234.47
-223.69,-230.53
-239.73,-229.11
-246.54,-223.42
-240.87,-211.08
-231.66,-200.52
-228.65,-191.93
-224.74,-183.12
-220.07,-178.87
-220.41,-170.33
-215.4,-160.57
-210.79,-158.51
-207.18,-160
-199.21,-151.97
-199.44,-123.05
-194.75,-87.976
-184.35,-53.265
-174.78,-14.742
-161.11,19.462
-157.86,48.492
-152.77,75.447
-146.8,93.538
-144.62,109.86
-133.38,126.6
-132.12,130.59
-132.58,126.85
-122.72,120.24
-113.41,117.39
-110.88,116.36
-108.03,112.7
-103.45,117.12
-108.6,117.53
-99.875,112.14
-106.54,111.14
-116.46,106.93
-113.54,109.67
-128.25,106.83
-110.6,99.909
-122.25,95.365
-112.26,49.889
-13.599,-9.032
78.792,-50.231
121.57,-78.129
147.11,-87.081
205.62,-98.489
221.21,-106.7
246.51,-107.6
256.99,-117.35
258.28,-120.85
284.72,-123.93
264.49,-133.07
275.69,-136.71
274.56,-149.11
262.44,-169.19
249.99,-188.01
234.66,-200.09
229.06,-208.5
212.32,-218.65
