-18.047,-16.167
-12.689,-16.585
-19.718,-16.427
-20.658,-14.532
-15.673,-15.455
-20.376,-19.033
-19.173,-19.494
-14.787,-19.482
-16.117,-18.431
-14.439,-16.958
-20.82,-20.037
-21.344,-20.281
-10.501,-21.585
-12.911,-21.41
-13.047,-15.476
-18.982,-14.586
-24.626,-19.872
-16.133,-18.259
-16.123,-14.776
-16.594,-19.837
-16.378,-18.014
-24.281,-14.93
-21.693,-17.319
-10.665,-17.472
-17.237,-15.128
-18.864,-12.421
-6.662,-13.131
-12.87,-12.029
-14.669,-9.966
-7.469,-10.639
-10.277,-11.301
-11.705,-13.372
-12.714,-14.41
-7.653,-10.744
-4.672,-11.307
-9.898,-18.191
-9.731,-18.59
-14.717,-15.54
-12.649,-18.261
-4.919,-14.355
-7.1,-11.838
-3.97,-16.052
-6.949,-10.871
-6.335,-10.335
-5.675,-8.78
-15.92,-5.522
-5.012,-10.223
-10.619,-5.982
-20.284,-6.35
-16.015,-6.213
-42.368,4.302
-25.091,24.136
12.31,59.924
13.305,91.015
19.386,117.19
20.991,143.14
25.902,165.16
31.807,186.05
25.2,201.39
21.173,205.88
23.962,202.18
18.393,196.33
13.835,191.71
12.605,186.44
11.722,180.66
10.525,177.33
2.521,171.62
12.885,170.87
14.911,172.84
7.216,171.01
4.865,162.93
-5.519,158.31
4.919,155.56
14.255,150.41
5.007,148.15
-10.046,103.49
-22.053,30.749
-8.02,-27.052
4.151,-76.094
1.894,-123.75
10.884,-167.23
-1.607,-200.22
-7.555,-235.81
2.898,-264.55
-19.12,-282.62
-36.268,-297.63
-47.95,-305
-55.623,-303.94
-57.52,-296.49
-68.67,-287.94
-67.061,-278.48
-64.32,-277.72
-68.591,-274.34
-67.483,-265.62
-67.225,-263.02
-69.878,-254.38
-64.575,-248.37
-51.938,-244.55
-55.628,-238.3
-59.254,-235.64
-46.103,-230.84
-42.543,-226.19
-40.242,-224.19
-33.279,-223.09
-33.579,-216.66
-30.629,-211.63
-34.54,-204.08
-62.692,-177.04
-88.384,-149.13
-101.46,-121.14
-115.06,-87.376
-126.71,-59.089
-139.44,-35.156
-149.14,-12.88
-143.78,2.686
-137.16,8.667
-134.55,13.145
-126.7,13.417
-128.68,12.677
-126.84,14.946
-132.58,18.336
-135.54,15.018
-140.32,13.615
-144.63,8.888
-71.424,-24.449
9.096,-45.849
91.569,-35.857
184.91,-14.637
219.38,7.78
265.42,26.043
315.8,43.292
306.46,47.013
282.14,43.395
258.22,45.413
230.05,40.798
219.68,36.379
205.73,36.617
197.3,31.688
195.66,30.713
187.66,33.564
183.29,35.438
175.52,34.955
177.58,37.768
170.2,40.874
166.31,41.48
169.76,45.816
162.5,46.561
173.41,54.017
144.88,40.898
73.999,-8.515
24.86,-33.36
-11.889,-35.904
-37.536,-44.073
-67.03,-49.779
-111.72,-59.465
-149.62,-62.452
-184.36,-58.224
-218.85,-59.153
-243.96,-58.685
-254.01,-55.972
-256.42,-53.18
-256.64,-53.763
-251.23,-51.498
-244.17,-42.545
-234.94,-42.352
-229.03,-42.272
-221.93,-37.965
-215.33,-35.015
-207.33,-31.942
-199.16,-28.825
-196.97,-25.166
-168.4,-60.457
-125.62,-118.84
-97.412,-151.29
-76.046,-175.8
-57.4,-187.31
-33.287,-188.85
-14.789,-195.18
-8.31,-190
-7.661,-180.18
-14.095,-168.68
-14.007,-158.52
-13.926,-150.84
-18.38,-141.4
-17.687,-136.7
-21.634,-128.31
-21.365,-120.63
-24.69,-118.85
-25.733,-117.76
-20.91,-115.55
-37.476,-115.3
-34.28,-115.75
-45.99,-105.01
-15.625,-84.324
99.515,-43.977
147.27,13.745
209.03,67.987
255.66,121.52
252.04,168.95
283.3,206.81
235.13,233.14
244.92,247.31
263.1,259.07
212.83,255.12
221.88,240.03
194.95,232.58
182.17,222.99
179.77,212.97
167.93,209.83
165.67,204.11
160.62,200.25
156.89,196.84
149.66,191.47
159.53,188.72
142.77,182.7
134.38,176.71
138.51,170.94
134.17,165.22
133.9,164.33
130.74,160.86
131.52,158.4
124.79,154.76
129.68,159.14
134.3,164.25
97.738,106.33
45.382,18.821
2.482,-36.753
-40.625,-82.161
-83.481,-121.6
-116.88,-150.85
-147.62,-172.35
-177.63,-180.05
-200.67,-178.1
-222.59,-170.62
-239.72,-160.39
-235.45,-150.91
-225.4,-141.43
-226.23,-135.73
-224.28,-134.88
-221.33,-133.12
-216.13,-127.83
-209.59,-125.89
-205.18,-126.88
-196.24,-129.61
-191.72,-123.06
-191.68,-93.193
-185.79,-56.842
-171.8,-23.922
-158.59,7.841
-147.58,39.443
-141.6,67.238
-142.2,86.345
-143.09,93.644
-145.46,102.8
-140.01,113.47
-135.15,109.15
-131.95,114.69
-123,116.92
-120.4,107.96
-122.17,108.59
-120.48,105.72
-110.8,107.37
-110.34,108.83
-118.3,106.09
-114.38,106.8
-115.61,101.55
-120.54,103.61
-109.41,76.37
-39.04,6.836
38.847,-41.892
85.803,-71.509
175.99,-84.56
192.22,-91.332
213.74,-99.212
266.45,-94.127
236.59,-96.529
285.94,-94.808
275.28,-98.518
249.91,-102.5
272.03,-94.51
207.88,-100.8
214.1,-105.11
200.11,-107.21
173.4,-107.48
192.38,-105.8
177.55,-117.36
201.07,-116.49
202.21,-110.06
181.34,-111.39
188.4,-107.5
175.71,-108.16
173.67,-105.11
177.85,-100.93
168.87,-100.46
170.39,-92.466
172.6,-88.63
173.14,-78.877
156.5,-69.572
106.66,-68.241
53.037,-44.972
18.557,-16.096
-19.419,6.719
-53.141,35.244
-68.897,66.295
-91.195,97.803
-94.073,123.04
-84.796,147.06
-86.913,165.95
-83.178,170.5
-82.211,170.82
-81.43,172.34
-80.522,170.83
-78.615,169.35
-76.452,165.74
-86.484,158.17
-82.185,156.1
-81.886,152.16
-85.089,150.64
-69.449,151.88
-83.515,146.47
-86.785,145.47
-76.029,141.03
-80.196,138.3
-70.591,138.92
-93.006,136.29
-97.416,139.16
-64.472,138.54
-62.774,144.41
-81.749,120.28
-80.173,53.359
-54.469,1.514
-76.819,-47.502
-62.051,-95.214
-24.919,-134.48
-56.607,-172.74
-61.592,-200.97
-55.739,-226.97
-63.898,-243.62
-74.638,-252.05
-79.631,-254.34
-78.028,-243.67
-79.665,-231.9
-78.791,-228.91
-80.355,-225.13
-74.433,-215.83
-79.946,-211.67
-79.847,-204.36
-62.397,-193.19
-64.015,-186.88
-89.971,-168.73
-115.83,-135.34
-122.96,-102.61
-130.65,-82.235
-142.63,-65.449
-156.35,-40.264
-180.03,-24.633
-198.33,-13.557
-208.76,4.204
-216.69,10.401
-219.21,9.283
-212.85,9.7
-204.4,8.372
-200.04,8.477
-192.75,13.829
-185.61,17.146
-182.82,11.75
-176.14,10.918
-172.55,13.097
-164.94,12.659
-165.28,15.314
-174.81,14.793
-171.5,19.646
-183.61,16.846
-117.94,-16.507
7.802,-46.87
75.954,-49.237
144.26,-29.855
210.88,-6.39
235.49,14.914
255.19,38.015
288.63,50.381
272.39,59.087
245.5,64.169
235.58,60.978
218.16,62.183
211.77,65.729
189.92,66.283
199.7,63.143
211.15,64.373
193.97,66.201
190.34,67.39
185.44,71.905
190.4,71.119
188.85,69.432
187.52,74.836
190.61,76.699
137.74,42.157
59.733,1.742
17.593,-7.705
-4.403,-12.847
-37.433,-17.657
-74.907,-22.497
-102.32,-27.285
-135.2,-25.805
-161.46,-23.165
-169.87,-20.922
-173.45,-18.59
-172.27,-8.844
-168.42,-2.223
-161.95,-6.058
-157.39,-3.281
-160.18,-0.438
-159.19,4.091
-137.2,-11.762
-81.176,-66.61
-29.973,-110.29
-19.09,-136.81
-2.977,-157.61
17.639,-168.24
11.855,-176.24
2.011,-167.16
-7.86,-156.42
-12.025,-153.54
-4.156,-143.27
-5.259,-138.63
-8.416,-128.46
-11.625,-117.73
-14.439,-117
-6.488,-112.71
-4.436,-127.47
-8.142,-143.18
-7.031,-134.66
-3.409,-128.21
-2.701,-123.27
-3.537,-120.05
-2.653,-119.38
-0.868,-114.2
4.337,-112.76
6.824,-107.86
4.791,-100.91
5.674,-98.004
4.033,-100.14
0.918,-96.693
-0.004,-68.949
16.139,-25.687
40.876,21.496
51.774,64.355
64.657,102.45
65.709,135.22
62.399,166.39
62.584,197.33
48.67,220.24
39.432,240.52
30.587,254.39
23.25,257.96
22.925,252.31
16.623,245.01
21.568,239.36
24.836,231.53
16.633,224.14
19.009,221.56
14.416,216.81
17.086,211.57
28.038,213.02
24.659,206.94
27.343,214.35
26.481,202.05
21.37,135.89
21.47,70.027
27.121,10.82
32.81,-40.901
26.39,-81.627
25.483,-120.29
21.643,-145.11
8.647,-168.96
-2.597,-190.3
-15.304,-196.7
-22.975,-200.26
-23.876,-193.33
-23.825,-182.98
-25.263,-174.37
-26.466,-166.93
-28.615,-168.31
-27.265,-164.2
-22.715,-160.66
-21.214,-157.05
-19.447,-151.68
-17.589,-148.49
-14.242,-144.74
-11.344,-143.98
-10.968,-138.85
-10.473,-133.23
-10.784,-127.73
-8.69,-123.59
-11.368,-125.86
-14.698,-125.47
-12.388,-125.13
-9.72,-123.3
-7.944,-119.01
-11.868,-104.63
1.956,-67.052
28.477,-21.429
41.588,23.539
52.611,68.559
66.205,109.65
68.957,142.09
62.02,169.86
52.543,198.14
40.306,219.6
37.866,232.14
