-34.309,-25.446
-15.227,-23.082
-14.463,-22.577
-13.65,-19.806
-30.754,-19.066
-14.703,-18.335
-9.968,-15.157
-25.96,-17.709
-18.941,-19.025
-13.129,-16.305
-11.628,-15.081
-16.679,-14.072
-22.515,-17.088
-25.812,-20.755
-12.54,-18.689
-17.878,-19.285
-24.819,-18.803
-13.09,-11.465
-22.538,-6.366
-20.508,-7.347
-9.096,-8.956
-16.074,-6.373
-26.915,-6.6
-14.603,-7.125
-9.951,-3.788
-19.068,-2.685
-12.288,-0.414
-17.942,-0.833
-26.349,-4.9
-14.188,-3.512
-20.969,-4.458
-29.777,-4.997
-16.105,2.352
-13.603,1.113
-38.638,0.973
-36.302,0.52
32.113,-15.008
51.292,-22.006
80.618,-16.749
147.85,-9.614
168.18,-0.427
198.49,8.716
219.56,16.007
234.62,28.972
245.37,36.884
229.75,32.932
211.74,32.38
202.09,30.599
184.36,27.632
181.7,26.059
202.19,26.217
192.28,25.687
176.2,19.591
181.77,19.632
161.03,16.019
156.09,7.535
166.06,8.31
140.05,4.198
139.39,-1.974
144.72,0.439
134.07,2.033
126.54,-1.671
120.77,-2.419
121.26,-2.747
120.03,-2.964
119.65,-3.058
127.59,3.988
108.9,-0.058
59.253,-34.569
17.377,-56.974
-30.266,-69.442
-72.887,-83.298
-107.69,-89.717
-148.72,-95.398
-182.24,-93.894
-213.21,-92.287
-241.65,-92.356
-262.36,-88.553
-272.19,-79.66
-267,-66.617
-258.57,-56.237
-249.32,-51.465
-244.19,-47.722
-239.16,-39.752
-231.45,-38.197
-232.99,-36.79
-224.51,-29.591
-229.72,-24.538
-222.1,-13.542
-160.4,2.918
-104.49,25.521
-62.379,57.541
-25.341,96.645
1.106,135.42
5.717,166.92
-0.51,195.51
5.76,218.06
-1.352,222.89
-9.431,214.61
-6.22,209.51
-6.135,203.99
-2.556,201.49
-2.623,203.7
-7.909,195.91
-1.148,189.53
-0.66,187.14
-0.076,182.14
0.12,174.13
-9.126,172.06
-1.53,175.33
-0.264,166.62
0.329,168.98
0.077,149.77
-3.23,84.351
9.123,22.647
12.411,-39.275
7.29,-91.518
7.649,-126.91
9.127,-165.88
2.238,-199.06
-12.555,-229.28
-27.445,-250.7
-34.3,-261.62
-41.461,-268.35
-43.302,-261.57
-43.11,-256.79
-51.974,-252.46
-48.032,-239.99
-40.075,-235
-41.593,-229.73
-40.051,-222.01
-37.095,-222.14
-47.319,-207.3
-64.961,-171.7
-76.449,-142.09
-80.282,-116.33
-83.565,-89.419
-99.054,-70.777
-117.7,-61.352
-127.62,-50.957
-139.11,-43.167
-153.75,-38.166
-165.22,-30.49
-163.82,-27.703
-157.02,-32.114
-157.45,-37.384
-151.43,-31.809
-144.15,-27.373
-139.27,-24.511
-128.11,-20.616
-127.26,-22.525
-129.4,-19.384
-127.39,-20.814
-126.85,-19.634
-121.62,-14.107
-127.91,-18.633
-137.66,-14.219
-130.26,-12.21
-124.13,-12.463
-112.72,-6.486
-48.33,-0.589
8.775,24.605
47.422,63.711
97.065,106.44
101.38,149.17
104.08,186
114.4,211.61
111,228.13
103.12,244.39
93.945,252.44
89.907,250.93
87.243,243.32
90.744,236.25
84.519,229.46
80.12,217.16
79.037,215.57
76.369,215.9
84.9,210.6
85.565,205.65
76.524,201
73.907,200.39
73.954,194.89
71.089,191.77
72.897,187.19
68.431,184.19
62.74,180.4
73.486,182.62
74.37,177.64
65.539,112.64
64.58,37.05
66.638,-17.785
64.372,-69.183
52.087,-116.15
43.332,-156.25
34.555,-187.57
16.803,-221.58
6.188,-243.02
-7.67,-260.81
-15.588,-266.03
-10.674,-250.39
-16.831,-243.36
-14.05,-236.46
-8.402,-230.57
-13.794,-224.77
-16.237,-218.78
-12.118,-215.24
-8.65,-205.66
-10.738,-201.6
-9.94,-198.7
-16.612,-184.76
-11.143,-157.7
8.364,-119.58
