-12.157,-2.368
-13.19,-1.538
-20.667,-0.45
-16.715,2.831
-10.887,0.134
-13.012,0.834
-12.523,-1.456
-10.185,-4.072
-11.52,-1.758
-9.322,-4.779
-5.108,-3.355
-6.142,-0.956
-6.404,-1.759
-9.345,-2.32
-14.481,-3.377
-14.708,-2.072
-7.598,-2.729
-10.637,-6.367
-12.24,-5.155
-2.334,-0.044
-6.42,0.05
-6.02,1.034
-4.631,2.278
-12.589,-3.618
-4.683,-6.737
-5.762,-5.454
-11.922,-6.738
-0.201,-5.185
-7.887,-1.04
-12.495,-0.23
-2.783,-1.154
-7.298,-2.006
-2.841,0.627
-1.971,3.362
-6.948,3.822
-0.358,3.824
-2.05,5.466
-5.423,7.086
-9.241,2.6
-7.682,-0.123
-7.025,1.086
-18.418,4.554
-16.339,7.064
-29.282,5.947
-29.572,3.537
-20.444,-1.941
-42.349,4.158
-18.508,29.507
12.793,60.654
21.926,91.502
40.158,127.32
37.92,161.01
56.534,186.97
67.585,210.2
48.331,230.02
62.815,246.75
66.134,258.66
50.482,262.65
59.153,258.69
59.641,250.56
47.854,242.83
54.582,240.45
55.871,238.5
47.333,231.37
53.545,227.88
49.347,225.1
49.13,222.56
48.805,220.34
36.795,209.76
43.552,204.33
42.086,204.62
31.711,199.81
38.25,192.74
34.221,196.96
27.201,185.41
39.814,129.68
40.125,63.997
39.109,1.208
45.971,-46.114
40.184,-83.958
39.608,-126.89
37.758,-160.8
30.239,-195.02
21.31,-227.31
4.087,-253.09
-6.02,-276.23
-15.625,-290.77
-21.708,-297.58
-16.284,-291.44
-20.672,-276.6
-27.253,-266.32
-26.023,-256.04
-27.02,-250.15
-28.049,-244.23
-25.782,-233
-25.046,-226.49
-26.046,-218.76
-26.736,-212.71
-25.091,-209.22
-24.387,-204.15
-26.686,-200.79
-15.791,-193.1
-11.043,-188.93
-11.992,-187.74
6.748,-180.1
-12.73,-168.11
-57.218,-147.54
-70.656,-120.92
-79.964,-97.697
-102.35,-79.258
-128.25,-50.716
-139.25,-19.462
-144.09,1.085
-150.63,14.371
-138.69,16.948
-132.03,23.58
-138.45,25.455
-131.51,18.927
-130.78,20.524
-120.19,16.817
-129.62,20.817
-137.46,25.439
-126.33,24.726
-150.35,37.563
-92.196,55.418
-16.14,92.818
17.836,139.56
65.278,177.73
67.595,213.96
73.049,245.3
77.919,268.9
62.397,279.73
62.422,283.87
58.695,283.35
54.745,277.58
51.252,270.06
43.858,263.92
45.663,259.62
44.464,256.23
38.793,253.29
39.159,247.23
37.819,241.98
37.811,239.15
39.004,237.01
36.587,231.23
40.843,229.49
44.714,212.57
39.891,152.33
29.531,82.594
22.02,26.36
16.669,-24.356
6.046,-74.388
-3.51,-124.24
-12.856,-167.21
-16.75,-201.91
-23.787,-231.27
-39.08,-251.57
-47,-262.41
-43.926,-270.75
-42.206,-264.79
-49.799,-247.68
-50.419,-240.53
-48.201,-236.58
-47.988,-231.09
-42.814,-224.47
-43.313,-215.04
-44.72,-205.98
-43.393,-200.87
-48.921,-202.36
-48.045,-204.45
-39.827,-198.01
-36.723,-187.79
-40.391,-189.51
-38.746,-187.64
-23.214,-154.64
-2.309,-98.344
24.477,-39.575
53.158,11.559
72.362,55.768
73.861,91.998
72.334,125.39
67.904,162.74
60.427,192.96
60.183,215.11
54.476,233.93
46.527,244.79
40.773,249.35
38.975,248.41
40.751,241.91
34.811,239.17
31.393,233.98
