-15.666,-6.451
-16.919,-2.217
-22.091,-2.419
-14.871,-6.829
-20.705,-9.881
-14.557,-12.376
-17.573,-11.281
-16.621,-8.868
-3.937,-11.304
-11.856,-13.094
-4.101,-11.924
-3.355,-12.036
-15.268,-12.303
-6.576,-10.52
-6.545,-11.097
-6.663,-13.31
-1.291,-10.611
-5.934,-15.418
-12.807,-25.046
-12.822,-19.734
-8.49,-14.85
-13.815,-17.955
-14.431,-15.244
-9.987,-13.482
-2.225,-15.091
-1.8,-14.994
-8.967,-14.068
-3.532,-11.263
-19.534,-13.469
-16.748,-12.769
-11.838,-9.565
-33.892,-16.247
-17.426,-17.66
-31.235,-17.603
-34.925,-19.6
-33.418,-14.783
-49.131,-14.852
60.74,-8.499
140.4,12.094
157.11,36.193
199.85,58.551
171,64.486
146.31,60.399
141.9,59.899
108.53,59.92
131.28,71.365
196.09,97.166
215.85,117.23
218.58,130.84
228.51,136.37
218.71,133
207.78,127.95
202.61,118.9
193.12,112.2
180.91,106.77
172,104.67
159.86,100.03
151.3,95.183
147.86,97.4
140.94,91.859
141.1,85.584
136.64,84.486
124.85,82.629
130.22,79.033
128.31,74.862
113.64,75.097
123.35,76.836
110.77,75.245
108.06,77.619
118.11,79.497
100.73,79.256
99.675,80.69
102.6,83.943
107.71,92.949
81.875,66.821
27.537,1.198
-15.523,-56.818
-59.208,-99.897
-97.695,-132.75
-133.53,-158.92
-168.67,-181.03
-195.32,-196.64
-226.04,-204
-256.74,-207
-273.58,-204.9
-290.08,-200.07
-294,-195.6
-290.66,-189.18
-289.82,-180.81
-279.6,-170.74
-273.02,-169.46
-264.35,-164.99
-256.07,-156.46
-254.56,-154.38
-240.82,-148.51
-240.01,-146.3
-234.86,-143.09
-228.04,-136.06
-245.51,-138.46
-228.2,-137.12
-235.49,-131.21
-243.22,-131.14
-253.85,-124.95
-225.58,-122.99
-100.66,-116.02
-36.062,-82.711
8.89,-43.479
63.486,-0.79
139.63,37.504
196.14,61.587
209.7,80.721
227.33,92.414
211.66,101.57
216.19,109.55
219.85,108.54
205.34,100.15
197.03,95.056
187.63,87.975
171.92,77.364
167.83,71.643
170.29,66.729
151.54,65.703
154.42,65.576
159.68,66.866
149.48,63.862
147.33,62.226
151.4,68.134
151.7,69.59
146.29,75.086
145.03,77.448
147.44,87
131.32,70.283
73.824,-3.74
18.683,-66.982
-11.203,-109.12
-51.907,-147.16
-100.7,-173.28
-128.81,-198.26
-158.28,-216.96
-195.79,-224.97
-220.69,-225.56
-246.17,-218.85
-267.62,-208.28
-278.62,-195.19
-278.32,-183.28
-270.21,-173.7
-267.44,-162.86
-256.25,-152.89
-248.34,-144.97
-245.6,-139.83
-239.38,-137.17
-250.21,-131.91
-239.05,-126.25
-241.4,-121.26
-253.29,-121.13
-255.73,-118.43
-262.84,-113.23
-157.72,-110
-43.55,-84.674
4.531,-39.726
59.979,7.616
132.44,59.003
190.55,100.89
169.75,127.85
208,159.22
250.34,180.34
202.29,189.8
210.88,199.45
204.67,197
196.54,190.86
189.39,180.77
163.58,169.14
176.66,162.98
164.52,158.46
165.36,153.58
156.09,143.32
150.35,136.65
152.03,133.83
141.83,132.36
151.04,131.44
146.26,131.07
146.05,128.52
142.43,133.44
139.3,134.01
101.39,69.273
35.563,-13.171
-0.947,-61.054
-39.296,-107.95
-82.348,-147.05
-122.47,-170.38
-148.69,-185.59
-172.75,-197.54
-202.39,-198.72
-217.17,-192.54
-223.28,-187.14
-221.96,-173.86
-212.94,-160.05
-208.19,-152.32
-209.84,-146.68
-201.33,-136.57
-194.7,-129.51
-195.09,-122.63
-193.9,-114.12
-194.68,-110.44
-189.31,-106.55
-191.9,-100.82
-190.48,-97.893
-186.05,-97.223
-174.94,-83.526
-122.2,-66.696
-81.025,-38.05
-46.889,12.074
-7.377,59.03
4.763,103.05
21.946,142.71
33.506,174.95
39.274,207.24
36.776,229.87
23.875,242.45
19.54,248.22
11.961,244.41
5.297,238.08
0.542,232.18
-1.279,226.6
-3.434,220.83
-0.393,216.53
-1.866,211.72
-8.543,207.91
-1.085,203.67
0.116,197.72
-2.181,198.45
-1.176,196.44
-0.708,192.39
-4.688,189.04
-3.758,185.47
2.103,180.99
-3.554,175.63
0.231,184.88
2.681,156.47
-3.706,84.078
-2.928,19.31
-3.364,-42.82
-16.49,-94.103
-24.747,-136.8
-33.52,-172.82
-48.119,-202.42
-51.357,-230.52
-71.433,-251.06
-87.481,-264.24
-90.62,-270.67
-100.96,-274.83
-103.03,-267.59
-102.25,-254.07
-103.38,-246.56
-106.95,-237.93
-103.24,-227.24
-94.447,-216.05
-92.136,-208.01
-90.498,-202.43
-89.929,-196.41
-89.094,-193.36
-85.884,-188.48
-82.332,-181.47
-79.302,-175.58
-72.369,-156.32
-46.075,-117.38
-14.8,-71.243
0.134,-24.033
22.01,22.149
49.454,67.041
58.984,113.49
61.464,154.06
57.623,183.46
42.869,206.93
38,228.19
34.675,247.92
31.711,263.21
34.493,271.44
28.27,268.78
34.495,263.5
29.924,260.9
14.132,254.95
22.599,249.85
24.953,248.41
26.755,243.79
31.612,237.53
33.748,235.83
34.154,230.18
31.248,235.92
32.712,222.43
21.606,148.26
14.702,74.549
10.825,21.355
0.376,-31.15
-3.776,-75.983
-15.779,-117.43
-28.682,-152.27
-40.117,-183.74
-52.693,-204.97
-47.829,-201.96
-45.21,-190.54
-45.948,-182.3
-40.157,-169.44
-41.314,-157.44
-35.083,-158.83
-41.936,-162.04
-37.81,-157.54
-34.268,-153.79
-59.802,-157.91
-45.543,-154.16
-50.183,-130.66
27.467,-98.586
146.58,-51.442
144.36,3.196
211.78,49.722
248.82,86.146
259.41,111.39
290.91,127.87
256.23,131.73
264.81,128.24
254.83,121.03
259.55,103.75
229.19,82.799
202.93,72.221
228.24,61.612
188.72,52.08
198.14,48.98
187.13,41.23
172.54,38.424
192.98,35.418
164.22,31.705
173.25,32.389
173.37,29.588
158.16,30.643
168.33,39.295
164.28,36.94
166.19,40.628
163.7,51.861
127.54,3.293
67.363,-71.39
19.304,-112.28
-21.889,-141.2
-71.756,-168.93
-109.56,-188.61
-139.43,-193.58
-164.25,-187.55
-172.29,-179
-177.53,-170.24
-179.66,-157.19
-174.48,-144.83
-171,-135.12
-165.27,-124.63
-166.22,-117.08
-168.2,-111.71
-167.08,-104.23
-167.8,-99.139
-165.83,-98.338
-171.85,-95.207
-169.91,-93.026
-162.08,-89.581
-164.96,-85.908
-163.23,-87.022
-168.37,-78.559
-149.83,-70.366
-89.436,-70.144
-48.219,-59.238
-41.135,-49.897
-45.543,-46.999
-49.358,-43.72
-57.28,-42.533
-57.035,-39.975
-63.648,-37.523
-61.737,-32.059
-61.99,-33.336
-55.77,-20.01
3.176,4.712
64.771,6.357
224.41,20.861
344.2,31.936
368.7,31.44
435.82,49.243
414.99,74.696
331.27,98.712
205.94,97.78
107.16,93.875
53.265,103.64
-5.126,116.64
-11.68,140.39
-28.838,158.18
-30.017,172.92
-40.258,197.65
-71.641,214.19
-45.775,222.33
-59.914,232.8
-83.958,233.88
-74.023,230.84
-86.842,225.52
-75.395,217.85
-74.546,217.1
-77.326,216.96
-78.212,216.4
-84.317,211.24
-69.622,206.08
-67.303,205.1
-67.746,198.49
-76.355,194.19
-58.593,193.5
-59.443,188.09
-72.136,184.52
-50.914,182.87
-62.158,178.29
-51.754,177.53
-55.874,175.56
-67.93,172.46
-39.837,178.11
-57.842,146.76
-61.045,77.361
-48.104,19.94
-44.04,-30.284
-35.567,-75.789
-51.995,-115.99
-35.115,-148.28
-32.623,-175.69
-59.513,-206.28
-65.774,-232.34
-76.044,-249.61
-83.389,-256.2
-88.135,-256.16
-90.921,-249.45
-89.946,-240.41
-84.312,-232.41
-88.553,-224.64
-93.208,-217.67
-77.187,-210.29
-76.542,-207.97
-83.104,-204.61
-77.025,-198.75
-75.774,-197.68
-71.57,-189.82
-72.458,-179.82
-71.91,-179.03
-61.725,-176.41
-64.709,-172.65
-60.096,-170.8
-68.602,-164
-63.373,-136.17
-21.425,-81.082
-9.537,-25.243
0.972,19.87
17.256,62.609
27.931,102
24.255,135.5
19.113,162.06
22.924,185.55
9.919,215.55
7.936,237.77
4.668,239.26
-0.502,235.94
2.043,234.03
8.573,232.78
4.975,229.66
3.481,224.69
11.691,222.57
6.27,225.24
7.207,222.57
-0.498,212.57
0.959,208.46
13.07,204.85
11.867,200.59
14.57,199.14
8.192,198.45
11.9,192.31
15.751,194.38
5.513,181.18
6.085,116.73
0.532,50.772
1.463,-3.405
4.31,-54.846
-9.374,-94.973
-18.09,-131.41
-30.359,-163.93
-46.074,-189.63
-52.56,-209.3
-59.213,-230.63
-55.492,-230.04
-50.362,-213.45
-50.749,-207.47
-43.816,-198.28
-41.216,-188.06
-42.633,-183.54
-45.463,-178.75
-43.294,-171.51
-38.036,-168.93
-40.058,-170.81
-44.944,-170.45
-23.749,-161.66
5.529,-135.49
63.306,-98.853
124.4,-62.409
127.64,-29.799
182.86,2.745
222.18,28.609
220.92,46.149
259.84,59.386
281.83,60.493
296.84,59.755
296.78,56.913
284.24,47.029
259.22,38.813
227.99,29.574
232.7,25.751
227.81,23.982
206.77,18.288
219.76,22.401
212.76,25.251
202.44,24.038
214.48,24.306
195.29,17.632
191.78,14.534
199.09,15.724
187.91,14.613
184.92,16.69
187.31,16.806
191.1,21.296
174.21,19.63
116.67,-6.143
71.834,-17.71
42.691,-18.796
-6.052,-32.036
-42.85,-39.018
-67.532,-47.197
-90.272,-53.588
-112.71,-55.514
-144.21,-62.42
-162.95,-62.759
-166.67,-64.491
-171.12,-63.755
-170.08,-55.465
-161.67,-51.305
-157.91,-47.474
-157.82,-45.116
-155.51,-30.472
-137.27,-40.124
-101.79,-96.452
-70.434,-145.15
-57.21,-179
-60.838,-202.73
-55.02,-212.91
-51.636,-210.79
-61.286,-197.81
-68.462,-188.82
-66.773,-177.8
-58.411,-163.78
-62.525,-156.04
-63.22,-151.28
-57.125,-149.16
-58.15,-143.33
-62.204,-137.49
-60.047,-140.49
-52.995,-136.59
-55.901,-129.08
-51.963,-132
-45.883,-128.91
-49.772,-123.42
-50.225,-120.49
-53.302,-114.88
-49.654,-113.06
-50.056,-110.23
-59.28,-109.76
-56.004,-110.08
-46.818,-106.2
-53.507,-94.999
-54.692,-66.79
4.221,-23.155
35.564,23.024
21.444,64.198
51.203,105.86
66.945,142.99
59.458,173.72
45.034,202.21
44.633,227.96
57.626,253.74
37.775,271.43
37.346,285.31
34.244,291.62
32.22,287.04
43.554,285.9
26.519,280.53
27.797,270.31
30.451,265.25
22.989,262.75
23.092,253.83
24.132,249.09
26.082,248.25
20.237,239.69
28.579,238.5
27.822,238.52
26.411,235.86
31.483,233.74
24.53,229.06
28.392,230.63
28.082,220.27
33.351,219.59
34.445,219.68
31.627,161.67
30.258,82.733
20.678,15.201
29.31,-39.149
23.594,-85.214
0.415,-131.72
-7.456,-167.74
-10.466,-200.21
-13.796,-226.41
-24.908,-237.22
-28.749,-229.43
-19.741,-215.93
-23.725,-210.89
-25.518,-201.3
-20.701,-191.03
-21.989,-186.62
-24.281,-184.33
-29.183,-184.1
-27.819,-182.59
-21.503,-180.7
-27.728,-175.89
-40.227,-177.51
-44.127,-168.74
25.659,-137.76
118.9,-106.41
152.07,-71.802
199.09,-40.173
229.6,-9.126
234.46,22.438
247.66,43.484
260.51,57.389
271.46,60.212
271.73,63.238
256.66,63.91
238.12,55.031
242.69,51.357
225.82,48.747
213.61,46.464
215.45,46.695
199.1,42.585
202.84,41.051
204.42,42.894
196.76,38.364
194.42,35
189.54,36.357
193.9,34.56
194.72,37.588
189.59,37.449
190.21,41.323
180.75,44.414
128.1,6.185
49.708,-37.758
