-6.896,6.343
-1.959,6.265
-1.018,9.56
-1.866,12.241
0.754,9.413
8.266,4.128
9.34,5.598
1.106,7.627
2.698,5.268
1.001,0.634
-2.13,-3.545
0.681,0.053
-4.097,4.264
-3.504,3.527
0.704,1.94
-0.16,-0.463
-0.707,-3.075
-2.348,-3.302
-4.491,-2.357
-3.399,-1.367
0.314,-3.465
3.909,-3.191
0.616,-0.777
-4.137,-4.634
2.387,-3.891
-1.059,-1.222
-3.502,0.912
-2.431,3.64
-2.642,9.088
-1.146,30.507
-27.598,59.579
-2.663,93.421
43.189,131.62
24.248,159.52
22.108,187.21
25.886,214.6
6.947,226.91
5.777,236.42
10.349,243.04
7.837,242.72
1.955,237.78
6.233,231.6
7.799,231.7
-7.599,233.11
1.632,236.48
17.171,239.04
10.39,235.86
6.005,232.3
7.679,228.39
6.296,218.92
4.084,210.19
5.416,206.05
3.69,199.85
3.98,199.48
2.738,194.1
-2.017,187.47
-3.411,187.47
-5.708,144.95
-9.812,75.919
-14.874,17.257
-11.736,-39.14
-11.329,-79.077
-16.432,-114.39
-22.908,-151.36
-32.991,-182.49
-40.363,-212.48
-57.628,-240.13
-73.026,-263.12
-78.38,-263.63
-79.075,-250.73
-74.095,-242.3
-69.817,-235.41
-69.574,-230.79
-74.136,-225.91
-65.495,-216.76
-65.741,-207.12
-68.324,-203.16
-61.312,-197.97
-61.712,-190.61
-51.021,-189.28
-62.44,-185.18
-27.309,-170.98
8.429,-154.01
47.095,-125.91
174.3,-86.032
200.23,-49.149
235.25,-14.671
295.75,14.991
267.08,32.556
264.68,34.561
234.74,30.972
223.03,31.787
232.82,28.165
193.73,25.109
185.6,20.942
192.47,14.906
170.59,16.305
161.38,12.646
166.78,8.768
163.53,11.086
160.81,10.885
153.26,10.276
147.22,9.569
141.12,6.421
135.81,10.421
137.17,15.024
133.52,17.944
130.31,21.783
92.108,-6.968
20.189,-45.539
-22.344,-55.564
-44.452,-60.619
-73.571,-68.371
-107.62,-71.57
-146.15,-77.639
-180.43,-83.452
-208.89,-82.237
-231.55,-76.442
-240.58,-66.44
-234.85,-59.758
-229.48,-55.645
-226.88,-50.321
-218.67,-45.718
-212.62,-41.705
-203.62,-37.79
-201.48,-36.963
-205.85,-35.423
-194.69,-29.453
-196.56,-32.172
-199.57,-21.085
-152.35,2.87
-94.979,27.466
-60.572,72.724
-32.138,113.52
-13.565,145.02
0.922,179.31
7.345,208.39
10.397,230.26
17.633,236.72
13.282,235.8
11.824,237.17
11.507,232.53
8.834,225.27
13.944,221.32
10.436,213.07
4.393,210.01
5.705,208.86
6.496,202.98
2.952,200.08
1.252,193.48
3.559,187.27
1.18,176.92
2.507,181.48
2.21,174.34
-4.003,107.13
-7.708,32.878
-11.323,-23.953
-12.28,-71.147
-23.78,-114.94
-43.383,-163.21
-59.785,-197.86
-79.699,-227.88
-95.75,-256.26
-107.22,-266.49
-119.84,-270.82
-120.23,-267.24
-113.99,-254.41
-114.36,-245.44
-110.21,-235.52
-107.39,-227.79
-105.41,-219.63
-97.429,-211.28
-96.717,-208.53
-97.531,-206.19
-94.996,-201.42
-93.017,-197.03
-91.26,-193.41
-91.565,-177.34
-80.429,-142.38
-52.135,-93.246
-20.43,-40.216
5.011,8.744
25.568,53.988
36.599,93.765
36.036,129.07
33.016,158.66
27.86,186.44
26.139,211.9
21.745,223.42
18.461,224.15
23.012,220.66
17.51,214.64
15.759,210.88
17.536,208.92
12.506,206.43
15.814,202.65
17.374,199.51
17.915,202.1
22.133,197.9
18.294,193.4
15.597,192.14
16.737,187.49
16.561,194.13
11.682,158.92
6.256,79.289
2.866,14.699
-3.347,-41.029
-11.651,-87.355
-25.329,-130.28
-38.079,-167.1
-50.68,-191.07
-58.982,-214.05
-58.244,-227.09
-62.478,-226.15
-64.871,-214.35
-59.915,-203.71
-59.016,-196.87
-58.024,-190.96
-55.889,-183.5
-57.746,-172.83
-56.846,-171.12
-60.747,-171.15
-54.648,-171.9
-46.958,-167.09
-41.96,-155.39
40.681,-143.73
133.93,-116.88
174.33,-85.3
240.75,-48.061
271.65,-3.349
252.28,25.347
278.54,47.102
304.64,59.705
271.89,52.595
248.04,48.728
248.5,47.795
230.27,41.213
213.34,35.19
204.32,32.894
204.27,33.046
202.45,33.719
190.92,32.404
191.36,28.066
190.82,28.929
187.33,30.227
184.27,31.524
175.78,36.2
174.78,40.512
143.49,24.327
68.592,-14.818
21.232,-34.045
3.664,-31.326
-18.298,-31.821
-49.731,-36.304
-92.711,-43.389
-133.31,-44.931
-166.14,-42.32
-187.47,-41.928
-199.32,-33.827
-200.44,-29.24
-192.31,-24.59
-191.16,-14.443
-191.02,-16.302
-186,-11.611
-181.31,-6.456
-181.5,-1.291
-168.2,-1.528
-123.79,-50.096
-83.904,-108.2
-62.48,-146.93
-45.519,-173.74
-46.089,-185.79
-53.446,-197.52
-56.225,-201.1
-64.908,-193.83
-66.953,-183.49
-70.065,-172.8
-73.81,-163.54
-67.843,-155.35
-72.076,-147.7
-69.819,-142.47
-63.326,-139.22
-74.131,-130.39
-69.994,-131.91
-51.262,-144.85
-54.26,-143.76
-60.644,-136.75
-54.419,-133.04
-50.649,-126.38
-50.521,-125.91
-53.161,-126.4
-48.729,-121.49
-50.582,-118.97
-53.502,-114.33
-46.471,-112.32
-45.765,-98.172
-28.092,-58.306
-1.823,-11.229
24.278,38.556
48.519,86.987
61.037,129.91
73.407,170.36
74.853,205.81
69.973,231.81
67.113,256.17
60.596,274.91
47.62,285.48
35.295,304.6
26.38,316.85
19.916,314.18
