-1.823,-9.657
4.91,-7.734
5.622,-10.755
3.498,-10.909
8.096,-9.769
7.975,-6.661
4.638,-6.71
8.539,-5.153
8.789,-6.977
2.622,-7.681
5.532,-2.184
4.647,-4.119
7.303,-4.346
4.427,-6.419
0.956,-6.82
3.183,-2.947
7.524,-6.839
9.625,-4.559
3.377,-2.692
11.948,-3.752
12.419,1.267
11.113,2.082
12.429,1.31
2.176,-1.946
11.974,-0.221
14.342,3.219
5.797,5.913
14.511,6.167
9.098,-2.68
-1.307,-0.955
9.112,1.645
5.151,0.306
0.742,-0.516
13.423,0.388
12.404,3.79
7.288,1.161
10.261,3.967
17.806,7.953
10.316,10.186
7.443,8.721
12.915,3.843
6.849,6.27
6.88,5.001
-18.881,0.907
-45.255,-2.238
-19.648,-0.786
-8.736,7.935
-19.783,25.579
-10.439,58.069
-21.388,89.075
-17.174,116.11
-9.912,140.5
-40.781,159.58
-32.687,181.71
-15.247,197.57
-37.112,197.12
-36.09,190.73
-22.986,187.5
-42.182,179.15
-43.76,170.83
-42.8,172.91
-40.753,170.07
-33.915,168.17
-44.018,166.87
-40.891,161.56
-49.115,167.7
-41.784,138.85
-48.716,70.56
-58.63,12.201
-32.701,-42.471
-36.577,-92.312
-33.874,-129.72
-28.452,-164.99
-39.462,-199.05
-38.063,-222.88
-41.269,-242.43
-46.736,-259.43
-46.081,-268.19
-53.004,-272.83
-56.016,-266.47
-55.415,-256.65
-59.279,-251.51
-67.216,-246.96
-68.588,-243.65
-56.312,-234.73
-60.796,-225.1
-61.641,-220.78
-57.602,-212.85
-56.679,-205.27
-47.982,-200.58
-48.128,-194.12
-35.111,-188.83
-34.583,-174.1
-58.868,-148.86
-70.371,-127.31
-76.967,-103.61
-84.65,-77.804
-105.14,-54.641
-130.41,-31.633
-138.53,-10.294
-143.17,7.712
-140.45,10.768
-127.96,9.709
-127.02,15.503
-129.21,18.613
-130.93,23.323
-122.84,19.515
-135.71,19.898
-142.43,22.424
-50.021,17.755
64.709,41.54
124.16,77.683
167.12,112.97
221.54,150.21
254.83,175.71
269.11,195.51
267.41,208.58
260.26,215.16
257.29,212.49
222.69,196.16
192.16,182.52
185.37,177.16
179.38,166.77
165.94,152.72
157.91,143.6
151.22,143.06
149.26,140.45
147.68,133.03
136.23,129.9
141.02,128.23
140.25,126.96
133.9,120.6
133.96,120.87
130.4,118.37
139.72,123.8
133.55,119.39
83.737,49.852
30.031,-19.992
-11.179,-71.797
-54.335,-118.73
-91.41,-147.36
-122.1,-174.02
-152.08,-185.93
-181.11,-185.6
-195.48,-175.13
-189.49,-160.75
-185.98,-149.8
-184.39,-139.64
-181.24,-134.34
-180.98,-124.97
-180.36,-119.27
-173.47,-118.87
-163.88,-113.62
-165.81,-113.07
-169.02,-106.29
-160.07,-89.307
-100.33,-62.318
-17.624,-15.981
20.53,29.843
25.008,68.841
24.994,107.45
40.849,144.79
38.37,177.06
20.84,202.4
21.591,218.19
16.73,219.35
11.036,216.79
6.934,213.31
-5.027,205.69
1.458,200.5
7.957,197.74
5.886,191.74
5.31,185.11
2.251,180.86
3.084,178.44
4.796,176.48
8.82,173.18
9.672,168.22
10.761,168.77
4.816,172.15
6.506,161.85
2.945,165.4
-1.717,151.27
7.526,75.34
4.461,4.624
5.112,-51.785
0.158,-105.68
-11.76,-149.74
-32.637,-194.86
-48.468,-225.12
-50.774,-248.1
-62.797,-261.66
-69.11,-269.88
-70.186,-277.58
-66.09,-266.73
-63.433,-249.21
-60.668,-238.44
-57.207,-233.24
-66.059,-223.21
-62.339,-216.82
-55.267,-210.31
-60.49,-201.72
-56.431,-200.38
-53.599,-194.3
-54.568,-193.59
-44.521,-191.26
-41.42,-185.68
-39.06,-183.63
-35.998,-170.96
-59.793,-152.41
-85.445,-129.08
-88.893,-98.657
-92.135,-69.998
-108.05,-49.24
-126.67,-29.904
-130.32,-12.83
-128.53,-4.012
-125.73,2.936
-114.67,0.152
-112.46,-2.995
-106.78,0.946
-102.93,-4.105
-102.7,-3.125
-104.89,0.027
-119.32,-4.636
-108.55,-3.65
-124.77,-2.168
-121.07,-0.078
-27.177,1.245
43.491,14.768
107.33,53.06
181.84,88.931
210.98,121.95
248.14,154.65
268.66,166.59
260.72,180.36
278.08,197.11
258.26,185.71
235.53,168.72
218.47,156.65
189.31,145.46
202.76,139.99
187.27,127.25
165.89,116.51
174.03,112.7
163.68,107.57
166.4,102.53
159.84,95.841
156.85,95.374
170.15,96.412
156.95,92.895
154.06,93.219
159.54,85.633
165.38,92.135
146.56,74.673
85.57,-7.551
30.004,-71.519
-17.301,-114.98
-58.852,-152.24
-88.922,-166.69
-116.98,-179.93
-141.66,-179.33
-152.41,-168.67
-154.03,-158.62
-154.4,-144.72
-147.95,-136.13
-149.38,-131.23
-151.43,-125.12
-133.05,-115.02
-108.82,-97.757
-88.193,-86.808
-88.291,-77.75
-91.712,-70.395
-85.057,-71.797
-86.819,-66.788
-81.957,-67.749
-80.021,-64.81
-70.708,-51.139
-57.061,-50.089
-61.562,-39.517
-62.354,-29.426
-58.764,-32.42
-52.772,-25.443
-46.585,-18.136
-5.252,-0.183
67.633,4.832
207.08,5.388
347.35,29.563
354.36,24.26
398.25,22.729
383,40.148
257.61,39.833
180.91,28.832
66.408,10.695
2.379,5.046
-24.864,1.034
-66.926,-10.061
-71.499,-11.79
-82.637,-11.934
-88.611,-10.897
-98.335,-8.763
-92.113,-9.662
-88.972,-11.031
-98.494,-8.958
-101.47,-15.252
-64.339,-42.165
31.907,-59.142
91.053,-57.3
144.54,-52.278
173.41,-48.075
174.26,-47.677
206.62,-43.572
214.86,-40.422
215.29,-42.421
195.09,-43.127
187.34,-41.634
172.47,-38.323
143.33,-37.711
157.49,-38.57
156.99,-36.504
147.31,-33.467
133.68,-32.2
140.82,-33.567
135.76,-32.84
121.96,-33.229
143.59,-33.158
135.89,-33.157
129.37,-30.868
119.69,-25.104
74.973,-28.681
28.468,-17.918
-8.295,4.324
-42.385,15.482
-87.093,25.761
-113.34,33.139
-126.3,43.927
-148.35,54.753
-162.49,55.566
-184.29,55.587
-206.41,58.068
-208.02,62.665
-201.41,67.063
-195.48,66.467
-199.44,66.911
-201.52,69.499
-194.79,66.791
-191.57,68.613
-191.6,71.971
-204.64,70.959
-189.32,71.713
-190.47,73.664
-214.25,69.719
-97.362,59.83
11.04,61.847
48.933,79.204
111.41,100.41
125.78,120.05
168.75,141.09
200.52,155.54
195.31,160.8
197.76,162.26
177.89,152.83
157.94,141.58
144.48,136.5
153.64,130.65
130.71,123.74
121.64,119.03
131.91,117
116.86,118.13
127.26,116.48
114.97,113.55
111.79,109.61
115.85,107.99
105.33,108.37
112.88,103.94
116.64,116.35
102.59,90.939
48.626,10.701
-5.301,-55.367
-44.837,-106.88
-93.811,-144.55
-132.52,-169.86
-160.21,-190.85
-180.71,-203.59
-206.31,-208.18
-228.34,-206.12
-225.54,-194.91
-218.44,-179.88
-212.02,-170.81
-203.36,-161.26
-195.09,-154.76
-182.13,-148.48
-174.02,-142.53
-168.15,-139.51
-163.01,-132.94
-159.85,-131.01
-158.24,-129.17
-167.74,-124.29
-163.94,-121.66
-160.62,-116.54
-177.39,-116.64
-175.06,-113.3
-174.22,-110.63
-145.58,-132.78
-54.966,-153.67
33.17,-153.2
81.049,-143.43
128.07,-123.12
190.76,-95.459
213.23,-71.725
228.2,-53.632
235.92,-44.15
221.86,-36.662
215.14,-26.504
199.17,-23.583
190.54,-24.58
190.07,-21.243
186.17,-19.408
179.28,-21.612
171.26,-23.015
175.54,-22.367
174.49,-22.763
175.22,-18.036
169.49,-10.782
123.62,-13.12
78.087,-7.304
33.84,7.144
-4.67,24.965
-27.799,42.431
-61.921,53.88
-83.995,66.732
-95.209,75.342
-112.65,81.405
-135.87,87.851
-154.53,97.819
-163.53,102.89
-167.58,101.41
-161.24,103.3
-154.74,103.53
-154,101.85
-147.59,96.852
-138.37,94.976
-140.31,97.25
-129.58,98.358
-134.5,99.122
-144.78,97.36
-132.64,102.12
-156.86,98.273
-141.21,97.373
-146.81,102.26
-145.02,68.305
-23.164,32.108
46.395,13.574
81.97,2.898
133.87,6.479
176.16,9.167
194.08,17.691
212.54,24.394
237.66,26.658
212.24,30.878
210.89,30.66
195.64,27.993
170.5,27.017
166.24,24.922
155.57,23.203
157.31,24.034
139.81,20.032
145.78,20
145.36,18.01
130.44,10.808
138.75,15.986
133.4,18.284
136.85,11.382
131.46,9.785
126.97,9.921
135.54,8.778
133.98,8.596
131.53,13.165
131,18.017
142.53,26.079
125.29,18.413
66.411,-24.502
11.117,-60.507
-35.732,-75.679
-78.368,-87.543
-102.36,-92.762
-121.73,-92.608
-154.12,-92.492
-187.5,-89.336
-217.81,-85.616
-234.07,-78.644
-233.23,-65.133
-231.8,-57.323
-229.87,-52.895
-221.28,-44.224
-216.67,-39.864
-216.29,-35.618
-202.87,-23.302
-205.58,-19.709
-203.07,-17.971
-193.41,-12.765
-220.1,-11.727
-205.3,-8.922
-203.07,-3.44
-225.88,-7.592
-149.97,-43.66
-82.026,-85.518
-27.564,-107.69
59.91,-113.58
89.998,-111.66
125.55,-106.32
157.45,-91.011
165.41,-78.794
205.11,-70.423
208.9,-63.557
195.86,-59.744
196.91,-53.289
176.71,-50.444
166.63,-50.414
165.2,-45.89
155.8,-44.132
146.24,-42.337
149.38,-40.093
150.57,-43.306
138.88,-40.024
145.15,-35.472
148.94,-34.891
123.08,-35.549
72.079,-34.306
13.394,-23.701
-26.162,-1.395
-52.834,22.237
-86.175,32.592
-108.03,45.332
-115.28,60.506
-123.77,67.935
-129.72,71.893
-145.48,73.307
-163.19,76.61
-174.55,77.2
-191.2,72.034
-200.27,71.87
-196.28,78.045
-191.94,75.687
-186.12,69.969
-184.76,68.719
-181.83,65.352
-168.87,63.041
-173.88,65.661
-166.22,68.663
-172.69,67.446
-181.12,73.093
-153.05,73.162
-92.737,77.585
5.418,114.39
12.629,154.4
22.581,188.1
65.761,203.37
31.882,199.51
8.848,195.43
5.203,185.47
18.851,182.05
10.649,177.67
-17.707,168.51
7.499,164.89
9.999,156.62
-1.959,151.84
3.126,148.65
-8.591,139.12
8.274,138.39
3.824,137.66
-19.163,129.18
1.271,129.59
3.786,124.08
-0.532,123.63
4.899,125.51
0.657,77.011
1.948,12.872
-11.259,-42.674
-13.02,-95.128
-6.576,-136.52
-23.644,-179.03
-30.644,-209.59
-30.417,-233.32
-43.045,-249.28
-55.815,-257.28
-60.613,-269.28
-63.569,-272.13
-66.618,-263.9
-61.521,-250.88
-62.534,-240.06
-63.773,-230.62
-51.977,-220.38
-54.123,-210.25
-54.392,-200.04
-46.437,-190.66
-41.38,-184.51
-45.318,-183.01
-47.806,-178.27
-40.078,-175.61
-39.712,-170.51
-37.811,-164.84
-47.181,-158.54
-20.548,-138.6
7.604,-115.92
48.544,-93.429
140.37,-76.86
157.66,-62.331
205.19,-41.435
271.41,-22.773
262.01,-6.43
267.02,2.873
264.12,3.499
261.26,5.497
247.57,8.37
211.62,4.406
219.8,0.059
216.76,-0.209
185.1,-0.43
192.84,-0.953
196.09,-4.481
182.89,-3.918
176.48,-3.59
174.95,-6.998
180.69,-5.633
173.79,-5.251
167.99,-4.484
140.09,-7.552
70.045,-10.62
7.033,0.293
-35.793,18.49
-77.837,36.696
-109.07,55.03
-126.37,67.64
-142.3,76.953
-155.36,85.301
-164.96,91.313
-167.93,99.41
-165.96,103.53
-161.45,105.58
-156.01,108.34
-153.1,108.1
-145.65,107.22
-142.59,105.16
-141.58,104.07
-138.17,105.17
-141.05,105.6
-134.61,105.27
-135.25,107.66
-134.08,113.28
-82.607,123.99
-31.471,153.64
-25.742,179.94
-22.41,184.81
-20.56,184.11
-22.599,179.3
-23.174,176.07
-27.879,173.22
-24.388,167.17
-21.416,163.21
-17,159.13
-16.911,153.58
-14.262,160.14
2.562,174.14
9.895,174.72
9.082,166.72
7.827,163.68
3.629,161.85
8.988,157.62
7.905,155.14
-3.422,152.28
5.774,153.42
4.657,146.59
-4.212,144.57
-0.381,142.98
-3.79,89.233
-5.743,16.307
-10.386,-36.655
-8.638,-84.216
-6.538,-123.78
-12.324,-156.7
-19.662,-192.91
-31.974,-221.95
-38.508,-239.37
-50.301,-253.61
-64.322,-264.72
-76.826,-275.04
-89.36,-276.01
-88.298,-267.57
-80.104,-258.5
-73.646,-246.13
-67.499,-230.65
-64.589,-222.17
-62.85,-222.91
-59.287,-216.04
-58.646,-206.66
-53.587,-203.6
-51.54,-198.4
-52.224,-191.76
-49.582,-185.26
-46.949,-179.8
-39.194,-179.14
-50.566,-176.38
-43.367,-160.7
5.246,-135.24
58.057,-103.64
98.705,-71.31
128.03,-39.07
167.76,-9.644
170.13,12.518
178.48,36.033
228.24,51.419
256.46,64.556
252.4,79.012
236.7,78.33
233.53,75.649
205.03,72.844
194.75,67.285
