1.02,3.806
5.731,7.108
4.754,7.915
10.455,7.02
1.079,4.67
5.618,3.857
19.071,5.463
12.206,8.962
10.476,10.557
9.902,5.629
5.446,3.404
11.03,1.753
21.669,2.264
14.905,2.658
6.537,-0.831
12.417,2.343
15.12,2.505
7.282,-2.159
2.501,-6.159
7.742,-7.425
9.46,-1.985
7.966,0.521
3.914,-0.666
6.038,2.344
11.459,5.373
10.711,2.635
13.552,3.425
11.726,10.019
14.628,10.636
15.146,11.224
7.929,12.439
15.121,8.947
9.385,8.495
5.569,8.563
18.287,9.649
9.304,9.906
2.945,9.634
8.702,13.494
8.14,13.751
9.794,16.703
8.724,18.768
7.316,11.197
5.906,11.564
0.464,16.868
3.924,17.751
-11.071,17.212
-13.115,17.048
-8.519,21.907
-37.062,23.929
-15.406,39.439
36.486,67.882
53.845,98.213
36.547,131.93
42.741,154.44
61.441,181.15
45.42,208.4
51.052,228.27
55.016,245.76
40.677,250.98
38.513,247.87
37.278,242.26
30.874,235.25
32.375,228.45
38.356,226.56
36.248,224.73
34.632,220.65
29.661,220.35
33.075,216.71
38.082,213.51
36.03,211.25
40.713,203.85
36.564,207.09
28.906,182.55
23.998,111.48
11.309,40.076
2.348,-19.948
7.799,-64.782
2.766,-104.2
-15.223,-140.69
-21.275,-171.47
-25.415,-201.68
-38.304,-228.06
-47.069,-249.74
-58.849,-263.25
-67.196,-268.87
-64.593,-265.86
-68.715,-257.74
-64.856,-251.98
-64.653,-249.28
-66.702,-241.06
-61.982,-230.97
-62.677,-223.88
-58.116,-218.43
-51.793,-215.31
-55.218,-212.19
-63.001,-208.51
-45.926,-206.58
-42.967,-205.8
-57.158,-201.39
-57.225,-189.47
-7.569,-166.14
73.578,-134.13
136.22,-88.06
227.33,-32.337
254.72,16.699
251.57,52.377
251.4,67.902
223.74,70.693
227.04,66.424
211.98,63.954
207.96,68.225
198.62,64.842
187.03,64.686
178.89,66.204
168.8,55.861
175.5,50.79
163.04,50.816
162.89,47.538
163.42,49.875
158.25,46.892
158.37,42.797
154.4,49.729
122.04,35.002
58.31,6.893
3.973,-5.703
-33.03,-8.082
-65.098,-6.81
-98.217,-13.283
-122.43,-18.91
-147.54,-18.321
-177.14,-22.715
-207.05,-28.037
-236.91,-28.638
-249.48,-26.04
-249.03,-22.017
-242.5,-15.709
-235.22,-9.673
-230.32,-11.968
-223.65,-11.279
-217.14,-5.223
-210.16,-6.188
-210.66,-4.372
-209.88,2.451
-203.77,5.827
-199.14,9.539
-190.59,10.433
-191.52,10.489
-185.82,8.448
-149.2,-32.86
-106.29,-94.829
-73.993,-131.88
-48.323,-152.9
-32.057,-164.16
-23.703,-171.04
-23.391,-169.45
-30.753,-155.87
-31.976,-149.89
-33.124,-145.1
-37.131,-136.31
-42.981,-134.05
-40.556,-130.38
-31.132,-124.91
-31.609,-121.4
-31.352,-119.39
-30.914,-115.58
-28.216,-112.56
-28.668,-114.59
-29.307,-110.25
-33.102,-106.46
-29.681,-102.68
-30.708,-100.35
-45.726,-106.39
-27.632,-96.105
8.707,-64.158
60.155,-29.145
113.69,7.784
193.44,54.603
262.5,99.107
260.06,133.8
269.61,144.76
264.14,137.11
236.58,134.32
243.03,130.37
228.23,128.48
191.95,120.69
205.56,111.44
212.87,113.52
191.06,114.33
187.93,114.47
189.1,111.05
197.57,108.03
189.13,108.18
185.57,107.25
195.94,109.22
181.96,103.53
184.69,104.28
173.64,102.53
128.76,79.409
113.76,66.363
109.22,59.182
85.491,42.692
33.547,25.947
-37.696,13.597
-88.665,7.619
-127.26,5.136
-167.62,-0.908
-198.89,-6.953
-223.1,-4.63
-244.45,-1.353
-258.28,2.354
-258.08,7.898
-251.86,11.048
-247.47,13.034
-238.14,10.44
-234.15,8.613
-229.77,12.31
-221.96,12.707
-224.19,10.696
-217.84,12.41
-212.72,13.295
-211.19,14.637
-217.97,15.591
