13.055,-6.135
5.234,-3.593
-3.67,-1.939
9.581,-4.721
7.396,-4.818
10.403,-4.473
14.067,-6.572
2.476,-4.018
4.467,-4.842
3.384,-5.669
5.603,-3.74
10.397,-2.021
7.476,1.559
13.298,-0.506
8.5,-2.825
0.731,-4.363
9.529,-2.297
5.74,-0.272
0.924,-6.238
9.327,-1.524
8.918,3.214
8.164,-0.024
12.76,4.011
14.583,4.554
12.46,0.207
12.404,2.245
20.932,7.479
17.216,6.141
15.151,2.687
26.013,6.512
19.305,9.293
18.154,8.261
25.931,9.299
19.858,9.62
19.115,11.781
26.208,13.688
22.547,6.535
20.593,6.857
21.953,12.359
15.629,13.589
17.575,13.244
13.597,10.755
19.115,12.95
18.346,13.074
-9.56,10.52
-14.759,6.875
-0.793,15.997
33.42,42.037
33.208,64.624
22.428,88.279
51.767,115.96
50.53,140.42
38.977,159.39
22.753,171.47
28.001,178.64
39.393,173.94
17.236,163.63
19.514,162.61
25.487,159.28
19.054,155.55
20.989,153.53
18.821,148.36
17.977,146.36
25.622,142.54
18.531,144.49
12.286,119.05
16.886,53.992
15.086,-4.688
11.808,-57.152
2.491,-103.23
4.773,-142.93
6.376,-182.93
-8.877,-214.58
-16.571,-235.78
-22.918,-248.25
-24.844,-257.08
-22.369,-255.93
-22.843,-245.19
-28.081,-239.68
-33.932,-233.26
-20.409,-223.48
-25.252,-224.72
-35.698,-226.14
-22.721,-214.5
-26.741,-212.33
-29.555,-216.12
-27.997,-207.81
-26.483,-191.79
-19.402,-150.78
3.261,-95.817
31.882,-44.151
37.325,10.595
49.006,54.627
51.199,92.993
48.502,128.39
46.71,155.22
32.285,179.67
28.982,197.38
19.632,207.28
16.461,207.06
22.032,199.03
26.376,191.98
26.119,186.77
16.274,184.14
26.622,178.5
29.218,176.44
19.561,177.35
29.981,177.47
31.371,174.72
28.379,168.42
33.973,178.81
26.817,149.49
23.044,74.36
21.418,14.535
11.055,-44.427
5.445,-96.219
-2.272,-139.66
-14.017,-176.87
-25.261,-200.7
-36.672,-221.55
-39.224,-228.36
-38.607,-221.03
-41.012,-211.43
-40.969,-206.01
-37.891,-202.65
-42.306,-200.47
-45.18,-202
-32.196,-197.93
-42.973,-188.81
0.516,-170.08
131.4,-131.84
199.64,-87.952
252.3,-40.319
306.23,0.561
286.88,26.945
293.47,45.323
285.63,43.755
247.91,37.636
241.15,36.303
229.14,28.934
229.18,22.404
207.9,24.329
202.35,22.626
204.41,17.23
179.11,19.645
192.05,17.518
188.88,19.744
173.97,23.907
170.42,20.444
162.29,20.227
157.82,17.665
151.94,21.419
155.58,21.289
159.38,27.253
141.59,28.689
80.191,-22.448
14.155,-74.237
-27.48,-99.418
-64.104,-115.94
-98.318,-127.76
-134.27,-134.29
-165.74,-128.16
-187.49,-123.84
-200.29,-111.36
-217.91,-99.068
-233.23,-90.509
-231.66,-74.765
-228.45,-67.847
-219.85,-63.752
-209.7,-58.487
-210.8,-54.712
-203.05,-50.667
-196.78,-43.288
-191.01,-49.161
-158.18,-88.4
-127.63,-134.25
-112.35,-162.39
-104.83,-177.02
-102.82,-183.62
-99.003,-187.22
-92.06,-185.16
-88.487,-173.39
-88.075,-162.66
-83.235,-152.76
-85.509,-140.37
-90.632,-133.56
-88.733,-128.02
-86.443,-124.11
-87.388,-124.11
-85.776,-118.28
-88.051,-116.16
-94.437,-117.27
-91.408,-114.21
-99.162,-110.02
-78.29,-95.874
32.991,-59.143
120.83,-3.098
141.53,53.33
183.56,113.35
220.17,165.11
230.78,199.95
