0.48,21.904
-2.81,18.726
1.969,13.15
-5.134,11.561
4.713,8.753
-2.818,9.114
-17.203,10.477
-5.423,9.27
-13.454,9.464
-16.839,5.973
-4.364,9.268
-3.662,14.712
-7.82,12.845
-5.114,14.241
-1.251,12.232
0.398,13.065
14.998,19.638
8.168,18.708
8.857,18.066
30.207,20.482
24.129,20.004
22.618,19.953
30.096,22.737
30.093,21.897
33.867,23.87
36.946,27.257
36.995,25.805
29.348,27.502
30.181,27.456
40.825,26.205
30.281,26.953
23.75,28.278
32.385,28.183
25.34,30.14
20.034,33.544
21.215,29.733
10.017,26.972
9.962,23.889
-0.356,19.859
-7.97,25.895
13.512,34.365
14.493,42.77
11.314,48.292
4.768,51.412
14.05,67.996
19.793,90.479
21.841,118.73
69.612,153.58
69.792,180.77
54.076,207.97
70.955,237.06
56.337,256.71
53.758,271.76
70.625,283.51
58.818,283.6
50.565,279.58
55.436,271.99
58.548,261.69
47.816,254.12
41.231,250.27
51.499,248.76
48.044,242.15
43.762,238.87
40.704,234.22
39.117,227.68
40.437,223.63
35.082,222.29
40.24,221.13
39.071,178.97
32.621,111.4
36.713,54.467
27.607,2.033
24.749,-35.123
28.135,-63.451
19.518,-99.855
4.3,-138.1
0.496,-167.48
-0.438,-197.38
-18.842,-220.21
-22.733,-233.31
-31.562,-250.65
-42.526,-259.51
-39.583,-262.24
-49.37,-257.17
-47.053,-243.91
-41.887,-238.85
-46.69,-232.82
-47.77,-223.37
-45.188,-218.44
-43.816,-213.18
-55.126,-210.49
-46.192,-207.01
-35.509,-201.46
-45.346,-199.21
-43.663,-196.26
-40.357,-190.13
-36.613,-166.34
-22.342,-118.45
6.329,-62.982
19.482,-9.799
27.381,42.042
55.652,84.283
52.379,116.04
49.842,154.63
52.127,191.12
38.244,217.13
48.196,244.16
43.607,260.95
40.275,259.83
37.885,254.08
20.836,252.44
27.987,248.37
28.688,244.41
29.853,240.69
32.476,234.74
26.721,230.6
30.724,228.64
26.755,229.25
26.193,222.52
37.788,227.41
34.163,210.78
23.407,139.64
20.31,69.306
13.044,11.017
9.124,-39.724
4.039,-83.517
-11.764,-130.22
-23.126,-167.92
-35.2,-190.91
-46.66,-206.22
-48.208,-216.01
-48.674,-211.82
-46.362,-200.72
-46.211,-197.06
-46.624,-189.21
-46.352,-176.32
-45.532,-171.69
-50.218,-154.47
-33.704,-126.51
-3.715,-111.33
-14.03,-105.45
-12.991,-105.01
-16.906,-102.89
-38.101,-99.673
-48.662,-107.42
32.21,-113.62
160.09,-105.98
184.87,-93.173
225.22,-73.273
262.55,-54.998
277.06,-45.924
279.27,-38.738
270.11,-37.953
284.07,-41.041
234.4,-45.642
226.7,-52.404
235.73,-52.837
210.07,-53.175
212.88,-53.422
202.13,-50.019
198.82,-52.62
193.29,-50.619
187.31,-48.481
188.57,-46.207
180.26,-40.541
