-50.741,-12.04
-38.331,-14.12
-35.306,-22.526
-38.911,-14.795
-28.001,-10.507
-39.917,-12.057
-35.725,-9.855
-34.104,-15.094
-34.807,-13.263
-25.41,-15.402
-31.213,-18.201
-25.575,-12.039
-24.893,-12.221
-26.26,-13.906
-31.093,-14.053
-33.97,-14.147
-18.983,-11.404
-30.21,-12.99
-27.887,-12.992
-17.743,-7.607
-27.528,-6.12
-26.262,-7.216
-29.823,-9.688
-27.26,-10.947
-23.285,-10.433
-22.265,-10.79
-18.96,-7.659
-21.69,-2.323
-23.313,-4.27
-16.819,-6.405
-19.516,-2.88
-21.911,-3.574
-12.404,-4.163
-26.715,-4.989
-18.123,-6.008
-19.166,-4.301
-33.205,-5.592
-14.567,-4.061
-37.794,-6.185
-37.606,-8.046
-24.586,-7.993
-49.393,-13.669
-66.208,-6.447
-75.771,-14.307
-18.813,-46.384
33.43,-68.463
88.012,-83.457
183.24,-97.154
219.7,-114.97
222.47,-134.17
206.97,-157.64
203.28,-179.24
203.91,-185.84
197.36,-191.25
185.02,-192.62
170.58,-191.06
177.94,-188.7
168.01,-183.76
166.23,-184.77
162.14,-178.55
148.29,-173.92
162.08,-169.61
156.06,-159.3
147.69,-157.49
156.58,-147.88
141.65,-131.96
117.94,-117.26
75.563,-100.14
33.318,-76.537
10.322,-49.068
-28.565,-26.29
-66.137,-4.158
-84.409,18.258
-107.8,40.59
-125.88,59.832
-133.62,77.475
-152.4,95.995
-166.68,114.47
-179.07,126.32
-185.19,130.02
-177.73,130.68
-176.3,129.9
-175.58,129.84
-166.34,129.58
-153.87,131.25
-151.06,130.93
-146.39,128.6
-135.61,130.24
-140.3,127.38
-133.68,127.52
-129.9,128.24
-132.73,123.77
-139.83,127.78
-127.79,128.42
-137.38,131.44
-165.2,114.12
-57.716,70.888
-4.097,37.96
16.454,15.463
118.16,8.407
200.6,-7.609
237.68,-43.685
212.31,-80.355
220.88,-111.49
207.26,-135.44
184.31,-150.16
177.7,-151.44
151.91,-147.78
146.86,-144.71
142.71,-140.45
142.84,-134.39
130.18,-125.58
125.7,-116.44
129.04,-110.22
115.92,-103.91
124.41,-98.617
127.45,-93.224
116.24,-87.909
119.09,-88.806
123.03,-85.77
118.56,-81.397
116.11,-78.745
121.66,-73.507
123.16,-71.964
128.11,-62.965
100.37,-79.19
25.766,-128.34
-30.317,-150.83
-60.998,-155.39
-92.069,-155.38
-130.16,-150.91
-167.04,-153.62
-203.32,-149.43
-239.47,-141.19
-264.4,-138.95
-285.65,-130.81
-288.97,-113.5
-274.82,-100.58
-270.03,-88.228
-265.68,-81.478
-260.16,-77.452
-253.32,-68.91
-243.75,-64.335
-244.3,-56.236
-238.57,-49.27
-230.49,-42.232
-228.24,-36.293
-225.15,-33.046
-226.7,-26.912
-220.66,-24.802
-229.16,-25.612
-232.16,-25.862
-198.89,-15.291
-182.43,-15.792
-115.71,-18.859
28.615,14.665
107.29,60.362
123.84,102.7
159.86,140.22
195.17,165.7
203.97,187.35
196.23,202.62
192.66,204.45
168.78,199.01
156.49,192.23
169,189.83
148.36,187.75
153.06,187.45
156.59,188.84
137.61,183.15
146.07,178.63
141.19,173.89
139.67,178.56
137.98,178.41
135.54,182.87
136.31,186.71
100.23,124.8
51.887,49.173
9.236,-4.451
-32.946,-57.922
-73.423,-101.7
-108.81,-135.59
-143.96,-156.54
-179.23,-171.65
-204.7,-178.35
-225.21,-175.24
-243.93,-167.91
-257.32,-155.72
-260.49,-145.23
-252.27,-141.02
-245.06,-130.83
-239,-122.47
