6.066,-1.89
-0.792,-1.063
7.684,-1.137
0.574,-3.166
0.876,-4.772
10.931,-3.6
7.436,-1.98
6.775,-3.023
6.745,-3.96
7.81,-5.323
9.639,-3.584
6.017,-2.105
6.982,-5.631
5.839,-7.041
2.535,-6.035
12.734,-8.266
10.895,-4.535
5.241,-2.01
6.73,-7.606
6.92,-7.122
6.769,-7.1
5.341,-9.505
10.002,-9.737
-1.694,-7.988
-3.341,-7.834
5.922,-8.805
1.698,-6.502
11.149,-6.212
8.219,-4.908
-0.509,-6.613
-1.157,-7.36
2.327,-4.699
9.249,-4.669
-6.144,-5.289
-0.695,-5.382
1.916,-1.996
-12.102,-4.553
-5.199,-0.888
-25.429,12.166
-4.122,34.947
40.195,71.783
16.507,95.427
2.221,119.64
10.429,146.29
6.03,162.46
-10.033,179.5
-7.884,193.99
-1.988,206.27
-10.884,211.82
5.933,213.07
-2.999,207.07
-21.498,199.32
-0.803,201.26
0.524,196.76
-5.271,189.06
-2.454,184.03
-2.161,177.98
-3.881,175.13
-4.389,169.58
-0.292,171.22
-5.975,164.92
-6.557,106.56
-9.224,31.304
-2.952,-25.899
9.518,-82.323
6.05,-127.83
9.577,-166.18
13.546,-206.05
3.663,-234.68
-11.889,-261.42
-13.419,-279.41
-19.32,-287.18
-27.577,-295.17
-30.376,-290.17
-37.229,-280.5
-30.595,-273.76
-34.399,-266.83
-43.982,-262.12
-32.788,-256.78
-34.477,-252.49
-47.982,-252.11
-38.691,-248.8
-34.939,-240.05
-37.376,-233.38
-35.011,-227.81
-35.524,-224.02
-32.032,-215.22
-49.811,-192.45
-76.754,-163.13
-87.097,-128.77
-91.998,-100.86
-105.21,-82.19
-127.29,-60.949
-146.65,-40.573
-160.42,-17.617
-156.96,-1.151
-145.94,3.951
-143.38,10.291
-135.92,13.064
-134.72,13.642
-132.28,12.2
-136.86,11.86
-144.46,8.796
-142.08,7.753
-157.03,12.866
-79.855,6.968
9.589,13.531
60.388,41.467
167.96,84.626
196.64,131.09
220.54,166.81
258.18,197.05
276.33,218.59
275.1,223.15
237.34,215.82
237.14,210.13
214.85,196.42
209.62,184.88
206.07,180.11
181.7,171.31
177.87,163.98
175.53,160.66
171.12,156.23
172.11,149.9
163.56,149.81
145.47,145.93
153.9,142.61
152.3,146.36
139.61,138.67
143.55,140.53
141.26,145.53
138.4,145.81
143.88,147.99
106.45,89.991
37.862,-0.262
-10.308,-62.72
-48.105,-107.07
-92.313,-140
-132.38,-164.73
-158.28,-180.16
-183.04,-186.54
-208.53,-182.08
-229.42,-180.23
-234.63,-175.09
-226.58,-161.33
-223.01,-154.44
-222,-149.16
-214.93,-143.44
-208.17,-134.66
-203.46,-127.98
-200.55,-125.84
-201.02,-120.36
-196.53,-117.03
-188.61,-112.88
-202.61,-107.64
-208.86,-108.87
-187.93,-100.02
-213,-105.8
-158.11,-145.16
-59.852,-168.44
1.213,-172.03
129.08,-158.46
148.62,-136.94
163.79,-118.81
231.09,-93.321
220.66,-84.38
243.22,-85.103
246.41,-82.471
222.94,-85.147
213.68,-86.809
197.8,-83.845
198.94,-76.897
183.68,-74.505
168.44,-73.997
179.48,-68.089
174.88,-62.19
161.53,-55.619
165.03,-52.889
166.42,-44.462
134.53,-30.684
83.715,-21.157
33.053,-1.478
-2.019,24.401
-30.929,47.069
-74.097,68.085
-100.98,81.719
-127.77,95.074
-149.14,111.87
-150.01,123.99
-164.59,132.29
-180.24,132.33
-187.86,133.6
-186.66,135.43
-187.18,127.56
-184.02,126.81
-180.86,128.6
-181.67,124.84
-163.91,126.52
-170.74,126.53
-163.82,123.41
-163.26,123.53
-183.17,125.53
-154.09,128.21
-154.22,123.45
-182.18,123.26
-189.3,114.77
-123.07,70.239
-45.918,29.462
22.704,13.441
114.64,3.059
146.47,0.573
186.51,2.882
211.25,0.515
236.25,-8.167
237.52,-26.862
203.64,-40.41
209.45,-46.289
186.46,-52.603
172.1,-53.082
159.57,-53.103
152.08,-52.906
158.37,-52.864
143.89,-52.59
145.57,-51.434
146.82,-51.243
143.1,-47.036
149.22,-38.943
145.62,-33.211
142.09,-28.058
140.28,-29.721
140.56,-28.041
145.38,-23.34
89.207,-66.161
7.482,-119.52
-40.67,-136.41
-86.52,-146.45
-127.08,-153.37
-162.72,-152.57
-197.53,-146.19
-231.51,-138.64
-255.43,-128.62
-261.19,-116.41
-255.91,-103.7
-250.88,-93.112
-246.89,-89.216
-235.02,-79.747
-230.3,-67.471
-222.74,-63.089
-218.63,-58.435
-215.05,-52.834
-203.87,-53.672
-215.32,-52.568
-209.2,-49.037
-213.89,-47.977
-208.58,-46.247
-185.36,-41.64
-224.83,-40.87
-184.08,-67.057
-47.158,-91.806
17.144,-88.426
61.38,-74.128
112.79,-47.91
125.02,-16.57
212.5,7.211
269.94,13.613
203.83,7.422
216.64,-1.743
260.38,-17.098
207.76,-36.351
212.61,-48.156
210.02,-60.163
156.75,-72.035
184.74,-75.005
163.67,-79.212
148.4,-78.063
156.94,-76.145
134.37,-76.383
146.36,-71.495
141.12,-66.491
141.37,-66.824
143.63,-62.615
133.54,-57.478
142.15,-49.431
141.2,-41.502
84.749,-71.285
8.352,-103.3
-41.487,-118.23
-86.533,-133.29
-123.47,-142.12
-152.56,-153.96
-189.09,-158.01
-225.24,-155.33
-251.88,-150.09
-279.94,-139.54
-300.86,-129.93
-304.79,-115.11
-299.29,-95.954
-288.9,-82.613
-288.27,-71.913
-280.67,-62.666
-280.6,-59.121
-288.98,-54.391
-262.98,-50.885
-269.69,-45.285
-273.38,-32.896
-200.28,-17.711
-124.8,15.823
-59.78,65.986
-16.635,118.91
-21.903,163.55
-21.059,194.79
-9.814,222.88
-14.691,239
-24.883,235.54
-40.498,226.68
-23.01,228.34
-23.302,229.07
-52.141,221.14
-26.891,220.11
-23.147,219.11
-48.054,213.87
-35.745,211.52
-32.457,206.77
-44.827,201
-40.344,197.04
-34.921,194.84
-34.654,194.87
-38.164,189.58
-34.371,190.2
-27.986,187.55
-32.617,187.17
-28.275,191.44
-29.976,142.24
-38.994,68.756
-32.343,9.955
-32.913,-47.03
-33.483,-93.689
-45.764,-139.28
-63.412,-177.51
-57.983,-205.06
-69.643,-232.68
-70.919,-247.26
-70.04,-255.96
-83.367,-260.97
-80.303,-255.03
-83.731,-248.34
-80.785,-234.58
-82.773,-222.63
-83.401,-217.05
-70.122,-207.2
-79.58,-203.1
-80.164,-202.87
-71.873,-198.18
-74.061,-190.99
-74.463,-186.57
-67.835,-184.91
-66.393,-174.71
-96.786,-153.45
-126.58,-120.4
-139.23,-80.64
-145.13,-51.085
-153.01,-27.099
-163.56,0.451
-172.41,23.535
-184.67,34.459
-178.72,38.148
-169.97,41.51
-166.05,42.32
-158.32,45.119
-159.32,49.556
-154.57,48.478
-155.82,52.529
-159.69,52.447
-151.87,51.228
-152.35,53.937
-155.9,50.409
-155.4,59.155
-118.36,57.613
-18.182,64.084
61.849,95.639
66.235,108.81
61.77,115.43
50.756,118.21
22.48,114.12
27.873,112.88
36.604,111.75
27.188,113.53
15.39,114.59
3.969,113.04
-0.155,112.2
3.456,111.26
14.051,109.56
16.238,108.06
1.585,106.34
4.633,120.07
42.743,153.29
57.311,176.86
47.614,191.29
48.179,200.56
45.612,201.66
38.783,199.72
44.209,191.35
48.758,196.06
37.057,172.15
46.535,104.66
66.651,47.63
62.171,-5.253
48.918,-50.679
53.299,-87.031
62.36,-121.33
46.723,-150.22
39.236,-175.9
35.182,-189.6
19.528,-190.22
23.208,-180.31
19.273,-172.3
11.016,-167.66
15.58,-161.89
12.039,-161.72
12.421,-161.51
11.258,-159.89
8.814,-153.36
16.339,-145.68
17.235,-148.77
16.768,-149.87
20.184,-144.07
20.671,-135.42
-3.251,-122.67
-44.058,-101.83
-60.829,-72.648
-65.204,-45.429
-80.921,-19.82
-96.993,2.167
-109.9,24.547
-117.39,40.352
-112.93,42.299
-106.71,47.322
-96.353,50.762
-92.792,52.646
-87.141,54.953
-90.495,52.347
-100.2,52.268
-90.443,51.629
-99.197,51.129
-97.767,52.482
-93.643,48.59
-88.207,55.438
-99.666,63.338
-70.522,65.488
71.279,95.361
