-18.153,-10.796
-6.039,-8.409
-7.249,-5.401
-11.232,-5.38
-5.609,-7.825
-4.727,-7.179
-4.569,-7.304
-1.932,-10.029
-4.843,-11.948
-6.928,-11.934
2.887,-7.721
-4.51,-3.422
-5.227,-1.712
3.318,-2.513
1.542,-2.133
4.223,-1.243
3.013,0.175
4.77,1.292
8.41,-0.69
7.467,-0.17
7.583,0.15
6.444,-1.908
5.88,-3.065
5.362,-5.63
8.727,-6.402
6.304,-1.858
4.185,-3.919
13.16,-5.401
3.34,-1.634
2.438,-1.669
5.696,-0.685
-8.431,-2.551
-5.646,0.401
-1.344,0.843
-17.445,-2.638
-29.189,-0.906
0.883,2.261
69.7,24.722
155.59,54.353
201.68,84.221
215.66,120.7
244.72,152.32
259.57,175.06
267.19,186.35
253.41,187.47
203.52,171.75
208.25,159.37
214.68,156.42
178.39,148.86
191.52,145.92
190.91,143.1
181.39,143.72
190.82,141.76
183.48,133.42
168.92,128.16
154.89,127.12
158.7,122.53
154.32,112.47
149.63,113.23
147.87,112.92
140.21,111.46
138.16,106.56
131.51,99.854
128.26,105.3
125.51,106.08
125.47,104.31
106.13,66.938
56.556,0.393
14.15,-52.357
-27.174,-105.22
-66.623,-148.22
-103.28,-181.38
-144.09,-206.59
-178.66,-219.67
-211.69,-227.96
-238.24,-229.47
-258.14,-227.97
-271.65,-217.68
-264.15,-204.19
-252.49,-196.56
-251.02,-190.49
-245.97,-183.83
-239.25,-175.41
-230.94,-169.02
-223.2,-167.18
-222.47,-164.67
-215.72,-162.66
-205.65,-163.07
-207.1,-137.85
-210.53,-95.063
-203.62,-65.104
-189.11,-31.799
-179.13,5.966
-177.18,39.235
-172.52,63.888
-165.35,77.711
-160.63,93.87
-154.62,110.2
-144.41,120.14
-139.32,118.04
-132.31,112.17
-123.44,115.38
-121.71,114.38
-116.65,112.59
-110.63,110.22
-110.6,104.2
-107.8,107.3
-110.56,105.14
-111.72,101.2
-110.05,102.34
-126.08,102.23
-121.68,103.01
-127.56,98.931
-137.31,101.24
-116.73,71.36
-61.553,5.426
30.87,-41.838
74.678,-80.677
143.28,-105.18
222.06,-107.84
246.88,-109.74
270.68,-117.65
290.93,-122.54
316.17,-123.66
295.32,-126.16
262.62,-123.14
253.74,-121.79
240.57,-121.37
240.33,-117.14
240.32,-117.58
216.59,-122.41
207.01,-119.75
212.92,-113.94
200.86,-110.19
199.84,-104.6
196.25,-102.04
188.11,-97.285
183.92,-90.573
169.72,-87.734
172.14,-83.974
175.03,-79.259
159.38,-79.42
162.63,-79.366
168.24,-76.62
160.97,-73.071
161.95,-70.582
167.66,-66.115
165.53,-52.391
138.23,-31.771
104.33,-3.858
75.084,17.945
41.115,37.309
-1.762,59.244
-42.238,75.027
-59.371,97.43
-96.955,120.45
-112.64,138.75
-108.21,152.57
-132.5,151.06
-108.73,149.68
-97.927,153.03
-116.23,148.04
-108.5,147.94
-104.09,144.22
-104.52,134.48
-112.8,131.39
-105.64,126.68
-98.537,126.48
-106.32,123.78
-97.655,121.33
-100.48,121.27
-104.14,121.59
-93.319,122
-90.772,122.51
-86.493,130.9
-93.83,94.124
-91.553,23.256
-73.358,-32.049
-72.654,-82.582
-69.05,-129.62
-67.016,-173.64
-82.833,-207.95
-87.128,-239.74
-88.935,-266.27
-107.58,-282.06
-111.43,-290.45
-100.33,-278.98
-105.13,-267.82
-104.65,-261.78
-96.295,-251.67
-101.07,-245.02
-97.87,-237.82
-92.611,-230.9
-91.303,-225.44
-88.19,-223.32
-83.004,-222.01
-78.078,-209.56
-102.33,-181.43
-131.04,-149.41
-131.53,-117.95
-133.99,-83.962
-152.5,-62.564
-171.59,-45.873
-177.93,-25.804
-177.43,-20.753
-172.71,-19.598
-160.48,-15.603
-158.03,-13.732
-151.3,-12.321
-141.64,-11.388
-144.79,-6.414
-138.22,-3.99
-145.53,-1.059
