-10.167,-9.408
-8.197,-9.891
-10.284,-10.507
-11.706,-11.649
-5.007,-15.156
-8.452,-13.338
-20.049,-11.049
-6.877,-10.57
-4.583,-10.544
-14.738,-10.048
-10.422,-8.83
-0.725,-7.182
-5.487,-7.578
-10.373,-9.772
-9.91,-5.437
-13.064,0.106
-3.531,-2.885
-5.707,-6.32
-8.448,-4.615
-2.741,-3.86
-5.544,0.03
-3.306,1.779
-3.727,-0.575
-2.02,0.135
-1.499,0.034
-5.157,2.54
4.317,1.959
2.562,-0.194
-0.43,1.917
2.652,1.77
-4.709,1.254
-4.97,0.985
-1.62,2.144
3.577,3.374
4.348,1.646
-1.658,1.142
0.265,4.745
4.053,5.533
-5.683,2.92
-7.197,3.735
-12.934,5.656
-15.167,6.978
1.601,9.655
-12.947,16.86
-3.765,30.441
11.467,52.819
1.583,80.118
13.516,108.57
39.965,142.26
57.424,175.56
40.185,203.14
47.874,222.49
34.829,234.64
13.695,244.64
36.779,248.52
12.225,242.94
11.723,237.46
15.105,233.84
2.674,227.69
16.726,222.22
1.613,212.7
18.39,202.8
10.976,197.34
-3.764,193.76
14.851,192.68
-0.045,188.03
13.093,183.43
8.613,183.44
-6.444,175.97
5.653,173.88
1.248,156.44
7.435,94.091
8.47,29.868
-8.849,-25.245
6.387,-75.8
16.522,-118.76
-11.419,-164.01
3.162,-199.3
3.879,-231.17
-18.094,-260.18
-17.309,-279.27
-29.242,-296.49
-31.494,-296.41
-42.305,-282.49
-39.423,-274.25
-32.698,-266.34
-38.958,-257.54
-36.061,-251.03
-36.714,-242.21
-29.955,-238
-36.424,-237.63
-42.488,-232.37
-25.352,-226.45
-25.004,-222.68
-32.823,-221.93
-24.395,-219.29
-27.451,-217.15
-32.072,-202.52
-46.625,-171.83
-74.721,-145.77
-81.085,-113.58
-85.483,-82.752
-101.09,-64.027
-126.69,-47.598
-145.35,-33.584
-155.21,-25.517
-168.1,-22.019
-162.41,-11.817
-153.19,-10.669
-147.74,-16.469
-145.02,-13.34
-143.48,-13.815
-136.6,-8.627
-131.44,-1.459
-129.97,-3.482
-139.77,-0.177
-147.51,3.151
-146.68,1.571
-145.2,8.551
-129.42,-8.709
-60.941,-57.785
33.632,-88.939
122.62,-101.04
175.14,-101.56
214.46,-86.823
281.53,-66.568
307.8,-52.349
324.22,-46.986
339.86,-43.551
330.69,-48.915
309,-55.069
288.4,-56.199
287.96,-57.199
261.53,-55.917
245.56,-54.143
261.98,-50.009
241.53,-51.238
233.56,-47.194
241.94,-43.367
225.91,-44.55
227.43,-38.463
224.85,-35.987
205.38,-26.132
173.54,-18.75
116.8,-16.199
68.764,5.686
29.013,27.197
-19.862,43.016
-59.742,58.335
-90.423,71.177
-112.33,90.14
-134.56,98.082
-153.88,104.8
-166.28,115.74
-183.65,119.13
-190.77,126.43
-183.48,128.42
-178.21,125.1
-178.07,123.29
-172.06,124.86
-166.16,124.9
-164.57,118.96
-157.43,117.17
-150.59,117.98
-147.87,117.94
-143.99,117.68
-138.41,113.52
-137.4,110.71
-136.38,116.05
-127.93,118.87
-132.12,113.53
-132.72,112.02
-125.56,115.41
-139.85,110.8
-147.94,116.92
-115.8,102.15
-72.097,37.431
7.045,-14.407
78.592,-45.052
89.229,-63.289
179.19,-68.895
235.32,-76.968
222.02,-82.495
273.11,-88.161
259.09,-93.437
267.69,-96.041
289.85,-98.229
220.51,-101.68
228.79,-99.244
235.6,-94.57
206.78,-94.94
205.09,-90.068
194.83,-87.393
193.04,-86.103
177.36,-79.151
185.58,-80.706
180.91,-82.542
167.5,-79.53
178.16,-79.305
168.07,-75.574
171.27,-75.598
169.63,-75.739
163.84,-66.456
132.49,-63.062
64.467,-60.488
12.342,-45.426
-37.644,-29.664
-80.421,-13.153
-114.75,2.75
-128.78,14.542
-140.26,22.243
-163.77,28.198
-175.47,41.801
-193.49,47.096
-196.36,50.462
-196.18,56.696
-192.9,56.91
-183.18,63.069
-190,66.845
-189.42,65.44
-188.09,63.998
-175.35,66.639
-183.29,70.334
-185.45,64.313
-173.78,65.662
-196.43,67.578
-116.79,72.202
-7.172,102.32
13.355,140.47
44.173,182.17
47.318,203.84
31.175,201.68
36.763,200.26
28.893,195.15
26.594,192.22
25.452,187.76
20.472,183.3
22.095,179.92
27.689,175.68
16.462,170.1
18.85,162.53
25.787,159.9
16.713,155.16
22.937,150.51
22.12,145.8
23.662,144.32
23.646,147.25
20.444,146.45
15.429,141.14
18.321,136.8
25.585,136.32
18.928,135.3
21.664,137.38
24.046,102.47
18.592,31.633
8.277,-26.703
11.33,-73.129
13.393,-110.7
14.342,-145.58
7.011,-180.83
-2.422,-212.71
0.679,-243.96
-23.187,-268.75
-34.826,-285.53
-45.766,-299.84
-57.424,-297.51
-56.546,-284.49
-64.414,-277.15
-55.583,-268.54
-53.924,-256.1
-51.744,-244.15
-47.456,-239.3
-48.949,-231.73
-45.965,-222.6
-55.273,-221.83
-52.726,-218.86
-42.369,-210.93
-44.56,-202.95
-44.307,-200.95
-45.119,-201.01
-41.684,-195.35
-33.19,-190.48
-36.142,-187.23
-30.332,-184.36
-33.498,-166.52
-59.815,-130.37
-71.513,-91.851
-74.276,-49.566
-79.847,-17.062
-85.094,8.857
-90.013,34.299
-95.883,51.606
-103.59,68.883
-111.65,76.552
-122.04,81.958
-135.55,89.76
-141.25,88.969
-140.26,93.036
-145.23,93.855
-142.22,85.687
-138.25,82.705
-135.27,80.634
-124.36,78.898
-122.86,80.756
-114.15,84.61
-110.19,85.166
-111.63,80.632
-112.77,81.36
-120.39,77.029
-114.37,76.348
-122.54,81.204
-71.58,54.615
8.439,23.419
52.649,12.317
121.38,5.058
151.5,1.788
189.44,3.968
241.55,8.779
245.19,10.912
291.02,13.48
316.84,8.853
295.34,-7.794
295.65,-25.074
265.93,-37.481
