-35.248,-6.221
-34.334,-2.83
-36.864,-2.812
-30.671,-6.515
-27.534,-4.72
-19.578,-2.913
-16.203,-4.193
-20.168,-2.939
-18.807,-0.383
-18.91,0.445
-29.121,-0.161
-24.973,-1.063
-14.421,-1.452
-15.794,-4.205
-11.602,-6.322
-13.688,-6.007
-16.389,-5.6
-7.884,-2.203
-9.315,3.742
-15.049,8.108
-7.768,8.479
-7.809,4.869
-7.921,5.832
-6.109,6.764
-10.937,-2.152
-8.051,-3.591
-5.303,-0.932
-3.362,-4.947
-0.885,-5.338
2.873,-3.334
2.334,0.445
-6.152,4.617
-8.647,5.875
-7.433,4.507
-12.978,-0.014
-9.866,-1.338
-11.984,-3.719
-14.989,-9.911
-8.259,-6.845
-12.099,7.836
1.009,33.646
24.577,67.154
30.627,100.3
29.073,133.4
37.772,162.29
41.155,183.87
35.944,202.27
34.052,214.28
26.975,219.21
27.017,221.5
29.133,219.66
26.767,213.68
26.572,205.12
24.845,200.61
19.477,198.92
14.167,197.02
17.734,195.54
24.19,191.6
22.06,191.43
22.784,189.19
26.331,192.25
15.302,176.79
16.699,118.93
33.687,56.253
42.73,-1.894
40.832,-52.381
43.238,-89.873
51.716,-128.63
45.091,-168.02
42.788,-197.16
25.487,-226.08
7.29,-250.12
9.317,-262.36
-1.019,-269.76
-2.696,-264.96
-1.879,-255.85
-9.108,-249.84
-6.821,-249.46
-5.501,-245.73
-6.991,-232.8
-5.399,-226.09
-2.652,-222
-0.789,-215.91
1.035,-214.21
5.208,-206.52
-8.304,-186.75
-32.399,-158.65
-38.65,-132.22
-44.822,-112.05
-68.775,-96.895
-98.966,-88.306
-118.69,-68.602
-132.24,-54.133
-139.68,-49.429
-132.52,-37.96
-125.6,-36.701
-120.24,-28.869
-117.03,-19.756
-109.79,-20.138
-113.83,-10.577
-135.15,-12.549
-136.56,-13.203
-160.44,-11.03
-95.817,-21.262
38.274,-6.712
94.297,23.245
185.26,61.836
235.54,104.52
261.19,131.21
296.72,158.46
293.27,185.14
321.02,201.27
314.76,204.32
300.77,194.47
277.52,181.73
253.65,172.33
258.08,166.75
244.84,161.34
241.07,156.22
234.89,152.72
229.33,149.15
228.11,150.73
218.65,151.2
219.77,147.8
218.63,148.77
211.79,147.84
215.9,157.16
202.64,146.53
149.98,79.938
88.538,12.862
38.34,-34.216
-9.471,-75.291
-52.99,-106.64
-83.409,-131.2
-116.61,-143.96
-142.49,-147.65
-159.03,-148.18
-178.24,-141.67
-185.02,-131.65
-183.98,-126.12
-176.92,-120.02
-191.2,-113.81
-183.07,-108.78
-175.4,-101.85
-204.17,-99.137
-194.84,-100.88
-191.77,-99.547
-201.1,-95.884
-236.51,-95.233
-165.72,-96.902
-6.714,-84.122
41.595,-53.074
84.753,-21.103
129.73,16.369
177.35,55.101
218.69,85.838
208.29,112.63
229.7,133.01
242.51,145.56
222.55,143.8
214.81,135.81
197.06,132.29
191.59,126.4
189.06,119.01
180.06,115.87
178.9,115.18
170.39,112.04
176.39,117.92
169.38,119.15
171.58,124.35
181.58,134.09
130.07,79.131
61.092,-4.734
7.644,-57.667
-35.833,-90.269
-77.105,-116.25
-122.06,-137.9
-161.35,-147.09
-193.3,-152.16
-212.72,-149.75
-223.8,-140.9
-218.77,-129.75
-215.14,-121.52
-208.48,-116.49
-200.27,-109.4
-207.22,-108.27
-200.44,-101.79
-207.24,-92.517
-207.54,-90.203
-204.49,-90.714
-221.16,-87.23
-211.42,-78.739
-164.33,-100.22
-78.973,-137.99
-11.375,-149.02
46.515,-141.49
113.9,-128.16
144.68,-113.27
179.98,-99.658
212.13,-84.23
216.75,-66.67
236.54,-52.01
235.47,-39.308
207.97,-30.966
201.68,-27.009
202,-23.46
190.32,-25.134
177.18,-24.619
179.95,-16.153
182.9,-11.202
176.4,-12.116
174.58,-12.958
166.44,-10.255
167.09,-4.512
165.95,5.271
122.74,14.558
70.915,24.275
31.89,41.238
-7.904,56.896
-51.861,66.245
-81.862,73.809
-98.065,82.086
-119.83,85.499
-138.07,89.395
-149.23,96.815
-154.46,95.911
-158.34,94.734
-157.83,95.978
-158.35,91.378
-153.53,88.619
-143.84,84.867
-145.03,86.047
-147.44,94.259
-150.34,91.013
-150.98,92.105
-164.56,89.223
-159,85
-155.32,94.161
-146.21,62.832
-55.173,16.017
24.527,-9.994
56.014,-35.046
94.574,-44.219
124.94,-48.467
164.36,-50.186
199.68,-42.59
210.55,-38.063
244.12,-34.117
244.22,-29.744
218.25,-27.615
216,-24.935
204.44,-20.394
185.63,-18.093
181.79,-14.647
181.76,-10.225
164.97,-8.957
165.06,-7.491
160.95,-10.362
154.84,-12.876
157.41,-13.13
145.68,-14.064
148.94,-12.425
145.07,-16.474
135.08,-14.658
145.57,-14.087
142.68,-15.55
110.4,-9.102
60.365,-16.16
27.421,-8.049
7.59,8.1
-41.809,8.189
-98.595,10.378
-130.32,11.942
-152.14,21.531
-170.11,30.391
-174.37,37.616
-175.94,44.285
-180.49,42.635
-178.2,43.281
-180.7,42.036
-183.58,40.75
-177.19,41.471
-171.4,38.211
-179.6,37.073
-169.62,46.718
-126.23,69.959
-86.267,109.7
-46.535,150.11
-34.818,178.4
-32.017,195.88
-23.7,196.24
-34.109,191.25
-36.779,186.35
-39.25,180.64
-39.614,180.17
-39.812,175.15
-43.639,169.3
-43.321,164.31
-45.266,156.38
-42.142,153.3
-46.696,151.3
-43.448,147.89
-38.931,154.53
-45.322,151.13
-34.784,99.119
-40.329,31.333
-40.022,-18.521
-32.685,-66.959
-40.458,-107.91
-40.156,-141.79
-50.568,-183.47
-53.747,-220.39
-58.123,-244.15
-71.031,-261.75
-70.097,-268.18
-72.89,-261.19
-76.276,-250.31
-75.407,-245.95
-74.873,-242.2
-74.396,-233.83
-73.706,-228.87
-71.267,-223.33
-67.912,-219.73
-66.438,-215.96
-62.428,-211.2
-58.722,-205.5
-83.256,-186.59
-110.95,-159.38
-109.37,-132.23
-113.61,-112.25
-133.65,-95.355
-153.82,-80.932
-168.95,-69.645
-175.86,-56.87
-175.59,-51.885
-166.96,-49.617
-164.09,-45.065
-161.31,-38.4
-154.33,-33.624
-161.01,-37.248
-157.91,-38.956
-164.15,-36.109
-177.01,-37.875
-168,-34.377
-175.51,-23.282
-127.53,-8.376
-34.491,21.747
8.345,62.968
42.617,103.65
61.387,142.8
69.058,174.83
64.838,182.2
50.442,177.16
52.599,168.34
37.474,161.38
40.95,159.74
38.473,148.41
32.208,145.38
44.163,143.69
25.571,136.67
29.586,135.12
32.176,132.01
26.337,132.44
23.891,130.91
12.955,127.82
22.565,127.92
-2.398,122.02
0.147,119.85
45.391,115.38
80.91,92.28
150.45,72.747
206.86,58.904
232.09,45.219
263.97,37.49
275.45,23.362
275.57,9.947
290.79,-3.712
274.35,-16.876
244.51,-21.864
247.88,-23.673
242.63,-16.162
221.96,-17.817
219.71,-19.946
218.13,-14.36
204.04,-14.315
198.24,-11.779
200.65,-34.743
194.8,-72.112
180.45,-100.12
168.95,-119.77
166.25,-129.34
152.51,-148.65
118.27,-177.53
97.874,-199.55
84.628,-200.85
64.484,-189.24
63.715,-177.49
67.516,-172.79
60.056,-167
33.009,-173.14
-20.421,-201.25
-66.364,-211.98
-93.75,-214.38
-101.58,-212.03
-96.102,-198.11
-94.363,-194.85
-85.948,-190.96
-87.944,-181.23
-118.5,-170.31
-145.4,-159.68
-153.57,-147.47
-150.13,-126.51
-142.26,-113.93
-136.15,-114.97
-130.09,-115.19
-130.87,-115.5
-132.42,-114.17
-127.44,-95.098
-111.31,-58.112
-91.047,-18.387
-86.228,17.788
-81.911,51.691
-79.483,81.893
-82.91,106.68
-78.464,129.34
-74.747,138.68
-71.838,138.25
-70.103,140.69
-73.73,138.75
-76.184,136.24
-69.137,133.82
-64.251,134.44
-64.347,133.38
-60.515,125.35
-60.123,120.84
-58.884,119.68
-61.488,119.02
-58.661,115.94
-65.408,116.06
-56.136,124.48
-28.425,134.36
-40.909,137.46
-26.89,137.35
-27.5,133.01
-46.776,131.39
-41.72,134.19
-45.327,126.98
-52.977,123.28
-55.551,115.24
22.638,88.057
110.02,60.988
180.77,45.405
226.94,29.611
211,15.538
237.22,6.645
236.41,-5.877
204.23,-7.324
196.37,-6.168
180.1,-10.027
190.35,-7.5
182.24,-3.793
164.07,-0.028
166.98,-3.428
160.19,-5.044
164.31,-3.708
161.4,-7.251
149.15,-1.28
152.06,7.1
156.95,9.566
153.8,5.26
154.86,10.986
150.94,14.605
92.258,-28.188
15.801,-76.09
-40.121,-92.669
-93.192,-99.107
-135.15,-106.74
-174.33,-113.66
-200.88,-111.05
-224.04,-103.92
-250.83,-100.08
-249.17,-91.256
-239.66,-75.43
-240.13,-65.102
-233.7,-61.778
-230.95,-58.089
-228.81,-50.394
-225.58,-46.418
-227.51,-44.954
-219.96,-40.344
-230.3,-35.181
-226.56,-35.402
-216.55,-37.283
-230.56,-25.366
-151.05,1.589
-59.984,43.5
-42.478,88.553
-15.977,132.65
-10.552,170.67
-4.39,191.55
9.595,204.19
4.199,205.95
1.962,199.47
-6.247,193.65
-0.636,190.4
4.959,185.95
-5.5,179.85
-2.753,179.03
1.177,179.78
-8.006,175.94
-11.56,170.66
-11.47,168.8
-23.263,166.5
-12.243,163.04
-0.251,161.25
-26.542,165.06
-11.866,145.88
18.593,86.793
5.482,29.274
8.206,-21.758
20.856,-70.654
14.916,-114.19
3.809,-158.88
-0.46,-194
-12.181,-222.56
-28.269,-243.27
-28.897,-259.09
-34.072,-264.24
-35.996,-253.75
-34.221,-242.85
-37.924,-234.26
-33.757,-231.79
-33.241,-222.84
-33.078,-207.37
-28.385,-203.55
-23.207,-202
-15.04,-192.51
-23.022,-179.84
-60.459,-160.42
-90.712,-138.63
-94.119,-115.22
-113.55,-88.854
-136.74,-73.616
-150.66,-59.831
-170.59,-40.263
-170.81,-23.572
-168.59,-14.005
-164.13,-7.176
-151.85,-1.39
-153.85,0.499
-150.18,1.944
-144.9,3.831
-147.93,8.456
-148.01,8.923
-157.41,7.574
-148.94,10.128
-151.77,7.6
-179.78,13.81
-116.36,31.784
-40.202,52.464
-2.558,92.451
44.207,139.08
58.319,179.44
91.976,220.62
107.35,246.22
87.578,263.73
95.049,272.23
99.815,264
88.948,257.12
79.813,247.5
81.916,238.06
83.031,233.56
79.296,228.01
76.387,220.34
76.43,213.75
74.852,207.32
72.652,204.24
66.425,204.62
76.235,201.7
88.231,204.37
69.358,177.1
68.44,108.26
68.044,40.63
56.023,-18.058
57.063,-67.577
44.823,-110.88
35.763,-147.21
28.75,-176.26
13.791,-202.81
1.379,-224.14
-10.54,-239.42
-13.879,-237.25
-15.596,-225.42
-15.144,-215.28
-14.515,-206.7
-14.1,-199.5
-12.755,-191.82
-15.374,-188.41
-11.363,-180.8
-13.23,-169.75
-16.838,-165.28
-13.425,-165.59
-14.341,-161.02
-11.68,-154.07
-12.766,-149.83
-12.527,-146.4
-6.581,-149.17
-7.261,-133.79
-0.903,-89.48
28.029,-36.329
55.253,14.618
69.105,60.244
84.155,102.81
89.734,136.94
87.682,167.7
73.906,193.25
71.047,214.13
69.561,236.38
55.476,242.05
50.074,234.4
38.512,226.12
45.01,221.06
48.189,218.28
40.226,210.68
42.933,203.16
42.826,197.73
40.385,195.59
34.346,194.32
41.639,192.34
46.938,188.52
36.431,187.49
33.67,187.64
41.656,184.15
45.711,193.01
49.375,168.1
54.098,97.607
63.288,36.573
67.045,-16.236
63.75,-62.76
70.722,-104
69.223,-141.97
57.466,-176.41
46.781,-205.97
37.195,-227.1
19.988,-242.69
12.925,-236.99
15.52,-222.27
11.798,-215.65
15.618,-205.21
17.251,-190.84
17.582,-185.57
21.598,-185.4
11.788,-172.59
-23.097,-152.03
-54.865,-126.61
-60.803,-96.625
-67.513,-76.593
-87.868,-61.063
-107.39,-48.597
-124.65,-41.881
-137.64,-33.783
-138.85,-29.77
-137.41,-31.728
-133.12,-33.557
-126.03,-33.597
-124.78,-30.383
-115.58,-22.804
-115.74,-20.986
-115.24,-22.554
-112.03,-12.692
-124.06,-10.897
-115.21,-17.005
-138.64,-14.232
-143.09,-16.963
-139.69,-16.517
-147.29,-28.705
-45.469,-58.309
50.511,-68.812
114.46,-63.591
176.08,-41.51
226.05,-15.953
270.58,3.273
290.37,24.625
311.76,29.614
308.59,33.941
318.24,40.12
315.03,31.477
264.3,28.671
256.61,29.716
267.29,26.271
246.76,23.555
234.59,20.492
237.2,16.686
236.84,17.661
230.48,24.66
215.49,26.37
216.8,29.747
224.19,30.079
215.28,34.3
201.6,38.411
142.78,1.639
59.897,-33.002
21.891,-37.273
2.464,-43.321
-33.727,-52.173
-76.311,-61.544
-119.73,-62.215
-150.86,-59.372
-167.41,-60.889
-186.89,-56.976
-190.38,-44.649
-181.49,-33.924
-183.76,-30.239
-180.04,-26.971
-169.84,-21.528
-166.25,-16.221
-159.89,-19.218
-156.54,-10.996
-148.63,-20.691
-127.43,-75.67
-114.1,-124.41
-100.51,-160.37
-87.178,-185.41
-79.941,-201.43
-72.43,-210.55
-74.186,-201.56
-79.921,-191.01
-82.146,-182.81
-81.712,-174.71
-81.335,-166.05
-84.795,-157.68
-86.847,-150.07
-84.593,-142.66
-82.038,-138.32
-82.931,-130.35
-82.699,-126.74
-77.253,-126.85
-82.813,-122.02
-83.035,-118.25
-70.832,-110.37
-74.221,-109.06
-72.605,-105.24
-56.64,-76.485
-27.695,-35.736
10.65,10.364
39.002,55.197
76.421,95.783
98.87,132.32
90.77,161.43
91.144,183.62
82.471,204.51
66.42,223
55.606,238
44.111,251.55
43.909,245.69
37.593,237.47
36.335,238.39
41.769,229.48
35.385,217.93
35.382,212.8
36.369,210.45
36.264,208.22
30.954,205.38
28.457,205.76
30.612,205.93
28.552,210.84
39.099,209.71
40.121,157.46
42.698,88.122
56.609,30.839
53.664,-17.398
43.675,-49.452
38.078,-91.756
31.708,-127.89
9.399,-153.3
-2.916,-163.69
3.247,-155.22
-2.142,-153.66
-3.975,-138.87
-1.391,-117.54
-3.835,-114.14
-6.933,-113.69
0.736,-110.19
8.55,-107.51
6.251,-104.62
-4.701,-98.235
-43.987,-85.316
-70.503,-71.7
-72.313,-49.897
-90.047,-26.825
-105.45,-17.258
-115.44,-9.265
-133.34,-5.233
-140.31,2.36
-136.14,11.813
-128.65,10.46
-118.21,11.574
-109.23,13.026
-107.39,11.981
-108.84,13.258
-101.55,13.216
-101.59,13.757
-103.83,16.994
-98.989,17.647
-105.72,17.722
-110.5,16.687
-123.35,15.326
-126.95,11.58
-62.66,-3.831
47.59,0.072
103.49,25.566
150.04,51.193
221.3,86.552
229.62,117.69
279.97,139.07
317.17,154.04
285.49,165.09
312.9,178.39
311.29,176.89
271.74,165.47
277.91,159.67
267.91,150.82
250.17,142.71
234.74,138.33
227.34,130.86
242.91,125.96
223.51,122.78
212.24,118.38
206.48,118.07
200.58,119.25
204.34,117.52
200.86,114.31
192.46,110.18
181.46,111.96
189.02,113.65
185.67,114.39
173.83,118.13
175.88,121.51
180.21,128.77
140.15,91.171
72.075,16.99
18.336,-35.839
-33.146,-71.589
-72.229,-97.153
-103.44,-118.82
-126.59,-131.16
-151.02,-133.03
-173.25,-131.35
-178.39,-124.5
-175.81,-113.96
-168.27,-105.36
-170.62,-96.729
-167.76,-88.032
-165.47,-84.277
-168.34,-81.19
-168.44,-77.004
-177.75,-72.057
-183.53,-69.784
-178.74,-69.188
-174.81,-70.261
-200.15,-70.381
-180.22,-77.293
-62.235,-88.61
23.763,-81.662
57.291,-60.447
130.56,-32.794
172.84,-7.719
183.84,6.783
219.31,19.048
213.67,24.783
221.26,23.072
250.64,23.404
242.43,18.378
209.91,10.47
193.36,3.951
200.08,-2.573
180.59,-7.877
180.31,-11.436
173.15,-14.089
158.27,-18.637
173.33,-16.803
154.65,-16.5
154.43,-16.096
162.89,-12.078
149.31,-9.785
144.6,-5.917
137.47,-6.539
141.6,-1.57
102.72,-21.997
27.471,-65.546
-13.6,-80.045
-44.846,-83.629
-62.532,-82.978
-80.587,-89.954
-126.39,-102.91
-164.63,-100.73
-197.41,-100.74
-230.85,-99.347
-251.57,-97.176
-265.49,-89.645
-275.7,-73.081
-275.28,-64.765
-267.37,-58.362
-261.66,-48.317
-257.62,-38.915
-253.83,-31.263
-246.24,-26.083
-247.39,-24.293
-254.63,-23.259
-235.83,-16.311
-234.38,-13.01
-256.08,-11.625
-201.37,-1.437
-127.92,21.261
-95.989,58.993
-57.106,100.67
-44.998,140.94
-33.411,175.75
-9.341,203.4
-8.216,226.72
-4.467,242.62
-4.739,249.41
-15.326,245.45
-10.506,236.18
-0.943,234.19
-10.537,230.46
-9.639,221.53
-3.279,221.41
-2.144,221.4
-10.984,216.12
-16.426,215.78
0.753,214
-7.268,209.99
-3.761,219.3
-0.833,197.54
-6.647,133.15
11.445,76.445
9.501,24.989
-0.557,-25.275
-11.704,-70.349
-9.762,-108.86
-7.03,-143.17
-28.232,-175.07
-41.529,-195.57
-52.81,-213.91
-65.586,-227.49
-64.191,-228.9
-64.324,-223.71
-63.622,-212.62
-63.623,-209.06
-66.085,-208.15
-57.769,-197.53
-60.6,-192.62
-66.932,-189.99
-60.176,-181.08
-58.554,-175.83
-58.609,-171.85
-54.146,-164.53
-50.457,-161.86
-49.071,-163.35
-47.304,-156.89
-37.026,-150.39
-45.096,-142.87
-74.02,-118.88
-91.319,-95.838
-101.25,-71.988
-111.98,-48.231
-126.62,-31.782
-140.25,-10.638
-144.14,8.484
-143.69,22.446
-141.45,25.419
-137.03,23.375
-141.3,25.142
-134.99,25.501
-142.13,25.819
-149.59,23.858
-128.22,26.348
-151.19,27.744
-144.26,25.813
-119.53,35.206
-88.518,48.465
9.142,73.329
35.972,112.81
48.39,152.69
96.912,190.77
92.659,221.32
85.393,246.08
86.354,264.57
85.363,274.53
90.827,276.31
82.137,270.92
73.464,263.06
63.741,253.16
63.651,244.3
64.853,236.26
57.321,231.19
59.549,227.93
53.344,229.1
54.989,226.51
58.65,220.2
53.724,223.14
47.172,214.59
47.086,215.6
57.113,209.75
51.633,150.24
51.646,78.891
65.396,23.197
68.637,-21.03
68.708,-62.129
66.126,-101
56.688,-134.15
45.395,-165.61
31.479,-190.47
9.304,-210.66
-5.897,-216.77
0.698,-208.36
-2.539,-201
