-41.221,-18.103
-32.01,-14.204
-28.76,-13.874
-37.769,-9.162
-30.789,-8.63
-31.598,-11.613
-37.459,-7.258
-33.771,-9.864
-34.427,-9.872
-39.268,-5.741
-39.897,-6.425
-37.812,-3.182
-42.677,-6.82
-35.201,-11.69
-32.439,-8.609
-39.483,-5.819
-28.671,-8.253
-40.134,-10.43
-43.238,-9.036
-29.622,-8.639
-37.81,-7.664
-34.126,-7.715
-30.654,-9.42
-38.268,-9.224
-38.524,-6.167
-31.675,-5.198
-35.539,-3.446
-34.804,0.505
-28.396,3.362
-31.198,4.727
-28.797,5.464
-26.085,8.442
-24.924,5.66
-27.901,5.353
-29.781,5.324
-24.708,-0.642
-28.265,2.828
-44.247,8.183
-35.866,14.187
-30.975,32.913
-25.194,68.011
29.718,109.85
45.597,146.82
36.149,179.17
48.497,208.02
29.333,228.34
25.943,241.38
37.234,248.81
23.286,242.36
17.909,231.31
13.251,219.98
12.89,212.75
12.178,211.04
-2.38,204.57
7.454,199.51
12.232,195.88
1.534,192.69
10.139,192.48
8.328,191.71
9.931,184.83
10.567,179.53
1.407,175.72
13.697,174.25
10.665,180.85
0.189,148.11
3.981,75.331
-4.352,12.374
-7.364,-44.946
-11.63,-98.696
-26.82,-142.87
-34.976,-186
-45.61,-220.68
-54.637,-247.07
-69.499,-270.91
-80.388,-286.7
-81.5,-294.53
-89.517,-297.77
-88.882,-296.59
-92.145,-283.71
-93.372,-271.81
-85.725,-269.5
-87.708,-261.64
-84.917,-252.39
-79.756,-251.2
-77.662,-249.26
-72.915,-240.17
-73.77,-233.12
-84.565,-228.62
-67.073,-218.24
-49.662,-200.46
-33.552,-173.64
51.121,-135.79
118,-94.322
206.57,-54.601
276.3,-14.809
289.03,20.168
315.05,40.999
293.55,51.425
311.08,56.162
280.91,49.794
243.19,44.026
258.64,42.68
222.58,37.894
219.45,33.375
203.98,32.516
194.25,31.052
198,26.364
174.2,25.097
175.89,24.954
175,23.928
172.37,28.529
167.98,31.974
158.59,29.166
163.96,31.545
160.28,30.908
149.3,30.151
119.74,19.094
57.428,-21.835
1.737,-49.104
-34.285,-59.482
-61.746,-73.058
-96.194,-76.837
-144.66,-78.776
-192.21,-81.485
-235.4,-79.971
-266.98,-74.702
-284.18,-69.431
-302.97,-62.715
-311.4,-50.828
-309.75,-41.186
-307.07,-35.144
-293.44,-31.067
-291.23,-25.314
-283.88,-19.797
-272.77,-13.648
-275.2,-6.162
-269.9,-1.793
-266.11,-1.543
-260.44,-2.143
-266.5,6.636
-214.94,19.301
-109.32,44.467
-60.01,88.615
-21.574,138.11
11.48,182.61
20.741,216
26.865,242.98
28.018,263.78
36.776,278.56
36.261,281.65
28.102,270.36
25.311,262.2
20.887,260.45
16.098,252.09
18.099,243.59
20.158,241.2
13.64,240.21
13.942,238.07
18.236,236.6
17.898,235.31
20.695,229.86
21.109,237.4
18.26,212.89
18.415,132.37
10.634,56.382
-4.395,-8.845
-22.019,-66.113
-41.414,-116.99
-61.997,-159.82
-82.724,-190.71
-90.732,-217.75
-98.381,-236.4
