16.767,-4.896
14.284,-5.273
18.132,-2.686
7.358,-3.001
3.653,-2.15
16.993,-1.806
15.66,-2.976
9.36,-5.247
13.802,-1.701
17.082,4.876
22.501,4.38
17.286,3.224
6.365,5.879
21.835,8.289
27.113,7.53
20.493,12.458
19.773,14.985
19.081,9.28
27.105,9.874
25.367,7.905
22.482,4.594
23.731,7.069
21.672,6.03
22.353,2.525
27.053,4.123
22.922,6.426
18.169,3.171
19.72,4.372
5.278,3.907
-0.052,1.317
-4.343,5.574
-13.279,6.178
-5.485,5.859
-9.834,4.587
-14.757,4.696
-10.38,6.955
-6.058,6.589
-11.819,8.501
-16.725,7.848
-1.637,11.11
-39.96,7.386
-40.097,6.799
-24.704,10.517
-45.6,-18.67
40.115,-44.842
113.87,-54.683
162.14,-62.376
212.63,-58.116
231.6,-53.778
257.2,-44.481
278.93,-35.715
297.19,-35.814
289.2,-36.518
275.97,-40.575
264,-45.37
242.82,-48.719
236.78,-48.583
223.28,-48.178
208.67,-47.341
210.63,-45.177
191.25,-46.259
188.42,-46.09
189.43,-47.283
165.64,-50.291
165.36,-52.474
168.7,-48.405
161.84,-47.733
156.76,-54.09
153.79,-43.786
124.49,-33.787
70.764,-31.882
25.467,-22.376
-20.692,-11.477
-59.277,1.943
-95.563,13.965
-120.9,24.413
-134.01,32.881
-162.15,40.127
-185.75,53.786
-202.91,63.247
-220.15,66.063
-226.5,71.833
-226.58,74.828
-223.18,77.639
-217.82,82.597
-212.15,81.64
-215.7,79.365
-219,79.316
-207.75,80.935
-204.74,81.453
-207.57,81.843
-201.27,82.236
-202.74,81.295
-208.75,84.267
-201.35,90.017
-206.21,90.214
-206.59,92.347
-200.73,96.729
-169.02,85.325
-79.957,81.564
-18.538,101.33
12.623,122.5
14.864,136.18
-3.65,139.84
-1.401,135.13
-8.694,133.23
-15.228,133.07
-9.151,135.61
-16.234,154.13
-27.121,169.91
-26.006,170.2
-31.351,168.21
-25.729,163.97
-20.927,160.11
-34.431,152.62
-33.311,149.57
-19.51,152.53
-24.429,145.97
-36.164,150.05
-14.336,132.21
-19.803,65.11
-30.059,-2.743
-4.667,-56.128
-16.205,-104.72
-12.743,-144.66
-15.376,-181.48
-31.994,-220.48
-22.251,-247.09
-42.99,-267.33
-56.56,-281.61
-63.716,-291.19
-71.032,-300.53
-67.359,-295.38
-71.361,-288.04
-62.814,-282.13
-59.493,-273.61
-60.824,-269.5
-59.568,-262.23
-62.661,-251.89
-60.47,-248.37
-56.981,-247.83
-54.62,-241.14
-53.28,-236.43
-53.523,-229.42
-67.723,-201.17
-87.284,-168.92
-95.718,-139.17
-103.42,-106.73
-112.12,-85.264
-128.91,-68.253
-150.87,-49.121
-165.68,-33.275
-179.39,-21.964
-178.88,-17.88
-163.74,-15
-159.46,-8.078
