-4.813,0.059
-12.654,3.629
-10.193,8.561
-6.049,7.857
-13.346,9.025
-13.68,11.034
-14.855,11.117
-12.858,11.223
-14.05,10.608
-10.906,9.425
-6.978,7.98
-8.81,8.217
-8.225,11.845
-9.188,16.518
-5.352,15.28
-4.06,10.301
-6.59,6.642
-5.058,5.863
-10.809,6.349
-16.656,3.453
-3.155,2.147
2.468,1.44
-3.007,0.679
0.017,2.3
-1.657,1.209
-5.731,3.452
-0.733,3.551
6.99,-1.562
6.861,-0.154
0.26,1.201
-1.24,-0.404
1.517,1.536
0.105,2.55
-1.942,0.329
2.298,3.504
4.174,7.752
4.111,8.092
2.009,9.64
-5.855,7.075
-0.515,7.028
-3.404,9.621
-5.963,10.065
-0.429,12.578
-5.992,9.949
-10.855,10.844
-12.157,10.225
-25.119,6.06
-52.105,12.971
-7.11,32.307
31.842,65.654
40.425,100.91
69.484,135.92
43.399,163.94
47.318,188.34
50.05,217.48
38.928,233
43.895,240.23
23.405,244.37
32.325,239.64
27.27,231.14
25.506,224.99
31.132,222.06
20.235,217.72
33.674,213.16
31.739,212.24
18.942,209.59
22.64,205.49
27.855,202.95
26.977,201.48
19.631,193.08
19.56,193.07
20.079,192.37
8.39,139.12
15.602,70.796
18.46,13.919
10.286,-46.121
12.164,-90.584
3.357,-131.88
-5.714,-172.62
-15.412,-204.89
-25.185,-234.87
-33.186,-254.68
-43.493,-267.53
-49.937,-274.48
-51.007,-270.43
-49.652,-263.49
-53.738,-254.88
-54.146,-248.7
-51.713,-245.07
-52.503,-237.39
-50.183,-231.87
-50.458,-229.79
-46.663,-222.83
-45.96,-217.11
-50.76,-216.03
-43.872,-213.73
-45.169,-207.18
-41.875,-201.36
-42.996,-201.38
-48.886,-176.86
-17.712,-127.79
12.899,-73.011
32.362,-13.563
50.695,33.441
54.497,74.63
52.915,118.56
51.421,152.34
41.791,179.45
30.054,208.89
22.633,224.38
20.804,234.31
23.3,244.18
19.858,237.02
22.009,230.01
20.36,228.15
18.049,226.29
19.225,221.21
16.476,220.94
18.813,223.05
20.82,216.16
24.867,222.7
20.759,190.6
10.626,106.72
5.184,41.973
2.686,-16.645
-1.485,-75.96
-16.792,-121.71
-31.223,-160.49
-44.57,-194.65
-54.732,-217.57
-51.239,-213.75
-54.026,-205.82
-52.226,-202.59
-43.832,-192.65
-50.66,-185.63
-50.977,-178.81
-52.896,-175.96
-53.858,-171.75
-66.412,-167.35
-72.461,-169.14
-70.878,-168.17
-63.719,-172.88
21.713,-171.55
111.78,-155.06
195.74,-126.72
265.33,-100.2
283.08,-79.285
300.03,-52.656
310.31,-37.294
307.37,-34.503
281.24,-33.405
272.28,-33.307
261.18,-36.247
241.94,-31.935
246.97,-26.36
230.56,-30.946
225.38,-29.923
226.11,-25.338
224.95,-23.775
219.94,-24.519
204.84,-30.21
210.97,-32.844
202.86,-28.359
198.84,-26.827
200.84,-20.86
161.31,-12.168
100.87,-11.992
50.434,-2.691
6.339,10.672
-40.297,18.433
-76.422,26.714
-91.907,33.213
-108.62,42.238
-135.76,48.264
-160.35,51.655
-183.54,56.94
-188.71,58.061
-183.72,56.803
-182.29,55.697
-178.52,55.783
-180.66,60.033
-172.01,56.377
-173.71,58.908
-176.08,67.789
-142.83,32.481
-85.212,-18.018
-28.759,-55.298
-27.888,-73.215
-52.159,-60.798
-64.932,-53.906
-62.683,-46.979
-54.703,-37.803
-65.003,-35.986
-64.069,-29
-66.321,-27.964
-70.962,-29.79
-82.653,-27.81
-85.669,-24.41
-72.217,-19.408
-70.085,-22.598
-55.879,-4.23
-10.789,13.768
101.05,12.431
229.91,15.863
319.3,4.893
349.28,7.624
294.49,19.729
175.19,12.802
59.401,-2.992
-15.671,-17.13
-53.435,-23.118
-82.462,-27.284
-102.61,-28.01
-97.613,-31.665
-117.08,-26.493
-98.964,3.418
-67.5,45.328
-63.431,84.326
-41.883,117
-58.333,153.72
-71.524,188.14
-64.278,212.3
-72.264,227.07
-62.572,231.34
-66.169,230.1
-69.501,228.09
-63.531,225.63
-61.583,216.43
-55.113,209.08
-65.578,210.54
-64.956,209.88
-63.559,203.21
-65.498,200.87
-57.723,204.04
-54.679,199.56
-49.578,201.34
-52.078,186.01
-53.452,117.95
-54.655,40.877
-57.444,-19.407
-51.542,-75.501
-54.93,-123.53
-58.584,-160.64
-64.448,-195.35
-79.2,-222.67
-88.812,-245.32
-99.955,-264.54
-105.6,-267.85
-106.29,-266.4
-106.64,-260.67
-100.63,-249.29
-99.902,-239.97
-97.038,-231.24
-94.733,-227.62
-92.635,-221.98
-92.18,-217.03
-95.386,-221.57
-87.896,-213.27
-91.383,-204.87
-93.232,-206.4
-70.196,-187.86
21.358,-153.6
121.94,-109.99
176.62,-60.196
241.36,-17.26
265.18,21.724
270.52,53.288
258.44,68.588
251.49,72.93
252.4,71.48
217,65.591
213.48,56.057
205.3,46.854
193.76,42.757
195.68,41.255
185.93,37.534
176.36,34.012
172.9,31.718
166.9,28.047
165.43,27.94
171.2,28.351
159.63,30.649
157.71,32.983
162.32,39.743
155.63,42.284
149.93,34.036
147.72,41.254
113.17,18.504
39.355,-32.516
-7.357,-53.321
-35.029,-67.037
-72.423,-83.732
-109.33,-94.444
-155.73,-101.18
-200.85,-101.98
-234.66,-100.12
-262.31,-96.31
-279.19,-85.794
-280.26,-72.181
-271.85,-63.467
-268.53,-59.485
-261.62,-54.163
-254.99,-47.151
-248.59,-46.459
-241.57,-47.613
-241.94,-41.282
-237.03,-38.12
-234.72,-36.912
-232.49,-36.778
-233.83,-35.016
-199.88,-9.271
-123.35,21.198
-76.171,53.993
-35.463,100.92
4.929,141.99
18.868,177.18
31.75,210.21
36.651,237.44
34.145,255.38
34.938,258.85
29.214,253.55
24.65,250.87
19.748,244.67
16.28,238.06
18.012,237.27
17.722,227.97
17.854,221.06
14.904,215.8
12.266,210.85
13.715,211.18
17.026,207.66
19.338,213.48
17.785,180.85
18.778,98.323
22.156,27.498
18.889,-30.176
4.023,-83.325
-5.007,-130.59
-15.29,-172.47
-36.785,-207.58
-47.869,-234.54
-60.682,-254.54
-70.847,-259.27
-69.116,-248.33
-66.86,-243.08
-68.115,-239.57
-71.935,-230.51
-65.852,-223.61
-61.729,-218.4
-63.904,-215.31
-61.722,-212.45
-55.582,-207.26
-52.549,-204.18
-54.971,-201.39
-52.048,-197.74
-50.493,-197.31
-52.771,-188.24
-44.495,-153.82
-22.22,-98.035
13.132,-38.498
39.215,13.169
42.856,62.543
44.334,105.91
42.137,139.76
37.221,174.87
36.834,203.22
27.601,223.17
19.352,241.35
23.89,249.19
22.75,247.47
24.911,241.91
29.54,237.34
24.562,236.76
26.517,230.79
25.11,221.69
20.477,221.41
19.269,221.75
19.091,220.36
21.248,220.23
29.92,222.63
36.602,221.11
36.333,219.22
44.575,225.89
41.771,189.02
35.089,111.64
33.418,43.651
27.22,-16.971
20.314,-71.508
6.895,-119.08
-7.641,-155.46
-17.695,-187.07
-24.468,-218.95
-34.152,-231.41
-38.279,-222.35
-35.946,-209.43
-40.098,-207.04
-42.741,-205.45
-41.729,-192.79
-39.173,-185.92
-37.392,-184.59
-33.619,-179.39
-27.694,-177.36
-30.998,-180.66
-26.84,-178.81
-22.918,-178.46
-29.11,-176.69
-17.101,-144.64
13.463,-92.947
37.565,-40.201
50.875,11.639
60.557,61.278
58.788,99.493
53.209,133.04
45.385,169.78
45.788,197.74
47.27,224.43
39.151,241.55
42.751,246.59
37.245,245.08
36.735,235.85
38.741,227.86
27.32,219.79
35.984,217.12
38.195,218.74
35.074,211.48
38.759,206.34
28.094,204.11
32.639,199.22
33.946,197.73
28.511,188.32
36.778,193.26
30.831,181.79
32.664,111.51
42.86,40.311
51.562,-15.611
59.346,-66.533
61.736,-106.75
67.869,-144.77
54.613,-183.31
31.373,-218.61
17.505,-242.75
0.817,-259.56
-10.242,-272.8
-12.967,-270.7
-15.072,-260.87
-14.237,-255.01
-14.454,-246.96
-14.869,-239.68
-14.042,-233.96
-14.607,-230.84
-16.114,-225.47
-14.591,-219.68
-17.969,-208.98
-45.432,-177.99
-76.779,-147.87
-85.392,-121.92
-92.035,-98.855
-112.84,-84.608
-137.01,-67.884
-158.38,-53.355
-172.69,-40.345
-179.92,-31.584
-180.69,-31.164
-173.87,-26.178
-167.49,-23.941
-162.24,-23.367
-159.73,-14.646
-153.54,-13.565
-146.69,-9.7
-146.78,-5.316
-140.1,-9.522
-138.93,-5.665
-140.98,-10.254
-148.11,-6.137
-127.93,13.396
-54.344,28.13
10.489,64.772
62.581,114.11
91.715,158.93
97.982,198.46
108.42,227.71
105.27,251.13
100.05,268.71
91.923,275.62
83.654,272.4
81.57,270.09
74.167,264.86
72.086,256.45
70.799,252.07
66.01,245.89
63.046,238.14
61.407,231.54
62.52,226.52
60.535,222.23
60.343,219.77
63.629,217.09
65.041,208.35
66.23,208.75
65.702,207.55
66.276,206.26
66.29,213.54
60.264,163.73
53.405,75.956
48.646,7.018
41.977,-53.778
28.631,-105.26
13.394,-157.89
-0.33,-203.42
-13.237,-231.26
-17.537,-255.11
-25,-267.11
-29.463,-262.85
-26.144,-253.65
-27.298,-239.74
-22.243,-229.92
-29.43,-226.58
-32.72,-225.22
-23.051,-226.29
-30.091,-217.51
-10.313,-198.89
64.777,-170.58
149.62,-134
183.16,-97.993
188.91,-67.117
243.57,-37.793
297.04,-11.442
295.57,4.178
294.79,9.017
297.47,5.508
268.77,6.097
249.52,8.839
248.25,5.828
231.62,0.047
226.2,-4.556
221.93,-5.073
211.13,-3.964
209.19,-1.825
201.81,-3.314
200.51,-2.144
198.39,0.904
190.51,-2.273
193.05,0.999
191.11,3.092
197.08,9.425
189.52,10.949
125.57,-25.132
55.376,-56.663
6.705,-66.367
-31.899,-79.452
-67.994,-88.712
-105.04,-95.461
-137.14,-97.777
-167.72,-93.603
-191.25,-92.023
-210.14,-86.457
-220.31,-75.875
-215.12,-64.543
-208.52,-55.661
-200.53,-49.914
-198.92,-37.761
-197.39,-39.73
-192.78,-39.001
-189.06,-34.001
-153.08,-77.567
-120.33,-133.75
-113.87,-172.99
-100.25,-203.56
-94.108,-217.43
-96.639,-223.27
-92.715,-221.82
-93.002,-215.06
-94.925,-207.7
-91.624,-197.34
-93.251,-188.06
-92.229,-181.1
-89.506,-172.74
-89.843,-168.01
-90.67,-163.62
-88.521,-156.61
-82.849,-151.34
-82.586,-145.53
-83.709,-140.57
-84.839,-138.8
-83.167,-136.77
-84.791,-122.5
-67.003,-87.624
-16.404,-38.31
11.111,12.676
20.373,65.113
51.351,116.17
56.217,153.31
49.595,188.25
49.767,219.37
26.96,243.81
21.049,268.72
7.745,284.23
-1.603,294.74
2.103,296.06
-13.859,289.58
-5.267,284.3
2.642,275.69
-4.517,266.71
3.75,262.22
1,261.84
1.182,256.15
13.012,251.72
8.632,248.28
6.136,243.91
5.872,238.39
5.507,231.93
3.502,232.09
-5.76,187.6
-6.377,103.08
-9.402,31.724
-9.954,-29.656
-11.57,-81.213
-21.992,-128.21
-27.427,-170.63
-36.358,-203.53
-44.962,-224.16
-50.673,-234.88
-60.514,-247.18
-63.736,-246.22
-61.6,-235.93
-59.568,-228.09
-55.006,-219.26
-54.971,-213.8
-53.14,-205.08
-47.774,-197.99
-45.621,-196.13
-44.865,-193.24
-43.093,-186.68
-39.93,-180.02
-34.048,-179.24
-36.758,-176.01
-39.795,-173.73
-29.702,-174.86
-34.966,-157.41
-17.242,-113.9
13.901,-65.246
37.125,-13.564
77.404,44.49
89.248,96.118
87.931,135.42
87.093,164.49
79.747,192.95
67.412,220.36
48.137,239.55
39.003,252.77
30.25,264.57
27.591,268.77
26.255,265.73
21.849,264.98
27.719,263.2
28.59,259.06
23.45,255.4
23.706,250.13
27.124,242.12
29.063,240.62
27.573,242.24
17.084,232.37
16.313,233.72
23.737,226.08
10.628,161.62
3.645,80.126
5.011,16.552
-3.476,-35.688
-7.79,-82.934
-16.175,-127.53
-31.024,-168.16
-38.677,-203.35
-49.289,-223.44
-62.915,-231.52
-69.432,-232.56
-65.395,-224.27
-51.969,-213.54
-55.67,-207.39
-60.845,-199.23
-54.765,-193.97
-56.744,-193.62
-46.482,-183.74
-59.078,-177.7
-72.403,-178.75
-46.185,-173.3
-58.086,-169.71
-72.149,-169.59
-16.893,-166.39
106.28,-153.44
192.13,-126.42
194.16,-93.988
235.15,-66.482
272.64,-45.559
286.91,-25.939
299.02,-13.31
285.66,-10.881
291.54,-11.284
276.21,-12.689
251.13,-14.231
246.65,-14.935
235.67,-13.758
233.15,-12.01
228.35,-11.806
222.13,-12.216
217.56,-10.64
206.86,-9.199
216.36,-4.798
203.07,-2.796
140.45,-7.166
79.535,-2.33
30.481,15.645
-4.223,43.181
-35.271,60.499
-72.268,69.698
-96.678,84.716
-114.24,94.175
-135.46,106.06
-159.62,114.86
-178.05,117.84
-187.16,124.81
-191.13,128.78
-187.86,128.31
-185.38,125.84
-186.66,125.07
-184.5,126.09
-179.3,124.7
-173.24,125.02
-168.83,128.07
-166.48,122.29
-166.3,125.34
-152.31,104.13
-114.03,32.831
-92.438,-22.349
-86.231,-47.784
-75.386,-47.618
-77.843,-36.567
-83.422,-33.025
-99.405,-28.381
-103.24,-27.888
-98.925,-20.605
-99.706,-27.313
-81.153,-52.435
-74.385,-55.251
-75.6,-43.322
-73.02,-44.219
-59.509,-33.105
-51.548,-8.004
7.538,-4.399
143.75,4.59
254.98,12.579
328.52,5.369
344.58,13.279
294.09,30.618
184.45,29.631
83.862,10.822
22.003,-2.821
-25.985,-11.683
-31.652,-13.716
-54.783,-12.91
-72.239,-13.544
-69.519,-16.372
-88.127,-20.193
-68.68,5.505
-45.989,53.386
-47.212,94.731
-28.154,136.48
-34.504,171.06
-53.722,198.22
-55.211,223.97
-63.931,239.11
-52.832,249.92
-47.825,253.78
-67.158,248.58
-62.233,241.19
-52.248,235.88
-52.823,229.24
-55.613,222.76
-46.956,218.63
-40.133,217.78
-45.049,218.77
-42.893,219.56
-41.464,215.95
-45.532,164.97
-49.833,81.134
-41.202,12.524
-37.294,-42.459
-42.033,-92.605
-50.165,-138.53
-66.796,-176.22
-78.779,-209.8
-92.892,-238.7
-105.37,-258.16
-113.48,-266.64
-121.88,-270.25
-120.16,-267.39
-120.83,-257.98
-119.21,-250.52
-110.41,-239.03
-109.39,-227.44
-104.11,-222.43
-100.2,-212.95
-98.779,-203.59
-96.764,-201.62
-94.949,-198.59
-95.191,-199.25
-109.61,-198.78
-93.592,-192.86
-86.959,-187.98
-95.322,-173.92
28.108,-141.41
122.88,-102.12
121.47,-64.591
207.97,-23.411
240.39,12.739
241.22,43.625
275.44,61.869
265.32,64.225
266.63,66.593
242.58,62.895
225.27,58.759
223.49,58.414
203.06,55.429
202,54.271
193.68,50.993
175.47,47.034
186.59,46.626
190.79,47.234
178.4,49.665
176.91,50.29
171.2,48.109
179.01,51.589
176.43,53.674
168.06,51.876
170.1,51.953
121.48,20.678
41.584,-29.892
-10.128,-51.67
-50.084,-60.056
-93.034,-73.824
-121.29,-80.09
-154.53,-73.577
-191.66,-69.477
-216.86,-66.986
-240.79,-54.454
-243.38,-40.753
-244.94,-34.919
-243.53,-25.781
-228.87,-13.11
-227.8,-10.781
-226.36,-9.951
-220.78,-8.415
-223.23,-9.361
-230.52,-8.068
-220.26,-7.149
-205.64,2.923
-158.06,29.106
-84.658,67.902
-49.846,118.48
-24.441,165.71
-4.603,204.32
-2.573,234.19
-0.477,250.66
6.409,261.77
13.994,263.39
6.914,260.06
-0.172,253.77
0.631,247.37
-1.771,243.8
5.088,240.01
2.753,237.54
-3.277,230.57
6.088,228.16
7.236,221.61
7.765,223.22
11.754,210.95
6.568,144.48
5.569,70.222
7.361,8.514
3.477,-44.459
-1.828,-88.344
-13.691,-127.46
-27.709,-165.38
-37.233,-200.84
-48.83,-226.28
-65.418,-247.53
-66.258,-250.79
-61.502,-240.25
-67.397,-232.02
-64.066,-218.29
-62.225,-209.26
-62.002,-208.5
-60.598,-204.78
-56.71,-199.49
-50.095,-195.3
-51.859,-191.08
-49.848,-185.42
-53.329,-183.81
-55.174,-186.48
-46.465,-185.84
-41.391,-182.24
-40.177,-179.68
-43.437,-177.03
-38.549,-158.19
-25.945,-113.17
1.629,-56.812
49.033,0.528
65.158,54.059
59.706,99.263
91.746,140.58
106.52,172.21
85.944,197.03
67.096,220.72
50.797,239.55
55.238,256.9
53.129,264.35
35.16,258.71
30.022,253.26
42.527,250.11
38.985,242.59
27.222,239.63
43.146,237.51
45.437,232.61
33.123,228.09
43.153,223.48
43.455,222.75
37.443,217.25
45.531,223.81
35.091,196.6
19.574,112.14
16.799,34.386
12.538,-35.314
4.996,-91.4
-3.726,-135.26
-15.325,-181.62
-26.413,-218.93
-38.064,-242.68
-49.543,-255.71
-53.579,-266.14
-55.633,-268.92
-54.813,-261.06
-52.874,-247.11
-56.147,-235.85
-57.6,-229.91
-47.594,-224.07
-45.189,-220.39
-48.262,-216.4
-41.91,-211.07
-40.542,-206.06
-34.662,-208.59
-32.832,-203.31
-48.935,-168.79
-74.042,-133.02
-93.239,-104.04
-96.864,-69.574
-99.423,-38.638
-105.22,-14.331
-109.68,10.664
-112.46,37.735
-112.31,49.783
-107.52,53.38
-105.11,60.829
-100.86,64.414
-94.527,63.291
-88.941,62.209
-81.807,62.805
-79.821,58.428
-77.223,59.251
-77.505,58.407
-80.902,55.87
-84.201,62.884
-84.446,58.54
-89.431,57.358
-81.105,58.623
-91.689,53.392
-106.95,53.035
-80.406,49.174
-109.51,45.027
-88.886,43.186
-91.07,45.082
-98.677,24.673
36.24,-17.364
86.641,-35.476
164.45,-33.806
235.96,-31.013
248.07,-22.178
294.5,-12.484
303.35,-5.18
307.89,-1.286
299.96,-2.553
333.34,3.312
337.74,-2.127
314.35,-20.198
335.21,-30.795
331.38,-44.785
305.04,-55.684
304.64,-59.879
282.77,-67.168
262.28,-65.922
282.78,-62.909
258.42,-67.802
239,-66.831
255.72,-58.069
251.55,-53.349
235.19,-54.991
243.51,-44.202
218.75,-67.726
130.89,-141.66
51.095,-193.58
-13.964,-219.38
-63.699,-231.18
-103.11,-229.82
-139.06,-219.84
-160.29,-203.17
-186.4,-183.91
-189.34,-163.84
-183.17,-153.29
-184.57,-141.23
-173.37,-131.49
-185.95,-126.84
-172.47,-121
-177.52,-113.76
-171.58,-89.027
-68.585,-51.511
-27.555,-5.426
9.105,43.792
68.16,89.976
71.171,139.14
98.802,182.65
108.68,217.74
107.33,240.49
116.17,245.27
93.283,239.23
89.315,234.02
85.234,227.02
79.59,219.59
78.419,214.79
57.994,207.65
70.421,208.42
60.204,208.32
55.633,202.77
62.724,198.66
32.877,190.45
34.443,189.29
52.95,189.57
66.84,164.75
97.25,119.81
139.72,73.01
134.64,36.048
136.12,4.616
128.19,-22.141
109.75,-24.268
119.59,-22.143
109.82,-20.98
117.87,-13.493
99.255,-16.905
92.769,-10.723
101.02,-26.04
85.596,-80.78
76.565,-134.48
43.4,-182.33
25.993,-214.39
10.365,-238.28
-17.417,-253.24
-22.468,-251.45
-24.079,-243.86
-29.439,-230.75
-27.868,-221.36
-25.06,-214.99
-30.287,-204.62
-29.68,-197.08
-29.269,-193.58
-30.244,-187.02
-19.859,-178.49
-21.198,-172.84
-66.092,-177.67
-117.42,-177.65
-138.03,-161.59
-160.31,-151.19
-183.5,-137.86
-201.39,-116.11
-208.31,-88.397
-206.34,-58.285
-205.75,-44.96
-196.32,-42.372
-202.31,-34.782
-174.15,-10.03
-118.63,19.578
-88.468,55.323
-40.611,102.57
-4.207,135.09
16.103,170.66
38.418,208.23
53.748,225.92
66.341,244.44
61.522,249.99
55.454,237.92
58.467,229.73
51.325,225.12
43.189,218.97
44.806,205.83
32.994,200.37
26.821,197.75
34.856,190.31
30.138,189.48
25.585,187.34
15.146,180.67
12.217,171.65
23.091,169.26
18.596,166.97
21.783,159.12
0.761,153.86
-3.976,148
15.931,145.53
8.482,140.5
27.133,135.64
3.828,131.8
-0.376,130.51
22.896,128.08
-1.684,124.22
-3.389,128.9
-33.752,115.66
-76.429,104.46
-91.492,105.47
-94.726,99.585
-91.474,97.179
-90.533,94.064
-83.605,88.346
-86.845,88.808
-87.992,85.941
-86.066,43.057
-82.72,-20.199
-79.932,-77.177
-79.382,-129.55
-74.173,-167.29
-80.063,-205.63
-83.522,-237.73
-89.368,-262.59
-98.509,-284.67
-102.27,-294.6
-110.36,-302.7
-115.27,-305.93
-119.65,-305.64
-118.48,-297.29
-116.26,-282.38
-115.57,-275.61
-111.82,-266.15
-110.31,-258.77
-108.32,-255.79
-103.26,-244.27
-99.653,-238.74
-101.78,-232.8
