12.19,-14.381
5.808,-18.444
2.68,-23.299
3.539,-21.221
3.251,-16.063
0.244,-13.247
-4.065,-12.276
1.776,-21.181
8.026,-30.196
5.877,-20.456
1.895,-14.281
-3.272,-17.603
-3.733,-22.449
-2.109,-27.872
-0.505,-28.834
1.04,-20.437
0.805,-13.022
-1.984,-18.511
-4.727,-24.975
-0.969,-27.275
-4.348,-25.381
-9.189,-20.094
-4.583,-14.073
-2.452,-13.206
3.199,-17.778
2.982,-24.232
0.013,-22.145
2.797,-12.5
-2.26,-11.449
0.567,-15.754
3.126,-19.97
1.601,-22.311
3.723,-24.315
1.379,-20.156
5.742,-11.851
7.865,-13.793
4.425,-19.077
7.171,-21.681
7.206,-21.271
7.028,-19.081
14.003,-21.63
14.507,-18.497
11.502,-15.872
12.026,-19.573
12.222,-14.187
12.623,-14.182
11.926,-19.065
13.978,-19.709
14.027,-21.917
11.481,-19.592
9.55,-15.332
11.2,-8.49
16.289,-7.525
15.199,-13.347
15.248,-15.111
15.92,-17.936
11.182,-21.693
10.393,-25.105
12.131,-28.421
15.215,-27.15
15.691,-22.538
11.545,-21.606
10.88,-21.249
11.667,-20.076
15.689,-18.835
20.757,-18.546
20.965,-21.35
19.354,-22.587
18.367,-19.969
17.615,-15.944
18.669,-17.072
18.263,-19.118
20.424,-17.998
20.266,-15.286
14.271,-16.068
12.014,-16.247
11.798,-5.472
47.99,5.925
103.25,28.809
135.3,64.731
164.84,94.754
175.13,123.57
164.02,146.86
161.23,158.21
157.54,163.37
143.31,165.23
132.78,158.78
126.78,150.05
119.75,146.27
116.73,143.6
111.51,137.18
111.67,131.4
110.79,130.33
100.3,123.48
108.61,135.42
99.455,119.46
50.857,36.506
8.967,-37.204
-27.559,-94.808
-65.83,-144.44
-97.216,-175.15
-128.18,-192.18
-160.77,-197.46
-184.68,-201.77
-200.14,-200.14
-209.63,-192.37
-216.78,-187.57
-220.19,-183.3
-211,-171.46
-204.13,-165.36
-200.71,-163.04
-191.66,-154.67
-183.83,-157.41
-180.62,-156.35
-176.86,-149.23
-172.05,-146.7
-170.56,-144.36
-167.83,-145.95
-160.22,-133.91
-109.16,-128.74
-4.802,-126.01
81.687,-84.965
135.49,-24.484
166.22,34.725
184.46,87.295
198.76,124.63
196.18,149.5
207.73,164.08
211.55,168.59
205.62,174.11
198.75,170.58
182.81,163.98
179.34,159.78
165.56,151.62
159.51,151.74
152.99,147.22
146.51,148.58
146.96,140.71
141.48,140.22
141.37,151.25
92.679,81.637
25.548,-12.5
-21.132,-78.073
-72.234,-139.27
-106.59,-164.48
-134.23,-173.9
-160.09,-179.87
-175.26,-175.64
-188.3,-174.68
-191,-170.49
-189.41,-162.25
-185.67,-150.31
-180.56,-141.62
-178.08,-142.38
-171.75,-138.73
-163.63,-132.48
-155.05,-127.01
-154.97,-125.02
-151.18,-128.11
-144.25,-120.39
-145.2,-117.36
-140.03,-115.36
-138.32,-107.04
-140.48,-110.51
-138.84,-100.47
-99.772,-93.495
-3.522,-93.862
81.355,-63.009
139.07,-6.936
187.31,55.207
211,98.67
219.12,134.08
219.81,158.14
224.99,168.35
220.45,179.42
208.9,175.31
198.87,170.63
180.04,166.78
174.74,166.31
167.28,159.37
168.14,151.06
174.78,150.8
166.89,140.45
170.98,158.62
133.86,123.53
49.409,17.546
-18.267,-53.465
-65.258,-106.45
-93.489,-138.81
-115.26,-151.05
-134.96,-157.85
-144.47,-150.37
-158.19,-140.98
-172.86,-131.13
-169.72,-123.92
-161.3,-122.42
-160.09,-114.67
-155.33,-106.97
-151.55,-107.68
-143.17,-105.07
-136.07,-103.76
-138.32,-98.541
-137.07,-84.523
-138.75,-82.867
-136.1,-83.009
-129.58,-87.52
-134.35,-92.148
-127.5,-72.799
-79.348,-56.902
-11.606,-27.962
37.205,24.969
54.767,81
50.734,134.01
43.958,173.77
40.059,211.31
38.842,237.95
42.748,252.74
48.968,265.4
49.288,268.5
43.967,262.34
38.147,256.63
32.104,252.3
32.836,249.32
34.703,243.14
34.168,236.67
39.704,233.46
43.561,230.9
41.459,239.51
31.984,183.21
22.747,67.08
24.319,-12.994
27.291,-70.333
23.476,-111.58
19.944,-138.67
18.599,-159.21
15.027,-164.16
18.455,-165.93
25.468,-166.37
28.805,-161.03
31.032,-155.88
25.937,-149.77
22.18,-146.31
24.376,-147.92
25.264,-143.15
22.744,-136.69
20.559,-136.43
21.829,-135.59
21.084,-131.81
20.92,-127.03
19.023,-124.84
16.315,-120.71
18.784,-115.86
25.694,-117.24
27.62,-103.06
20.163,-75.958
19.528,-41.892
26.625,5.525
35.186,52.977
44.758,98.567
43.778,140
