196.6,7.914
196.22,2.92
193.92,4.245
194.32,9.859
193.84,7.735
189.72,4.467
186.3,-1.699
188.09,-1.653
188.45,-0.328
184.51,-5.283
179.63,-5.727
180.34,-6.393
181.18,-7.063
176.94,-5.622
175.33,-2.842
171.63,-6.019
168.28,-12.513
163.79,-11.459
162.03,-5.173
164.12,-0.098
158.61,-2.385
158.23,-4.992
160.83,-8.105
159.16,-8.66
152.54,-3.774
146.16,-3.741
149.85,-5.728
151.86,-7.789
152.41,-6.94
148.26,-6.179
141.78,-6.722
141.37,-6.483
141.3,-9.734
139.69,-11.477
135.27,-11.008
131.67,-6.237
129.9,-4.447
129.71,-7.954
131.87,-8.082
133.12,-8.797
127.84,-7.805
123.83,-8.286
126.8,-8.94
129.74,-7.777
128.86,-11.784
127.62,-10.728
120.9,-6.178
117.56,-6.842
127.81,-5.904
129.29,-5.826
125.54,-5.396
123.94,-2.991
118.43,-5.862
117.25,-6.621
122.8,-1.31
126.21,-1.826
123.94,-3.674
120.06,-3.314
117.16,-5.853
121.03,-4.751
120.48,-0.813
115.19,3.393
109.18,7.311
99.199,3.202
93.33,-2.616
94.47,4.528
132.61,14.658
190.93,30.465
235.75,58.169
268.7,82.669
286.28,97.493
288.57,110.44
275.26,125.56
270.12,124.1
267.21,117.4
254.2,109.04
238.39,99.114
234.12,110.27
236.28,111.93
228.45,105.66
224.8,100.94
222.44,95.5
222.27,102.49
218.44,98.411
217.77,112.04
200.07,98.569
141.61,12.092
85.258,-58.879
29.587,-113.11
-23.632,-157.02
-59.183,-178.55
-87.947,-196.35
-108.05,-199.45
-123.39,-198.38
-126.79,-192.93
-120.34,-183.19
-120.68,-178.81
-114.73,-172.11
-103.23,-168.86
-104.77,-165.89
-100.67,-154.88
-92.501,-149.32
-92.015,-154.36
-88.333,-152.37
-84.784,-147.8
-77.252,-141.57
-83.691,-117.43
-95.105,-90.953
-84.699,-59.87
-70.163,-15.121
-59.967,32.674
-55.432,86.998
-46.096,134.66
