92.572,-2.916
83.65,-6.284
80.382,-10.226
92.311,-7.928
91.472,-8.214
84.282,-5.769
81.717,-1.55
84.745,-8.756
88.488,-11.879
94.386,-9.743
100.86,-10.092
97.061,-10.121
95.223,-8.579
95.512,-9
93.177,-12.623
94.847,-7.65
92.008,-1.279
89.801,-3.059
93.214,-3.899
92.709,-5.792
92.482,-8.626
94.196,-7.347
87.271,-5.83
84.237,-9.564
93.065,-12.083
96.172,-10.207
96.692,-12.337
96.274,-11.652
92.076,-8.607
89.063,-9.57
85.571,-11.429
83.715,-13.657
80.464,-11.534
75.3,-9.162
79.157,-17.252
77.544,-19.679
72.469,-14.116
74.117,-15.072
69.21,-11.721
70.553,-11.509
69.83,-15.565
66.519,-12.157
66.282,-14.815
62.168,-17.764
69.93,-17.74
74.012,-18.493
68.105,-17.926
65.382,-19.616
57.127,-18.413
51.321,-20.029
54.79,-18.633
58.319,-16.148
59.433,-17.639
54.538,-15.507
52.243,-15.472
50.278,-12.805
45.023,-8.4
46.774,-2.987
47.184,-1.7
46.103,-5.572
42.828,-9.335
43.024,-12.026
51.975,-7.762
48.938,-10.502
42.402,-7.761
53.375,8.668
72.107,31.48
80.799,71.671
77.724,117.68
72.714,160.41
68.725,189
61.87,197.73
57.237,199.96
55.167,198.78
49.845,199.57
45.033,200.92
40.31,190.75
43.586,186.08
45.36,176.78
42.569,173.69
53.024,196.35
45.881,143.65
23.359,34.447
17.024,-42.672
15.505,-102.76
11.445,-144.21
-2.982,-174.76
-18.529,-197.28
-23.065,-209.9
-26.832,-222.57
-26.231,-226.9
-24.866,-213.22
-25.49,-200.47
-23.365,-197.29
-20.851,-197.73
-21.042,-199.19
-23.624,-194.22
-20.774,-186.23
-15.962,-181.2
-16.731,-184.63
-19.202,-186.4
-22.874,-182.62
-19.607,-162.04
29.055,-130.29
113.62,-94.132
180.86,-39.681
225.07,9.083
250.9,54.714
261.62,87.049
271.04,95.514
276.35,100.85
276.73,93.488
272.74,90.894
261.68,94.895
254.05,92.43
247.34,96.775
230.71,91.122
225.63,82.925
230.48,82.98
222.71,76.916
228.7,93.456
205.11,89.407
113.12,38.353
32.873,8.124
-12.526,-3.952
-51.122,-5.707
-91.135,2.963
-124.99,8.323
-142.14,15.587
-160.4,19.839
-173.96,25.154
-168.99,30.797
-163.38,32.498
-156.94,35.428
-149.08,35.344
-146.87,34.977
-137.89,37.571
-133.23,39.565
-131.86,34.663
-134.69,36.217
-123.58,49.944
-52.002,68.616
17.996,108.53
53.55,156.94
86.434,193.37
98.095,217.31
94.568,230.13
91.512,235.3
87.196,229.43
81.165,223
72.984,220.02
65.607,212.96
59.967,205.51
56.043,203.14
57.836,201.65
63.144,197.21
59.45,194.29
53.761,184.9
59.548,196.05
47.769,178.03
14.94,75.846
-8.421,-21.879
-22.708,-92.7
-35.223,-153.79
-50.893,-192.44
-60.9,-221.17
-65.926,-241.67
-72.911,-250.85
-81.789,-255.85
-83.028,-251.78
-77.998,-239.65
-79.932,-229.53
-77.267,-222.62
-72.702,-216.19
-66.143,-208.58
-64.726,-205.39
-69.967,-198.04
-65.248,-196.94
-65.061,-195.7
-44.286,-175.21
30.448,-150.82
122.26,-111.96
190.9,-52.336
236.55,2.77
253.67,44.022
256.74,78.694
259.29,92.337
241.76,86.618
230.97,81.9
221.03,80.648
209.87,84.237
207.61,85.333
200.98,86.834
201.49,80.689
192.81,72.705
187.87,79.505
187.06,78.32
187.71,86.879
156.23,74.701
65.625,27.04
10.505,5.83
-15.56,-6.746
-55.781,-13.603
-90.62,-15.49
-118.72,-16.68
-135.12,-4.355
-156.16,-2.014
-169.04,-2.538
-159.92,5.669
-148.18,9.879
-142.77,13.277
-144.36,22.347
-145.48,26.587
-138.8,27.039
-130.94,23.721
-131.54,20.715
-129.95,21.621
-131.53,19.915
-121.53,30.974
-59.528,49.949
8.317,83.183
38.372,130.39
53.685,164.71
57.33,189.16
59.518,203.96
59.784,208.27
46.547,203.76
40.77,194.91
42.569,187.13
36.627,184.67
28.316,180.42
26.697,176.47
28.547,170.97
28.662,162.34
27.938,166.6
25.594,159.41
30.185,169.37
35.147,165.5
27.365,77.238
19.345,-19.086
19.131,-89.717
28.299,-143.09
37.457,-177.83
42.741,-206.18
41.683,-223.44
32.019,-235.33
30.272,-235.84
33.247,-227.09
32.232,-219.59
32.068,-215.86
27.028,-213.44
22.137,-210.06
27.738,-206.76
24.157,-200.27
22.906,-193.27
24.155,-185.34
29.438,-183.57
87.89,-186.32
149.14,-174.4
190.63,-150.17
214.99,-132.04
214.13,-123.28
235.68,-118.42
237.92,-118.5
217.42,-115.45
201.39,-110.18
191.61,-110.62
187.47,-110.71
179.17,-105.33
184.24,-100.84
182.53,-98.255
180.56,-93.714
178.52,-95.392
165.78,-90.692
158.42,-86.263
161.84,-85.729
161.29,-66.446
110.14,-60.985
29.465,-60.015
-37.054,-35.073
-96.175,-2.397
-134.2,38.724
-138.91,76.357
-136.11,109.6
-136.51,144.51
-137.71,168.28
-136.25,183.62
-125.65,190.96
-123.49,187.3
-119.8,184.44
-113.26,180.93
-114.32,178.79
-106.8,174.89
-102.63,167.39
-96.608,174.65
-63.811,184.29
-0.369,197.37
54.103,213.87
78.488,223.43
96.003,230.05
92.833,222.51
82.176,216.21
90.087,215.2
90.215,210.47
85.896,205.39
95.339,197.38
101.58,189.54
102.74,184.6
