-0.135,-17.547
-1.452,-22.588
-4.039,-15.651
-0.181,-7.082
-0.788,-5.648
-1.308,-11.875
0.027,-19.313
-1.308,-18.269
-2.294,-15.258
-1.298,-12.3
1.958,-8.479
3.343,-10.096
2.794,-14.209
3.884,-19.861
3.206,-15.163
2.381,-4.682
7.118,-8.195
6.367,-8.325
4.91,-8.236
7.265,-13.051
11.45,-8.111
10.448,-4.864
1.24,-3.6
6.837,-4.805
10.729,-9.475
10.2,-10.572
11.767,-13.197
7.759,-10.941
8.925,-5.114
5.402,-1.094
7.937,-1.053
14.013,-8.063
8.196,-10.558
4.774,-10.566
0.3,-10.035
-0.692,-5.856
1.792,-4.661
0.273,-6.461
2.657,-5.788
2.706,-3.899
3.83,-4.099
3.518,-5.956
0.991,-8.039
6.979,-8.354
10.63,-9.586
8.52,-5.729
7.566,-5.286
8.645,-10.081
5.355,-10.535
5.287,-14.669
12.494,-15.447
12.608,-12.745
13.171,-8.721
11.471,-8.272
5.931,-10.768
5.654,-8.762
10.834,-9.684
11.063,-11.47
2.751,-10.154
5.053,-9.773
10.278,-9.494
9.894,-8.064
10.501,-8.628
9.594,-9.213
9.279,-7.607
15.47,-5.227
17.514,-6.597
12.901,-7.596
8.784,-6.423
2.766,-4.28
4.082,-5.33
14.109,-2.673
23.386,12.06
26.798,42.069
20.293,85.518
13.714,120.03
18.879,149.57
24.628,166.79
20.116,174.78
9.939,179.33
3.698,170.26
2.47,166.58
3.201,165.49
5.263,163.47
2.343,155.99
1.129,157.69
-0.102,153.02
-0.278,147.15
3.149,153.69
-5.044,90.602
-10.793,1.524
-8.221,-60.318
-8.468,-113.94
-11.495,-153.53
-20.424,-187.18
-29.304,-201.35
-36.821,-207.98
-41.272,-217.23
-39.436,-220.29
-37.901,-211.71
-35.662,-202.45
-37.53,-198.54
-35.716,-193.08
-26.008,-192.77
-25.467,-191.02
-24.117,-185.12
-27.681,-170.67
-60.174,-155.43
-95.777,-135.21
-107.5,-90.873
-114.65,-38.615
-127.8,7.701
-132.91,52.74
-125.54,89.716
-113.02,108.19
-104.86,125.9
-96.823,139.67
-85.28,140.09
-77.501,139.75
-73.341,133.47
-69.52,130.95
-66.114,136.95
-60.312,139.19
-56.175,137.36
-56.838,127.47
-51.735,124.24
-50.061,114.61
-50.812,114.54
-38.276,128.56
-10.518,64.23
40.88,-30.567
98.4,-86.705
139.69,-129.55
172.68,-141.11
187.14,-136.64
189.86,-138.86
197.74,-139.62
193.81,-140.03
187.43,-141.95
178.31,-141.96
168.77,-135.81
169.06,-129.54
164.37,-125.09
161.05,-120.12
154.4,-117.33
152.24,-112.65
150.72,-111.04
150.15,-109.76
152.47,-106.63
143.74,-109.35
145.12,-98.076
104.81,-89.462
24.529,-84.686
-26.855,-56.197
-61.231,-21.014
-80.928,19.235
-91.203,62.386
-101.96,101.54
-108.43,135.01
-106.44,155.85
-93.649,160.79
-86.356,158.17
-80.825,161.31
-72.522,165.11
-68.801,162.79
-65.956,159.96
-66.2,156.57
-63.087,159.36
-55.495,161.54
-57.05,155.9
-58.003,154.29
-52.747,143.14
-55.808,149.03
-38.456,131.87
13.985,47.964
69.14,-24.315
122.09,-68.355
162.47,-96.568
192.65,-110.12
212.3,-114.69
208.11,-117.16
200.8,-122.15
191.58,-125.8
184.15,-128.46
178.53,-121.52
170.58,-114.49
