21.851,6.573
21.21,11.124
24.179,14.953
26.557,19.719
25.146,11.981
22.972,7.057
27.366,10.682
30.37,15.74
28.396,13.473
26.247,7.826
25.847,8.761
24.971,11.289
23.157,15.786
20.238,16.481
23.353,17.506
29.76,14.919
27.395,7.026
29.565,6.688
29.336,10.566
23.725,10.77
25.752,6.879
24.472,6.249
27.966,6.007
34.092,8.518
30.177,12.435
25.154,7.81
17.008,7.53
19.953,9.005
31.032,8.309
33.906,8.632
34.186,4.883
28.395,3.853
23.641,3.462
25.313,5.343
30.198,11.382
31.473,10.067
26.733,6.471
22.254,4.371
23.507,3.634
28.88,3.818
28.938,3.258
28.747,7.833
29.976,10.127
30.258,9.139
29.528,8.599
28.733,6.93
28.703,6.609
24.084,9.839
23.266,14.193
27.11,12.153
28.102,11.671
29.396,13.025
29.816,10.863
29.869,11.831
25.669,11.403
21.787,11.12
24.1,11.58
22.543,10.681
20.244,13.302
21.558,14.853
28.174,15.01
28.226,12.466
16.132,10.104
9.358,11.087
6.253,10.648
10.682,11.316
20.345,10.163
22.693,11.99
22.434,24.912
24.015,42.383
23.069,69.057
16.409,109.71
10.951,148
0.313,176.48
-8.232,200.03
-11.167,213.03
-12.75,219.35
-3.888,224.97
-6.071,221.45
-11.367,219.77
-10.475,216.54
-13.155,213.58
-10.47,211.45
-10.49,201.3
-1.292,209.53
-2.028,167.59
-14.214,67.838
-7.69,-6.13
-3.65,-75.003
2.117,-123.54
5.685,-146.63
1.686,-167.95
-0.57,-175.59
-2.561,-181.66
-3.834,-183.1
-6.576,-179.64
-4.341,-173.73
-0.411,-164.4
5.822,-163.74
4.513,-162.55
-2.419,-156.93
3.437,-153.97
4.215,-151.68
-2.536,-150.52
-2.138,-143.31
5.322,-138.9
14.023,-138.86
43.578,-121.64
106.07,-89.053
159.88,-47.104
199.05,-0.971
216.04,38.05
214.63,63.381
228.21,85.165
231.54,97.815
218.84,91.915
202.19,88.454
186.82,88.106
178.51,92.937
172.7,100.89
169.29,96.899
166.34,91.376
166.61,87.953
158.64,79.153
158.77,90.298
153.33,103.14
91.363,61.444
27.472,11.032
-3.905,-14.123
-40.439,-31.428
-87.011,-26.511
-129.5,-11.561
-158.46,-6.091
-173.13,-6.549
-177.77,-11.646
-174.88,-8.392
-169.89,2.679
-171.35,10.441
-162.95,18.326
-152.27,15.061
-156.51,7.951
-153.54,9.512
-144.55,12.657
-139.07,19.448
-131.75,18.704
-135.42,18.542
-114.03,29.606
-39.001,50.488
20.487,94.694
39.919,139.79
41.375,181.76
32.44,215.47
28.195,224.46
26.753,228.72
23.797,229.78
24.148,228.32
24.64,224.97
20.386,218.78
15.174,217.69
11.892,216.57
15.119,211.13
17.23,210.06
12.625,200.72
19.254,201.38
24.852,197.64
16.449,117.33
10.011,17.631
8.768,-51.201
11.525,-108.41
13.372,-147.58
12.39,-174.2
3.379,-186.74
-7.946,-192.8
-6.908,-198.17
-0.29,-196.99
3.179,-192.74
3.282,-185.92
4.677,-181.96
2.575,-182.41
0.797,-187.54
9.107,-185.92
15.105,-174.71
9.737,-168.34
5.798,-167.27
9.397,-167.85
12.271,-168.93
14.966,-170.93
12.549,-147.47
9.046,-113.39
13.638,-87.615
19.227,-48.266
31.332,-3.75
38.448,45.114
38.018,97.738
38.201,147.8
29.53,182.66
27.938,200.75
28.127,213.32
25.311,209.22
25.379,207.24
20.039,210.94
21.714,210.64
20.982,209.75
20.468,197.55
29.696,204.65
19.246,170.35
2.706,64.131
-5.38,-26.094
-14.354,-95.89
-15.394,-139.55
-15.753,-161.56
-18.029,-174.14
-16.219,-171.91
-11.729,-169.63
-5.358,-163.6
0.878,-159.48
4.473,-158.42
5.229,-154.72
7.191,-150.07
7.61,-143.7
5.611,-141.71
8.688,-138.75
6.06,-133.44
2.442,-138.2
0.988,-134.64
20.488,-128.71
91.978,-121.35
164.34,-86.592
213.2,-42.945
249.38,1.498
268.8,44.538
283.2,75.777
287.93,98.434
279.77,106.7
266.12,104.55
255.85,100.62
244.7,99.023
232.38,104.15
221.7,97.022
210.25,89.524
200.8,91.01
