37.328,18.104
37.242,18.18
38.29,19.148
31.721,19.111
31.079,19.386
36.092,18.722
39.005,18.515
36.933,18.183
32.944,15.793
34.604,12.282
35.361,13.422
37.242,15.517
40.125,13.648
35.342,13.707
32.476,12.336
37.469,12.764
38.416,14.99
40.285,14.967
35.057,16.181
23.35,12.728
29.942,8.467
36.995,13.186
37.57,15.63
35.575,14.593
28.646,12.336
27.096,5.093
26.062,4.236
36.399,6.181
45.564,7.975
39.487,14.043
34.323,10.762
30.077,3.147
33.4,2.635
37.651,10.174
35.88,20.84
30.945,22.382
28.35,20.726
33.758,14.695
35.346,10.893
37.479,20.981
39.378,23.428
38.441,21.796
40.126,22.999
40.745,13.344
45.817,14.321
51.205,23.714
48.85,21.562
46.891,13.914
47.824,2.631
43.972,3.867
45.712,13.474
51.156,19.27
50.656,28.383
52.446,27.752
53.304,18.115
52.988,12.761
53.1,12.572
54.11,19.225
55.9,23.977
51.154,24.654
48.696,21.382
52.269,12.057
50.59,7.769
51.644,9.488
53.855,15.118
50.204,16.902
49.071,15.87
50.767,17.733
48.244,19.1
48.352,20.664
57.682,21.904
56.689,20.753
50.769,13.81
48.569,20.67
50.003,37.931
62.156,69.048
68.789,117.39
66.837,155.69
62.807,189.77
57.88,210.28
55.043,220.68
48.683,225.14
40.313,216.06
38.623,211.08
37.76,214.28
37.337,210.51
41.1,206.59
45.618,205.95
42.508,190.23
38.126,201.67
37.337,186.25
24.666,92.842
13.176,7.18
5.675,-61.09
-4.517,-112.64
-12.146,-152.28
-22.61,-190.45
-29.262,-206.49
-27.707,-210.92
-28.873,-210.6
-32.475,-207.53
-31.629,-200.99
-29.415,-193.36
-25.937,-189.79
-24.784,-184.99
-27.666,-179.42
-31.483,-177.98
-37.565,-178.36
-36.719,-176.92
-28.876,-171.28
-21.094,-170.14
-12.524,-162.8
-14.68,-136.38
-24.377,-110.07
-25.473,-71.669
-20.764,-9.3
-20.706,56.572
-22.178,107.5
-15.697,147.85
-9.857,179.54
-10.602,190.83
-7.612,196.28
-5.297,199.96
-7.839,198.53
0.822,198.72
4.445,199.01
1.41,200
6.669,189.68
3.842,185.89
0.689,189.28
4.512,184.12
9.721,204.53
0.311,167.21
-22.015,52.794
-30.236,-27.877
-32.94,-88.946
-39.829,-141.36
-45.662,-173.58
-51.005,-191.43
-57.863,-188.56
-61.584,-185.13
-53.721,-179.81
-46.746,-175.53
-47.454,-182.92
-45.047,-181.11
-40.611,-170.41
-39.356,-163.39
-41.19,-162.77
-44.054,-164.62
-34.192,-161.18
9.506,-164.8
72.398,-164.59
125.64,-142.61
164.49,-124.27
195.56,-115.52
217.58,-99.224
226.97,-84.085
232.15,-75.029
234.98,-67.164
229.29,-66.064
221.16,-65.897
212.46,-60.484
201.84,-60.934
200.18,-63.554
192.16,-64.064
187.47,-57.648
186.6,-52.712
180.06,-60.406
184.96,-51.188
151.46,-46.975
70.897,-49.711
-6.743,-23.561
-67.917,7.499
-113.55,44.122
-134.25,82.273
-134.92,116.18
-134.06,153.88
-124.21,178.94
-117.25,194.88
-115.97,193.17
-110.76,188.82
-110,188.25
-100.74,185.75
-83.625,188.09
-47.406,130.98
0.203,64.234
5.952,60.278
-7.032,63.401
-5.095,67.017
-8.315,69.403
-9.601,69.07
-7.535,74.099
3.951,75.485
50.472,102.94
135.76,127.04
280.66,119.87
406.04,106.81
441.78,79.875
438.55,59.538
380.06,50.113
274.52,34.03
184.62,14.524
127.48,5.644
84.164,8.105
52.283,8.181
37.224,17.563
24.721,23.965
18.614,19.528
19.483,12.466
19.163,10.662
16.602,16.184
17.578,15.518
13.28,17.458
8.303,15.43
12.04,7.418
7.472,12.972
23.392,40.733
49.678,89.983
51.131,138.24
50.798,177.99
46.381,206.96
43.529,217.99
47.73,223.46
45.244,221.16
37.922,216.9
35.229,217.06
36.191,210.41
38.055,207.96
41.278,198.56
45.319,201.07
44.408,197.08
20.283,112.64
-4.877,16.593
-17.157,-46.35
-25.7,-102.6
-30.767,-142.43
-38.745,-169.23
-43.022,-185.06
-41.149,-195.46
-38.431,-202.56
-35.402,-202.09
-30.474,-196.9
-28.172,-196.7
-27.945,-193.1
