67.582,3.539
63.826,2.334
64.291,1.032
65.763,-4.334
65.31,-5.659
65.267,-9.794
66.23,-11.607
60.404,-7.866
62.606,-7.531
65.9,-9.2
62.809,-9.198
64.691,-7.897
63.05,-6.559
59.337,-2.046
60.305,-1.491
60.324,-2.999
53.305,-4.58
55.727,-6.583
63.497,-6.771
61.12,-4.703
65.452,-2.712
63.61,-4.295
60.261,-4.046
64.545,-4.855
59.179,-5.822
56.113,-4.314
57.896,-5.788
57.482,-7.822
56.357,-7.668
58.672,-5.136
56.721,-5.708
48.749,-8.742
49.384,-8.122
53.526,-9.242
53.057,-9.773
55.7,-4.439
50.758,-5.904
39.96,-14.477
41.341,-10.236
48.459,-4.119
52.932,-3.652
45.999,-1.686
40.439,-4.498
39.928,-2.024
36.417,1.102
39.527,1.241
37.12,4.141
28.325,-0.37
31.616,-5.631
38.74,-6.361
37.037,-1.549
34.989,3.461
36.521,1.457
42.759,-4.316
51.025,-9.126
49.026,-10.636
43.739,-8.467
40.494,-4.809
39.607,-4.7
42.822,-1.97
40.591,-7.35
39.549,-4.661
46.403,21.819
51.941,53.92
53.204,95.988
50.882,136.43
42.454,167.09
34.37,194.91
32.358,214.7
28.991,218.18
26.172,209.99
25.176,204.41
19.215,196.34
16.609,191.74
19.546,193.7
24.059,189.28
27.989,184.45
19.546,179.95
14.629,181.12
18.651,172.83
21.184,174.23
22.527,173.46
5.323,93.896
-12.879,-5.115
-16.003,-79.269
-17.855,-141.06
-19.083,-178.57
-20.933,-205.28
-18.233,-221.04
-16.327,-225.61
-13.537,-224.58
-2.914,-224.85
2.383,-220.77
5.519,-212.78
5.799,-205.6
-0.07,-202
1.104,-200.53
2.139,-194.1
3.181,-192.93
4.938,-189.56
3.601,-185.19
10.509,-175.08
-22.584,-160.68
-72.934,-154.14
-85.449,-123.59
-102.99,-73.982
-122.43,-22.012
-128.94,31.534
-132.26,75.461
-128.07,109.4
-110.18,125.89
-98.223,126.28
-96.775,124.42
-83.664,127.67
-76.002,129.03
-77.051,127.33
-73.69,123.86
-73.834,128.04
-68.472,125.74
-69.166,119.9
-61.928,127.59
-1.292,83.514
80.056,22.736
147.81,-5.583
205.26,-28.657
250.28,-27.099
266.97,-16.339
269.01,-0.061
277.66,14.055
270.33,11.649
257.67,17.045
248.91,23.241
233.38,28.505
230.6,29.742
225.85,21.97
217.95,22.786
220.64,23.22
220.19,27.014
212.54,25.418
215.8,25.115
208.52,33.286
122,-3.713
23.659,-42.209
-26.637,-38.778
-60.007,-26.139
-81.958,-8.625
-108.82,7.618
-133.38,21.989
-151.61,35.033
-156.32,37.485
-144.67,30.446
-139.08,29.238
-132.05,34.321
-123.41,46.261
-122.55,50.505
-120.34,42.504
-113.25,47.791
-87.978,5.776
-52.009,-82.555
-33.053,-140.41
-15.546,-176.01
5.941,-201
9.312,-210.43
4.826,-207.53
5.145,-197.89
9.373,-188.9
15.478,-184.32
19.325,-179.13
18.52,-177.84
14.781,-173.4
14.891,-163.29
15.391,-162.99
21.148,-163.08
21.728,-159.88
32.971,-146.62
104.9,-119.55
200.35,-76.22
273.83,-10.067
319.75,56.727
