95.224,-5.189
91.709,-2.717
91.907,-2.532
88.289,-4.497
90.258,-6.744
96.347,-8.147
98.368,-7.792
96.51,-4.417
90.749,-5.178
90.733,-3.331
93.463,-6.282
93.451,-10.431
94.698,-7.178
89.86,-7.859
83.831,-9.471
86.328,-9.633
87.726,-8.143
89.094,-5.927
87.483,-5.372
78.685,-7.259
76.565,-4.566
78.482,0.241
79.136,4.072
81.002,9.887
77.136,5.525
76.485,0.76
83.631,1.309
85.917,5.314
84.491,9.188
77.737,0.116
71.212,-6.856
69.642,-10.987
70.733,-6.98
73.53,1.686
72.446,-0.502
75.377,-2.851
73.963,-12.336
68.35,-11.21
73.09,5.822
76.086,14.545
74.859,8.655
73.258,-2.253
74.282,-7.072
69.693,-12.582
62.799,-6.911
70.059,4.353
68.542,6.988
64.783,1.976
66.204,-6.055
63.995,-2.574
70.246,5.629
68.055,3.444
59.568,-5.076
62.725,-7.188
65.818,-8.896
66.05,-6.839
66.967,1.009
63.94,-1.169
57.753,-4.067
55.038,-4.054
60.068,-5.798
60.792,-1.516
55.444,4
53.172,1.78
50.199,-4.538
52.971,-7.559
56.407,-5.23
55.503,-1.112
51.594,2.032
43.067,3.048
51.479,-0.325
62.709,-0.906
62.372,4.984
62.755,8.014
62.008,7.556
59.904,7.589
68.291,-1.824
112.14,-19.559
160.13,-26.231
190.38,-22.738
222.62,-26.806
245.19,-31.961
248.52,-31.653
241.56,-41.12
227.99,-46.986
203.88,-51.043
192.66,-60.52
187.34,-64.322
175.84,-67.822
169.6,-68.48
157.82,-68.874
146.9,-66.796
139.94,-70.898
134.57,-65.774
98.672,-59.796
16.798,-87.167
-54.559,-102.08
-107.24,-106.36
-159.42,-111.31
-208.27,-94.886
-252.74,-77.514
-277.36,-52.202
-289.69,-27.637
-293.76,-20.27
-279.93,-17.095
-268.7,-14.118
-261.07,-4.012
-244.11,6.389
-224.49,12.433
-206.38,8.756
-196.94,18.021
-154.01,43.193
-62.073,65.442
19.069,112.52
77.978,162.27
123.89,197.41
148.96,222.48
164.94,228.36
181.36,230
186.09,231.52
192.14,226.88
196.53,213.76
193.49,201.68
180.64,193.5
164.79,187.31
165.28,183.95
158.24,181.94
157.23,178.91
152.94,165.12
152.63,176.6
137.09,156.29
62.853,47.92
-2.231,-40.695
-51.429,-96.979
-90.039,-137.5
-101.35,-143.91
-113.41,-138.01
-132.76,-121.58
-141.07,-109.96
-140.68,-105.19
-136.89,-100.27
-133.15,-98.382
-136.46,-88.175
-126.49,-80.414
-117.41,-82.555
-117.17,-82.156
-111.77,-81.955
-109.56,-76.545
-107.94,-74.424
-103.05,-82.152
-95.791,-82.805
-83.929,-78.44
-79.617,-60.041
-87.917,-31.871
-90.669,-5.522
-82.965,31.73
-76.799,70.347
-77.164,104.05
-75.041,137.5
-76.445,163.04
-77.522,183.45
-67.306,204.11
-60.628,211.72
-55.664,207.35
-49.61,199.71
-45.008,191.14
-41.811,186.21
-38.56,181.4
-35.219,184.14
-40.16,185.61
-41.378,181.87
-37.662,178.43
-36.593,173.44
-34.279,173.39
-34.64,173.46
-38.776,189.57
-21.393,162.27
30.62,67.337
80.105,-11.429
126.74,-58.933
166.11,-79.211
191.67,-85.449
221.59,-89.462
229.07,-92.987
229.38,-97.457
238.48,-87.917
242.98,-72.021
244.05,-63.402
240.89,-61.899
239.14,-63.037
227.22,-61.729
220.17,-58.158
223.59,-53.867
217.67,-51.058
216.12,-47.485
211.06,-49.112
206.56,-46.151
203.62,-28.196
161.07,-16.526
99.837,10.956
58.466,55.172
27.841,93.426
14.129,132.51
13.145,164.53
14.795,190.17
23.024,211.81
23.273,220.35
25.854,223.38
27.579,223.71
24.732,217.63
26.85,211.95
23.077,213.56
27.779,212.81
28.185,197.59
25.695,203.23
32.948,178.46
27.354,82.019
22.552,-2.541
27.563,-63.372
34.353,-115.41
41.706,-148.36
40.981,-163.55
39.492,-170.23
41.988,-178.47
41.853,-180.51
45.005,-180.38
44.786,-181.23
33.15,-172.78
30.844,-159.08
32.73,-157.83
27.858,-163.87
25.972,-162.34
24.994,-160.44
30.89,-146.63
3.597,-136.84
-54.506,-132.4
-86.326,-100.39
-98.64,-57.886
-102.94,-9.064
-107.76,44.721
-112.28,94.478
-113.95,134.58
-111.42,158.67
-101.53,179.39
-93.161,197.87
-81.682,206.83
-77.488,208.24
-74.69,206.02
-68.073,204.05
-72.949,202.83
-69.341,198.04
-68.257,196.47
-50.085,198.97
13.815,202.57
69.396,211.2
107.42,217.51
138.34,221.16
170.16,218.37
193.3,209.29
198.53,195.33
212.79,175.25
207.48,163.05
195.77,163.12
195.3,159.84
189.34,159.53
192.54,161.16
189.32,156.25
193.98,176.48
180.57,142.5
113.7,31.165
48.009,-59.661
-0.442,-122.98
-36.254,-156.69
-60.976,-176.96
-78.912,-188.71
-88.279,-185.04
-94.787,-183.73
-98.361,-176.77
-99.44,-166.55
-93.429,-154.44
-81.686,-143.03
-73.645,-138.64
-80.218,-132.58
-83.297,-129.62
-75.636,-126.55
-74.33,-123.97
-77.82,-123.05
-74.398,-111.33
-19.657,-109.38
71.593,-99.93
142.83,-67.182
200.87,-23.509
239.06,29.571
251.67,68.914
251.84,89.31
237.46,94.37
216.32,90.448
205.96,87.981
204.52,85.457
195.5,85.686
181.95,83.053
173.16,85.041
170.43,85.874
170.76,76.809
176.71,91.531
137.99,62.753
57.088,-7.682
8.643,-31.263
-26.285,-43.757
-64.572,-46.254
-101.95,-44.404
-134.2,-43.82
-152.05,-38.599
-167.54,-45.718
-171.81,-45.719
-167.29,-42.506
-161.16,-33.019
-151.84,-25.133
-147.26,-24.916
-141.96,-21.061
-134.68,-22.81
-131.84,-16.227
-124.58,-12.346
-124.48,-8.603
-117.47,-2.708
-70.988,-51.651
-20.44,-113.29
24.943,-135.72
65.968,-141.12
81.752,-136.37
88.49,-133.95
93.131,-129.75
88.362,-118.48
81.883,-111.4
82.141,-106.59
80.485,-104.53
81.191,-102.46
83.905,-94.291
83.561,-89.418
86.725,-85.465
86.55,-83.885
85.695,-84.07
84.727,-81.064
85.639,-81.722
84.435,-68.93
68.427,-41.205
59.195,-2.326
57.833,53.124
55.392,107.03
54.885,150.25
45.647,186.69
47.579,219.2
49.987,247.02
45.039,264.08
49.858,268.87
51.081,266.21
54.005,262.88
49.918,258.28
45.105,256.75
41.548,248.2
38.68,239.39
50.657,254.8
47.131,206.02
36.224,94.416
36.435,18.101
38.243,-41.571
43.379,-82.861
48.58,-101.35
53.476,-116.55
54.41,-123.46
56.972,-128.51
58.05,-127.74
50.66,-117.55
49.223,-107.54
54.229,-101.66
53.212,-103.85
48.246,-100.96
54.227,-92.793
54.907,-91.994
48.678,-89.586
52.604,-90.288
50.347,-81.184
38.899,-60.33
17.553,-31.899
2.091,20.704
3.336,77.272
-5.366,127.69
-7.437,173.36
-1.888,208.34
-5.028,238.92
4.654,255.82
15.65,263.37
13.745,272.35
10.936,271.31
9.44,264.5
6.395,257.72
4.525,253.66
-2.018,247.57
-2.876,243.46
4.165,238.37
3.659,227.68
5.218,238.08
-6.295,193.53
-17.994,81.688
-9.891,-0.019
-1.583,-62.462
1.711,-107.45
3.39,-130.91
4.797,-148.14
8.657,-154
19.177,-154.14
25.095,-152.18
32.513,-154.4
38.686,-150.03
37.893,-142.26
36.591,-140.76
32.466,-137.12
29.953,-133.55
28.845,-132.01
27.16,-129.14
27.644,-121.07
58.364,-113.52
115.81,-105.73
153.5,-88.636
182.92,-67.613
205.21,-52.051
203.33,-46.197
207.22,-44.491
195.46,-41.94
179.84,-41.253
183.29,-43.954
165.51,-46.536
160.32,-40.121
165.08,-33.931
149.26,-41.89
150.08,-43.548
153.52,-42.145
145.98,-43.706
140.72,-27.867
106.32,-16.716
36.426,-14.249
-36.168,5.364
-91.482,34.323
-127.72,66.921
-150.64,110.82
-161.87,149.14
-169.4,170.57
-173.56,183.32
-170.86,188.28
-169.17,191.94
-162.54,201.54
-149.68,211.05
-138.64,210.91
-131.68,206.29
-132.5,195.6
-129.44,190.54
-120.12,200.8
-116.26,198.49
-119.56,203.12
-117.2,187.84
-68.834,113.17
5.187,47.712
69.069,11.58
123.46,-6.16
165.72,-9.86
203.31,-20.061
222.26,-40.127
231.23,-69.983
224.37,-102.83
210.78,-123.69
204.24,-127.5
191.75,-122.72
177.2,-114.9
168.34,-108.31
165.46,-100.4
158.9,-91.206
162.34,-84.064
165.23,-74.789
161.42,-66.055
159.32,-56.411
166.64,-35.734
138.46,-35.402
53.216,-39.297
-18.437,-17.444
-65.71,6.349
-99.087,49.953
-121.37,95.3
-137.07,127.1
-143.85,146.84
-148.44,152.76
-146.06,159.27
-142.29,162.84
-138.6,171.29
-133.88,171.23
-132.75,167.31
-130.34,155.1
-133.26,150.38
-121.7,158.16
-66.916,115.12
2.949,64.021
68.569,41.058
119.27,18.715
161.86,13.066
167.97,16.371
163.57,15.651
191.91,17.666
168.99,16.437
156.87,9.63
164.31,-3.257
139.04,-17.387
132.55,-22.475
126.69,-27.618
125.17,-34.727
122.44,-33.49
108.38,-32.041
103.64,-25.971
95.517,-23.863
99.7,-20.211
97.172,-18.917
22.698,-64.318
-68.96,-95.649
-121.65,-95.456
-157.14,-98.316
-186.09,-83.636
-209.82,-72.537
-222.19,-65.658
-230.43,-56.924
-232.23,-52.606
-219.64,-44.669
-206.85,-33.601
-201.66,-24.655
-194.74,-15.813
-183.98,-12.863
-178.46,-16.155
-172.76,-12.05
-169.69,-9.849
-172.63,0.404
-150.31,16.284
-88.196,36.618
-24.912,86.731
12.86,140.79
37.827,178.79
42.272,206.72
41.311,222.26
41.766,222.03
32.281,214.89
34.143,215.5
31.401,210.39
25.151,205.72
30.815,202.81
30.228,191.94
21.39,187.94
22.81,187.15
26.399,188.64
19.778,178.91
29.167,185.28
33.911,173.66
7.524,82.724
-12.674,-7.596
-16.398,-72.924
-20.231,-126.03
-25.632,-163.08
-33.742,-185.09
-36.779,-194.73
-30.993,-210.77
-22.906,-223.31
-18.727,-226.48
-21.402,-216.27
-22.293,-201.54
-24.265,-198.96
-25.307,-200.88
-24.193,-199.31
-20.691,-192.08
-11.387,-186.95
-10.754,-187.19
-14.883,-182.86
-21.51,-174.2
-25.022,-160.96
-16.941,-157.3
-23.234,-158.95
3.658,-150.88
94.294,-134.82
152.63,-104.39
183.1,-80.184
213.11,-71.215
215.7,-62.325
215.62,-60.555
212.87,-63.785
201.66,-61.116
192.07,-62.114
191.75,-58.938
181.55,-51.953
169.28,-55.137
170.04,-51.736
157.38,-50.001
156.39,-46.191
146.02,-37.9
84.205,-42.466
3.476,-29.382
-68.468,0.707
-110.19,31.259
-139.4,63.591
-158.58,96.192
-159.28,131.95
-166.3,155.84
-164.7,169.39
-161.73,182.18
-160.28,188.79
-153.23,191.83
-153.36,195.53
-148,193.02
-145.84,189.3
-144.46,184.27
-137.13,179.08
-140.63,180.15
-141.14,175.43
-135.3,179.33
-117.53,150.4
-66.824,72.986
4.714,13.425
65.9,-26.969
110.66,-53.286
144.21,-65.504
156.14,-72.56
178.1,-73.777
187.05,-80.637
169.41,-90.188
174,-93.759
159.46,-96.153
143.52,-91.161
143.81,-84.646
132.48,-83.106
137.09,-79.367
133.7,-75.27
124.81,-73.341
131.07,-76.829
138.38,-69.641
108.18,-68.713
21.318,-74.092
-53.028,-52.129
-95.832,-22.174
-124.03,7.839
-137.91,38.814
-146.32,65.732
-148.62,92.654
-148.07,117.24
-145.83,133.93
-143.07,142.19
-137.36,147.13
-129.65,146.78
-125.34,144.59
-123.41,142.29
-117.11,138.44
-115.28,139.4
-122.32,131.18
-125.72,134.71
-113.46,130.3
-55.124,78.243
30.867,42.449
88.794,19.814
132.56,0.087
164.65,-5.595
171.34,-15.151
185.97,-15.171
190.88,-20.157
185.32,-22.665
183.96,-18.349
167.55,-22.401
154.96,-22.425
146.77,-23.39
144.33,-26.448
142.24,-25.969
131.56,-30.296
133.37,-29.542
123.41,-25.779
116.22,-29.332
126.16,-25.229
114.57,-22.267
112.06,-21.807
107.78,-22.586
99.985,-23.778
106.72,-19.807
100.61,-23.079
109.14,-11.827
78.951,-25.746
-10.905,-73.312
-73.116,-83.236
-110.78,-77.18
-140.34,-71.342
-161.28,-58.588
-184.39,-52.999
-201.75,-50.564
-206.69,-48.366
-203.34,-40.326
-197.74,-31.992
-188.09,-31.852
-180.64,-28.9
-178.2,-23.103
-180.6,-21.357
-178.14,-15.44
-165.32,-6.893
-128.65,4.324
-52.792,46.072
4.565,105.14
17.497,148.31
18.308,170.89
14.643,177.39
9.566,181.66
6.673,178.51
1.892,176.22
1.241,176.25
-0.582,166.64
-5.311,160.06
2.737,159.63
1.504,160.11
-0.107,154.57
5.566,149.53
8.939,143.94
7.603,138.73
-2.803,143.55
1.289,139.76
-9.906,137.91
11.865,129.78
99.891,96.933
161.57,66.745
197.32,28.575
215.9,-14.17
223.75,-47.659
237.92,-77.565
227.82,-85.328
205.23,-80.252
197.11,-76.098
189.45,-73.786
180.91,-72.608
186.41,-66.495
175.01,-71.597
164.62,-56.947
165.01,-58.749
113.14,-145.04
43.569,-225.59
-4.571,-264.98
-52.082,-291.68
-90.338,-298.48
-118.34,-294.12
-138.16,-282.93
-151.93,-272.76
-162.95,-265.08
-166.01,-258.01
-165.64,-246
-161.82,-231.31
-156.13,-226.54
-153.81,-223.34
-152.93,-219.22
-151.69,-215.01
-148.93,-209.48
-148.3,-198.04
-142.24,-176.16
-108.96,-158.55
-57.224,-126.74
-34.13,-88.208
-32.749,-65.498
1.557,-33.37
76.516,-9.921
179.51,-7.222
266.67,-10.005
300.84,-22.341
308.39,-34.569
289.92,-40.62
224.86,-45.852
143,-54.524
78.58,-53.615
26.686,-42.392
-8.224,-41.155
-28.383,-38.678
-50.338,-23.934
-65.095,-18.974
-73.304,-18.859
-82.549,-21.298
-89.639,-27.53
-98.386,-13.569
-69.039,-30.653
15.484,-69.613
80.443,-81.379
102.87,-82.499
123.77,-70.411
131.77,-69.985
124.17,-69.434
122.28,-62.163
115.23,-67.878
106.24,-68.911
103.96,-63.55
98.78,-58.106
93.885,-57.802
101.45,-56.044
100.35,-60.488
105.91,-58.551
87.074,-45.476
4.337,-47.039
-67.784,-31.44
-109.75,1.778
-136.68,33.852
-155.71,76.537
-166.54,119.85
-161.27,161.21
-152.77,190.22
-139.71,204.04
-125.07,218.6
-111.57,225.7
-102.04,224.45
-105.74,218.96
-110.92,207.16
-110.75,200.06
-107.6,199.46
-104.88,206.45
-106.48,211.81
-69.195,210.04
-6.087,214.07
35.414,213.73
68.922,219.04
83.007,229.37
98.729,221.35
105.51,205.1
92.007,193.33
92.011,188.78
80.833,182.71
78.909,186.5
82.027,189.96
74.695,183.73
77.525,179.73
75.016,177.2
78.105,181.91
77.028,134.09
52.614,41.99
27.17,-30.872
3.978,-93.199
-23.775,-142.45
-44.74,-175.91
-59.697,-193.26
-74.496,-202.37
-81.696,-211.88
-86.582,-216.19
-88.843,-217.45
-85.216,-213.32
-78.157,-205.93
-77.845,-197.36
-82.608,-189.13
-80.815,-186.6
-76.36,-185.52
-68.983,-182.93
-63.693,-177.21
-52.686,-167.39
-62,-154.7
-103.6,-140.7
-131.48,-118.89
-141.46,-81.293
-153.23,-33.783
-163.16,14.276
-163.77,58.985
-161.89,95.243
-152.4,120.77
-138.68,142.27
-130.01,158.71
-121.99,162.89
-115.16,158.09
-111.26,158.59
-111.93,156.86
-117.09,151.27
-107.12,152.74
-62.746,153.68
-1.352,161.69
43.287,174.13
63.123,181.69
78.785,187.5
90.577,190.83
102.85,191.49
120.69,189.18
113.65,186.49
98.36,184.62
94.559,180.53
89.063,176.41
87.556,172.67
82.554,164.37
79.585,155.98
79.936,151.7
70.194,145.45
68.407,139.16
65.698,137.43
55.905,135.23
62.501,133.78
61.653,130.67
62.194,132.72
59.721,126.39
53.758,134.19
59.196,140.56
20.463,59.639
-22.034,-40.282
-49.142,-102.1
-81.155,-146.41
-95.535,-177.79
-117.24,-202.83
-133.41,-211.42
-135.55,-214.32
-138.3,-218.59
-131.46,-216.02
-121.56,-200.58
-115.33,-188.83
-113.98,-183.98
-117.06,-183.07
-112.75,-180.23
-105.38,-163.84
-106.38,-157.16
-112.4,-157.35
-111.89,-158.82
-106.66,-158.6
-86.57,-147.82
-6.765,-135.13
82.671,-110.12
143.84,-71.344
201.45,-31.03
207.63,1.36
219.21,31.817
241.79,53.971
226.95,58.696
222.27,56.993
208.65,50.873
199.27,49.196
192.4,46.009
187.41,44.073
185.29,45.154
169,45.891
161.78,46.552
154.87,46.181
154.91,50.23
155.75,51.408
154.89,55.585
108.48,21.108
21.943,-34.714
-25.413,-48.817
-55.525,-53.962
-86.137,-52.734
-114.52,-43.729
-141.22,-42.273
-158.15,-41.854
-167.83,-52.557
-166.23,-52.975
-159.71,-36.603
-151.9,-29.55
-145.31,-22.983
-144.36,-22.813
-144.33,-30.869
-142.97,-33.998
-140.76,-27.045
-136.11,-16.026
-137.75,-22.234
-141.24,-20.651
-115.06,-26.168
-43.406,-57.367
49.797,-57.922
122.32,-30.205
171.18,-1
195.69,27.726
205.87,46.264
214.28,55.066
212.34,62.373
215.65,65.565
208.11,65.415
191.92,65.147
186.19,57.505
178.72,51.499
169.5,52.885
161.42,56.381
153.94,58.084
160.14,61.239
159.04,56.77
153.88,56.149
151.69,62.38
83.875,23.091
-0.54,-20.436
-39.362,-27.453
-70.307,-29.225
-96.114,-27.654
-119.63,-23.249
-136.66,-13.297
-143.93,-2.428
-154.11,1.838
-151.45,2.52
-143.4,4.91
-143.52,11.929
-139.77,10.736
-135.99,8.742
-134.64,4.505
-134.35,4.472
-122.23,17.766
-84.871,-18.911
-21.514,-84.189
35.575,-120.57
70.853,-141.24
111.48,-136.22
139.26,-116.06
158.05,-103.25
163.95,-95.037
151.63,-91.851
149.5,-84.293
137.85,-72.681
124.94,-67.155
123.87,-64.691
121.36,-66.622
126.58,-68.041
123.24,-66.664
113.64,-59.258
115.63,-56.305
121.48,-55.611
108.85,-46.138
48.109,-41.837
-22.719,-20.094
-69.422,19.053
-99.673,56.441
-110,93.297
-110.05,124.05
-113.97,151.3
-111.95,175.81
-106.08,191.47
-103.57,192.39
-95.053,188.89
-95.044,183.34
-90.944,177.49
-88.839,182.82
-93.996,183.88
-81.875,175.02
-90.74,168.95
-96.988,166.11
-87.493,165
-76.705,171.16
-23.099,185.11
34.558,195.12
56.649,200.54
58.695,200.36
65.643,195.91
70.458,194.69
65.373,190.06
63.156,181.62
65.356,172.95
64.563,169.36
58.047,169.9
64.714,168.26
64.658,162.52
60.294,162.88
56.782,158.38
