22.938,4.717
21.009,1.288
27.569,7.012
22.164,6.811
23.649,0.778
28.175,0.467
27.615,-3.204
29.426,-1.996
26.68,1.34
23.574,-0.786
26.76,-2.725
29.623,-2.439
36.343,-2.484
38.395,0.467
31.255,0.334
30.581,-2.538
32.083,-1.946
36.26,-3.555
37.041,-3.886
31.653,-4.534
28.223,-5.76
29.648,-4.268
34.052,-7.457
35.901,-6.308
36.9,-0.076
32.482,2.89
32.706,2.037
40.505,-2.874
37.934,-0.729
34.368,-3.262
33.283,-8.753
29.17,-5.435
32.426,-5.433
33.166,-1.138
30.605,2.4
29.076,-1.344
28.254,-4.331
31.735,-6.193
29.662,-5.474
27.944,-7.356
25.822,-6.985
25.603,-5.479
27.063,-12.304
23.951,-12.228
25.739,-7.728
18.84,-10.987
14.033,-11.138
19.467,-11.706
17.337,-12.816
17.51,-9.185
16.2,-10.871
16.875,-11.97
21.428,-8.447
21.243,-13.959
24.444,-15.983
23.432,-7.889
21.69,-5.579
24.472,-3.906
26.655,-7.664
24.853,-11.356
20.174,-9.725
20.404,-14.056
22.303,-13.89
19.917,-13.899
17.075,-15.474
19.336,-11.491
22.473,-9.551
22.562,-9.964
19.303,-9.716
14.951,-7.946
13.085,-8.459
13.164,-12.087
10.642,-12.145
7.168,-13.25
3.857,-11.223
6.908,-5.996
29.944,-27.164
64.25,-58.4
90.825,-74.506
107.25,-85.805
117.17,-90.741
122.7,-94.317
128.9,-95.391
126.87,-97.666
119.21,-97.137
116.33,-91.998
111,-92.8
106.93,-87.35
104.03,-83.242
103.44,-83.166
104.05,-80.474
100.9,-80.112
102.4,-76.74
94.697,-77.123
91.026,-75.406
87.702,-61.293
39.642,-57.334
-16.681,-52.177
-57.97,-29.922
-93.571,-3.108
-108.74,27.275
-118.92,53.442
-126.25,75.859
-128.78,97.801
-131.92,112.19
-127.1,116.91
-117.14,114.57
-114.39,106.86
-115.2,105.35
-108.89,109.95
-107.52,108.98
-101.89,100.44
-101.34,95.12
-100.34,103.79
-52.515,71.888
3.369,11.793
62.557,-10.034
114.44,-17.122
132.74,-15.614
155.6,-2.321
160.73,6.98
155.58,14.647
146.99,19.18
130.2,20.118
127.45,22.005
121.92,22.465
116.27,24.198
116.4,27.108
114.85,24.276
113.81,23.379
115.19,18.343
123.43,23.766
106.93,22.772
37.726,-18.202
-19.466,-41.708
-40.485,-40.376
-74.595,-42.256
-111.57,-39.016
-139.23,-36.762
-163.43,-31.616
-177.03,-27.705
-184.98,-26.063
-181.05,-19.647
-171.74,-13.196
-163.81,-10.238
-157.1,-9.91
-153.96,-3.997
-146.49,-2.558
-146.52,1.299
-145.74,-4.232
-126.32,-50.983
-104.86,-107.97
-94.204,-142.23
-90.403,-159.49
-85.571,-171.37
-73.039,-169.29
-59.684,-164.45
-52.466,-158.4
-47.1,-151.36
-47.565,-154.73
-51.883,-149.97
-52.272,-144.9
-48.857,-140.71
-46.229,-139.36
-45.053,-142.63
-11.219,-133.96
65.68,-116.55
135.79,-83.095
185.26,-37.868
216.87,7.257
230.6,45.499
238.13,74.144
223.85,90.036
209.34,92.905
204.75,95.815
199,90.383
193.69,82.679
182.36,85.418
178.66,94.217
170.22,88.776
166.98,76.017
166.37,78.286
162.3,79.826
165.19,81.752
156.06,81.358
159.38,82.641
152.19,78.77
147.68,79.505
145.01,86.237
72.901,43.979
3.723,-1.745
-31.17,-21.055
-67.852,-39.501
-99.918,-44.484
-130.3,-45.669
-154.4,-46.233
-173.95,-43.144
-183.37,-42.399
-182.99,-36.069
-180.5,-29.131
-174.71,-29.416
-165.22,-26.326
-161.72,-25.899
-157.33,-24.54
-153.01,-22.503
-150.61,-18.874
-94.42,-12.872
-8.129,-6.691
54.049,23.258
103.53,59.26
134.9,81.796
154.83,100.49
159.53,116.17
156.81,127.19
159.74,126.25
151.6,124.84
141.37,126.08
131.37,124.51
127.46,125.63
124.61,117.47
115.04,116.16
113.33,114.45
120.08,111.31
120.7,114.78
115.41,111.19
117.98,124.08
78.05,72.603
5.096,-37.194
-44.78,-101.19
-78.807,-141.18
-102.27,-166.48
-125.63,-178.11
-143.87,-181.9
-156.27,-171.92
-156.22,-156.9
-141.73,-148.01
-135.44,-144.5
-130.34,-135.62
-120.54,-128.1
-119.96,-126.08
-121.62,-125.02
-121.52,-125.92
-125.88,-122.81
-125.05,-121.94
-125.85,-117.14
-94.589,-118.68
-14.342,-129.86
58.195,-101.87
113.9,-49.245
154.79,4.628
173.49,47.917
184.58,65.78
182.86,75.517
171.86,80.146
161.36,80.34
147.55,82.313
141.6,80.716
142.07,75.703
137.6,80.908
128.83,78.057
126.48,73.078
128.18,71.821
130.23,72.153
130.34,85.354
77.795,54.798
6.073,9.922
-22.031,-4.667
-40.674,-15.606
-62.483,-14.518
-85.411,-11.027
-105.57,-7.249
-109.14,-5.075
-105.56,-4.354
-100.55,1.803
-98.549,6.355
-94.883,14.669
-86.57,14.979
-91.901,11.137
-94.854,13.218
-98.741,10.141
-91.83,14.764
-48.065,28.564
2.148,60.329
44.639,101.75
68.602,129.08
80.102,154.08
82.9,164.85
79.9,164.26
78.138,161.02
67.831,152.03
59.884,148.54
54.71,145.05
54.521,146.87
54.663,144.9
52.559,142.69
51.271,142.36
49.464,138.53
53.949,143.29
