-1.172,-5.091
-0.755,-7.172
0.194,-6.133
-2.145,-7.668
-2.271,-5.782
-4.352,-7.762
-10.858,-18.065
-15.433,-20.683
-19.552,-23.154
-24.199,-27.487
-28.666,-27.156
-26.026,-30.221
-27.026,-32.02
-31.914,-33.864
-31.972,-34.233
-35.701,-33.403
-35.191,-37.502
-27.118,-41.196
-26.932,-39.713
-39.32,-35.59
-44.679,-37.398
-40.435,-42.055
-37.954,-41.764
-43.902,-33.62
-54.599,-29.273
-55.259,-34.605
-51.351,-40.889
-45.875,-37.339
-42.031,-24.738
-37.969,-24.638
-37.449,-30.792
-45.312,-30.169
-45.352,-27.38
-38.271,-21.542
-28.547,-19.519
-22.209,-23.057
-15.213,-26.412
-8.903,-26.001
-7.025,-19.967
-5.351,-15.406
-8.244,-11.262
-0.792,-8.294
6.772,-10.912
10.279,-10.77
18.294,-6.435
15.652,2.417
15.85,8.844
22.245,8.38
27.027,5.974
32.933,6.167
29.849,9.854
25.445,8.595
33.018,9.502
35.922,14.15
29.442,16.365
27.993,21.207
32.297,22.897
38.581,18.993
41.341,19.206
37.778,22.687
34.652,25.726
38.473,24.817
44.044,20.733
43.881,19.519
39.892,20.164
39.561,19.45
38.255,17.15
37.695,11.139
40.442,8.99
40.805,12.136
39.395,15.926
38.061,27.434
54.854,18.764
99.536,-11.761
137.73,-36.097
149.65,-49.086
165.73,-51.467
177.97,-54.518
173.65,-53.262
169.84,-51.008
156.59,-49.353
145.01,-42.432
146.72,-39.213
139.42,-37.82
130.26,-36.14
124.67,-36.383
118.19,-34.88
120.82,-32.262
119.31,-32.845
113.3,-37.638
117.22,-30.88
110.34,-30.1
103.2,-40.447
98.724,-20.992
41.906,-11.312
-38.775,-14.176
-100.43,4.972
-144.84,31.313
-162.95,66.034
-172.93,92.058
-183.92,107.76
-188.17,133.53
-180.13,158.42
-168.07,165.38
-165.29,157.61
-162.98,146.54
-153.79,154.52
-141.75,162.62
-135.97,157.69
-130.69,153.48
-127.47,144.95
-123.43,142.36
-119.88,140.21
-126.68,147.37
-99.967,131.68
-33.39,79.607
33.803,43.268
94.717,26.042
143.34,26.492
162.82,29.222
165.06,25.15
172.15,22.367
166.95,23.773
150.48,32.53
149.11,35.161
148.57,33.932
144.77,32.349
142.01,26.889
133.21,31.113
127.78,32.803
125.27,36.857
123.96,45.98
119.14,35.384
125,42.722
94.028,28.371
-8.048,-22.119
-94.941,-35.981
-134.15,-39.324
-143.29,-41.443
-154.44,-40.27
-177.42,-38.159
-189.54,-27.421
-196.76,-22.563
-194.9,-13.283
-182.91,-2.675
-171.98,-0.248
-165.79,3.384
-161.38,6.25
-152.74,5.885
-147.1,3.81
-148.48,-3.768
-141.08,1.283
-133.95,12.481
-138.06,16.666
-135.9,17.876
-130.74,14.602
-136.01,21.768
-108.5,20.684
-33.026,22.198
32.172,47.781
80.648,72.647
113.77,94.857
123.07,109.32
135.04,116.03
147.45,118.82
136.23,121.41
123.57,125.74
124.38,122.69
118.92,117.97
111.05,109.74
107.04,103.07
104.96,102.7
103.48,108.05
105.23,108.33
105.73,104.19
104.13,104.57
101.92,94.456
99.54,110.01
74.591,85
6.786,-20.878
-54.403,-99.874
-89.431,-154.5
-117.35,-194.74
-140.51,-213.04
-164.88,-219.8
-181.96,-211.82
-190.75,-206.05
-191.22,-200.18
-182.64,-197.51
-171.48,-196.1
-164.19,-184.29
-159.37,-172.13
-151.75,-163.47
-149.63,-158.55
-142.1,-158.92
-135.2,-153.83
-132.01,-143.21
-125.9,-137.08
-126.73,-132.76
-124.21,-129.39
-120.99,-137.52
-117.93,-134.99
-112.3,-107.74
-106.57,-80.228
-95.95,-50.227
-84.608,-9.789
-78.558,38.42
-73.707,89.517
-63.552,126.45
-58.272,149.35
-46.813,161.18
-34.748,159.78
-39.008,166.44
-33.536,176.76
-24.541,169.53
-16.953,162.56
-7.673,159.49
-4.83,149.68
-4.854,149.33
