24.553,29.852
24.906,25.322
21.805,21.475
27.427,22.516
31.194,24.1
28.486,27.074
20.461,18.217
11.925,6.36
13.968,4.786
17.777,7.407
17.012,10.704
14.287,13.124
17.441,14.733
26.429,13.279
35.159,13.436
41.452,14.153
44.255,15.356
44.934,13.578
50.308,9.154
50,6.13
47.725,2.666
49.272,8.698
49.08,8.369
49.847,5.289
47.262,4.073
48.295,-1.993
46.996,1.756
45.317,3.032
44.836,3.95
42.893,5.803
45.462,4.597
45.565,3.577
45.883,8.224
43.546,16.553
44.799,12.021
49.669,8.99
46.913,13.331
43.841,14.407
40.184,13.108
35.98,9.545
37.138,8.588
38.833,12.873
37.172,10.449
34.237,4.671
27.978,5.146
27.496,5.678
32.108,6.647
30.221,7.579
29.589,6.045
26.212,6.381
26.21,6.969
28.645,4.531
24.41,1.318
26.16,4.965
21.714,6.925
20.126,-0.963
25.923,1.39
23.654,4.618
21.657,5.027
15.161,7.985
10.366,2.861
11.974,4.446
16.732,3.633
25.803,1.688
19.438,4.571
12.72,-1.698
19.279,-7.093
21.736,-8.344
24.551,-7.604
20.741,-3.696
21.837,-0.369
32.261,-6.942
29.682,-7.707
38.435,13.351
62.23,46.446
75.708,88.57
83.032,127.22
79.559,158.33
75.34,181.8
78.637,197.6
73.447,214.72
73.086,220.64
73.19,216.31
64.082,207.68
61.792,200.32
56.845,200.25
51.413,203.64
57.312,202.34
61.609,187.23
62.106,186.74
55.767,157.91
41.249,77.942
32.224,12.182
23.031,-44.852
0.466,-103.45
-12.105,-149.53
-14.179,-178.24
-31.371,-192.84
-38.824,-193.81
-32.951,-184.65
-33.213,-185.92
-29.798,-191.87
-22.802,-187.36
-17.285,-182.96
-19.897,-183.92
-23.995,-177.66
-20.456,-166.15
-19.199,-165.85
-15.202,-165.8
-26.119,-146.58
-57.393,-126.27
-76.539,-105.75
-88.582,-71.496
-101.99,-35.251
-114.12,4.728
-121.17,46.942
-115.34,86.043
-104.92,123.78
-93.486,146.35
-83.99,151.61
-78.957,153.77
-77.446,156.93
-74.65,154.41
-67.895,153.41
-59.867,151.07
-58.992,141.51
-61.012,146.61
-19.597,148.98
29.998,147.48
60.436,165.44
99.334,181.78
114.66,188.6
132.72,188.31
160.79,185
174.49,181.07
180.76,174.26
169.48,171.42
160.77,165.65
153.57,157.01
148.3,154.67
145.57,150.53
127.24,151.5
118.92,149.52
113,142.96
108.08,141.33
113.47,132.71
117.66,151.21
105.78,129.47
49.384,29.561
-12.36,-51.363
-48.497,-110.91
-76.48,-153.92
-103.45,-181.94
-126.71,-203.73
-140.57,-207.62
-153.43,-204.08
-164.12,-196.7
-168.13,-190.33
-160.12,-188.46
-147.95,-183.63
-142.18,-173.27
-134.76,-168.38
-131.42,-168.42
-126.78,-170.28
-125.24,-162.12
-122.94,-149.77
-117.54,-154.14
-116.92,-154.62
-108.46,-156.91
-110.26,-153.52
-83.021,-130.94
-7.278,-108.09
75.487,-57.333
138.8,8.813
167.67,58.213
192.53,104.34
204.11,144.64
195.21,171.86
186.83,173.19
176.52,164.97
163.44,164.03
163.34,158
164.56,153.15
157.52,154
159.81,158.08
153.83,150.81
152.41,152.18
148.64,130.5
132.51,51.895
135.49,-11.463
139.89,-55.627
134.95,-99.651
131.76,-129.97
129.41,-150.78
128.92,-161.01
127.84,-164.37
123.57,-164.87
122.35,-161.41
116.85,-157.9
108.61,-152.48
111.39,-144.47
109.86,-142.72
105.84,-143.11
109.68,-140.54
105.7,-140.46
108.11,-132.78
100.99,-119.91
47.077,-124.37
-15.593,-126.62
-56.753,-107.17
-74.751,-68.833
-86.646,-24.01
-98.872,15.107
-95.417,51.741
-93.985,82.737
-93.211,112.76
-85.26,141.26
-81.159,159.16
-77.225,162.76
-73.931,159.13
-72.57,157.52
-65.33,152.9
-56.609,145.35
-54.727,145.86
-49.696,146.52
-46.938,137.53
-57.522,142.46
-41.257,142.74
11.678,124.79
69.473,128.43
121.87,144.31
152.83,155.66
163.51,162.79
175.18,165.93
191.91,161.17
201.64,149.19
194.47,148.34
180.14,150.7
171.12,149.55
161.99,144.78
163.2,145.62
163.47,144.69
151.71,140.66
146.51,142.5
140.99,136.96
144.34,141.7
121.4,95.337
53.163,-5.252
0.925,-70.405
-37.605,-121.49
-69.258,-161.18
-80.133,-175.59
-89.501,-187.45
-96.484,-193.03
-105.32,-190.25
-113.83,-183.24
-106.06,-171.7
-99.662,-162.21
-100.04,-155.82
-93.415,-148.59
-88.192,-142.88
-87.537,-142.69
-84.779,-136.87
-79.11,-130.56
-69.852,-131.98
-71.023,-111.53
-56.363,-79.112
-20.693,-42.741
-12.439,-1.842
-18.093,13.672
-16.703,19.107
-16.507,24.766
-14.721,27.217
3.501,47.916
52.03,76.26
158.27,96.768
301.18,121.01
391.2,132.58
416.02,127.74
416.64,121.02
374.76,103.32
280.69,74.518
190.42,44.055
125.75,24.82
84.678,22.369
64.283,25.199
39.516,23.595
20.082,23.136
15.02,24.141
12.369,24.413
8.87,20.049
3.887,30.305
9.125,34.716
52.164,-16.32
110.37,-66.867
149.95,-90.228
170.28,-102.17
172.67,-101.95
174.03,-107.15
166.57,-109.93
156.93,-106
153.73,-101.6
147.17,-96.492
147.54,-88.472
143.52,-91.516
143.59,-96.554
141.67,-93.463
135.35,-94.675
137.62,-81.564
93.093,-76.731
19.41,-82.437
-36.046,-68.244
-74.175,-45.771
-97.023,-18.821
-117.23,7.923
-115.44,39.073
-108.13,73.33
-110.79,101.09
-106.16,124.46
-98.521,136.92
-89.848,140.44
-87.386,138.15
-88.408,132.7
-84.589,133.63
-77.166,132.44
-78.493,128.43
-81.469,128.91
-46.741,124.71
15.698,121.26
74.749,127.59
122.8,139.72
146.94,145.55
160.21,137.06
176.86,129.21
198.22,126.13
206.87,119.05
194.07,106.75
183.41,94.028
169.54,85.82
165.19,78.171
174.31,77.366
171.24,76.695
168.34,76.375
159.43,75.401
154.96,73.39
163.66,79.863
158.52,77.837
165.36,93.645
138.11,60.311
53.176,-43.306
-14.48,-106.81
-69.333,-151.5
-105.85,-183.78
-115.99,-194.84
-124.75,-207.73
-129.21,-209.4
-131.79,-204.31
-132.28,-201.5
-125.38,-197.55
-116.41,-189.63
-107.94,-185.35
-99.811,-174.34
-97.661,-161.31
-96.909,-166.45
-98.023,-166.52
-83.753,-165.03
-22.659,-178.66
60.802,-173.27
127.25,-152.82
175.42,-132.57
205.29,-112.97
215.15,-100.74
214.65,-87.656
205.48,-79.765
196.38,-80.452
192.68,-79.619
193,-73.441
190.09,-71.678
186.1,-65.427
183.77,-54.07
177.81,-49.91
174.96,-49.228
172.8,-52.398
168.33,-51.793
162.91,-54.696
165.65,-47.125
137.37,-36.791
61.92,-46.936
1.017,-39.914
-29.676,-14.016
-44.559,18.364
-52.377,53.679
-56.359,80.316
-56.766,101.45
-66.029,117.01
-70.897,130.22
-62.736,138.91
-63.076,143.87
-66.147,146.27
-62.212,144.62
-62.602,134.17
-68.299,127.55
-69.375,132.39
-74.146,134.11
-80.553,143.13
-48.777,119.03
25.209,68.11
100.58,50.413
158.14,43.396
192.57,44.653
205.25,51.173
216.06,42.433
226.33,40.191
218.09,50.81
199.89,54.87
193.23,50.743
177.29,48.509
162.19,49.939
165.04,49.157
159.52,48.626
155.08,48.946
150.97,48.794
139.28,46.476
141.62,44.846
140.55,43.557
135.8,43.089
141.44,51.873
87.236,25.882
-0.021,-19.88
-37.136,-29.671
-61.173,-25.764
-95.786,-16.8
-127.48,-5.895
-154.4,2.418
-170.39,17.111
-178.56,25.463
-184.59,35.917
-178.8,52.313
-165.73,56.711
-160.06,58.604
-161.79,59.911
-161.86,61.227
-155.14,62.493
-147.83,61.441
-139.11,60.145
-138.86,56.021
-142.11,58.873
-134.06,58.328
-131.85,66.143
-107.56,52.816
-47.674,-10.043
15.912,-56.196
84.392,-79.724
133.94,-94.624
148.81,-98.479
157.26,-98.518
167.86,-92.747
172.14,-88.193
167.61,-82.674
160.6,-76.553
154.41,-74.886
150.37,-74.472
153.97,-72.55
163.68,-69.599
168.32,-68.446
168.22,-68.907
173.99,-62.226
176.66,-62.331
182.7,-60.658
169.45,-53.675
104.11,-57.152
43.661,-40.175
13.845,-9.29
-6.751,20.954
-3.998,54.675
4.81,80.065
0.774,108.6
0.241,142
7.341,159.13
13.985,157.31
12.897,154.9
19.741,149.91
22.259,147.67
19.894,149.47
18.033,141.56
15.392,144.43
53.664,152.81
104.33,168.98
135.61,194.41
143.7,202.71
130.27,200.25
121.31,195.76
122.75,192.75
119.91,192.48
109.5,192.19
111.51,186.12
107.83,177.09
100.64,172.69
101.33,168.3
99.874,165.27
95.691,167.42
94.029,166.84
97.59,162.61
92.503,161.06
83.421,152.29
81.418,150.64
86.771,153.57
87.88,99.096
86.269,10.874
89.47,-54.256
94.286,-105.64
97.187,-141.67
97.047,-166.14
98.591,-186.94
103.26,-200
104.89,-206.77
101.59,-203.8
103.83,-197.88
100.08,-193.25
94.045,-187.64
91.06,-184.88
83.461,-178.17
81.18,-169.49
74.582,-167.22
69.118,-168
71.473,-163.21
68.67,-158.29
70.105,-149.47
100.68,-125.66
144.35,-106.04
167.81,-91.656
178.19,-80.647
172.14,-80.849
160.26,-75.059
155.67,-67.15
147.45,-67.475
135.02,-69.439
123.57,-70.542
118.45,-65.236
109.3,-59.472
107.44,-56.676
101.11,-58.015
86.416,-60.709
94.027,-49.532
77.674,-40.558
17.894,-36.913
-44.859,-21.291
-101.05,1.904
-144.92,28.545
-161.7,61.325
-156.77,99.304
-153.82,127.63
-153.38,144.75
-152.79,154.02
-152.37,153.28
-146.64,150.97
-145.05,153.08
-140.93,154.86
-137.86,150.95
-143.25,144.71
-143.12,139.71
-146.82,140.64
-124.8,148.77
-75.016,169.61
-50.671,194.08
-35.508,203.87
-33.842,203
-48.313,197.77
-51.279,194.17
-54.698,190.93
-60.046,187.21
-64.792,184.47
-68.113,177.23
-73.722,174.7
-77.847,176.8
-79.088,169.25
-84.529,159.48
-87.501,152.96
-89.083,153.95
-87.046,155.36
-78.567,154.4
-76.933,149.47
-80.275,138.66
-77.623,146.04
-88.24,107.91
-103.29,19.445
-103.64,-47.963
-101.02,-104.13
-94.087,-142.77
-85.167,-169.41
-80.75,-189.96
-79.376,-196.85
-71.551,-204.19
-55.19,-205.83
-47.987,-201.05
-38.765,-194.99
-17.881,-182.29
-12.461,-174.65
-12.516,-169.81
-13.903,-159.1
-23.212,-155.06
-19.735,-150.68
-19.416,-143.38
-19.726,-141.6
-14.983,-138.73
-15.107,-139.4
-16.242,-139.46
-14.014,-118.14
20.044,-74.343
69.859,-20.461
99.214,22.537
108.18,51.85
108.62,71.499
98.372,70.362
84.136,65.693
76.805,57.134
61.218,41.206
55.249,36.57
49.129,26.976
38.894,22.253
41.017,25.274
42.215,25.005
42.848,25.259
41.227,23.802
44.239,33.57
0.915,9.681
-82.938,-29.84
-129.42,-34.64
-151.59,-32.773
-168.39,-24.101
-188.58,-19.1
-210,-12.753
-226.26,-2.431
-242.65,-3.605
-249.68,0.71
-245.78,7.998
-235.47,11.852
-231.44,15.35
-228.71,15.225
-219.72,17.708
-213.26,18.039
-213.02,17.534
-210.69,18.486
-212.49,18.636
-211.53,27.376
-155.62,29.211
-78.561,40.57
-16.481,72.647
34.65,101.28
57.785,122.83
75.826,137.24
81.779,142.67
81.511,139.31
85.169,135.92
75.393,133.18
65.986,131.17
58.984,128.62
61.157,128.15
60.106,120.8
52.138,116.17
54.299,117.09
51.957,114.2
55.178,126.9
26.384,74.633
-42.45,-30.86
-95.862,-92.978
-136.85,-137.45
-162.1,-168.23
-178.36,-185.02
-194.98,-197.91
-202.87,-200.16
-214.03,-201.99
-219.06,-198.77
-209.64,-185.63
-204.53,-178.64
-199.99,-176.38
-195.62,-168.38
-189.62,-164.34
-184.4,-157.8
-184.28,-150.42
-174.84,-150.56
-172.76,-148.41
-173.2,-149.35
-170.77,-139.5
-147.27,-124.24
-68.325,-110.73
21.764,-68.754
89.892,-12.119
135.04,39.024
155.05,80.577
161.8,110.32
161.54,127.29
157.72,133.15
151.62,136.11
139.45,131.9
132.1,126.46
125.73,122.33
117.2,121.72
117.36,120.34
114.02,118.74
111.36,117.63
109.58,108.49
114.4,118.42
97.347,90.63
