35.598,-12.833
36.006,-12.436
40.164,-11.706
40.978,-11.678
40.246,-8.011
35.223,-5.513
36.782,-6.664
41.751,-8.852
41.911,-10.252
40.168,-5.339
38.666,-2.026
40.525,-3.053
42.287,-6.689
44.111,-7.664
48.344,-4.552
47.862,-4.265
42.448,-4.326
38.26,-5.075
37.904,-5.276
42.857,-7.767
38.628,-8.089
30.516,-5.518
28.026,-3.836
30.378,-5.761
35.695,-8.886
30.301,-9.001
21.585,-7.849
21.985,-2.191
22.686,-5.575
22.777,-8.162
31.279,-4.782
34.954,-3.269
27,-0.768
25.905,-5.811
33.292,-6.121
32.119,-2.399
27.896,-1.56
31.277,1.948
31.41,-0.392
30.7,-4.24
34.18,-1.451
35.372,1.861
32.017,-1.895
27.004,-2.337
27.803,0.95
29.653,-3.271
30.019,-0.168
30.393,1.141
30.53,-5.801
30.864,-4.853
28.781,0.89
30.552,4.725
30.077,0.05
27.55,-2.548
33.118,-1.145
32.679,-2.783
25.642,0.132
23.065,2.569
22.271,-1.431
22.2,-5.388
22.946,-3.287
22.21,-2.552
20.489,2.416
23.583,15.644
33.823,32.522
47.606,67.79
53.777,115.93
47.008,161.58
45.641,192.83
47.352,206.63
35.294,216.64
26.948,222.67
32.652,228.9
33.588,227.43
32.057,216.49
34.282,204.7
32.423,193.56
35.867,200.48
35.033,198.5
31.653,202.98
35.638,188.45
31.461,92.281
22.427,2.632
16.565,-49.365
17.553,-95.573
18.537,-131.94
13.123,-169.14
10.53,-195.17
12.151,-198.79
11.529,-197.13
10.015,-189.19
10.131,-180.96
11.992,-184.18
16.728,-182.58
17.215,-179.54
11.754,-174.71
11.542,-166.58
16.449,-158.7
20.873,-161.39
27.317,-165.81
28.459,-156.78
23.404,-151.97
19.758,-127.44
11.81,-94.452
6.438,-62.345
5.118,-10.645
0.551,39.395
-4.098,92.413
-6.395,138.08
-3.918,171.14
-0.135,199.32
8.159,214.38
14.946,225.45
18.14,236.93
23.371,242.25
24.003,236.52
18.302,230.86
15.468,228.26
18.45,221.48
17.498,222.94
17.412,216.81
16.812,207.97
16.467,221.07
13.694,170.86
6.261,61.903
5.335,-17.449
3.336,-81.977
5.745,-131.65
11.415,-157.87
6.986,-175.13
6.28,-189.79
9.761,-191.51
9.511,-184.09
8.467,-179.55
8.114,-173.63
8.168,-167.45
6.572,-162.8
11.677,-161.21
8.377,-152.79
4.718,-149.36
4.945,-149.95
14.222,-145.49
70.762,-145.41
135.03,-133.6
172.22,-114.09
198.16,-96.884
217.8,-86.769
220.15,-81.827
228.11,-69.707
229.35,-63.972
206.97,-63.595
202.43,-62.445
191.79,-61.046
182.01,-52.231
190.63,-41.658
187.8,-40.465
182.84,-39.298
177.87,-42.465
180.58,-44.837
175.22,-22.413
119.41,-9.192
46.346,-5.757
-21.905,12.008
-82.475,45.564
-119.8,92.981
-138.24,130.43
-131.9,162.14
-113.76,191.17
-97.885,202.28
-91.443,205.55
-93.532,206.18
-91.089,201.08
-92.017,193.78
-84.332,185.23
-72.54,190.59
-55.121,151.92
-19.124,66.953
-17.802,35.605
-34.101,37.223
-32.453,39.349
-35.368,47.289
-33.116,50.279
-24.454,50.264
7.786,72.6
86.241,108.11
214.39,108.46
350.38,96.778
400.38,84.328
354.06,61.717
267.14,37.955
178.95,18.142
113.26,12.667
68.573,9.55
37.555,11.519
16.633,19.476
3.271,17.624
-5.543,17.851
-18.031,19.058
-20.04,11.071
-24.817,12.182
-5.201,24.21
65.816,57.051
118.26,106.42
162.58,142.16
186.3,161.49
180.25,160.41
188.05,157.49
175.34,158.82
160.79,160.84
155.68,165.37
150.72,162.6
154.89,151.33
151.75,141.87
148.75,140.86
140.68,131.61
141.01,152.25
125.16,133.68
56.564,23.164
-14.611,-64.149
-72.14,-125.47
-118.68,-169.99
-146.13,-187.6
-163.41,-194.76
-167.36,-186.62
-161.03,-179.2
-156.09,-170.65
-149.99,-160.02
-142.64,-153.09
-137.33,-150.76
-135.29,-148.46
-132.6,-148.26
-131.88,-145.74
-131.29,-137.38
-126.03,-131.41
-121.39,-123.58
-73.615,-137.55
8.56,-153.94
66.107,-147.8
107.32,-135.96
135.61,-112.68
151.56,-97.68
153.07,-90.349
140.89,-82.646
134.33,-82.865
127.82,-77.407
124.25,-70.402
120.16,-70.275
116.44,-67.955
113.31,-65.368
109.38,-63.664
111.51,-57.935
105.07,-56.954
102.03,-51.953
105.9,-51.586
110.84,-47.156
85.245,-35.129
16.567,-36.189
-35.74,-15.985
-69.605,17.943
-97.392,48.194
-104.96,91.905
-112.03,132.99
-122.91,159.91
-118.97,179.83
-109.69,181.85
-104.23,176.27
-99.4,177.66
-99.325,174.71
-101.47,168.64
-102.71,165.92
-100.29,169.68
-98.755,166.16
-101.54,160.05
-99.282,159.07
-97.247,157.32
-75.681,169.65
-24.675,186.1
27.216,195.28
50.714,191.76
38.63,185.52
25.985,187.63
21.993,185.49
25.302,199.56
51.185,173.93
97.055,89.294
144.43,27.35
180.18,-9.927
202.73,-33.929
207.21,-53.629
190.54,-72.028
174.04,-82.546
168.8,-94.343
164.47,-98.796
159.25,-97.923
149.74,-97.581
147.67,-90.497
143.8,-82.124
135.81,-75.23
129.96,-73.683
124.75,-79.685
126.3,-72.685
88.839,-67.266
13.768,-68.651
-56.99,-44.172
-101.36,-1.403
-116.93,38.81
-130.07,80.717
-134.73,117.94
-135.26,141.23
-133.64,159.75
-126.37,167.89
-125.87,164.01
-119.19,160.42
-114.76,160.87
-117.15,157.38
-113.23,151.64
-110.58,150.88
-109.18,147.45
-112.92,148.29
-92.552,145.2
-28.855,139.86
22.155,155.72
30.705,170.06
15.119,170.36
7.551,168.13
9.027,168.81
1.259,171.5
-1.428,168.29
-1.433,162.95
-3.428,158.61
-2.973,154.76
-6.841,153.64
-14.969,153.51
-12.865,152.52
-3.96,151.53
3.313,154.53
28.687,165.67
44.452,171.75
40.087,168.6
36.633,165.91
26.576,160.56
26.593,157.02
28.508,157.43
23.95,151.31
27.83,150.57
27.36,144.38
25.871,141.39
28.679,144.69
25.285,82.287
21.54,-10.92
15.323,-82.357
9.601,-143.21
8.923,-187.89
3.369,-223
3.508,-242.72
5.64,-255.22
1.79,-258.93
1.091,-250.29
-3.229,-244.23
-5.34,-233.8
0.344,-223.84
3.02,-223.02
7.521,-210.43
49.615,-174.75
126.36,-120.73
180.77,-62.803
208.58,-22.016
219.02,5.887
204.64,21.163
191.38,20.653
184.53,21.334
175.41,26.083
169.41,26.461
160.19,23.419
152.58,20.677
144.25,19.398
139.54,18.668
137.72,19.72
129.25,19.854
130.66,20.277
128.47,21.329
123.23,18.563
129.05,24.255
122.2,20.062
127.63,19.67
130.87,25.283
62.026,-9.472
-12.588,-31.43
-45.526,-31.408
-80.974,-36.549
-121,-33.093
-155.64,-33.375
-179.1,-31.181
-194.78,-27.85
-198.07,-23.195
-187.77,-18.427
-181.13,-20.118
-173.6,-17.528
-165.92,-15.353
-159.84,-15.973
-148.48,-14.329
-144.95,-11.757
-141.53,-10.305
-135.85,-16.015
-136.82,-16.439
-132.42,-5.052
-121.52,-8.248
-121.02,-7.302
-112.45,-6.969
-54.922,-59.331
20.335,-118.43
81.569,-146.85
131.05,-163.25
159.48,-167.17
177.58,-165.7
186.08,-151.21
177.21,-129.95
164.77,-123.54
156.88,-124.36
150.64,-128.8
143.7,-121.34
137.74,-104.73
135.71,-102.61
134.26,-104.1
132.89,-104.28
129.87,-102.47
127.86,-100.29
127.72,-98.859
128.38,-92.753
136.51,-79.875
103.11,-74.722
25.133,-70.639
-32.617,-41.692
