8.366,-4.131
3.282,-9.001
2.032,-7.699
2.448,1.169
-6.358,5.685
-10.1,2.041
-5.236,-0.958
3.46,-2.481
7.842,-0.564
-2.375,6.445
-5.377,8.271
8.256,3.675
8.705,-0.978
8.773,1.145
8.07,9.233
-0.929,5.151
6.847,-0.917
10.163,-4.63
12.166,-7.842
17.818,-1.41
12.227,4.016
14.17,3.841
15.461,0.495
12.471,-0.01
16.25,1.831
17.305,8.412
19.365,7.12
20.564,2.3
17.359,4.384
18.112,0.265
16.872,5.821
20.923,8.533
28.857,5.929
28.687,9.684
26.346,7.18
18.982,9.706
14.545,16.58
17.824,19.627
21.02,19.229
19.963,16.982
13.631,17.67
16.034,21.475
20.572,19.966
21.558,16.109
27.238,10.613
25.862,2.622
24.711,9.749
30.91,14.848
32.015,7.898
30.282,8.992
31.028,9.286
31.704,5.814
36.388,8.77
43.38,9.181
43.919,9.112
38.847,9.911
29.912,10.41
30.498,13.041
41.273,14.709
43.67,18.592
40.908,16.011
41.646,14.618
42.913,16.296
42.614,15.505
41.698,15.135
42.383,9.945
40.113,12.383
39.772,14.356
43.043,13.14
40.899,13.374
40.751,12.584
39.872,13.041
37.273,11.388
38.963,11.886
37.843,12.008
33.828,20.82
54.902,11.686
100.07,-20.683
140.9,-32.282
176.28,-30.306
199,-24.414
208.58,-21.887
203.14,-25.718
191.94,-27.82
187.08,-36.461
172.89,-39.978
162.89,-33.33
161.59,-27.165
146.05,-31.613
145.01,-37.601
153.38,-25.364
149.17,-19.017
156.75,-11.962
127.26,-6.137
57.015,-19.631
-1.625,-20.26
-49.527,-11.544
-79.606,-4.703
-101.53,8.141
-125.82,24.582
-137.59,40.239
-145.79,50.247
-154.7,54.04
-153.06,57.889
-148.53,69.379
-139.96,74.681
-129.89,70.014
-120.87,69.18
-113.66,63.821
-114.53,66.226
-113.99,67.239
-118.8,66.018
-107.8,75.296
-50.385,39.292
18.256,-5.606
77.741,-4.079
125.64,3.181
151.64,16.901
163.44,40.474
171.84,53.709
180.3,66.823
180.51,74.637
180.64,71.192
177.06,75.826
163.45,79.812
155.25,74.211
155.6,76.384
148.94,77.196
139.74,72.38
137.97,72.012
136.29,75.201
134.83,72.36
134.49,70.463
132.45,78.47
78.099,45.142
-5.993,-0.031
-44.456,-9.074
-65.639,-15.234
-97.83,-16.071
-128.31,-8.915
-151.05,-0.368
-170.27,3.6
-185.92,3.952
-194.25,7.517
-192.53,10.769
-183.54,18.949
-175.17,26.602
-167.86,25.877
-167.74,29.596
-166.9,28.34
-159.62,24.182
-155.04,34.455
-150.3,31.269
-155.88,32.855
-136.33,37.383
-57.978,3.611
27.202,-12.912
84.264,-0.412
122.84,6.356
151.16,20.33
164.65,33.393
173.75,42.956
186.4,57.081
190.46,68.084
190.77,74.312
185.46,80.299
172.65,80.228
160.36,76.113
145.96,74.416
139.23,71.646
135.1,69.233
130.28,68.996
128.27,72.502
124.84,73.707
126.62,69.684
120.33,62.845
128.44,69.068
108.57,60.107
32.791,17.822
-8.078,-2.442
-33.104,-9.426
-65.69,-19.265
-91.3,-15.712
-119.79,-8.146
-140.05,-0.637
-155.29,3.57
-157.12,4.728
-149.27,7.975
-143.72,11.171
-138.86,17.541
-134.15,20.215
-130.29,18.523
-128.51,18.99
-124.58,17.45
-123.07,23.01
-120.31,26.112
-117.94,21.516
-116.42,18.61
-115.08,21.822
-113.25,30.148
-67.678,15.829
11.158,-8.684
77.407,-8.062
132.38,8.375
172.68,31.036
194.81,56.009
208.2,73.073
216.49,89.359
214.77,101.43
199.38,102.78
182.86,98.687
173.65,93.814
167.69,97.427
161.6,95.301
155.52,94.316
150.18,93.943
146.76,89.097
147.21,89.625
142.3,83.417
146.4,93.324
116.64,80.352
30.46,27.433
-28.672,3.39
-59.046,-1.554
-82.358,-5.992
-102.45,-2.28
-122.86,4.673
-135.44,7.816
-152.04,7.913
-157.84,15.807
-150.5,18.315
-143.41,20.909
-138,29.839
-136.25,28.737
-135.19,26.914
-133.12,29.795
-132,33.322
-132.82,29.839
-135.82,36.031
-119.24,20.982
-71.843,-38.691
-22.53,-78.672
9.535,-96.955
42.579,-104.54
70.682,-99.861
87.279,-91.884
109.98,-79.449
109.48,-75.891
101.49,-75.42
97.707,-70.906
89.033,-68.658
87.067,-68.677
79.705,-66.589
76.374,-64.891
73.706,-62.164
71.258,-58.207
66.64,-59.294
72.418,-52.221
76.106,-52.388
66.326,-57.961
65.863,-37.806
21.151,-27.763
-49.14,-24.346
-85.436,-0.683
-98.479,25.638
-111.04,60.507
