24.383,-23.464
34.358,-23.752
30.088,-21.518
20.926,-23.404
26.778,-23.535
31.834,-24.729
36.066,-28.015
34.962,-30.374
29.108,-28.473
27.409,-24.037
28.294,-26.781
32.005,-29.216
28.14,-27.167
24.122,-27.6
25.084,-25.161
25.218,-28.149
29.177,-32.53
26.021,-31.674
21.93,-28.799
22.09,-22.998
23.314,-24.868
28.554,-27.118
23.359,-28.878
21.501,-30.305
26.988,-26.387
25.412,-25.67
29.484,-24.558
33.251,-24.487
31.63,-24.023
30.849,-20.678
27.226,-18.712
26.681,-20.267
27.397,-22.768
22.839,-25.508
21.917,-27.391
23.531,-21.113
25.585,-18.062
25.846,-19.254
17.588,-21.83
18.06,-24.104
20.853,-22.728
19.079,-23.426
20.655,-19.559
13.78,-18.58
14.822,-20.917
19.245,-21.132
19.216,-19.656
24.669,-17.1
20.142,-16.057
23.684,-16.388
31.774,-16.382
28.57,-14.563
26.85,-16.047
22.666,-17.21
24.779,-22.892
28.61,-22.82
27.753,-13.962
26.716,-14.888
22.851,-17.094
21.279,-19.551
24.294,-23.164
28.4,-17.685
25.087,-12.497
23.179,-15.166
24.911,-17.003
22.933,-18.693
24.36,-21.818
27.144,-20.533
24.537,-16.164
17.805,-16.208
17.563,-18.698
18.496,-19.867
20.099,-19.977
22.857,-19.307
13.016,-20.266
9.416,-18.156
15.214,-19.053
15.824,-18.598
16.171,-14.891
12.254,-18.379
8.722,-18.072
12.043,-18.924
15.397,-17.095
21.274,-2.27
31.569,23.702
45.35,63.765
51.189,108.74
46.533,144.33
53.581,168.01
60.562,188.93
53.074,197.03
46.209,196.82
44.414,194.97
45.004,187.17
39.19,179.94
34.098,180.69
35.961,178.99
39.481,174.99
43.971,174.58
31.806,117.38
12.684,26.625
-2.173,-42.096
-15.905,-101.74
-23.945,-149.58
-35.107,-188.89
-45.729,-209.85
-50.396,-217.24
-52.695,-221.17
-54.378,-220.07
-49.539,-214.16
-39.456,-204.14
-38.393,-196.33
-40.58,-187.66
-40.402,-187.19
-40.497,-189.91
-40.503,-189.66
-39.288,-189.16
