44.357,10.36
43.912,14.805
40.844,17.702
37.674,19.404
38.083,15.241
44.327,15.559
51.368,20.169
52.114,21.63
43.654,19.636
41.354,17.95
45.393,16.249
48.862,9.939
51.244,6.688
46.748,9.506
42.879,11.053
45.195,14.659
46.504,12.069
44.084,12.129
42.047,15.251
44.539,11.452
43.686,13.194
42.848,10.074
46.859,9.748
49.742,13.708
48.412,10.611
43.287,11.589
43.314,12.075
44.889,7.812
45.642,7.539
44.974,13.509
39.197,14.686
42.439,13.614
48.665,10.151
51.786,9.235
52.684,16.242
44.216,21.262
41.125,23.161
44.204,19.972
44.497,18.438
45.445,17.286
45.876,15.712
41.648,18.343
42.991,17.945
45.149,15.976
41.534,15.113
37.862,16.237
32.006,18.095
32.637,16.135
35.147,19.345
34.773,18.766
36.95,13.631
36.884,16.159
32.111,13.37
34.403,15.718
39.293,20.04
38.621,15.75
39.957,14.626
41.052,12.634
38.325,14.752
36.66,14.656
38.674,12.196
34.828,17.278
34.478,15.263
37.167,12.797
34.337,16.231
33.868,16.658
32.969,15.175
32.746,15.598
32.235,17.719
33.419,13.783
34.804,13.843
34.474,17.947
35.444,15.03
36.654,15.739
38.357,19.922
36.67,17.918
35.019,15.34
32.511,15.261
34.79,17.836
40.334,17.737
35.691,9.742
32.147,14.842
29.475,20.936
28.594,14.058
32.046,16.514
35.797,27.498
45.217,50.889
54.573,86.382
66.154,119.01
71.834,153.94
67.111,180.6
62.803,194.27
57.15,200.51
56.294,193.01
53.763,185.43
48.193,182.83
44.562,178.44
41.592,179.34
47.554,174.5
53.06,172.88
52.68,170.48
48.896,163.7
49.921,171.53
38.605,121.39
11.961,30.896
5.377,-36.873
2.865,-90.643
-1.083,-124.49
-2.417,-155.3
-7.126,-173.04
-7.768,-182.34
-7.552,-190.03
-6.299,-190.03
-9.403,-191.78
-7.227,-182.73
-1.156,-175.27
-1.556,-173.2
-5.202,-164.71
-8.593,-164.57
-2.31,-160.58
1.351,-159.63
4.318,-160.76
-12.8,-137.81
-55.276,-122.85
-79.879,-107.42
-96.126,-76.248
-115.79,-41.375
-135.01,6.247
-139.89,56.185
-134.51,98.196
-127.65,125.64
-107.09,145.23
-98.299,152.96
-90.841,143.61
-78.881,136.09
-75.253,136.11
-66.333,141.13
-64.828,139.33
-61.355,138.17
-54.55,138.88
-63.903,132.92
-51.862,135.4
5.83,132.71
67.166,128.59
115.39,139.44
153.14,143.26
179.22,137.33
206.54,134
222.47,136.03
225.13,135.92
223.33,128.19
212.75,128.14
200.3,128.32
183.27,122.45
171.52,121.17
175.31,117.16
175.51,118.56
167.29,115.94
156.81,110.05
153.86,115.76
152.27,104.17
158.72,115.39
141.61,107.27
64.03,4.775
-7.819,-85.547
-58.421,-137.43
-95.232,-174.81
-120.09,-190.74
-148.42,-202.71
-162.64,-201.63
-172.86,-199.97
-175.81,-199.64
-166.13,-186.77
-157.89,-178.9
-152.51,-180.75
-149.47,-177.7
-141.98,-170.98
-132.51,-162.58
-128.51,-161.28
-123.53,-163.74
-122.51,-155.57
-123.59,-151.21
-122.26,-149.8
-113.61,-142.64
-64.609,-155.62
6.494,-177.85
70.051,-177.71
125.51,-164.79
164.56,-144.73
188.55,-118.74
198.91,-95.726
202.51,-84.022
196.45,-82.334
188.29,-83.598
181.97,-86.444
178.49,-70.28
181.96,-54.401
177.39,-56.243
165.31,-55.638
162.28,-56.667
168.82,-54.066
170.39,-56.091
174.41,-45.082
133.95,-33.439
41.352,-43.311
-32.601,-30.487
-91.266,-6.623
-117.11,28.118
-110.61,76.367
-113.12,107.18
-110.56,133.94
-104.9,153.47
-103.42,157.14
-99.518,159.57
-97.6,162
-95.234,159.05
-89.071,156.62
-77.596,158.27
-67.504,156.96
-62.61,155.54
-61.531,153.47
-69.058,161.95
-43.423,145.86
17.831,92.882
82.018,58.758
152.01,41.111
197.07,35.171
217.18,35.161
221.53,38.49
219.04,40.892
227.42,36.238
224.53,46.265
211.44,57.199
199.92,59.791
193.47,55.139
194.01,40.634
189.98,39.444
176.67,47.932
170.31,57.495
168.16,60.974
175.63,55.519
173.31,45.945
93.375,6.749
5.542,-24.116
-25.486,-14.335
-46.991,-2.238
-72.543,3.275
-104.52,8.658
-128.57,10.382
-142.88,12.5
-152.97,20.122
-145.37,26.329
-134.71,29.177
-131.46,31.275
-130.78,34.201
-124.62,35.549
-112.81,39.666
-105.95,44.708
-103.69,37.978
