-10.359,-14.184
-7.908,-6.347
-4.9,-8.153
0.126,-21.858
2.979,-22.377
-0.637,-19.6
-0.123,-5.511
2.025,-4.738
3.395,-11.874
11.111,-19.204
8.716,-27.207
4.674,-19.185
3.533,-9.319
4.91,-5.223
15.018,-7.407
10.809,-9.71
9.46,-15.684
6.926,-19.304
2.072,-10.143
13.622,-7.565
14.155,-12.746
6.666,-7.225
-0.207,-9.061
-1.046,-11.352
5.481,-2.342
8.613,-5.82
12.645,-5.914
8.21,-8.942
-1.56,-17.812
-2.983,-10.539
1.497,-4.316
4.869,-7.799
6.178,-11.077
5.859,-15.689
4.562,-15.644
9.483,-7.912
14.137,-3.519
17.814,-3.19
21.503,-2.616
24.872,-1.033
33.422,0.74
32.424,5.544
26.217,4.833
28.352,0.639
27.819,1.915
28.015,-0.606
27.885,-1.465
22.503,1.882
22.932,1.595
24.439,1.679
29.519,1.719
27.709,-0.747
15.621,2.763
19.95,0.948
21.624,-4.052
20.543,-2.248
34.961,-1.486
36.471,5.926
45.638,-6.027
87.973,-34.294
131.53,-50.448
164.92,-58.969
184.66,-51.517
191.71,-40.131
193.86,-41.026
191.15,-51.067
187.88,-60.321
176.09,-63.147
157.53,-57.997
150.06,-52.4
147.65,-55.212
144.01,-59.999
150.94,-65.471
153.63,-55.984
143.86,-39.656
141.93,-29.262
120.26,-22.077
67.243,-24.894
18.358,-11.636
-24.943,16.134
-63.552,40.756
-88.887,67.615
-98.535,96.715
-106.86,123.13
-118.58,144.3
-124.31,168.66
-121.56,188.36
-111.27,187.67
-104.37,181.36
-92.073,180.42
-83.363,178.65
-89.383,183.89
-85.803,181.48
-83.57,178.89
-83.057,175.59
-75.321,164.25
-68.353,171.98
-23.059,143.54
51.25,90.23
119.46,64.999
180.75,42.608
207.09,32.708
221.85,39.415
239.15,48.72
237.09,44.8
239.92,29.49
229.21,23.045
212.59,21.242
203.4,20.484
185.53,28.586
178.47,26.223
176.33,20.504
174.89,15.577
180.22,11.558
179.3,26.535
117.57,3.962
28.895,-31.361
-8.599,-31.941
-34.915,-29.103
-70.899,-19.225
-96.634,-3.341
-114.92,12.23
-132.03,22.524
-146.34,24.349
-146.1,21.463
-136.35,21.167
-134.15,30.336
-129.08,37.014
-115.62,40.527
-109.48,39.285
-105.3,35.224
-100.73,49.071
-89.006,29.013
-61.102,-43.023
-35.718,-99.75
-15.191,-135
-0.946,-156.42
7.58,-161.2
18.698,-164.34
26.717,-167.11
38.508,-163.27
42.1,-154.55
35.023,-147.58
33.396,-142.89
32.773,-138.87
38.333,-138.53
41.415,-136.06
39.67,-129.27
41.344,-122.69
37.183,-123.04
33.324,-123.88
50.978,-102.3
100.46,-60.36
152.76,-6.454
185.5,50.555
206,98.165
213.44,140.91
213.52,174.94
204.34,197.96
202.27,212.04
205.03,206.26
178.23,192.25
159,184.56
156.56,184.25
150.11,182.87
147.69,177.2
138.95,176.91
137.12,170.67
143.37,168.1
135.54,156.16
128.07,154.07
125.36,162.81
93.192,92.34
41.95,-1.69
10.359,-65.06
-10.727,-115.23
-29.7,-144.37
-48.445,-161.37
-77.127,-159.18
-97.357,-157.34
-104.12,-154.03
-112.64,-142.58
-117.23,-134.71
-107.1,-129.12
-97.886,-123.83
-100.63,-118.56
-100.91,-121.16
-100.57,-120.83
-98.953,-114.03
-88.827,-105.44
-84.951,-102.06
-88.225,-105
-85.945,-108.5
-83.436,-103.07
-61.709,-83.855
5.022,-68.297
89.214,-35.711
157.19,19.202
205.21,74.573
224.51,128.68
218.33,170.43
211.42,199.96
204.97,214.18
199.35,213.66
195.78,210.01
186.52,202.68
175.67,203.49
168.13,201.93
172.27,198.63
171.15,192.51
162.71,183.67
164.35,200.78
133.83,155.58
72.66,49.621
23.452,-26.807
-14.09,-87.305
-44.555,-120.1
-66.181,-133.96
-70.621,-143.75
-75.926,-145.88
-89.132,-142.96
-99.636,-136
-112.6,-131.08
-119.43,-121.73
-114.37,-113.55
-106.88,-108.02
-106.8,-106.64
-104.41,-106.61
-102.25,-100.99
-102.34,-95.842
-93.662,-94.343
-91.652,-91.663
-95.238,-89.937
-85.689,-90.657
-81.256,-78.026
-92.744,-56.518
-101.25,-33.255
-108.17,-2.275
-112.22,35.023
-112.58,71.94
-112.52,107.77
-108.88,142.9
-107.13,174.35
-100.63,198.81
-89.215,208.21
-79.637,207.14
-71.755,200.05
-70.84,196.41
-70.344,195.43
-68.667,194.85
-66.219,193.61
-59.43,192.77
-58.268,188.38
-58.673,183.6
-52.501,193.45
-23.91,140.52
32.382,38.283
82.234,-27.779
124.29,-69.032
156.88,-86.185
171.89,-91.453
190.24,-90.312
191.75,-79.725
183.12,-73.854
177.04,-71.643
160.75,-70.015
155.45,-64.863
149.5,-60.024
136.86,-63.577
138.39,-63.965
137.38,-61.366
134.92,-61.641
131.69,-63.085
130.28,-58.895
132.56,-39.832
86.584,-33.679
43.265,-31.818
46.062,-18.692
52.65,-13.262
92.672,3.01
148.29,35.623
210.69,61.828
317.91,74.455
392.02,74.965
403.26,75.084
401.94,72.745
398.98,62.431
387.86,55.386
322.53,36.994
223.83,12.633
149.73,-5.551
94.458,-17.101
56.888,-11.81
28.399,-4.311
0.29,2.238
-18.785,11.481
-27.559,17.86
-28.45,19.11
-31.592,14.281
-34.23,9.679
-36.669,5.202
-45.161,12.69
-49.955,23.985
-51.988,19.06
-46.984,25.586
-25.74,40.217
3.087,72.925
17.454,134.39
5.139,183.76
-7.295,225.54
-4.4,253.77
-5.344,257.15
-3.578,252.39
-3.168,244.94
-13.707,245.65
-17.259,245.58
-16.732,236.44
-14.7,233.36
-15.031,220.56
-13.283,224.82
-11.798,226.15
-15.313,143.35
-7.993,47.795
-1.731,-16.799
4.491,-70.113
8.886,-96.206
7.397,-115.27
12.787,-129.62
11.633,-141.94
14.149,-154.57
20.06,-152.6
9.728,-138.62
4.391,-126.41
6.151,-123.59
6.332,-120.77
10,-123.03
13.726,-125.62
9.952,-119.48
7.402,-109.14
5.996,-104.01
9.72,-107.48
16.843,-97.38
-16.982,-85.487
-43.668,-70.315
-39.691,-28.416
-53.965,25.162
-64.722,75.31
-69.754,121.19
-70.133,157.48
-66.187,186.65
-69.282,214.69
-63.581,230.67
-63.189,237.16
-65.479,234.56
-60.833,228.2
-63.315,227
