23.649,10.691
31.916,23.444
35.089,37.961
37.606,45.397
47.347,46.325
54.011,44.817
63.808,51.628
71.534,60.068
69.016,62.686
71.049,63.806
75.921,63.971
75.19,71.271
73.92,76.572
76.921,74.761
79.449,70.052
81.133,68.097
79.173,70.158
77.852,70.787
76.914,70.792
76.489,67.981
76.298,63.167
70.155,59.725
70.492,62.54
72.514,62.586
71.131,57.574
68.447,58.716
64.681,57.373
67.153,56.428
67.953,55.822
67.937,52.592
67.126,50.087
59.162,44.126
56.763,45.417
62.694,49.582
62.506,48.487
57.993,47.177
55.59,48.219
52.919,45.354
53.109,41.714
54.858,42.998
54.011,39.326
48.943,37.366
46.854,36.258
47.563,34.807
44.637,35.573
46.844,35.757
44.114,38.634
36.474,33.763
37.922,30.777
41.367,36.795
43.939,35.175
42.543,31.885
40.811,30.359
41.665,30.118
42.193,34.304
40.688,34.299
38.852,30.917
40.711,24.497
43.714,20.389
49.494,27.424
48.143,29.492
44.146,25.935
47.104,24.123
47.617,24.076
46.581,26.626
42.787,27.6
39.746,24.91
41.823,17.492
42.396,16.763
34.798,19.475
23.474,20.688
21.278,20.114
21.144,17.146
36.512,21.515
84.674,34.396
137.43,62.735
174.44,90.47
200.75,108.1
219.49,127.28
220.23,139.57
209.74,148.1
197.11,149.36
190.62,146.3
193.28,137.15
186.55,128.59
171.81,133.54
159.84,128.66
163.08,126.71
161.34,117.57
159.74,111.46
164.88,119.92
154.97,117.58
150.31,123.56
116.82,70.687
53.024,-22.789
-1.575,-77.106
-47.218,-122.86
-79.07,-151.66
-109.08,-171.56
-134.81,-183.83
-158.75,-173.64
-174.73,-161.46
-173.24,-153.35
-166.29,-150.55
-153.22,-149.55
-151.35,-145.91
-157.62,-140.14
-150.97,-137.68
-147.49,-136.41
-144.47,-134.19
-138.03,-129.57
-143.61,-124.92
-148.12,-120.98
-141.13,-111.99
-101.52,-124.43
-29.419,-153.02
36.37,-156.25
95.25,-134.87
143.14,-112.19
160.36,-94.876
168.49,-82.097
180.34,-72.106
177.08,-63.229
167.45,-59.367
160.55,-54.968
158.02,-54.849
157.03,-59.338
149.88,-55.59
145.86,-53.917
146.86,-53.637
147.91,-45.245
149.95,-47.166
155.8,-38.464
128.49,-23.101
54.817,-26.428
-22.323,-5.599
-85.97,27.512
-133.43,53.817
-151.07,95.441
-146.28,133.84
-138.65,164.96
-124.86,193.86
-117.69,206.23
-115.47,209.37
-106.8,204.99
-103,196.99
-98.96,197.07
-99.219,194.88
-100.41,188.85
-93.839,186.51
-88.499,183.35
-90.412,185.69
-69.436,183.08
-12.172,167.67
42.867,169.14
101.87,170.25
152.13,150.12
181.81,128.12
212.91,110.44
227.73,96.555
232.33,88.123
238.73,81.265
240.5,75.316
227.56,68.745
210.79,67.21
206.89,70.097
199.89,64.19
192.32,66.333
185.93,68.094
180.05,61.748
178.51,62.953
177.43,61.917
178.15,60.841
170.65,53.749
176.04,60.637
157.52,57.983
65.813,13.143
-18.591,-12.517
-62.142,-18.678
-91.54,-14.2
-119.4,-1.192
-148.52,4.049
-167.48,12.5
-183.53,11.788
-186,8.184
-172.76,10.213
-164.95,12.83
-162.21,14.98
-157.01,16.657
-151.9,19.71
-147.18,21.514
-145.14,25.469
-146.55,20.242
-143.99,24.79
-131.86,21.399
-96.623,-44.176
-57.877,-115.65
-40.941,-155.52
-20.79,-181.87
-4.96,-192.19
-3.458,-194.09
-1.013,-195.47
-5.733,-191.35
-7.194,-183.06
-0.617,-180.88
-0.369,-179.09
0.511,-173.69
3.748,-165.87
4.921,-163.71
4.544,-163.88
3.213,-158.78
6.663,-154.54
9.613,-149.3
13.61,-149.49
14.549,-140.95
17.39,-117.96
41.231,-81.397
65.473,-24.645
82.054,31.993
92.721,81.289
94.079,125.37
96.871,159.12
98.869,183.28
101.07,202.28
94.89,205.53
88.222,205.83
91.168,204.9
88.274,196.27
87.045,200.13
83.058,188.27
87.261,192.5
90.505,189.45
54.052,95.8
14.041,-0.337
-6.162,-65.686
-23.209,-126.92
-35.064,-161.65
-38.504,-178.58
-40.367,-186.23
-43.825,-186.7
-40.546,-182.52
-33.99,-181.94
-28.704,-182.03
-24.452,-174.34
-26.662,-164.17
-29.877,-159.12
-28.804,-155.02
-29.509,-147.5
-31.562,-143.91
-31.724,-145.77
-29.801,-147.77
-29.388,-145.64
-30.697,-142.23
-33.223,-137.22
-30.865,-134.89
-25.222,-126.65
-27.451,-110.11
-18.881,-86.919
6.558,-35.815
34.353,28.864
55.255,88.556
66.056,136.95
76.072,174.09
85.56,205.58
86.931,226.34
85.78,239.06
85.373,245.27
78.952,238.84
78.158,234.1
72.793,223.57
61.659,216.15
61.089,214.42
60.591,211.49
64.704,218.59
39.246,141.85
-6.035,22.276
-23.806,-46.585
-36.373,-103.39
-45.672,-139.63
-47.879,-158.91
-47.979,-169.61
-49.455,-173.28
-46.289,-175.39
-35.068,-166.84
-28.794,-165.02
-23.097,-163.97
-18.39,-151.61
-19.979,-148.4
-27.357,-149.32
-27.443,-145.3
-23.177,-142.94
-25.214,-144.03
-25.222,-143.68
-20.943,-137.53
-2.222,-134.24
55.437,-125.33
116.89,-107.45
151.19,-93.002
191.72,-76.654
206.16,-60.211
207.25,-47.8
216.95,-39.914
211.93,-35.583
211.75,-34.772
203.66,-39.769
192.41,-42.199
186.27,-45.179
185.86,-44.552
177.87,-40.609
169.83,-36.424
173.93,-34.773
168.37,-37.242
168.66,-34.364
165.19,-40.842
165.97,-34.146
150.19,-23.357
72.5,-31.825
-14.62,-19.138
-81.763,6.462
-133.81,36.761
-161.68,78.009
-169.67,118.45
-163.68,155.28
-155.92,183.51
-148.38,201.74
-140.76,206.72
-139.2,200.64
-133.6,197.24
-124.88,188.77
-128.42,189.91
-123.03,189.15
-81.207,125.27
-45.019,74.683
-42.663,80.844
-48.643,84.315
-53.805,85.509
-47.1,99.398
-13.133,137.19
92.197,154.9
260.38,139.78
370.85,126.82
401.77,109.59
369,88.965
269.24,68.181
173.42,44.87
101.36,36.449
48.349,39.939
15.339,30.979
-3.049,22.627
-14.32,21.735
-26.229,22.971
