33.359,0.28
27.541,-7.273
31.405,-5.387
30.799,-1.975
28.833,-1.992
28.41,-3.475
24.856,-3.916
26.516,-6.191
27.116,-10.135
23.109,-7.87
21.587,-6.068
20.735,-10.454
17.942,-13.144
15.167,-16.265
7.569,-18.407
3.6,-12.164
10.067,-7.383
14.579,-2.117
12.28,-5.762
10.54,-17.569
5.124,-15.99
6.236,-17.552
13.562,-10.742
12.853,-2.729
17.803,-10.587
18.362,-12.688
16.991,-18.568
13.383,-20.138
14.358,-13.083
28.985,-13.429
27.903,-10.375
17.739,-6.837
16.412,-12.324
16.73,-13.211
15.13,-10.009
19.525,-8.033
27.077,-2.524
29.119,-5.07
26.832,-16.129
25.955,-17.195
24.506,-10.761
29.993,-10.088
33.056,-11.748
23.148,-16.785
26.672,-21.453
34.777,-23.56
30.259,-26.52
28.046,-17.311
24.721,-9.913
21.788,-12.962
23.848,-17.238
24.036,-23.25
25.739,-25.087
25.291,-22.869
24.902,-17.532
20.52,-17.423
19.298,-17.318
21.104,-10.804
18.159,-13.448
21.238,-19.103
19.492,-18.881
18.187,-20.093
27.397,-21.625
27.294,-22.911
21.21,-24.5
28.926,-12.587
35.1,3.966
37.303,29.656
46.301,74.185
48.325,107.36
39.854,143.33
33.643,177.34
32.719,194.69
25.179,211.37
17.689,216.72
14.824,221.16
9.533,219.49
9.448,212.79
8.955,215.1
8.295,204.93
12.431,189.69
10.84,179.92
12.156,193.57
14.915,192.1
9.839,110.88
12.982,17.201
18.384,-52.144
16.328,-106.27
9.248,-147.75
1.616,-184.15
2.626,-204.28
-1.887,-215.67
-10.052,-214.62
-9.786,-219.99
-17.072,-233.38
-27.628,-228.02
-22.025,-214.39
-18.359,-212.89
-22.461,-210.91
-14.356,-204.57
-11.355,-203.27
-13.599,-190.02
-7.355,-184.29
-10.187,-187.1
-13.582,-185.5
-9.865,-180.59
-11.458,-167.03
-12.163,-173.32
-5.926,-163.23
-3.215,-136.63
1.941,-108.76
13.455,-42.807
17.581,12.594
17.851,55.828
14.759,98.886
13.726,130.83
10.565,165.33
2.817,195.58
4.072,219.98
3.484,225.42
2.329,226.85
0.631,227.49
-3.107,224.47
-6.957,225.1
-5.971,220.2
3.634,215.81
0.354,206.4
-1.864,206.76
0.672,199.93
0.361,204.1
2.593,199.73
-16.567,101.15
-35.648,-4.686
-32.29,-77.147
-29.174,-132.91
-26.427,-163.45
-30.84,-195.4
-41.174,-213.54
-41.562,-222.89
-35.528,-221.93
-27.179,-217.44
-24.272,-220.67
-15.886,-215.98
-5.289,-213.51
-13.165,-212.46
-16.946,-209.47
-11.979,-204.6
-13.482,-193.78
-12.706,-184.63
-11.702,-185.1
-13.035,-184.97
8.768,-176.1
64.035,-170.9
125.84,-161.55
170.64,-149.1
203.77,-136.45
227.16,-127.27
232.79,-115.9
234.2,-93.676
222.85,-88.021
207.41,-87.039
207.3,-89.427
200.36,-93.678
195.78,-83.887
195.61,-79.691
185.28,-69.299
179.45,-64.428
174.38,-79.773
161.61,-79.055
