96.521,43.142
98.355,39.685
101.61,38.62
98.922,41.656
99.638,42.712
93.649,40.841
91.686,42.22
98.591,42.813
95.639,42.623
96.685,45.858
94.195,46.942
84.605,42.092
84.648,38.28
83.346,37.621
77.871,34.211
74.306,36.374
69.994,39.265
68.303,38.3
67.725,43.874
63.22,44.007
61.453,41.677
59.157,41.009
58.386,37.784
64.764,37.585
67.659,36.666
61.188,35.598
55.632,36.655
58.587,34.796
61.98,32.936
63.839,35.473
63.959,34.229
60.273,34.566
52.551,35.085
51.575,31.217
55.965,30.428
58.277,31.736
60.28,33.848
55.717,31.475
53.051,29.663
56.13,27.449
58.935,26.503
53.227,29.622
49.161,24.973
53.107,22.425
52.166,22.961
54.428,21.596
53.802,27.241
49.371,27.493
48.084,21.961
47.378,24.676
53.606,26.041
54.493,28.652
50.155,27.842
48.483,23.272
44.978,29.047
40.511,25.425
34.921,22.924
34.806,27.558
35.411,29.469
35.358,29.785
33.482,26.905
36.78,39.827
65.511,24.086
111.58,-19.45
154.31,-39.177
186.13,-51.049
208.7,-50.554
218.18,-44.057
216.93,-44.801
214.46,-47.835
206.37,-55.439
189.58,-60.264
176.06,-62.083
168.1,-59.489
164.76,-50.876
154.3,-47.465
146.81,-46.544
148.54,-44.261
153.03,-42.003
153.19,-28.357
102.07,-18.646
42.232,-17.373
16.339,-1.741
-12.91,18.798
-45.722,46.526
-71.453,82.907
-84.432,113.83
-88.573,140.64
-96.145,158.35
-99.01,177.19
-94.266,191.63
-92.725,194.69
-86.346,200.35
-77.967,197.97
-75.474,191.97
-72.205,189.41
-75.095,181.22
-81.905,181.86
-67.261,190.97
-26.128,196.37
16.791,210.25
47.377,224.66
65.414,227.81
75.893,225.81
84.047,219.01
73.656,212.9
56.245,209.44
50.401,201.4
40.764,197.58
42.093,195.65
44.78,187.59
36.361,189.76
32.893,183.39
34.279,185.64
39.635,184.17
29.077,106.78
12.062,14.642
6.15,-51.106
-0.883,-108
-12.359,-152.9
-24.23,-190.7
-35.937,-209.27
-46.851,-218.66
-51.107,-225.65
-52.711,-226.38
-50.192,-221.29
-47.829,-211.74
-47.667,-203.29
-44.335,-197.53
-44.179,-197.2
-41.501,-192.24
-42.057,-184.95
-41.223,-187.05
-34.259,-175.21
-57.767,-153.16
-86.901,-126.01
-89.885,-81.733
-94.15,-37.781
-98.778,1.444
-100.25,40.563
-102.55,81.669
-104.05,118.36
-101.21,144.37
-90.819,160.85
-78.59,169.03
-67.915,169.86
-62.132,166.22
-56.164,163.62
-52.584,159.1
-51.966,160.89
-48.082,162.48
-45.881,157.51
-41.671,158.05
-37.037,150.25
-35.512,160.27
-20.096,152
21.326,69.095
73.18,-10.121
121.87,-58.459
161.36,-88.599
186.46,-97.029
197.93,-99.95
199.92,-106.9
200.68,-119.02
192.67,-127.87
181.05,-129.67
177.62,-119.83
170.41,-108.16
161.55,-103.89
159.1,-105.75
159.7,-107.53
152.72,-108.84
157.49,-99.439
153.54,-77.153
88.148,-68.842
18.696,-53.582
-13.849,-22.775
-31.801,3.777
-50.208,31.291
-67.97,63.985
-76.453,97.592
-82.569,126.76
-82.398,146.13
-83.034,155.68
-83.794,164.9
-75.168,164.09
-71.534,165.02
-71.092,165.22
-70.591,160.76
-73.666,163.64
-67.752,155.14
-59.15,155.55
-58.839,153.41
-61.755,150.6
-48.219,138.11
-9.438,67.397
29.339,-0.405
62.009,-42.279
94.42,-79.273
120.94,-97.354
147.77,-104.97
162.39,-111.46
163.9,-111.96
171.91,-114.08
169.1,-119.45
154.13,-116.37
146.44,-112.89
137.91,-110.82
131.55,-106.64
129.92,-99.789
123.39,-96.719
123.49,-94.7
123.14,-94.153
126.67,-88.222
106.27,-76.415
28.712,-73.748
-38.104,-56.141
-68.169,-23.139
-79.082,12.024
-79.966,53.113
-85.271,93.13
-86.831,126.97
-89.104,152.16
-88.889,168.1
-82.476,172.02
-79.789,170.14
-77.462,168.04
-80.063,160.75
-80.196,153.86
-79.443,151.04
-80.582,146.03
-75.488,143.77
-79.451,145.59
-79.273,147.21
-78.691,151.43
-53.595,157.03
-14.646,167.65
-10.462,177.62
0.856,183.55
-3.622,186.05
-18.634,186.77
-17.75,186.63
-27.561,176.87
-29.603,170.48
-30.017,166.72
-37.319,160.67
-34.512,156.25
-31.649,148.29
-34.034,150.89
-30.683,148.29
-29.596,143.95
-28.051,141.93
-22.081,131.36
-14.568,148.68
-13.281,114.21
-8.089,12.815
10.691,-59.016
22.001,-119.26
23.005,-167.78
12.373,-193.81
3.272,-216.35
0.191,-237.01
-8.335,-253.1
-15.826,-256.72
-24.559,-250.03
-32.211,-242.42
-31.643,-233.22
-24.206,-227.43
-18.583,-232.22
-15.555,-231.86
-13.876,-223.58
-9.337,-215.9
-10.798,-209.32
-16.506,-206.86
-8.123,-208.76
-6.747,-197.62
13.294,-176.28
66.261,-162.2
88.118,-151.68
78.52,-144.25
75.171,-133.84
100.38,-134.87
156.2,-137.56
194.33,-123.84
205.84,-112.17
209.28,-107.17
193.84,-107.56
185.32,-100.64
188.57,-96.774
179.19,-95.005
173.21,-87.221
168.31,-86.012
159.38,-84.95
158.48,-83.151
154.65,-80.583
148.63,-81.561
153.36,-70.944
116.68,-60.864
37.841,-67.26
-14.067,-47.584
-49.76,-15.494
-70.846,14.258
-74.999,58.639
-86.984,94.646
-100.65,122.08
-103.76,146.99
-98.862,162.98
-98.401,178.14
-95.59,185.19
-87.892,180.33
-83.777,178.19
-79.218,177.29
-79.594,172.43
-78.962,172.26
-67.901,159.61
-68.44,157.01
-55.402,150.89
3.925,97.723
68.13,61.483
118.98,40.439
166.69,17.818
195.66,11.168
203.61,6.345
216.11,10.826
222.79,12.598
209.74,12.878
200.24,13.791
186.76,8.61
169.81,9.473
168.46,12.965
166.25,11.639
161.17,5.789
164.87,8.591
159.58,5.722
166.53,10.535
158.68,22.244
80.493,-20.631
13.773,-60.527
-14.099,-65.653
-46.599,-74.232
-83.334,-72.797
-116.58,-64.315
-134.11,-52.843
-142.36,-44.084
-151.66,-37.071
-158.2,-25.187
-150.13,-14.329
-136.97,-9.934
-129.75,-6.156
-124.09,0.469
-119.79,1.409
-117.28,5.901
-111.48,1.156
-104.27,3.699
-90.29,14.559
-60.633,-40.149
-31.677,-124.68
-11.755,-177.66
1.435,-207.45
9.127,-217.23
16.92,-213.47
28.347,-201.3
30.713,-192.23
27.157,-188.47
30.291,-183.82
24.654,-182.5
18.154,-174.99
24.034,-165.09
28.124,-165.55
29.928,-165.43
32.901,-167.9
31.419,-160.13
52.679,-136.1
112.6,-107.75
175.77,-59.905
210.03,-5.775
220.66,32.375
220.77,51.544
205.44,57.64
188.63,62.377
185.95,60.217
180,53.589
170.85,56.486
206.47,71.268
239.42,85.66
225.76,87.461
217.59,85.435
204.64,86.013
195.89,83.053
190.76,81.168
179.07,81.845
183.44,83.491
171.92,80.881
168.92,80.483
169.16,84.875
99.167,57.756
21.792,21.998
-14.611,13.121
-39.456,9.302
-64.115,6.239
-95.635,12.197
-121.47,17.136
-140.83,12.48
-148.91,13.398
-152.37,17.431
-155.09,17.884
-148.45,27.58
-142.88,37.862
-140.82,39.2
-137.26,34.154
-129.76,28.312
-123.41,30.03
-121.78,32.766
-131.83,39.197
-107.96,42.52
-31.65,43.056
40.64,63.126
94.595,96.97
126.09,134.54
147.95,157.38
152.8,164.92
147.77,168.69
149.97,163.09
133.59,154.6
123.14,155.6
113.45,161.06
106.31,161.16
109.6,150.13
94.069,133.45
87.974,141.89
85.605,144.86
86.939,156.61
80.233,147.65
23.467,42.639
-26.072,-48.796
-57.286,-102.18
-89.766,-147.62
-109.85,-162.51
-125.66,-171.2
-139.11,-178.83
-150.18,-182.45
-153.96,-179.1
-153.26,-177.51
-145.52,-176.87
-136.73,-168.37
-131.81,-159.84
-126.48,-153.73
-130.05,-148.56
-131.41,-145.62
-129.4,-144.05
-127.38,-141.77
-122.69,-141.37
-125.16,-136.5
-98.173,-146.55
-24.816,-174.03
55.853,-174.13
119.96,-154.63
160.98,-130.29
192.49,-102.32
211.16,-82.683
214.61,-65.997
213.1,-51.993
201.47,-46.111
185.6,-44.708
173.82,-40.721
172.44,-36.344
174.36,-33.133
171.06,-35.863
165.43,-38.952
162.47,-37.104
165.98,-23.969
140.34,-15.477
65.982,-24.143
-3.581,-8.153
-40.349,23.689
-59.596,56.482
-65.427,91.536
-68.584,118.74
-71.726,151.16
-69.725,178.24
-67.63,184.55
-68.209,177.53
-64.851,173.79
-59.026,174.05
-63.674,172.7
-67.126,171.81
-70.09,168.23
-71.392,165.68
-70.283,166.26
-60.564,166.78
2.497,173.3
57.245,185.41
81.116,196.18
113.28,201.74
110.84,198.56
113.42,195.98
122.9,193.02
106.55,180.31
100.82,174.3
94.925,172.57
89.932,168.12
90.958,167.91
86.103,167.98
82.426,166.37
78.715,157.69
77.552,169.25
80.299,148.4
74.412,58.57
57.105,-15.504
50.412,-68.809
51.592,-108.84
52.069,-135.32
53.466,-158.6
55.212,-168.2
68.984,-170.88
73.48,-171.34
78.036,-173.25
88.458,-172.66
88.238,-167.15
86.694,-156.97
76.69,-151.49
79.279,-147.57
82.659,-139.96
73.587,-142.83
83.862,-134.57
58.914,-128.12
-16.432,-139.2
-69.773,-124.81
-95.599,-90.685
-110.13,-52.482
-117.98,-9.006
-120.55,34.018
-118.58,78.292
-117.85,113.94
-111.71,140.27
-106.03,160.01
-104.45,167.47
-101.53,165.3
-99.898,163.86
-97.552,161.67
-94.788,158.15
-94.694,155.52
-97.373,152.58
-91.074,157.09
-57.898,160.02
-10.329,165.08
27.979,173.33
57,178.52
77.993,183.15
89.498,181.73
102.67,178.7
107.43,174.35
96.792,170.79
95.56,166.56
90.834,162.91
80.297,159.15
80.406,155.82
74.971,157.22
73.475,155.27
70.102,149.62
69.348,151.92
74.87,143.76
72.252,143.31
70.756,152.04
37.739,79.692
-15.314,-24.586
-50.334,-85.957
-82.918,-132.64
-104.49,-164.78
-115.66,-181.62
-129.15,-194.96
-133.91,-198.96
-134.41,-192.95
-126.4,-187.01
-121.5,-176.25
-118.65,-166.59
-108.57,-160.67
-105.9,-156.41
-100.95,-148.97
-87.277,-129.2
-37.875,-101.9
-4.002,-77.056
-18.791,-66.041
-18.954,-66.516
-24.984,-62.027
-29.526,-53.473
-25.442,-57.615
-29.516,-61.895
-22.541,-57.626
-13.577,-43.178
19.324,-9.925
96.431,14.546
219.82,27.774
338.85,40.134
380.83,45.651
387.24,55.653
377.73,53.118
315.13,28.456
226.69,-4.405
149.75,-33.937
90.681,-41.655
45.649,-40.19
9.122,-39.127
-11.025,-28.259
-15.172,-23.884
-25.673,-21.073
-41.447,-23.234
-48.184,-24.994
-52.183,-11.655
-25.903,-36.757
37.97,-77.129
92.018,-91.057
121.69,-95.211
132.52,-92.276
125.64,-93.318
113.34,-89.196
111.51,-83.769
112.81,-77.748
109.27,-72.767
104.45,-71.803
97.592,-63.788
92.404,-64.118
89.43,-64.206
91.689,-62.103
99.157,-52.933
69.337,-40.244
2.022,-39.508
-46.56,-17.985
-66.565,15.38
-70.242,45.807
-73.393,85.736
-83.545,120
-90.231,148.77
-90.131,173.08
-84.91,183.6
-83.517,186.09
-88.543,186.49
-85.329,185.83
-79.638,184.28
-83.622,180.77
-84.417,176.17
-84.799,172.24
-78.083,172.05
-36.532,180.74
3.895,194.88
34.964,204.43
56.921,202.49
53.876,201.41
54.838,201.45
44.589,192.9
36.616,185.24
29.354,179.99
21.39,179.32
27.991,182.38
23.053,172.21
23.695,165.18
28.893,166.97
24.699,159.4
24.926,170.51
28.596,145.62
17.556,56.393
9.445,-19.912
8.351,-83.222
-7.021,-137.54
-13.945,-168.62
-14.678,-193.73
-23.162,-210.72
-23.995,-217.31
-20.668,-223.89
-20.832,-219.1
-20.452,-210.66
-19.173,-205.39
-21.847,-197.67
-26.213,-194.97
-19.372,-194.47
-15.826,-192.16
-9.185,-182.88
44.733,-167.83
114.9,-150.96
155.48,-131.7
180.14,-107.87
190.06,-87.072
181.48,-73.104
175.84,-67.244
167.73,-67.612
157.84,-64.437
157.09,-61.196
146.09,-58.397
139.13,-56.934
139.24,-56.121
130.75,-54.561
129.62,-49.264
124.45,-43.717
113.09,-44.775
119.13,-41.28
112.12,-43.331
105.08,-43.073
113.09,-34.379
107.46,-38.321
106.69,-31.859
69.158,-34.85
-11.907,-49.083
-69.445,-31.632
-104.52,-4.34
-125.59,26.784
-133.04,66.09
-134.48,103.42
-138.82,138.12
-138.78,162.27
-125.64,177.21
-123.12,188.88
-116.7,193.79
-108.22,196.21
-107.93,195.26
-105.69,194.59
-102.56,194.21
-100.67,185.88
-107.14,176.81
-105.05,169.36
-106.48,171.58
-86.133,177.58
-28.514,178.27
19.25,176.51
37.793,173.71
26.129,171.31
14.63,162.62
9.235,154.95
-0.038,152.06
1.056,145.86
3.552,140.52
-1.008,139.91
-2.409,148.54
-4.511,141.16
-0.28,135.02
8.868,135.27
4.776,64.666
1.648,-19.411
-0.716,-71.41
-7.866,-125.4
-7.903,-168.33
-2.954,-201.52
2.963,-218.12
7.917,-223.13
11.993,-222.39
11.011,-216.51
10.836,-214.05
15.322,-209.91
13.355,-206.89
8.15,-202.37
9.045,-189.79
9.228,-178.2
6.097,-175.23
7.688,-176.16
38.319,-161.43
106.69,-143.4
155.07,-126.51
174.56,-99.401
181.99,-87.081
171.65,-83.638
165.38,-82.766
152.98,-80.053
143.05,-71.795
143.25,-77.062
136.53,-79.194
133.66,-77.288
125.9,-78.297
117.66,-73.279
118.86,-73.728
128.27,-65.251
121.53,-52.434
55.276,-60.78
-24.117,-56.703
-70.353,-24.464
-92.99,12.178
-108.78,49.902
-128.11,86.451
-139.09,113.83
-141.31,134.22
-134.16,146.78
-127.83,153.36
-123.72,154.34
-116.1,149.87
-116.25,149
-117.17,148.06
-115.13,145.02
-108.38,144.3
-100.67,144.05
-100.95,139.16
-106.45,135.84
-100.6,141.25
-60.759,149.44
-21.419,163.94
-7.213,177.61
0.543,177.72
1.281,177.28
-4.171,174.94
-11.822,166.95
-17.316,163.06
-18.881,164.18
-19.312,161.97
-19.2,153.99
-19.88,150.18
-20.061,149.01
-10.816,149.08
-9.529,139.56
-16.81,141.52
-11.049,133.99
-6.171,62.564
0.982,-14.877
5.389,-71.043
5.963,-124.49
11.75,-161.93
11.834,-192.98
10.188,-215.35
7.009,-221.85
6.275,-230.51
1.313,-236.86
0.505,-237.08
8.31,-233.81
2.84,-223.76
-0.775,-218.12
2.71,-215.6
5.459,-212.55
9.303,-210.14
7.333,-206.31
5.99,-195.34
8.053,-177.12
4.168,-152.41
1.471,-111.62
-3.186,-66.993
-18.366,-17.194
-31.837,41.475
-34.127,83.86
-29.137,114.34
-31.704,134.01
-34.856,138.41
-29.027,137.01
-31.272,136.19
-32.55,139.72
-31.4,139.66
-32.2,138.03
-25.122,129.92
-21.656,136.95
-26.899,118.41
-29.056,33.347
-10.029,-40.799
11.469,-92.283
18.291,-134.59
28.436,-160.46
35.03,-172.35
35.614,-179.09
39.28,-185.85
38.476,-186.65
41.02,-189.89
47.121,-184.47
46.235,-176.63
44.656,-169.71
41.162,-159.66
40.29,-156.08
44.08,-149.79
44.138,-144.92
44.725,-146.51
45.93,-143.02
42.261,-136.32
44.488,-133.77
45.877,-132.17
38.977,-132.83
45.757,-127.73
29.973,-116.49
-25.784,-106.02
-65.92,-78.228
-88.917,-38.327
-100.39,5.834
-98.659,56.582
-106.74,96.429
-114.62,127.38
-111.34,152.82
-110.97,167.9
-110.65,178.89
-97.786,182.52
-91.403,180.3
-95.305,179.77
-88.273,175.91
-83.401,171.5
-83.934,171.38
-80.695,166.55
-82.074,164.28
-78.223,156.3
-79.315,154.93
-74.413,155.61
-24.978,104.3
36.705,39.351
98.729,-6.748
152.82,-42.862
179.89,-56.319
200.44,-59.674
217.64,-64.438
229.08,-73.186
226.96,-92.61
218.52,-107.27
204.35,-103.89
189.35,-94.392
182.66,-93.85
180.22,-100.58
177.96,-101.3
173.14,-105.65
178.93,-96.313
147.93,-73.668
62.342,-62.824
-19.489,-41.446
-65.625,-12.311
-85.792,17.612
-103.03,58.887
-112.14,92.049
-113.01,112.86
-115.54,131.22
-112.79,136.59
-102.18,137.55
-96.843,137.42
-93.276,134.52
-94.855,142.49
-97.408,137.33
-91.54,134.24
-81.657,131.73
-23.544,90.372
58.555,63.6
117.78,57.131
164,37.767
184.72,18.504
204.13,4.999
205.92,0.218
200.95,-7.064
206.94,-10.277
181.1,-6.828
171.8,-14.99
168.48,-19.957
150.7,-18.884
145.05,-21.782
135.96,-20.281
133.02,-19.393
129.83,-24.065
124.38,-21.597
121.03,-16.453
123.93,-15.988
