64.755,52.812
61.306,51.195
62.291,47.135
58.201,49.139
58.78,56.69
62.108,58.2
59.452,54.672
61.616,52.048
58.401,51.805
59.974,48.749
60.207,48.078
60.115,47.478
68.134,44.792
69.626,45.403
63.667,48.337
58.308,51.616
60.387,49.901
60.021,49.844
60.295,50.7
59.015,55.177
54.961,54.482
56.445,49.772
53.334,51.592
56.703,51.195
49.663,54.849
39.666,54.291
39.797,50.693
33.181,48.674
37.888,49.231
34.254,52.792
25.803,51.014
22.018,53.207
11.234,52.54
12.484,44.984
19.543,43.078
18.025,44.919
19.065,47.871
16.825,50.799
10.456,48.338
17.744,44.91
15.719,41.676
12.82,42.698
12.267,47.979
8.278,44.722
13.253,42.17
15.972,41.172
19.014,39.677
13.616,42.295
8.956,41.094
11.058,41.212
16.506,41.798
23.377,38.595
18.6,37.857
11.968,40.423
9.711,39.757
11.033,36.191
15.416,34.699
16.724,34.926
10.289,37.911
7.485,35.666
10.921,31.599
11.044,30.668
16.328,27.425
21.86,26.533
14.832,29.429
6.225,30.088
4.911,27.534
11.89,28.831
15.931,28.783
7.418,28.383
3.495,31.977
4.416,31.306
3.457,26.883
8.141,23.612
12.09,25.121
9.572,25.515
8.321,26.006
10.048,30.044
6.615,29.039
6.073,28.203
9.842,26.373
2.595,23.316
-1.413,24.639
5.453,20.876
8.532,21.502
7.503,24.496
8.309,21.951
4.389,21.723
0.482,14.863
5.506,22.06
14.753,43.841
29.544,61.496
36.253,94.546
32.758,129.99
35.41,162.62
38.507,197.78
35.415,221.76
27.771,237.59
20.36,242.77
24.496,244.2
28.708,244.75
26.887,238.84
20.542,230.27
15.323,220.2
11.614,212.26
9.695,209.01
21.006,207.7
18.39,193.17
15.421,198.78
21.991,190.54
15.164,107.69
15.313,31.181
23.593,-25.683
21.754,-79.28
20.222,-112.14
25.052,-143.24
26.966,-159.63
21.306,-164.7
16.791,-171.47
19.916,-175.15
18.693,-176.34
23.775,-173.07
24.505,-166.78
13.735,-163.97
14.284,-164.79
16.752,-161.36
19.408,-157.95
21.409,-155.79
18.918,-149
17.594,-147.11
20.22,-141.38
8.533,-128.17
-26.521,-117.93
-54.314,-99.247
-78.939,-79.661
-110.08,-56.589
-132.14,-21.572
-147.13,14.628
-155.82,56.918
-156.11,94.027
-152.63,117.86
-143.85,137.42
-131.84,146.07
-126.05,144.58
-119.12,143.26
-113.02,145.81
-113.37,149.63
-108.12,148.06
-108.08,145.44
-108.52,149.43
-76.872,153.25
-10.509,162.94
51.463,184
86.65,199.37
127.24,207.75
156.02,206.52
163.92,197.52
187.59,190.82
187.87,181.13
169.17,174.36
155.77,164.59
141.37,156.2
136.73,150.63
123.07,143.34
118.19,141.13
117.46,135.62
114.85,139.23
117.02,132.16
111.56,140.6
108.67,135.66
71.888,42.122
13.811,-47.635
-27.181,-107.89
-56.441,-157.46
-79.244,-182.63
-101.62,-199.82
-116.55,-201.08
-130.13,-204.86
-139.47,-203.11
