28.289,-10.813
31.912,3.34
36.515,13.281
40.281,5.829
44.289,-3.68
43.155,-5.677
40.03,-6.538
38.781,-6.5
44.121,-2.056
47.236,1.835
43.061,0.408
39.948,1.919
39.185,6.435
43.051,6.391
46.339,2.764
48.776,0.814
46.561,-3.437
42.266,-5.442
45.278,-1.654
45.417,1.123
43.09,4.752
38.928,3.565
37.257,-0.452
41.989,-3.866
41.958,-5.984
42.214,-2.305
40.528,6.002
37.171,6.262
39.376,0.245
38.691,-0.004
43.589,-2.027
46.064,0.897
40.92,4.522
41.702,1.878
41.232,-0.08
40.041,-1.04
38.734,1.862
37.004,0.736
34.096,-1.095
34.236,-3.412
35.691,-8.674
33.166,-5.496
35.855,-0.757
33.6,-3.393
29.338,-4.293
30.329,-2.934
31.333,-2.075
29.764,-0.614
27.303,-0.598
27.317,1.567
24.243,-4.187
27.72,-16.121
25.995,-16.548
17.687,-7.701
21.933,-4.634
21.412,-9.418
22.8,-7.874
29.753,-4.593
31.97,-5.247
31.096,-4.62
24.111,-9.76
27.978,-14.994
30.538,-12.461
23.931,-9.115
28.342,-4.377
29.047,-2.181
27.189,-9.993
32.489,-13.922
36.787,-7.594
35.462,-2.431
32.205,-0.758
34.246,-3.287
35.766,-8.754
39.295,-6.548
39.406,-0.572
32.962,-0.004
30.185,-1.173
33.103,-11.504
42.177,-8.353
51.137,20.728
67.54,53.785
85.432,89.036
86.729,119.16
87.019,143.77
87.568,163.59
77.39,185.62
67.429,200.63
69.625,193.63
72.589,182.81
67.745,177.36
64.4,174.34
63.114,174.57
63.457,177.02
63.574,165.92
70.503,164.86
78.987,163.95
78.927,158.63
80.09,168.66
69.375,108.83
45.923,10.271
31.547,-51.853
24.64,-100.42
18.829,-137.11
15.696,-171.4
13.505,-199.03
8.019,-213.26
-0.348,-218.88
-1.241,-212.11
2.531,-202.52
1.608,-200.8
3.774,-200.62
9.803,-194.7
12.013,-187.22
9.382,-185.94
10.593,-184.23
13.141,-189.34
10.341,-192.14
9.827,-182.96
11.691,-179.1
10.388,-163.16
11.819,-134.69
22.173,-91.767
44.169,-30.162
61.863,29.799
61,80.063
64.681,121.59
72.649,152.23
75.633,172.18
72.59,179.78
60.351,169.54
55.781,164.27
57.841,170.51
56.036,169.05
51.853,168.11
49.668,165.36
60.949,154.63
63.779,147.1
51.822,144.98
59.64,162.7
55.587,133.29
30.757,25.832
15.701,-63.173
8.189,-113.61
4.991,-148.87
-3.074,-177.69
-9.404,-199.95
-9.765,-208.44
-8.503,-217.02
-13.86,-214.92
-21.891,-186.4
-20.684,-170.37
-19.182,-175.88
-17.024,-175.99
-11.845,-185.43
-13.799,-186.35
-17.794,-167.54
-23.254,-156.26
-14.363,-151.37
40.813,-147.72
114.36,-128.4
184.01,-87.787
231.79,-38.021
254.4,11.588
271.43,50.258
274.9,70.968
273.51,77.464
270.7,85.035
266.19,95.906
256.73,104.07
246.74,103.56
232.39,94.058
222.05,87.902
219.62,86.227
210.06,84.737
212.38,91.225
208.31,93.226
210.23,97.124
185.85,81.853
87.021,32.569
-7.517,3.491
-70.299,-12.136
-105.14,-13.196
-123.57,-0.099
-156.63,3.323
-183.29,15.029
-199.53,18.796
-212.08,16.683
-205.31,25.846
-191.07,26.446
-184,23.657
-176.63,23.826
-171.53,32.498
-166.69,42.634
-161.38,36.027
-157.76,33.804
-149.12,32.925
-149.07,41.458
-149.99,36.391
-133.81,-31.999
-115.72,-102.94
-101.96,-135.71
-96.187,-151.03
-93.021,-158.41
-83.829,-163.83
-76.779,-161.78
-74.144,-153.24
-74.505,-145.33
-75.325,-137.45
-71.134,-134.36
-68.628,-132.88
-69.487,-126.22
-66.023,-124.64
-66.423,-122.78
-65.689,-120.31
-67.354,-124.85
-64.649,-114.16
-8.543,-94.702
79.455,-74.758
151.18,-24.39
204.9,40.026
232.93,87.752
240.07,124.36
241.79,151.68
246.22,167.22
241.24,169.14
227.06,165.62
216.78,166.01
205.91,163.1
196.87,159.93
187.09,155.82
184.5,156.84
183.75,155.96
184.11,149.96
178.83,148.39
169.1,144.69
174.71,160.79
138.51,121.7
60.254,17.469
-9.486,-54.227
-67.137,-104
-110.92,-130.52
-146.82,-140.73
-174.8,-145.43
-194.92,-141.25
-208.52,-138.72
-211.57,-130.04
-208.63,-123.32
-202.97,-113.68
-192.88,-102.14
-188.69,-101.34
-191.32,-104.88
-185.55,-106.6
-173.61,-106.05
-172.38,-101.1
-172.5,-96.216
-170.65,-98.505
-171.42,-94.034
-170.89,-89.637
-167.04,-82.462
-128.03,-77.41
-48.161,-83.765
44.991,-63.089
119.45,-17.429
165.3,41.306
189.27,99.053
193.89,146.84
200.53,184
203.77,193.96
191.94,190.47
180.83,190.3
174.54,193.71
165.91,193.02
159.58,189.27
157.3,190.21
151.02,183.57
153.33,187.56
157.82,194.53
119.33,133.72
53.004,40.584
-1.998,-31.518
-53.89,-86.647
-97.259,-118.51
-125.71,-133.33
-146.86,-135.5
-162.66,-131.83
-174.08,-126.77
-173.49,-122.85
-166.33,-116.63
-159.81,-110.77
-158.19,-104.95
-162.34,-99.643
-161.1,-99.117
-158.2,-97.429
-150.04,-98.752
-145.15,-95.761
-145.2,-94.172
-140.47,-88.717
-156.52,-66.275
-168.99,-45.736
-159.69,-11.742
-157.08,36.73
-151.51,79.517
-142.69,124.01
-133.94,162.1
-120.43,189.72
-107.72,208.92
-95.369,212.47
-90.144,211.19
-86.608,211.94
-79.935,209.48
-79.188,206.7
-73.872,201.24
-66.756,199.87
-67.995,200.06
-67.626,189.46
-58.068,188.14
-55.161,187.68
-62.527,184.22
-52.797,186.81
-53.041,178.99
-61.649,174.91
-53.136,170.18
-54.351,173.2
-42.868,155.04
-3.68,81.333
47.258,8.751
93.263,-42.554
121.39,-72.606
142.11,-89.254
149.88,-102.15
150.23,-106.66
143.68,-104.02
131.78,-96.253
131.69,-91.053
127.33,-89.864
124.04,-88.365
125.17,-82.431
118,-82.63
115.42,-83.687
113.41,-79.616
110.07,-80.47
106.18,-79.648
105.58,-79.821
104.84,-77.288
107.85,-72.665
145.44,-74.927
184.25,-70.636
201.4,-60.359
208.92,-51.852
202.88,-49.702
196.18,-52.386
183.08,-52.883
174.19,-51.05
174.28,-48.602
167.32,-43.557
165.15,-37.592
162.18,-36.094
158.29,-40.241
158.87,-43.558
154.02,-35.804
152.55,-34.142
153.45,-28.311
139.58,-12.4
90.487,-15.055
18.356,-6.656
-43.137,18.876
-99.528,42.886
-137.09,78.009
-146.45,116.81
-153.03,143.43
-146.17,163.74
-133.69,181.61
-130.25,186.53
-121.53,185.65
-116.22,182.35
-111.71,177.04
-102.33,176.29
-99.099,173.05
-97.307,168.12
-93.927,164.34
-99.065,159.49
-83.852,163.17
-30.523,181.28
17.563,205.86
43.015,218.18
58.942,223.38
67.669,228.35
75.491,221.07
77.619,213.91
68.981,206.46
68.888,200.46
69.716,202.32
66.611,195.25
71.594,185.87
73.2,180.72
68.763,174.82
73.104,171.9
72.286,164.31
66.858,166.48
74.96,166.23
77.796,160.46
76.114,161.22
64.908,101.16
40.171,6.012
19.632,-66.746
11.206,-125.39
5.737,-167.95
2.014,-202.8
5.064,-221.25
-5.858,-229.62
-13.448,-238.89
-13.215,-238.03
-16.465,-233.88
-10.04,-232.01
-8.292,-225.33
-6.994,-215.81
-4.44,-209.87
-4.33,-209.93
4.21,-200.72
2.291,-194.84
1.78,-199.59
1.446,-185.42
-28.023,-174.69
-58.749,-162.14
-75.102,-122.86
-87.069,-76.883
-96.011,-26.01
-95.084,28.255
-87.853,70.658
-80.044,99.852
-67.089,119.55
-62.277,122.21
-56.379,116.74
-43.205,115.08
-36.776,114.41
-35.117,110.59
-31.769,107.97
-25.692,109.53
-27.82,115.23
-33.481,114.77
-32.383,108.23
-29.426,106.96
-27.795,102.81
-31.442,114.72
-12.475,95.359
46.955,41.068
123.93,18.302
185.31,-1.496
213.73,-16.744
238.78,-19.627
249.87,-20.94
254,-16.707
256.05,-11.133
231.59,-6.139
221.45,-4.142
216.55,-2.976
206.89,-3.938
205.71,-0.828
196.02,6.735
191.41,12.867
186.75,13.645
185.2,14.44
194.25,13.552
185.45,3.185
179.31,12.419
141.34,8.392
50.589,-27.599
-15.489,-34.573
-41.964,-26.163
-57.344,-16.759
-85.4,-1.029
-106.43,12.5
-115.15,25.614
-120.53,30.97
-113.07,36.182
-110.15,39.185
-106.59,35.289
-102.88,40.396
-104.26,46.372
-98.23,46.234
-90.999,44.73
-91.783,39.72
-93.163,39.617
-100.84,38.631
-100.39,42.072
-56.924,56.408
-5.814,77.412
28.796,113.34
40.5,144.43
24.156,155.84
21.287,161.73
25.071,158.79
19.052,153.99
13.407,156.25
8.18,152.06
7.49,146.51
5.388,142.96
2.373,139.44
-1.516,136.81
-5.799,131.45
-4.334,131.28
-2.843,127.07
2.386,124.3
2.223,125.6
-1.568,115.91
4.025,125.73
-1.07,103.82
-14.364,19.659
-26.138,-55.037
-36.287,-115.62
-42.697,-166.67
-54.432,-202.93
-63.021,-227.03
-66.66,-237.37
-78.193,-243.63
-84.991,-249.83
-83.205,-252.91
-86.204,-248.36
-84.592,-238.58
-84.238,-233.39
-85.379,-233.43
-78.533,-228.45
-74.254,-227.25
-72.679,-223.04
-78.112,-212.14
-73.968,-208.26
-79.405,-196.52
-112.14,-172.68
-127.84,-141.57
-131.73,-101.69
-133.2,-48.873
-129.62,7.507
-123.34,52.627
-110.86,87.569
-97.262,108.7
-85.906,117.86
-82.453,122.31
-79.395,122.51
-73.213,120.85
-68.41,121.11
-64.769,122.73
-65.661,122.7
-67.97,121.61
-63.783,116.07
-63.047,108.05
-53.094,111.32
-16.032,122.19
18.71,135.66
50.722,149.35
73.438,156
76.513,157.64
77.792,157.31
63.542,155.25
51.902,150.59
51.821,147.45
48.587,145.15
46.131,142.57
40.786,142.9
39.106,139.72
38.869,131.35
35.924,131.16
28.176,128.64
23.055,117.97
29.246,124.5
29.463,94.843
23.2,15.391
16.715,-53.325
12.548,-116.02
17.532,-164.97
23.563,-196.8
23.455,-218.15
16.156,-226.78
8.085,-235.52
3.329,-245.44
-2.153,-249.38
-4.873,-243.23
-6.697,-237.23
-11.092,-234.32
-10.255,-229.62
-7.086,-227.64
-8.01,-225.47
-8.934,-219.35
-10.394,-211.49
-13.997,-203.97
-13.843,-199.23
-5.729,-191.95
42.243,-172.55
127.31,-135.21
185.43,-83.364
218.72,-29.552
232.23,14.942
227.36,42.524
225.86,52.066
210.65,54.984
196.96,56.152
196.77,52.252
185.04,52.829
172.46,60.357
174.63,60.017
171.19,55.092
168.47,61.649
166.84,66.517
165.36,62.583
173.84,62.744
123.23,44.366
19.278,10.833
-57.929,5.491
-105.88,17.944
-128.54,30.952
-135.25,45.906
-143.01,53.351
-152.27,57.376
-162.04,60.821
-162.07,61.152
-152.48,59.72
-143.27,64.258
-135.52,67.641
-134.7,62.434
-134.73,59.255
-123.61,59.316
-109.61,58.281
-108.77,59.018
-114.02,73.373
-110.33,74.273
-114.97,70.734
-109.87,62.284
-58.693,4.557
8.592,-48.334
67.252,-73.823
118.17,-90.218
145.99,-100.51
162.38,-108.04
168.82,-102.84
161.97,-97.108
152.3,-90.428
138,-86.886
138.07,-87.088
136.87,-87.658
132.97,-85.012
134.58,-77.35
124.64,-77.27
124.2,-72.458
123.57,-66.394
128.37,-65.382
123.12,-59.798
55.299,-57.584
-23.97,-51.304
-75.852,-23.225
-115.95,17.919
-135.39,51.759
-140.21,84.913
-142.98,114.01
