40.132,-0.697
39.913,0.28
36.956,8.136
43.789,13.715
46.532,7.963
38.947,7.934
45.094,11.761
53.857,9.41
54.963,1.465
45.844,-3.585
36.477,1.52
40.872,5.866
45.359,2.699
44.764,1.208
43.159,-3.835
41.138,-9.129
42.337,-2.86
42.118,-1.98
38.8,-3.419
41.045,2.368
36.652,2.849
25.972,4.51
24.047,5.221
31.94,0.163
41.286,1.395
30.496,1.592
22.444,5.524
24.226,7.554
20.042,-3.486
22.191,-4.245
24.079,-0.409
29.583,5.51
30.46,4.417
25.068,-9.37
30.219,-6.626
30.522,-4.693
22.793,-2.841
22.526,5.503
27.62,8.088
28.615,9.219
32.665,-2.895
35.238,-9.928
23.699,-9.492
18.527,-7.564
24.88,5.043
23.268,5.891
27.896,-2.024
34.52,-5.154
28.742,-3.05
29.129,1.507
30.409,0.69
31.187,-5.785
30.828,-10.612
24.108,-9.654
21.623,-5.256
22.661,3.979
29.925,4.718
35.754,1.151
30.734,2.313
25.121,-4.717
21.834,-4.393
24.992,11.727
39.442,29.699
48.734,58.702
48.569,103.33
44.934,142.44
44.906,174.03
45.644,201.25
32.674,217.88
28.106,232.75
23.971,238.58
14.855,235.55
21.689,235.05
18.604,229.82
12.695,224.9
10.967,218.88
14.343,212.45
22.582,202.29
16.327,205.51
22.402,208.16
24.892,136.29
12.935,40.281
11.931,-25.538
14.002,-84.822
14.655,-123.74
10.37,-148.37
9.384,-171.8
11.807,-183.18
7.936,-190.02
3.511,-195.8
2.196,-190.98
2.194,-186.02
2.104,-180.74
3.843,-171.92
5.374,-171.4
0.401,-166.84
0.486,-158.1
6.293,-153.73
7.571,-153.52
10.351,-154.46
-0.925,-134.81
-34.375,-107.72
-70.765,-81.551
-93.921,-47.324
-102.74,-10.627
-106.48,33.089
-113.28,78.048
-122,119.43
-119.49,154.29
-112.2,172.84
-108.63,177.82
-103.83,180.14
-100.25,187.81
-94.361,193.43
-88.541,182.95
-92.303,173.97
-76.523,182.25
-22.277,195.17
22.315,216.4
42.13,236.48
67.763,237.62
76.337,232.56
60.185,227.07
56.707,225.41
57.394,229.31
51.854,229.9
48.784,219.45
42.303,206.88
35.875,201.02
31.932,197.69
25.965,196.25
29.072,190.84
36.767,187.08
32.015,175.61
35.367,181.47
38.344,174.61
18.452,90.444
4.029,-4.442
4.053,-77.743
3.202,-141.1
1.639,-186.01
4.842,-211.02
4.971,-220.25
-2.079,-220.86
-4.969,-227.17
-1.64,-238.79
5.346,-234.23
13.065,-225.76
14.42,-214.88
9.345,-207.29
3.847,-208.24
2.054,-206.03
1.811,-203.93
1.653,-197.93
6.543,-188.54
9.999,-183.6
9.014,-182.02
4.638,-178.97
1.353,-172.92
5.112,-156.74
1.799,-130.12
-3.978,-96.437
-5.542,-52.922
-0.744,-0.945
4.309,51.971
1.035,98.507
-0.397,141.15
1.725,175.92
5.204,200.75
0.758,219.56
-0.48,225.76
0.285,221.13
-2.112,213.61
0.152,207.02
-1.721,197.74
2.126,201.84
-1.859,214.37
-6.217,212.85
1.808,203.13
0.062,190.5
5.011,207.6
-1.213,177.25
-23.319,66.801
-28.607,-21.723
-30.846,-89.238
-31.308,-135.02
-29.525,-160.87
-32.635,-180.77
-37.619,-190.34
-44.435,-204.36
-46.571,-210.15
-42.072,-208.83
-31.952,-205.99
-26.084,-193.11
-24.581,-181.63
-21.407,-181.75
