0.728,8.829
6.561,11.489
1.964,6.558
6.964,1.444
6.477,2.657
5.339,3.243
10.494,4.51
4.563,3.027
9.077,2.631
8.458,3.747
5.794,8.021
6.944,9.362
3.132,5.215
5.856,1.941
-0.205,-1.512
-0.713,-0.919
0.592,0.779
-4.572,-4.495
0.682,-8.879
-0.286,-6.74
3.502,-4.153
6.979,-2.65
1.162,-4.815
2.84,-7.669
-2.113,-7.472
-0.036,-11.293
3.797,-9.704
3.83,-5.02
2.415,-7.602
-2.256,-6.308
-0.571,-5.418
-2.509,-6.094
-2.398,-4.821
-3.086,-3.905
-1.664,-5.947
-5.183,-11.599
-10.251,-13.658
-8.619,-13.433
-10.855,-13.498
-6.238,-14.301
-5.788,-9.878
-11.279,-11.527
-11.077,-18.151
-8.835,-8.717
-4.028,-1.813
0.388,-4.023
2.062,-4.065
-0.341,-5.218
-2.52,-6.131
-0.336,-8.013
-3.784,-11.641
-10.983,-10.343
-5.948,-8.349
-2.318,-9.708
-3.575,-9.314
0.765,-10.06
-1.702,-12.21
0.146,-12.429
5.383,-13.087
4.27,-12.568
3.231,-9.274
4.211,-8.026
5.657,-10.788
2.981,-13.09
6.115,-13.198
3.69,-13.271
-0.966,-11.891
1.818,-13.685
2.025,-12.793
4.792,-6.83
1.398,-13.837
-2.89,-15.03
6.359,-2.162
47.558,0.016
105.8,7.07
145.62,23.772
170.24,35.889
184.67,52.525
195.71,62.888
203.78,65.641
200.25,68.354
190.97,64.469
188,66.536
174.79,63.503
161.76,59.976
155.78,58.768
147.86,57.192
149.01,59.846
143.77,53.369
141.68,64.758
109.61,41.62
31.419,-14.22
-34.696,-41.819
-79.334,-64.579
-106.65,-71.764
-130.29,-74.657
-153.43,-70.927
-172.32,-59.616
-193.27,-53.873
-190.75,-42.173
-177.27,-35.376
-175.48,-31.421
-172.86,-32.054
-167.86,-32.56
-159.62,-29.928
-152.42,-30.059
-150.96,-26.542
-155.79,-36.039
-160.13,-32.814
-133.25,-9.916
-62.085,1.436
10.827,38.12
54.088,92.57
80.822,139.33
91.688,178.73
93.206,202.24
94.266,218.97
80.081,224.5
75.332,222.6
73.391,216.87
58.48,204.08
61.247,200.91
51.966,196.29
48.494,192.97
59.915,190.77
51.533,181.06
55.053,192.58
42.189,147.87
7.211,43.095
-15.354,-29.014
-31.484,-87.319
-34.978,-129.28
-43.098,-155.34
-53.98,-178.89
-58.323,-189
-63.634,-192.01
-68.962,-192.71
-72.088,-195.11
-67.933,-192.1
-67.298,-185.47
-64.678,-180.53
-62.193,-178.29
-63.214,-173.68
-58.659,-166.27
-59.554,-167.75
-60.87,-163.38
-59.978,-160.79
-54.014,-156.92
-54.555,-138.39
-81.11,-123.04
-100.49,-97.875
-92.908,-63.763
-83.289,-20.087
-82.107,26.803
-78.009,62.819
-73.715,101.12
-74.034,129.54
-73.692,149.44
-74.934,157.1
-72.726,153.43
-68.176,154.88
-69.158,152.86
-65.947,152.55
-66.584,155.36
-67.167,152.65
-67.571,149.87
-73.011,149.12
-65.136,146.54
-69.086,151.97
-48.96,171.64
-0.974,196.6
23.554,216.26
52.862,228.83
65.041,235.7
53.566,230.22
51.92,220.63
53.671,215.47
46.285,208.55
36.648,204.73
33.585,198.39
32.612,192.47
29.415,185.9
31.741,175.37
35.555,184.65
28.226,179.38
34.499,173.24
42.814,163.09
31.108,81.706
18.921,-6.989
11.856,-64.636
3.521,-118.14
-9.63,-163.68
-21.19,-196.93
-28.8,-214.56
-42.778,-225.63
-55.794,-233.71
-59.573,-228.23
-63.628,-227.88
-64.191,-233.74
-58.813,-226.85
-54.646,-223.78
-51.742,-218.89
-50.087,-211.93
-46.268,-207.33
-42.164,-201.49
-48.496,-195.47
-54.129,-186.28
-50.795,-181.53
-51.635,-180.17
-47.851,-180.29
-39.53,-168.88
-32.254,-144.45
-8.943,-110.43
13.312,-59.727
19.556,-2.989
21.959,52.569
23.007,103.71
25.254,146.19
21.781,170.47
18.706,181.95
23.354,191.75
22.965,192.67
23.906,194.16
20.649,193.41
14.692,186.6
18.603,182.68
17.327,179.04
18.516,179.79
17.215,173.22
13.412,185.18
17.11,168.47
3.036,63.176
-12.739,-33.278
-10.801,-96.292
-14.347,-146.63
-14.172,-174.03
-6.516,-191.4
-11.589,-203.94
-5.466,-211.2
5.3,-210.11
5.55,-208.79
8.947,-199.84
5.727,-190.6
6.372,-190.09
9.187,-184.98
10.244,-179.84
16.858,-176.15
13.598,-169.48
9.581,-167.04
7.545,-167
6.015,-164.2
10.356,-166.58
10.794,-157.4
43.955,-133.15
108.55,-105.82
164.98,-67.914
204.75,-26.332
223.54,19.976
233.02,57.163
231.58,75.938
233.35,88.175
225.42,83.582
201.76,77.145
188.54,76.302
179.74,66.062
174.57,61.58
164.26,58.84
151.97,58.585
150.43,63.541
154.18,60.201
156.54,59.564
146.07,55.762
142.54,63.243
133.86,59.318
65.42,6.382
-2.222,-33.445
-31.07,-46.798
-63.006,-61.516
-97.123,-67.662
-127.16,-65.761
-148.91,-57.032
-168.07,-53.428
-180.13,-55.501
-178.84,-50.203
-172.92,-44.891
-167.12,-39.925
-166.76,-33.226
-161.73,-31.594
-158.77,-32.763
-151.24,-30.179
-142.86,-27.99
-151.42,-27.495
-147.7,-29.031
-151.2,-21.13
-122.76,-15.713
-28.588,-18.408
49.648,13.629
104.98,62.012
142.65,102.68
169.47,134.01
182.19,147.1
181.56,160.14
189.72,166.7
176.54,165.74
162.3,162.04
157.71,153.71
152.5,149.5
144.52,146.47
137.57,153.46
133.09,144.89
134.72,148.71
129.7,151.43
68.04,60.06
3.084,-34.339
-26.279,-84.059
-42.373,-127.37
-54.657,-143.08
-80.024,-153.49
-106.47,-161.12
-118.25,-155.18
-124.14,-149.21
-127.77,-142.81
-122.78,-133.74
-122.95,-124.27
-117.03,-118.86
-111.8,-113.14
-106.51,-95.966
-57.736,-72.045
-31.8,-55.652
-53.265,-45.141
-53.316,-39.366
-54.832,-38.076
-64.324,-34.813
-55.017,-36.08
-37.644,-22.798
-5.952,6.104
62.153,21.899
170.68,32.861
273.97,52.784
319.13,62.283
321.39,46.749
321.93,37.056
296.35,32.871
206.71,15.651
114.52,-1.493
59.06,-11.137
10.107,-12.21
-24.212,-15.555
-43.246,-11.547
-60.189,-3.253
-67.483,-5.423
-72.896,-3.205
-79.978,-0.764
-78.832,4.826
-82.374,2.06
-94.218,1.497
-92.056,11.939
-53.822,-18.801
12.442,-56.841
71.37,-70.365
92.757,-78.249
98.68,-74.461
102.29,-73.593
103.09,-73.275
105.82,-72.486
95.841,-76.447
93.321,-72.257
86.276,-69.914
80.292,-71.291
80.166,-70.526
77.237,-68.795
78.557,-63.368
75.619,-64.767
86.037,-55.476
50.947,-49.539
-30.847,-56.967
-76.272,-36.891
-96.048,-8.046
-112.47,20.981
-131.28,53.243
-149.68,78.635
-158.7,110.02
-161.89,142.68
-158.54,169.34
-149.71,179.9
-140.58,178.35
-139.94,178.78
-135.05,178.91
-135.88,179.8
-141.03,173.86
-131.56,174.69
-119.87,183.08
-67.209,186.4
-4.394,202.61
23.036,218.49
60.699,222.12
87.582,224.98
95.971,222.58
106.73,216.78
97.593,212.64
87.835,205.26
80.165,198.81
64.131,192.36
64.418,188.53
63.758,185.35
59.134,183.53
59.756,178.46
58.191,175.85
61.445,181
47.443,121.79
17.058,25.486
-8.823,-44.06
-33.17,-104.49
-45.153,-147.12
-46.383,-175.94
-53.046,-190.46
-61.051,-196.76
-60.061,-203.15
-54.482,-201.8
-53.853,-202.55
-51.646,-203.36
-40.743,-196.63
-39.19,-189.37
-45.633,-183.85
-42.293,-179.43
