110.68,13.251
109.1,7.158
113.3,6.29
115.36,9.901
110.57,11.03
105.54,12.771
98.987,14.667
100.75,8.706
106.54,5.801
107.72,7.484
102.42,5.895
93.729,5.271
95.938,3.505
103.58,5.596
104.02,6.508
103.52,11.606
96.654,18.818
93.97,15.083
100.16,12.995
100.42,11.909
101.37,12.012
91.515,14.302
81.336,12.072
84.374,6.231
84.455,5.2
84.982,5.629
82.73,4.557
74.442,3.265
72.454,-1.111
75.394,1.005
77.268,0.776
76.837,-1.184
70.435,1.12
66.592,-1.88
69.187,-2.724
69.429,-3.664
69.351,-5.103
67.305,-6.521
63.836,-9.846
66.383,-8.419
63.875,-8.895
62.974,-10.457
65.831,-7.005
60.381,-5.608
61.097,-7.588
62.269,-7.368
59.883,-8.033
59.518,-6.792
58.035,-7.056
60.83,-11.878
59.026,-12.766
56.223,-12.074
56.718,-9.956
50.472,-10.99
44.8,-14.108
43.982,-12.904
43.701,-10.483
37.198,-7.791
28.127,-7.821
26.671,-8.943
21.395,-10.444
21.186,-12.337
31.169,-11.111
29.103,-7.865
23.045,-12.29
20.085,-19.153
28.146,-17.238
50.431,-18.093
99.991,-7.872
156.91,11.798
186.21,19.203
222.91,25.966
240.58,37.838
234.41,49.121
229.44,53.574
211.25,50.997
200.53,41.005
197.21,36.27
186.77,32.759
182.98,30.97
174.26,33.954
163.72,38.643
174.68,50.978
135.47,18.189
67.505,-29.677
34.804,-50.172
-6.748,-74.678
-53.271,-84.105
-92.208,-84.875
-123,-87.323
-147.14,-79.869
-156.16,-65.83
-146.76,-52.28
-139.45,-51.912
-127.62,-55.833
-123.27,-54.318
-123.82,-50.569
-119.43,-43.054
-124.42,-39.306
-124.44,-34.825
-117.03,-30.137
-118.39,-35.991
-121.62,-31.828
-91.251,-31.948
-20.571,-50.054
48.917,-53.023
116.94,-38.406
170.96,-14.187
193.72,9.466
208.09,25.928
210.93,37.661
210.58,41.345
208.78,41.037
189.9,38.701
176.52,39.63
173.83,41.171
166.49,41.641
161.61,44.732
157.3,39.544
154.34,38.899
145.72,39.28
150.41,43.103
153.58,52.159
95.405,11.809
24.459,-32.903
-22.623,-47.984
-58.787,-68.465
-86.655,-73.864
-115.5,-76.315
-135.69,-72.035
-146.32,-54.511
-145.79,-49.144
-139.81,-46.937
-131.8,-56.319
-121.04,-61.801
-116.93,-51.81
-118.13,-44.495
-121.34,-27.862
-121.39,-30.188
-125.72,-40.852
-126.88,-43.304
-122.49,-43.683
-104.39,-17.969
-52.969,9.167
-1.6,52.516
36.168,106.94
58.47,142.15
61.33,174.58
62.518,201.67
60.525,226.14
49.928,230.31
40.747,221.28
39.418,215.72
36.677,207.08
30.874,204.76
29.788,206.27
34.905,208.15
37.084,197.26
36.169,202.57
31.778,184.74
20.535,93.56
15.528,12.444
18.684,-44.351
23.631,-96.968
21.205,-134.57
22.334,-156.47
25.013,-161.66
17.067,-165.89
20.619,-164.79
23.126,-157.73
21.378,-159.85
27.261,-154.82
27.846,-149.62
32.914,-149.28
32.691,-140.21
28.918,-139.66
32.425,-132.21
5.672,-115.14
-37.154,-97.325
-63.024,-62.888
-74.84,-19.875
-81.404,24.713
-91.852,70.806
-91.314,111.29
-84.505,145.78
-84.164,169.22
-81.161,169.71
-76.103,167.58
-71.958,166.99
-69.758,165.51
-64.323,170.87
-60.714,162.9
-60.871,161.06
-57.483,156.46
-62.413,156.65
-52.213,161.67
0.067,110.89
75.218,59.6
132.59,31.824
169.78,11.547
185.38,14.027
183.16,11.949
208.16,13.573
211.7,18.72
188.79,12.396
177.53,10.003
157.8,11.339
151.32,8.31
146.71,9.777
140.98,11.034
145.17,10.033
132.85,7.596
131.1,7.343
134.53,8.476
120.33,4.822
126.26,17.912
92.582,-1.703
11.855,-50.708
-29.237,-68.952
-62.194,-76.16
-105.02,-73.307
-134.69,-69.476
-153.97,-67.155
-161.92,-57.707
-169.03,-50.951
-166.43,-41.467
-151.84,-36.895
-146.11,-35.65
-142.53,-28.702
-137.86,-27.657
-134.73,-27.011
-128.09,-23.978
-127.89,-22.835
-127.73,-20.75
-126.01,-17.427
-110.51,-3.281
-54.085,25.751
-1.241,71.252
14.738,119.86
15.879,157.01
16.742,186.31
23.735,205.34
38.339,215.1
39.103,219.18
23.147,217.9
18.572,212.82
17.773,208.71
19.409,199.2
22.445,193.66
20.527,195.47
17.389,189.9
16.957,188.41
23.374,185.9
23.016,183.97
23.378,175.44
28.611,181.3
27.795,176.15
21.73,90.355
20.942,3.423
27.072,-55.3
27.591,-113.83
21.251,-154.82
17.36,-181.5
19.299,-197
16.974,-209.89
18.354,-213.26
24.246,-210.78
19.669,-208.16
17.48,-197.58
20.566,-190.44
19.346,-186.98
16.165,-182.82
15.409,-178.66
19.559,-175.7
17.61,-173.37
24.379,-164.56
67.129,-159.54
127.71,-153.54
175.64,-135.89
198.45,-115.91
196.2,-103.92
199.75,-97.808
210.96,-92.892
197.69,-93.317
189.36,-93.524
184.07,-95.429
170.41,-97.621
163,-95.125
152.3,-93.1
148.03,-91.773
147.02,-86.326
145.22,-82.925
146.29,-81.045
139.2,-74.388
133.68,-73.287
136.18,-66.242
103.76,-59.343
43.311,-61.355
-1.635,-43.169
-29.651,-13.552
-47.695,6.972
-63.76,37.005
-76.023,72.708
-83.088,101.72
-85.178,136.34
-86.713,167.06
-84.42,181.45
-77.791,184.54
-80.307,186.94
-79.689,184.93
-81.909,181.36
-81.369,178.66
-79.919,172.34
-83.675,171.6
-78.142,171.95
-80.183,175.66
-38.921,184.47
14.903,197.54
31.238,212.09
43.427,221.32
37.857,223.44
28.401,219.15
24.228,214.02
22.596,211.4
14.648,206.72
6.239,196.91
5.9,191.84
1.625,187.09
0.93,187.42
0.919,190.7
-2.287,185.96
0.043,180.96
-4.522,176.83
-10.97,182.05
-7.483,183.18
-2.285,178.75
1.403,165.96
3.08,162.36
9.167,165.9
2.499,96.034
-2.111,1.633
0.1,-67.655
-3.853,-133.26
3.408,-173.32
3.913,-199.51
7.139,-215.44
11.659,-215.77
5.396,-214.57
12.345,-211.88
13.553,-211.45
15.537,-213.46
22.063,-208.37
13.716,-196.98
12.927,-184.46
18.432,-175.37
16.109,-167.31
9.173,-168.45
8.991,-175.89
10.355,-177.32
11.589,-176.31
14.981,-160.24
4.242,-131.43
-10.032,-95.778
-10.166,-46.228
-5.092,5.219
-10.314,54.367
-12.352,96.023
-7.593,132.28
-7.686,167.25
-7.492,189.32
-10.529,200.82
-16.351,204.22
-17.082,199.23
-12.521,194.99
-13.69,191.33
-14.539,192.53
-14.346,192.79
-16.296,186.1
-12.403,182.51
-10.82,169.26
-1.76,179.76
-2.701,163.66
-16.706,65.427
-23.997,-25.228
-26.353,-94.262
-16.273,-143.02
-13.712,-169.39
-9.975,-186.39
-1.397,-192.84
-1.713,-202.62
2.193,-200.66
4.687,-203.48
9.38,-201.04
13.172,-179.44
13.93,-172.83
16.249,-175.91
15.457,-176.18
16.267,-174.92
15.323,-175.05
12.865,-169.33
14.025,-158.79
14.477,-152.12
12.923,-148.06
15.011,-148.07
13.987,-144.67
14.028,-143.54
12.563,-135.26
24.903,-114.04
83.419,-93.013
156.03,-55.299
204.97,-1.61
230.5,53.612
246.62,102.89
251.49,139.8
247.54,166.33
239.32,183.12
229.69,188.94
218.64,184.06
207.32,178.88
195.14,176.97
183.78,170.34
181.8,160.74
177.17,157.24
179.34,157.17
172.87,157.38
156.18,152.91
159.85,150.22
164.09,146.51
161.56,139.33
169.65,156.07
147.15,121.76
85.184,16.61
40.213,-58.636
5.548,-105.57
-31.986,-145.2
-71.744,-169.91
-105.28,-180.15
-119.18,-177.17
-130.32,-177.12
-135.48,-179.97
-139.71,-176.92
-137.89,-168.68
-127.23,-156.5
-126.16,-148.88
-120.97,-146.73
-112.7,-145.67
-105.99,-141.74
-103.26,-132.09
-99.709,-129.05
-97.641,-124.77
-100.82,-121.99
-101.47,-123.38
-94.045,-110.08
-48.273,-94.574
-3.068,-64.629
10.576,-15.185
9.338,18.164
-4.249,25.095
7.155,34.58
64.312,71.36
156.59,79.345
263,48.114
324.94,20.342
322.45,-18.216
309.27,-37.699
264.4,-42.825
181.79,-57.345
120.39,-54.122
77.061,-44.804
41.212,-34.331
12.839,-28.135
-0.223,-23.759
-9.546,-17.612
-19.162,-20
-16.727,-17.063
-22.202,-13.235
-28.075,-13.502
-31.25,-9.283
-38.004,-8.494
-40.039,-6.785
-36.063,10.571
-21.755,47.084
4.568,101.37
16.425,148.94
5.076,181.99
-0.603,208.66
-5.97,223.43
-11.392,228.5
-12.904,224.92
-15.585,225.06
-13.084,220.68
-10.539,214.18
-13.827,204.39
-14.517,198.59
-7.369,208.18
-15.162,149.33
-28.4,51.885
-29.172,-14.809
-31.441,-72.677
-35.392,-111.56
-37.701,-135.29
-36.488,-145.44
-35.589,-153.36
-33.96,-157.75
-29.475,-155.44
-28.494,-161.71
-29.88,-155.95
-30.324,-142.99
-28.28,-138.34
-26.917,-137.52
-23.851,-138.06
-22.596,-137.3
-24.441,-131.47
-22.133,-122.49
-12.801,-118.58
-13.366,-112.72
-41.594,-110.78
-76.358,-115.01
-100.56,-107.04
-114.8,-90.737
-128.66,-81.174
-148.63,-80.09
-165.33,-74.757
-172.63,-63.389
-177.09,-54.611
-174.34,-46.392
-163.37,-42.12
-157.88,-46.752
-162.51,-44.885
-166.78,-37.053
-150.97,-37.07
-142.36,-28.5
-122.08,-9.446
-67.333,21.405
-30.292,73.966
-2.665,126.98
15.182,173.01
22.7,212.7
32.492,238.42
47.462,253.47
71.068,260.36
80.143,263.34
79.683,264.34
62.266,261.72
49.563,259.27
47.568,250.6
36.469,245.96
40.696,243.19
41.409,234.32
30.106,233.23
26.546,228.43
34.011,228.19
48.672,204.99
72.104,132.38
106.54,63.593
131.21,14.427
153.4,-26.306
176.68,-54.541
181.92,-69.076
185.27,-76.395
178.52,-87.487
171.25,-98.376
176.02,-103.58
157.13,-104.03
149.02,-99.372
153.11,-95.326
149.52,-93.338
151.31,-90.888
141.16,-91.615
135.45,-89.05
133.15,-87.309
138.55,-86.486
140.86,-83.651
130.9,-87.461
133.25,-79.156
97.915,-73.444
33.605,-79.036
-12.608,-70.539
-60.505,-55.871
-102.43,-46.907
-122.12,-46.657
-113.23,-43.219
-100.19,-37.802
-99.428,-31.728
-93.994,-25.392
-93.694,-27.681
-89.19,-23.535
-86.354,-22.012
-89.052,-19.049
-81.424,-12.455
-82.723,-16.024
-87.277,-11.624
-57.442,-28.129
-9.581,-51.027
2.173,-42.737
-5.904,-37.54
-5.382,-32.94
-3.591,-29.286
0.679,-22.131
17.241,3.818
80.196,20.218
199.43,26.365
295.25,18.098
328.05,6.327
335.87,2.587
331.73,-14.693
326.27,-14.451
282.77,-13.573
190.82,-31.842
115.7,-38.982
70.021,-43.934
34.941,-45.542
6.079,-40.72
-12.356,-32.216
-22.755,-24.185
-35.44,-24.794
-40.109,-25.276
-36.564,-19.773
-41.014,-10.953
-42.735,-10.439
-45.497,-16.611
-48.498,-16.662
-19.806,-39.212
40.2,-67.677
101.86,-60.732
135.09,-55.223
150.37,-57.74
159.12,-57.836
148.27,-64.115
137.45,-56.971
126.09,-47.436
120.12,-43.836
123.97,-41.895
114.85,-48.107
114.02,-45.126
111.56,-48.758
110.03,-48.733
102.66,-34.679
39.397,-41.65
-30.762,-36.067
-74.997,-12.146
-108.48,13.955
-127.27,53.306
-140.76,89.463
-148.7,122.8
-155.53,153.41
-156.45,172.49
-148.55,176.61
-142.86,170.41
-136.01,166.12
-131.9,163.71
-126.87,161.03
-126.72,161.17
-133.05,153.02
-135.53,155.02
-129.93,152.85
-68.523,124.31
27.244,111.11
101.05,99.411
150.57,89.245
172.58,83.036
182.43,73.044
191.4,70.337
211.92,61.536
207.42,56.458
184.17,56.073
185.37,52.089
169.05,46.748
152.65,42.912
154.25,43.459
151.32,38.618
151.61,36.825
147.05,36.611
138.14,24.321
140.63,32.572
107.51,22.76
17.826,-15.753
-50.019,-25.331
-79.992,-26.287
-114.67,-27.188
-152.98,-22.972
-177.52,-13.158
-192.45,-0.267
-205.41,9.52
-209.9,13.435
-205.82,11.191
-201,13.336
-190.93,15.562
-181.78,19.678
-177.08,21.879
-170.8,20.298
-165.04,29.363
-152.6,2.727
-130.85,-69.344
-106.15,-126.73
-95.522,-167.28
-88.465,-188.33
-74.455,-196.69
-62.559,-203.2
-53.585,-192.96
-50.946,-185.08
-49.217,-178.81
-53.409,-170.34
-54.44,-167.76
-52.725,-163.02
-53.762,-159.26
-50.815,-154.69
-50.508,-153
-49.048,-152.22
-44.844,-145.37
-41.224,-142.94
-43.371,-144.29
-41.514,-146.82
-37.93,-139.52
-25.102,-115.39
8.857,-82.534
42.499,-32.407
72.591,24.861
87.29,81.767
90.429,133.87
103.04,171.68
112,203.53
119.98,213.06
123.35,213.79
118.19,208.99
116.43,200.91
109.57,205.13
125.76,155.15
142.39,69.634
120.43,5.685
92.219,-52.478
61.238,-93.607
26.423,-122.42
-4.47,-147.05
-30.74,-162.18
-47.655,-171.63
-59.16,-170.05
