225.22,20.547
224.32,17.177
220.71,18.765
218.46,15.108
218.23,17.542
214.97,20.055
211.65,14.697
208.45,18.683
210.49,21.975
210.63,17.286
207.26,22.264
208.36,29.295
203.32,30.785
200.61,29.492
199.54,25.939
199.18,28.817
197.16,29.817
194.7,27.914
190.79,24.701
182.16,21.368
184.51,20.802
187.09,19.108
190.6,18.668
187.86,16.34
177.46,13.619
173.96,11.733
173.45,10.407
176.4,8.998
173.35,6.109
168.34,4.954
163.45,3.674
162.4,0.778
169.49,-0.872
167.83,-0.196
159.8,1.47
156.35,-0.969
157.43,-2.58
162.26,0.564
162.79,0.651
156.83,1.533
154.66,-0.829
153.14,-1.973
152.34,0.136
149.19,-1.196
139.03,1.388
134.01,0.209
134.21,-1.808
139.76,0.922
142.35,3.699
135.64,-0.785
130.3,-6.79
128.09,-0.305
126.81,1.607
126.08,5.269
127.55,10.631
124.25,2.647
123.69,0.066
125.14,0.624
119.79,2.468
116.95,7.366
118.67,6.287
119.4,-1.787
114.54,-10.35
116.21,-7.312
118.9,0.589
113.32,1.191
113,-0.806
113.61,-6.674
110.16,-12.792
110.79,-8.927
110.67,-3.961
108.96,-2.633
105.8,-2.96
101,-4.871
101.96,-2.923
100.76,-2.994
99.22,-5.508
99.049,-1.912
94.18,-0.089
90.228,-2.337
91.86,-5.108
90.447,-4.698
90.357,-5.307
93.756,-6.379
87.054,-4.949
85.123,-2.175
88.405,0.004
85.079,-4.88
83.918,-4.824
87.601,-5.448
86.989,-3.7
84.192,5.115
78.713,2.485
77.556,1.202
82.485,1.495
77.907,-0.05
80.067,4.415
83.321,1.587
81.584,6.863
90.646,25.022
102.81,46.907
104.28,89.56
96.607,132.64
94.737,165.11
87.605,193.17
81.726,208.49
79.898,213.99
67.34,211.12
66.058,209.53
71.74,203.21
71.794,197.92
67.673,195.48
63.697,188.9
63.911,183.06
63.623,176.17
68.931,187.78
61.913,146.19
37.262,41.418
24.743,-35.746
19.035,-93.418
17.766,-140.5
21.13,-180.38
13.5,-204.3
11.109,-211.06
11.485,-216.78
14.699,-210.29
23.251,-211.37
18.644,-214.35
13.939,-204.74
18.377,-199.18
21.417,-193.62
21.492,-187.29
18.217,-186.93
18.881,-185.73
25.666,-170.11
-2.776,-152.03
-57.482,-136.21
-92.196,-100.11
-110.46,-54.802
-123.55,-13.859
-129.94,33.346
-127.13,80.5
-114.79,119.73
-98.044,141.25
-94.44,144.02
-90.617,146.56
-80.017,147.3
-70.115,145.76
-63.414,148.34
-63.501,149.36
-56.802,143.38
-58.674,141.44
-59.108,136.65
-56.712,137.55
-49.009,137.72
10.925,81.275
54.732,25.855
41.767,25.323
29.193,32.406
25.777,35.625
28.682,38.986
20.444,42.098
25.961,46.371
53.39,73.402
129.05,99.515
313.86,75.616
464.05,44.035
471.89,21.66
399.5,-2.449
303.2,-17.693
224.58,-25.416
168.77,-30.977
130.77,-31.957
114.97,-26.421
105.28,-24.311
90.45,-24.59
87.124,-26.567
86.946,-22.402
82.594,-21.954
81.381,-26.654
77.36,-23.623
69.641,-16.483
67.938,-22.842
65.355,-26.884
62.543,-16.592
103.56,-49.321
166.36,-84.804
194.4,-90.469
199.71,-104.63
194.59,-116.47
183.36,-123.03
177.52,-120.61
167.66,-117.23
164.77,-113.39
160.79,-111.54
153.07,-111.48
159.35,-101.9
153.68,-98.351
151.72,-91.02
151.19,-92.401
152.16,-94.981
143.06,-75.029
71.924,-69.418
-13.837,-65.607
-79.714,-36.134
-123.59,-1.869
-139.08,28.72
-143.58,69.998
-144.07,111.46
-140.13,135.97
-129.87,152.19
-120.37,160.59
-111.63,161.33
-103.49,161.17
-94.004,158.47
-81.673,154.75
-81.394,154.71
-78.52,157.79
-68.87,153.24
-64.892,146.53
-41.854,146.82
11.413,146.34
65.624,164.62
97.389,195.5
127.09,209.13
154.08,210.69
166.52,205.3
168.26,201.94
159.5,204.71
155.22,201.95
152.01,199.09
151.86,196.44
156.96,184.33
157.82,173.84
161.85,180.84
162.74,189.39
160.21,177.29
166.5,164.02
170.54,157.95
169.94,155.07
169.94,154.71
169.6,152.75
173.59,153.1
169.86,134.4
175.07,142.01
178.6,137.63
144.35,38.571
111.71,-62.686
96.597,-136.2
88.153,-195.29
89.372,-236.16
94.651,-266.73
102.82,-280.1
115.93,-285.47
127.31,-282.42
133.56,-277.54
137.16,-268.9
138.18,-259.84
141.61,-254.89
140.57,-249.46
130.42,-246.69
124.14,-240.81
121.27,-235.83
114.5,-240.12
117.1,-233.85
90.84,-217.65
34.117,-202.85
2.826,-170.76
-12.542,-125.73
-22.93,-74.365
-35.285,-16.868
-40.125,32.848
-40.008,70.911
-39.467,97.7
-23.585,109.47
-14.48,108.95
-6.288,108.56
-0.621,108.15
-4.662,105.18
-1.105,104.1
3.498,106.06
6.99,109.6
9.439,108.06
3.91,99.875
0.402,102.04
19.858,105.81
72.596,105.65
133.15,112.81
179.37,123.66
209.47,143.53
223.99,148
240.76,142.92
253.61,141.73
257.1,131.33
249.87,131.22
232.29,130.91
226.45,129.99
224.3,128.16
213.56,121.64
206.59,124.29
203.7,123.54
196.02,121.95
194.14,120.79
191.94,121.35
178.92,115.87
180.73,130.64
161.6,111.28
83.371,-1.321
4.582,-96.307
-49.575,-157.49
-80.529,-198.89
-102.5,-217.04
-127.23,-230.44
-144,-222.09
-161.49,-208.59
-165.26,-197.12
-157.09,-185.28
-148.95,-175.7
-143.95,-168.92
-141.72,-161.06
-136.77,-155.23
-134.19,-152.02
-131.12,-152.05
-133.38,-140.71
-118.6,-142.07
-62.661,-195.93
3.533,-228.02
54.581,-222.25
90.964,-216.37
122.7,-195.55
139.92,-176.51
155.46,-164.11
166.68,-147
153.82,-136.14
150.73,-133.8
147.35,-128.03
138.17,-119.79
136.62,-118.1
135.29,-114.18
129.45,-110.93
124.1,-107.78
123.75,-103.07
121.12,-100.04
118.87,-97.212
113.32,-100.48
117.8,-89.752
81.742,-86.431
-8.727,-94.671
-76.505,-75.523
-117.92,-42.2
-139.23,-3.226
-154.21,44.99
-167.69,88.374
-165.65,122.52
-161.98,152.15
-156.2,160.86
-146.49,163.29
-133.3,169.72
-125.78,167.5
-121.42,169.41
-112.55,166.33
-109.61,166.95
-108.57,165.76
-109.36,164.59
-110.82,167.36
-113.06,156.64
-108.52,165.92
-73.816,137.79
-8.259,73.18
68.783,45.243
132.76,25.707
173.6,19.558
195.34,21.272
199.08,24.291
195.6,35.571
187.21,42.035
170.4,47.201
158.87,46.433
150.66,46.076
145.24,46.838
140.63,46.455
135.87,49.109
136.36,45.071
138.02,49.04
135.51,46.896
136.5,47
133.92,61.791
61.614,24.016
-38.108,-19.248
-78.963,-21.731
-99.859,-23.652
-128.17,-16.717
-152.47,-4.442
-171.89,-0.902
-191.55,-1.52
-197.09,3.457
-187.1,9.844
-181.61,14.352
-175.32,16.614
-169.44,17.486
-166.84,20.991
-159.4,19.318
-155.7,19.451
-155.5,23.676
-149.62,21.765
-156.57,26.505
-133.94,37.838
-51.516,59.451
6.761,105.71
35.152,153.54
63.881,192.46
73.288,213.2
69.382,212.53
58.229,208.05
53.287,202
47.677,198.99
40.836,194.35
42.619,192.32
39.937,194.79
36.915,191.86
37.003,185
35.412,180.49
34.275,183.89
30.375,171.8
31.389,177.72
31.872,171.97
2.874,69.547
-25.884,-38.947
-38.978,-108.46
-51.239,-166.06
-49.526,-198.98
-47.609,-218.05
-44.963,-228.01
-36.332,-232.48
-30.913,-229.78
-19.436,-223.07
-11.57,-215.71
-12.928,-206.42
-16.915,-204.83
-19.306,-201.8
-18.266,-195.55
-21.81,-193.25
-15.975,-188.41
23.474,-181.69
88.396,-166.36
144.81,-142.17
178.19,-116.42
200.62,-95.051
211.97,-84.08
208.65,-78.418
200.68,-74.016
189.6,-69.897
180.52,-63.704
176.44,-61.627
168.45,-62.843
161.51,-58.573
158.47,-56.019
156.81,-53.655
153.89,-49.45
148.73,-47.78
144.97,-48.486
144.32,-47.786
142.74,-41.935
138.34,-43.515
142.66,-33.894
105.78,-27.717
8.693,-43.381
-72.366,-31.352
-128.86,0.507
-172.92,40.058
-186.91,85.406
-185.6,120.33
-182.71,154.81
-177.69,177.2
-171.28,185.69
-167.19,187.49
-157.59,185.17
-150.46,188.09
-150.6,188.6
-144.76,182.76
-148.43,180.91
-134.5,185.35
-81.247,192.02
-29.736,207.33
-6.659,223.54
2.508,228.01
-0.306,224.34
-14.111,219.76
-16.276,216.71
-16.018,210.97
-14.858,206.6
-15.839,204.69
-19.458,198.72
-20.264,195.23
-18.945,192.63
-14.678,187.54
-19.731,180.27
-18.066,181.18
-13.835,180.92
-19.117,171.68
-13.86,180
-20.471,128.85
-35.243,18.838
-36.177,-62.21
-43.682,-128.49
-48.103,-172.89
-47.413,-199.68
-45.2,-221.53
-38.585,-230.87
-40.634,-236.36
-41.658,-236.75
-43.045,-229.99
-44.177,-224.79
-39.406,-224.8
-47.817,-216.01
-52.25,-212.37
-46.225,-215.27
-49.317,-200.75
-47.505,-190.07
-45.93,-187.21
-46.479,-185.94
-45.166,-172.43
-45.715,-135.01
-35.257,-88.771
-22.626,-29.788
-21.05,30.068
-23.825,86.901
-17.619,132.82
-7.511,162.07
0.438,181
10.208,186.17
11.593,192
7.39,188.91
5.811,180.73
3.759,175.53
0.92,172.3
2.581,178.59
7.131,167.72
7.604,176.27
-0.949,161.49
-26.452,57.863
-47.993,-38.159
-50.767,-102.15
-49.535,-147.38
-37.825,-175.09
-27.803,-196.8
-27.695,-205.63
-21.074,-207.82
-16.469,-201.52
-13.471,-200.66
-14.498,-200.99
-14.536,-195.27
-5.84,-187.89
-9.748,-178.58
-16.183,-177.36
-13.087,-178.24
-9.196,-176.13
-6.423,-164.08
-39.659,-153.57
-102.31,-145.97
-141.07,-121.77
-161.54,-84.31
-178.5,-26.894
-185.39,35.116
-182.68,79.506
-176.54,112.6
-167.09,141.54
-149.68,151.99
-138.78,155.24
-132.68,166.02
-121.42,167.58
-115.97,163.57
-106.81,156.16
-99.961,150.92
-100.83,153.37
-95.234,166
-98.011,162.38
-100.47,151.99
-94.827,159.84
-74.641,100.03
-13.905,-9.268
52.325,-69.653
101.6,-97.132
147.05,-113.29
176.41,-118.06
191.75,-119.7
198.11,-118.61
194.01,-114.71
188.32,-110.87
179.07,-108.51
171.42,-105.82
170.72,-103.83
163.21,-103.43
163.55,-95.694
167.02,-92.098
168.63,-88.031
159.9,-78.178
85.025,-89.01
-17.342,-84.61
-87.419,-46.847
-125.98,0.992
-143.53,45.682
-152.66,83.031
-146.62,121.75
-142.8,148.55
-139.13,173.6
-128.75,188.84
-124.85,184.51
-115.81,180.83
-108.77,177.94
-107.92,176.87
-106.23,171.91
-105.21,175.36
-105.69,172.57
-112.7,170.34
-103.11,170.81
-50.141,118.28
25.939,70.456
104.69,50.192
168.63,21.369
202.93,9.963
222.62,6.43
237.36,3.08
242.83,5.505
234.5,6.907
219.12,11.483
207.62,17.254
200.35,17.991
196.59,16.533
190.55,17.946
187.78,19.303
189.2,20.625
178.13,22.497
177.53,21.548
173.91,14.97
173.28,17.069
182.78,29.198
108.11,8.385
-7.817,-22.736
-74.073,-26.783
-106.26,-17.982
-124.01,-6.519
-149.74,1.877
-173.24,15.266
-186.99,25.204
-196.98,27.252
-189.22,26.413
-182.48,32.006
-181.01,48.627
-167.18,49.851
-159.9,47.517
-156.77,42.486
-151.22,39.844
-146.91,51.097
-128.04,0.703
-104.69,-92.684
-85.474,-155.54
-69.967,-192.98
-58.221,-210.43
-45.42,-212.39
-37.977,-199.65
-33.702,-187.47
-35.859,-185.27
-39.456,-180.09
-39.341,-175.51
-40.669,-165.37
-32.94,-152.88
-29.713,-156.91
-36.534,-150.1
-30.312,-122.04
-20.713,-98.576
-24.285,-83.876
-28.594,-72.688
-26.4,-62.457
-22.854,-65.325
-16.405,-63.94
9.109,-47.348
72.356,-15.711
201.04,42.26
356.13,93.159
425,130.14
436.83,155.11
418.3,162.08
331.76,155.13
244.38,123.44
167.16,87.717
91.796,74.97
41.104,77.464
7.496,80.339
-8.131,85.08
-19.259,85.273
-25.837,87.063
-32.511,91.912
-36.113,86.078
-41.718,94.97
-20.474,82.808
67.3,48.951
130.49,51.46
159.77,59.647
181.49,64.994
176.32,72.225
166.61,71.861
151.02,69.633
145.43,70.446
138.89,70.358
126.54,68.928
130.87,70.77
124.76,67.351
113.9,63.185
120.02,66.684
110.45,66.086
109.89,65.282
112.77,66.958
108.08,60.565
120.25,69.52
60.561,52.352
-38.33,16.845
-92.663,23.197
-121.12,33.455
-133.38,42.64
-153.76,49.559
-173.64,44.535
-184.33,37.28
-187.57,30.831
-180.62,37.691
-173.43,40.685
-168.01,38.511
-160.21,42.985
-153.33,44.752
-151.55,45.525
-155.33,47.151
-157.12,49.784
-104.23,47.229
-24.919,59.621
32.838,94.734
80.039,120.8
102.56,135.96
120.05,138.38
134.98,137.67
140.88,145.76
138.23,143.85
125.25,136.72
122.84,133.71
112.03,129.95
96.527,129.15
107.1,129.24
104.91,125.85
94.119,122.64
97.473,120.39
92.866,117.51
94.938,120.84
91.442,112.92
96.184,120.36
96.178,122.56
28.842,28.267
-54.268,-75.628
-114.87,-126.79
-155.38,-162.36
-173.42,-179.81
-189.22,-183.36
-199.66,-168.67
-214.39,-151.41
-224.09,-129.57
-216.17,-94.592
-205.14,-69.494
-192.21,-56.054
-185.08,-48.827
-177.79,-47.889
-170.98,-47.721
-166.51,-45.273
-157.8,-41.808
-154.69,-38.523
-153.4,-34.717
-152.41,-36.061
-155.09,-34.416
-156.93,-23.421
-108.32,-6.49
-29.413,39.703
2.7,101.5
28.579,145.55
48.875,173.28
40.522,180.13
30.535,177.08
23.662,176.43
23.934,173.83
19.052,172.37
23.313,172
25.613,171.48
19.595,164.81
23.899,152.35
16.165,146.1
14.696,145.85
20.578,143.67
18.946,140.52
15.535,135.56
16.12,131.47
19.303,135.12
21.521,131.06
25.453,138.36
20.731,125.99
18.162,36.035
13.635,-60.503
5.223,-122.93
-1.305,-172.4
-13.197,-208.9
-18.631,-232.38
-23.166,-243.06
-30.117,-246.01
-33.803,-245.8
-36.574,-244.92
-34.389,-240.94
-32.603,-231.95
-30.505,-223.26
-30.931,-219.5
-30.763,-214.75
-29.856,-209.6
-27.363,-210.43
-18.096,-203.06
-50.083,-190.81
-98.884,-177.15
-115.43,-141.81
-126.44,-91.868
-131.8,-40.479
-134.51,9.539
-135.22,57.138
-130.58,95.729
-121.47,120.62
-105.29,127.06
-97.089,121.48
-91.901,122.8
-84.658,122.22
-76.307,123.56
-66.626,123.9
-65.849,120.03
-56.898,130
-8.941,144.33
47.259,160.54
89.019,180.14
126.59,191.6
142.18,195.52
147.52,198.4
148.54,196
142.02,187.6
137.47,183.1
134.11,181.06
139.27,176.21
143.49,172.84
142.81,169.34
147.02,166
149.97,159.13
151.92,159.65
164.65,159.74
194.95,103.73
234.79,21.751
276.75,-30.967
308.54,-66.42
320.2,-93.237
321.09,-122.52
314.57,-153.63
302.07,-165.58
288.14,-161.59
284.44,-154.92
283.85,-156.95
278.12,-157.04
276.25,-148.48
277.81,-147.56
270.26,-144.82
264.72,-141.69
273.11,-137.02
264.51,-136.78
263.69,-132.2
248.9,-123.4
157.26,-132
53.693,-115.75
-9.835,-81.401
-46.553,-47.483
-60.758,-1.616
-63.095,38.345
-60.602,72.432
-50.387,97.773
-42.99,105.29
-35.613,104.92
-23.914,103.08
-19.876,101.4
-18.69,99.247
-18.496,98.228
-21.748,99.159
-25.081,99.214
-23.889,97.864
-23.266,94.186
-26.361,94.951
-26.57,87.73
-30.212,93.248
-22.972,87.269
17.131,9.241
77.376,-78.426
129.61,-130.85
164.76,-158.36
192.09,-172.45
213.65,-176.52
231.24,-175.73
237.01,-176.15
223.57,-170.59
209.43,-167.3
205.51,-161.39
199.36,-157.57
188.41,-149.63
184.27,-143.37
172.64,-150.56
167.03,-146.26
173.21,-141.98
163.37,-145.14
163.76,-131.68
130.49,-127.49
38.515,-131.76
-34.344,-113.2
-73.957,-84.526
-97.951,-42.67
-116.81,1.274
-127.74,38.158
-134.33,69.791
-141.66,85.193
-138.19,99.147
-137.02,103.84
-130.67,100.14
-118.27,102.8
-116.58,95.268
-116.97,93.361
-116.13,97.326
-120.59,94.119
-128.45,98.661
-102.99,92.308
-36.567,82.976
25.781,91.979
73.563,102.25
108.16,107.46
129.72,105.42
147.26,99.606
157.59,94.523
166.7,90.609
166.35,90.456
153.63,87.057
145.19,80.211
137.08,78.98
130.24,78.271
125.61,78.335
115.12,79.781
113.21,75.481
117.96,74.191
110.56,73.412
107.8,79.017
105.25,71.397
101.54,75.698
97.826,81.11
46.31,-12.585
-27.107,-119.11
-78.4,-180.04
-122.88,-231.03
-154.02,-254.74
-170.56,-266.84
-179.8,-269.21
-184.8,-266.98
-182.63,-261.52
-173.48,-248.78
-171.45,-239.44
-167.03,-230.17
-163.34,-223.04
-164.62,-218.86
-162.87,-215.29
-163.32,-212.89
-159.89,-206.91
-157.61,-202.32
-163.99,-202.22
-171.86,-195.34
-157.31,-182.76
-86.449,-171.79
6.488,-139.41
70.956,-71.279
109.74,0.803
124.31,51.983
122.89,78.812
117.8,83.951
107.47,83.89
96.527,84.766
89.512,84.676
82.614,84.196
80.362,83.072
76.66,81.1
72.678,80.233
73.71,79.567
75.162,80.658
71.679,80.154
65.486,79.533
72.737,82.405
64.923,74.86
73.254,84.747
48.922,68.88
-28.792,19.525
-60.588,9.846
-147.62,-21.951
-217.88,-52.923
-201.74,-41.984
-206.44,-40.168
-198.78,-38.104
-197.06,-37.058
-195.39,-38.042
-191.03,-34.482
-197.31,-36.04
-188.56,-28.913
-197.01,-24.183
-174.86,-79.081
-122.39,-149.86
-114.07,-185.16
-111.7,-205.16
-98.344,-205.18
-89.867,-205.87
-78.598,-204.18
-69.401,-195.62
-69.222,-194.97
-68.187,-185.83
-65.044,-178.84
-69.714,-178.55
-68.247,-171.22
