-14.478,14.524
-13.219,13.704
-9.795,12.947
-5.432,12.539
-7.609,11.884
-8.41,7.831
-6.739,10.081
-9.81,11.091
-8.718,8.506
-8.501,11.266
-7.843,11.272
-7.66,8.758
-7.733,7.999
-8.119,7.375
-10.336,8.689
-10.37,7.541
-9.472,4.485
-5.547,3.638
-6.094,4.68
-9.592,3.564
-10.494,0.141
-10.706,3.701
-11.321,4.297
-11.568,2.889
-8.845,5.918
-10.288,2.947
-10.531,3.574
-6.993,8.489
-9.194,6.608
-11.302,5.324
-9.784,8.211
-10.198,7.789
-10.15,5.22
-7.76,6.503
-7.861,8.299
-11.299,5.652
-11.188,6.044
-9.256,7.175
-10.802,3.151
-10.564,3.546
-12.654,5.94
-14.291,7.223
-12.017,7.798
-14.486,6.726
-13.575,5.97
-9.808,4.781
-13.811,7.273
-14.999,8.64
-12.316,5.588
-11.766,5.877
-9.024,7.346
-9.929,5.525
-12.955,2.837
-13.578,3.679
-15.411,4.657
-16.896,3.95
-12.564,4.597
-9.684,4.515
-15.82,5.262
-18.951,4.27
-19.102,2.913
-18.069,4.707
-14.97,3.819
-17.321,2.644
-15.91,3.127
-12.057,3.258
-14.004,4.763
-12.335,4.437
-10.887,3.381
-14.313,4.856
-16.301,3.869
-16.537,2.049
-15.561,2.461
-14.119,1.808
-15.115,1.05
-17.084,3.038
-16.227,4.869
-13.53,3.855
-15.7,3.643
-15.483,4.761
-9.369,5.487
-7.88,5.406
-6.752,1.806
-7.54,-0.262
-12.041,-0.108
-14.715,-0.674
-11.412,1.822
-8.709,2.493
-10.013,0.466
-5.716,-0.489
-6.508,0.7
-8.927,1.183
-7.207,-1.568
-12.088,-0.707
-15.62,-0.407
-11.372,0.167
-5.725,4.442
-7.421,1.629
-10.916,-0.218
-11.383,0.19
-13.747,-2.815
-11.637,-1.799
-8.178,-1.427
-8.659,-3.286
-7.576,-2.242
-7.773,0.027
-8.252,1.302
-8.142,3.24
-7.521,1.763
-6.923,1.151
-8.949,1.673
-7.514,-2.08
-8.304,1.574
-13.489,2.02
-13.993,-0.891
-11.872,0.441
-11.939,-0.49
-10.412,2.783
-9.003,4.829
-15.72,5.227
-15.219,5.017
-9.643,2.428
-16.723,3.748
-16.817,9.564
-11.264,11.766
-13.919,7.181
-17.695,2.372
-16.303,2.756
-12.537,16.407
-10.778,41.483
-0.774,70.176
0.721,98.985
-13.304,123.26
-20.862,141.23
-20.069,149.98
-13.993,153.83
-14.592,156.27
-21.972,155.3
-21.087,158.15
-25.163,157.66
-31.621,156.69
-26.294,152.53
-24.493,150.88
-23,154.27
-15.015,111.53
-6.591,47.229
