1.221,16.459
0.174,14.268
0.72,11.864
-2.977,14.175
-7.601,11.466
-8.601,8.752
-6.773,10.48
-3.938,10.164
1.073,12.015
4.038,11.517
1.718,8.909
1.83,8.511
-1.193,10.571
-5.488,11.254
-3.775,10.348
-4.653,9.897
-2.129,7.71
2.84,8.894
5.853,9.54
6.553,8.723
6.288,10.164
6.05,9.025
4.528,8.238
5.911,9.589
4.586,6.966
5.213,4.708
5.07,4.748
1.991,3.617
0.888,5.837
-3.405,5.297
-3.783,5.023
-0.066,10.866
1.385,10
3.206,9.597
7.791,12.656
7.188,9.409
0.077,5.989
-1.35,4.919
-3.044,6.102
-8.243,7.158
-6.345,3.976
-1.211,2.516
0.424,5.142
3.891,4.017
6.019,4.081
3.974,7.221
3.042,5.524
1.99,4.761
0.648,5.241
2.232,6.214
3.838,5.908
0.723,1.635
1.778,2.148
1.571,3.566
-2.168,0.875
2.389,5.487
4.112,7.902
-0.327,3.496
1.573,5.217
4.755,5.359
4.783,3.748
7.626,1.968
9.078,0.932
4.606,0.882
-0.103,2.147
-0.884,5.434
-3.343,4.618
-1.685,5.601
2.003,4.691
1.048,5.899
6.254,6.531
7.681,2.465
5.319,5.528
7.584,3.296
5.013,2.625
3.068,5.603
3.355,2.788
2.645,2.995
2.817,3.585
2.343,5.436
-0.128,7.584
-0.837,8.437
3.304,7.632
5.267,8.108
4.313,9.85
2.426,7.869
3.137,9.913
3.965,11.54
1.764,9.225
5.397,12.988
6.73,13.21
2.338,8.973
2.186,9.625
2.173,6.642
-2.144,5.873
-5.439,8.886
-3.153,8.215
-4.841,7.696
-4.317,7.187
3.063,8.138
2.082,7.989
3.85,7.672
3.548,8.348
-1.367,7.826
0.577,9.623
0.953,8.316
4.123,6.717
7.612,8.135
10.718,8.396
10.157,8.382
6.311,8.35
6.157,12.247
1.693,12.68
0.019,8.444
1.823,9.092
2.718,7.859
3.305,7.939
3.587,8.793
2.487,5.621
-0.121,2.791
1.25,0.093
8.902,10.912
29.293,35.528
50.062,66.413
56.301,96.258
43.881,113.99
20.947,131.61
5.299,146.94
-8.683,152.18
-21.171,159.05
-26.359,163.28
-30.033,164
-27.516,167.18
-26.221,165.24
-32.407,164.65
-29.577,163.28
-27.981,161.93
-28.835,160.8
-25.081,154.38
-28.866,148.18
-31.847,135.09
-25.542,140.48
-18.911,122.14
-19.909,46.281
-13.281,-16.763
-1.535,-64.959
5.878,-103.41
19.296,-124.12
28.207,-142.25
35.087,-153.93
42.412,-159.79
40.85,-165.89
35.494,-165.39
33.497,-162.66
36.583,-167.63
41.497,-162.47
44.646,-156.93
41.265,-159.53
38.508,-160.17
39.541,-155.97
37.935,-147.96
25.733,-147.03
-2.959,-141.95
-31.932,-126.95
-49.905,-114.3
-67.552,-104.71
-91.147,-88.849
-107.87,-75.931
-118.15,-60.481
-123.51,-39.776
-121.36,-36.297
-123.49,-30.925
-119.04,-20.028
-113.03,-21.904
-111.23,-20.578
-109.9,-22.658
-109.23,-26.585
-85.751,-23.568
-6.966,-60.765
104.26,-106.76
178.22,-118.19
226.14,-120.5
250.89,-113.2
264.21,-112.79
313.6,-115.73
353.66,-127.99
378.34,-173.89
409.11,-239.67
423.81,-314.99
429.28,-388.57
454.68,-442.72
463.66,-476.76
447.77,-504.34
462.93,-521.89
454.16,-536.05
446.4,-532.95
451.5,-525.65
393.71,-542.34
326.49,-529.65
270.46,-491.98
217.78,-452.06
167.64,-403.54
115.49,-368.6
79.054,-342.7
51.278,-315.29
31.221,-288.98
13.258,-263.92
-8.231,-246.1
-28.195,-233.31
-40.293,-202.58
-46.441,-181.23
-35.68,-187.5
-17.068,-182.28
-21.43,-169.45
-24.924,-153.28
-29.43,-131.44
-49.947,-115.46
-62.74,-102.35
-60.929,-94.553
-63.278,-90.61
-66.031,-82.703
-55.957,-72.818
-55.765,-69.188
-61.253,-64.073
-57.716,-55.216
-58.487,-49.838
-65.51,-45.413
-64.479,-43.448
-65.674,-38.732
-66.545,-41.685
-62.627,-40.627
-56.335,-25.424
-19.031,-20.465
45.169,1.26
96.269,43.473
104.98,81.38
123.52,121.41
139.77,156.71
133.52,182.83
141.28,203.34
138.67,220
134.54,217.6
150.94,190.81
171.51,162.77
176.37,130.24
192.94,93.304
204.21,54.603
196.68,18.421
201.23,-2.915
219.57,-12.978
227.63,-29.288
222.07,-43.692
226.62,-46.955
226.13,-58.208
232.2,-46.17
233.4,-64.031
200.09,-138.68
162.39,-190.15
127.89,-222.46
91.525,-224.83
56.399,-204.74
23.263,-189.42
-0.122,-172.63
-21.34,-158.84
-41.181,-137.48
-49.1,-124.99
-54.499,-121.17
-59.547,-109.55
-58.979,-104.04
-55.089,-96.397
-48.971,-83.076
-59.883,-66.92
-90.933,-35.224
-125.56,4.552
-153.22,44.103
-171.02,83.128
-184.53,114.29
-192.37,140.25
-194.43,161.92
-195.54,176.24
-197.19,180.92
-189.91,179.34
-182.78,175.23
-182.75,171.19
-182.99,169.91
