-6.686,13.265
-10.576,9.545
-9.566,4.785
-8.565,2.965
-8.183,1.96
-7.124,4.587
-7.499,2.822
-6.367,3.969
-8.539,4.66
-6.45,1.58
-7.287,5.836
-12.673,5.849
-7.055,6.406
-5.795,6.765
-10.423,5.074
-6.765,6.314
-3.099,4.061
-4.428,5.877
-5.924,5.674
-2.805,3.483
-4.375,6.984
-3.223,4.531
3.163,0.803
-3.218,1.548
-6.544,0.192
-3.682,1.803
-6.338,5.19
-5.839,4.897
-3.414,4.135
-5.602,2.834
-3.937,0.833
-1.029,0.58
-6.321,0.634
-8.886,-0.514
-5.984,-1.261
-7.637,-2.03
-4.619,-0.107
2.006,-1.493
-2.454,-5.087
-4.463,-3.485
-3.798,-2.31
-5.103,0.42
-2.178,-1.141
-1.73,-1.329
-2.007,1.738
-3.233,-0.655
-5.961,-0.157
-6.046,-1.09
-5.069,-2.545
-4.038,-0.87
-4.161,1.571
-7.234,-2.341
-7.079,-5.631
-3.747,-0.415
-5.823,-0.432
-4.113,-0.272
-1.234,1.227
-3.008,-1.732
0.169,-2.395
-0.074,-2.113
-2.645,-1.94
-1.081,0.17
-3.046,-2.339
-4.367,-3.806
-4.223,-2.375
-3.946,-3.346
0.387,-0.711
0.329,-0.664
-5.278,-4.486
-5.054,-6.436
-1.182,-6.383
-2.307,-5.97
-3.151,-5.235
-4.292,-6.585
-6.107,-7.874
-3.487,-2.867
-2.45,-2.069
-3.834,-2.013
-4.346,-2.933
-4.581,-5.886
-5.458,-3.52
-3.634,-3.843
-0.532,-4.246
-0.644,-3.776
-2.492,-5.049
-7.634,-4.773
-10.637,-3.41
-10.723,-4.056
-9.283,-5.176
-4.105,-5.431
-4.756,-4.231
-5.106,-3.553
-3.539,-3.723
-5.171,-1.384
-3.564,-1.832
-3.729,-2.626
-3.593,-2.435
-4.233,-2.222
-6.707,0.479
-3.96,0.563
-6.595,0.406
-11.754,2.503
-12.726,0.959
-11.849,-0.256
-7.327,1.072
-6.292,0.903
-5.902,0.096
-6.741,-1.516
-10.188,-1.107
-8.386,0.135
-6.715,-1.274
-6.774,-2.151
-5.041,-1.342
-2.712,-1.809
-3.188,-1.683
-6.959,-1.203
-8.21,-2.324
-7.933,-0.697
-9.95,-0.196
-7.493,-0.023
-2.297,3.894
-2.898,3.111
-3.627,0.896
-4.625,1.501
-9.575,0.785
-13.876,1.208
-15.822,0.427
-13.138,-0.117
-10.804,1.049
-11.774,1.82
-9.981,1.137
-13.17,-0.624
-13.063,-0.152
-7.358,-0.425
-8.049,-0.799
-2.356,-1.348
-3.544,-3.927
-11.564,-5.399
-15.11,-4.251
-15.164,-3.704
-7.401,-0.79
-7.283,2.862
-8.078,1.833
-8.935,2.67
-11.952,2.317
-10.675,1.159
-10.427,1.878
-12.128,2.539
-14.976,2.372
-13.311,0.241
-14.422,2.365
-13.684,3.395
-10.528,1.391
-13.192,3.009
-11.21,0.822
-11.687,-2.718
-6.451,8.66
5.684,35.776
13.825,66.81
21.48,93.516
11.802,113.99
2.216,130.52
0.861,144.8
-3.844,151.02
-9.401,152.5
-19.511,157.56
-26.487,153.88
-29.489,151.32
-29.169,152.92
-32.21,149.5
-29.595,152.04
-27.586,139.98
-32.533,139.94
-30.295,141.8
-29.255,85.174
-20.007,19.23
-4.8,-31.057
8.334,-74.594
22.349,-99.665
32.726,-118.83
41.436,-133.68
50.215,-143.39
57.641,-147.58
61.195,-149.06
59.934,-148.98
57.148,-145.54
53.076,-146.07
50.569,-142.82
50.016,-141.06
47.889,-142.59
50.461,-141.86
32.249,-136.54
4.414,-117.33
0.624,-84.787
8.259,-51.718
18.844,-27.554
5.449,-8.622
-29.417,-13.171
-63.942,-20.879
-83.248,-3.527
-88.996,3.071
-99.564,-6.026
-98.376,-4.729
-105.84,-5.855
-110.65,-5.206
-107.71,2.839
-110.15,3.959
-98.634,15.087
-82.758,41.929
7.148,52.414
148.52,53.276
419.82,117.42
889.88,178.41
1187.5,151.96
1202.1,114.85
1071.4,75.531
771.72,21.796
460.25,-13.713
313.24,-41.219
267.09,-61.276
233.91,-72.481
227.52,-87.494
224.5,-113.43
210.25,-143.92
218.59,-167.92
225.38,-195.27
227.3,-226.66
233.68,-243.54
230.76,-256.56
219.26,-275.29
211.11,-283.8
216.27,-285.88
214.97,-291.12
202.46,-303.04
197.37,-312.37
189.54,-312.8
186.73,-315.3
193.76,-312.46
169.41,-308.39
114.67,-303.39
62.723,-281.93
23.871,-251.05
-8.621,-220.54
-48.713,-196.05
-93.111,-165.41
-125.94,-130.84
-147.74,-103.96
-162.96,-82.075
-168.18,-76.458
-172.58,-74.502
-173.28,-66.932
-175.82,-58.883
-186.01,-48.245
-191.16,-41.787
-192.72,-30.876
-167.08,-4.17
-130.37,38.989
-129.47,84.089
-136.6,115.95
-134.05,134.88
-141.02,139.66
-145.06,139.65
-142.08,141.28
-142.88,140.15
-141,139.12
-138.26,141.58
-135.42,146.6
-134.63,139.53
-131.3,147.33
-125.41,153.97
-127.64,89.29
-122.3,14.73
-111.84,-28.31
-103.03,-63.163
-91.48,-82.715
-81.139,-97.013
-69.955,-104.65
-62.755,-106.83
-58.917,-107.91
-50.895,-104.88
-47.226,-101.89
-50.868,-97.262
-49.821,-91.507
-47.131,-89.325
-47.075,-88.277
-46.983,-84.299
-47.648,-80.125
-50.493,-80.826
-46.989,-77.057
-45.374,-71.375
-64.003,-67.934
-87.798,-54.523
-113.14,-36.838
-137.63,-17.966
-157.09,-0.994
-174.39,13.503
-184.2,29.249
-191.48,38.092
-187.4,42.963
-181.75,46.708
-180.99,47.274
-179.87,46.754
-173.77,45.635
-166.17,44.848
-141.39,43.098
-62.522,41.673
18.856,59.037
77.976,93.698
94.045,116.92
93.43,128.63
115.61,141.95
123.52,154.88
137.75,157.52
141.66,139.44
142.14,118.1
148.91,103.75
146.45,82.8
149.23,67.254
149.64,54.136
150.05,50.498
145.54,52.424
144.53,42.054
150.96,53.46
126.02,26.146
76.31,-48.949
47.011,-86.912
35.89,-109.31
24.823,-124.02
8.629,-139.39
-16.057,-151.95
-36.106,-141.88
-47.948,-136.07
-63.384,-126.53
-72.438,-114.97
-77.228,-109.92
-82.949,-94.037
-83.462,-78.794
-92.176,-74.297
-98.741,-62.626
-105.02,-55.1
-109.75,-47.782
-95.865,-42.11
-46.501,-70.371
36.673,-88.057
79.064,-81.43
98.289,-75.564
128.19,-63.532
147.32,-55.428
151.6,-53.876
143.46,-68.536
148.9,-92.508
144.08,-107.61
137.17,-118.57
141.03,-123.16
141.02,-127.56
137.45,-134.18
134.01,-135.21
135.36,-137.36
131.34,-140.91
133.29,-139.34
131.72,-137.7
124.26,-135.59
103.81,-128.25
61.703,-114.12
18.639,-87.426
-15.457,-51.815
-37.148,-16.624
-63.05,20.098
-88.156,59.592
-102.5,91.542
-113.28,111.4
-115.69,122.92
-115.78,132.75
-116.71,136.73
-119.65,134.73
-118.59,135.59
-123.99,132.79
-132.04,140.11
-135.11,141.93
-145.54,148.27
-118.89,145.97
-64.557,80.149
24.628,26.418
77.409,-7.388
100.09,-27.633
192.82,-34.658
225.48,-84.555
248.84,-140.51
276.72,-206.59
270.99,-272.22
295.61,-311.94
294.85,-348.25
296.1,-374.98
303.21,-393.41
297.34,-406.42
295.85,-407.87
296.23,-407.47
292.66,-408.7
296.37,-400.28
277.41,-412.4
209.71,-433.32
154.95,-415.8
113.2,-375.96
70.865,-345.06
30.566,-317.74
-8.706,-282.47
-36.316,-258.24
-64.506,-232.11
-84.246,-205.14
-94.398,-191.92
-100.17,-172.34
-97.078,-155.27
-104.25,-143.64
-120.76,-128.28
-129.53,-114.5
-132.55,-102.08
-141.48,-89.926
-147.85,-73.014
-130.57,-50.148
-100.06,-9.529
-83.488,45.217
-90.54,94.905
-98.923,135.51
-102.92,162.71
-108.31,187.58
-111.3,203.57
-117.7,208.65
-120.08,205.85
-118.88,202.72
-119.52,208.1
-120.08,205.38
-122.33,206.88
-124.92,204.86
-124,213
-119.66,212.02
-113.07,146.32
-104.62,78.507
-99.889,36.315
-99.632,5.858
-94.871,-5.194
-87.694,-14.903
-86.029,-22.107
-84.829,-25.62
-86.763,-24.041
-89.371,-18.685
-87.654,-14.663
-88.289,-6.282
-87.429,-0.677
-89.291,1.742
-86.795,7.666
-89.315,6.859
-94.144,6.249
-88.409,11.856
-66.319,3.516
4.861,-8.608
57.255,-10.895
90.381,-7.026
128.58,2.333
130.97,-1.05
146.01,-20.976
148.14,-42.652
142.16,-63.512
151.49,-77.46
143.33,-90.016
146.99,-100.86
146.44,-105.02
136.6,-114.41
142.61,-115.58
141.27,-113.63
130.28,-116.18
134.08,-111.06
128.62,-108.42
90.964,-101.91
46.281,-79.437
-1.057,-45.661
-48.594,-7.999
-81.428,37.559
-100.18,86.677
-115.8,120.71
-126.71,149.87
-129.73,175.41
-135.24,182.68
-139.97,181.92
-142.6,184.05
-143.76,187.07
-142.63,188.16
-145.23,189.1
-146.14,190.26
-145.71,197.11
-147.65,201.95
-147.66,200.23
-150.12,199.94
-151.84,193.04
-148.9,202.45
-130.44,191.04
-93.39,121.89
-70.532,61.831
-59.901,23.374
-48.758,-6.353
-46.45,-20.584
-43.19,-29.356
-35.127,-35.935
-27.081,-35.862
-23.697,-36.665
-26.113,-39.354
-28.51,-36.897
-30.114,-34.359
-33.923,-29
-38.21,-26.856
-38.072,-26.886
-37.377,-22.97
-38.051,-22.66
-37.308,-21.947
-36.981,-21.16
-32.688,-22.536
-27.814,-17.174
-29.024,-14.728
-29.975,-15.805
-34.241,-15.792
-35.116,-17.42
-37.664,-0.932
-47.932,28.798
-49.796,61.611
-54.565,102.19
-64.566,139.45
-73.16,162.56
-81.822,182.71
-85.156,204.62
-86.211,220.61
-90.346,230.84
-93.472,231.66
-88.992,227.09
-85.297,219.14
-90.465,215.86
-88.593,208.22
-80.572,202.26
-89.233,199.07
-92.578,197.05
-80.33,201.3
-74.62,147.84
-63.115,72.858
-51.409,29.667
-43.082,-4.276
-33.511,-24.39
-28.583,-37.994
-19.125,-43.484
-17.787,-45.565
-19.367,-50.901
-17.125,-54.517
-18.834,-53.341
-19.785,-50.846
-26.038,-49.555
-26.389,-47.715
-22.329,-50.392
-18.369,-49.495
-18.268,-44.502
-43.588,-40.951
-72.919,-31.686
-93.604,-21.467
-114.59,-8.752
-124.44,8.601
-128.52,20.784
-139.16,32.891
-147.66,37.471
-149.35,36.588
-145.63,39.787
-141.02,37.511
-137.16,40.121
-131.35,44.629
-129.43,42.502
-126.6,46.493
-92.136,27.893
9.276,-15.401
137.64,-33.329
216.55,-28.694
243.37,-20.614
249.74,-14.809
261.87,-19.646
312.36,-40.17
335.69,-92.258
344.38,-167.15
384.68,-247.27
387.67,-340.34
413.74,-437.05
459.03,-543.36
476.14,-663.24
490.56,-745.94
498.78,-772.89
499.13,-778.52
501.34,-771.25
478.62,-765.72
405.55,-755.6
339.46,-697.17
281.45,-606.53
219.44,-524.15
165.41,-457.38
124.21,-408.08
96.846,-374.29
69.641,-340.2
46.881,-307.43
27.405,-276.41
11.24,-249.79
-1.537,-221.29
-0.832,-203.29
16.52,-207.16
34.65,-195.83
36.185,-176.17
25.282,-155.17
27.114,-133.31
22.982,-120.61
12.191,-104.9
7.541,-87.334
-0.762,-70.113
-7.377,-58.598
-13.253,-46.62
-18.05,-34.229
-24.602,-29.794
-31.415,-21.761
-32.636,-15.255
-32.789,-10.716
-39.544,-6.729
-40.583,-1.772
-41.79,8.731
-64.32,19.654
-83.111,42.507
-92.609,78.351
-102.36,117.55
-114.17,154.88
-130.96,183.26
-142.68,204.97
-152.35,225.04
-158.37,239.14
-161.27,251.69
-164.41,260.3
-161.31,255.84
-162.22,254.6
-165.6,253
-162.37,249.67
-167.98,247.31
-167.19,245.63
-156,253.15
-130.85,214.97
-66.166,141.04
-0.915,100.3
50.896,79.947
69.509,62.417
74.23,52.804
99.131,50.151
94.849,48.694
95.36,51.696
95.128,54.441
85.017,56.041
73.673,53.653
62.337,58.866
56.623,59.358
49.076,54.443
69.657,80.02
91.164,89.51
189.18,132.14
268.76,214.86
429.28,312.82
936.74,461.05
1445.9,518.37
1708.8,488.55
1671.4,441.01
1271.8,342.69
717.59,253.33
365.69,194.88
301.35,156.86
264.97,122.26
239.4,80.008
252.48,30.02
243.94,-44.231
248.57,-106.76
252.49,-151.1
257.98,-182.59
268.13,-196.56
269.43,-219.99
259.67,-246.57
252.57,-268.06
243.66,-286.53
239.89,-296.22
246.38,-304.13
235.56,-315.98
241.79,-324.28
242.08,-330.06
243.41,-337.44
256.13,-333.48
214.68,-335.81
175.32,-343.56
138.19,-320.89
80.376,-297.79
28.602,-289.12
-22.748,-268.07
-60.11,-239.77
-98.262,-218.2
-131.49,-200.87
-152.28,-178.55
-165.75,-161.15
-174.37,-143.31
-189.34,-124.86
-197.61,-108.72
-210.98,-86.578
-218.09,-76.122
