-5.714,32.025
-7.7,31.908
-6.823,33.673
-7.663,30.568
-5.424,32.614
-5.687,34.035
-6.665,31.867
-2.036,31.68
-5.607,30.976
-5.825,28.251
-2.946,27.019
-6.29,29.763
-5.705,30.508
-5.848,29.394
-4.866,28.359
-3.586,27.097
-5.139,27.776
-3.048,27.695
-3.495,26.591
-8.025,27.05
-7.805,28.725
-3.432,27.969
-3.623,23.748
-4.66,23.198
-5.256,24.014
-4.998,22.47
-0.758,23.667
-0.49,24.272
-1.227,23.906
-1.408,24.673
-5.946,23.718
-6.898,22.583
-3.094,23.329
-2.436,24.029
-2.914,23.539
1.121,22.155
-1.953,19.605
-9.804,21.973
-9.037,23.727
-7.255,21.248
-3.943,21.842
-2.142,21.379
-6.672,24.043
-9.026,25.862
-7.334,22.313
-8.347,22.058
-8.214,21.95
-6.96,20.657
-9.965,20.509
-9.912,21.41
-10.427,19.29
-10.419,17.911
-10.087,20.226
-10.781,20.109
-6.526,20.487
-8.644,19.211
-12.265,17.027
-9.51,19.879
-10.013,18.183
-8.886,14.953
-8.151,18.004
-9.109,18.157
-7.978,17.397
-9.542,18.102
-6.68,19.721
-7.036,18.802
-11.231,14.525
-12.932,15.299
-14.697,15.653
-12.358,14.822
-16.336,14.794
-17.707,13.768
-13.339,14.533
-14.151,14.925
-13.411,14.342
-12.434,14.421
-8.912,16.023
-5.573,15.515
-6.092,14.194
-6.482,15.104
-7.065,16.252
-8.638,16.714
-7.277,13.4
-4.599,15.333
-4.86,18.472
-4.16,17.196
-4.957,19.023
-7.257,17.799
-7.746,17.357
-6.097,18.491
-6.994,17.585
-7.371,17.054
-6.59,16.622
-6.949,17.219
-6.625,15.023
-6.728,14.945
-4.435,15.106
-3.906,11.277
-4.037,13.959
-4.976,17.486
-7.421,19.521
-5.542,18.958
-5.705,15.085
-7.367,16.629
-6.224,15.867
-8.156,16.244
-9.661,19.634
-6.417,20.227
-4.784,20.085
-9.923,17.592
-9.737,17.038
-7.176,15.908
-9.831,15.322
-5.678,16.824
-6.49,15.807
-10.594,16.297
-8.226,16.764
-5.847,17.387
-5.054,17.562
-7.728,19.056
-6.373,18.658
-5.451,14.731
-6.699,16.104
-4.942,14.94
-6.724,13.875
-6.068,15.765
-2.317,13.238
-3.681,9.574
-6.913,7.725
-6.931,10.05
-3.933,11.288
-2.788,10.091
-2.764,12.62
-4.36,15.061
-6.09,13.798
