-36.562,6.631
-40.332,7.931
-36.866,5.634
-37.467,4.62
-35.979,4.828
-31.395,5.465
-30.084,3.443
-28.258,2.731
-28.595,5.125
-28.551,8.801
-27.872,10.724
-27.403,7.697
-28.399,7.048
-30.421,8.397
-31.882,5.857
-29.715,5.74
-25.622,5.847
-27.647,3.43
-24.041,7.21
-22.365,11.445
-27.259,8.941
-24.539,6.055
-24.842,7.842
-25.597,10.938
-23.064,12.52
-24.653,10.684
-25.686,10.042
-23.618,9.402
-20.207,6.086
-18.094,8.728
-17.154,11.699
-19.361,10.204
-20.723,5.194
-20.389,2.995
-20.191,4.74
-18.655,4.233
-21.58,6.602
-23.396,9.283
-23.172,11.276
-22.872,10.503
-21.555,9.258
-22.602,11.487
-20.328,11.291
-18.88,11.759
-20.798,12.353
-17.991,13.061
-18.515,11.732
-23.003,10.548
-21.303,11.146
-24.022,11.186
-23.199,14.466
-15.987,12.973
-21.253,11.342
-21.581,11.707
-16.738,9.376
-16.103,10.631
-14.585,9.955
-17.073,9.528
-18.219,11.418
-18.455,13.13
-18.468,13.09
-16.033,9.335
-14.438,10.961
-13.83,11.02
-13.208,10.322
-13.011,10.858
-14.706,11.755
-15.841,13.29
-12.281,8.481
-9.629,8.915
-11.061,10.864
-12.381,13.958
-16.497,14.239
-16.541,9.031
-12.987,12.43
-14.74,14.038
-14.298,11.471
-10.506,13.03
-8.682,14.506
-11.583,13.038
-11.957,14.206
-6.805,15.522
-9.435,13.019
-11.92,11.833
-4.959,10.057
-5.784,5.97
-11.728,9.694
-10.542,15.146
-10.423,11.775
-9.647,11.895
-7.391,11.952
-9.346,9.431
-9.165,11.254
-9.029,17.169
-9.043,23.281
-6.246,20.014
-6.357,15.324
-4.811,17.017
-7.354,17.087
-10.402,13.239
-8.461,11.945
-11.758,9.102
-12.632,9.768
-10.807,12.662
-9.216,9.152
-7.899,12.872
-7.832,15.306
-10.46,10.284
-13.343,7.955
-11.205,8.092
-10.07,12.461
-9.711,17.58
-4.957,17.314
-2.821,14.29
-5.764,7.52
-1.221,10.402
1.475,30.756
1.42,57.713
0.695,89.087
-10.229,112.95
-15.745,133.66
-18.756,147.41
-22.086,149.48
-19.57,155.93
-20.816,159.2
-22.195,159.19
-22.131,159.94
-27.527,154.89
-29.081,152.05
-26.803,150.76
-28.389,149.02
-28.785,150.16
-31.411,141.08
-26.056,146.72
-19.615,134.55
-19.971,66.199
-9.5,3.319
2.166,-43.656
17.885,-77.609
32.215,-98.124
35.016,-114.19
38.884,-125.19
42.308,-136.33
43.245,-140.37
40.921,-139.42
36.932,-140.73
34.348,-143.46
36.159,-142.62
34.123,-143.58
30.027,-140.82
31.302,-138.16
30.118,-137.55
28.896,-133.8
30.757,-135.06
31.685,-130.89
15.051,-124.83
-19.629,-115.84
-47.799,-103.44
-60.384,-94.001
-74.355,-79.349
-90.738,-72.32
-102.08,-67.161
-113.31,-51.572
-116.55,-42.651
-113.57,-44.85
-108.36,-43.881
-104.44,-44.355
-104.4,-43.435
-101.04,-35.812
-99.715,-36.821
-79.03,-34.206
-14.959,-29.029
58.58,-8.245
110.38,31.956
138.08,60.949
133.43,87.146
125.82,105.41
143.37,111.34
163.82,115.9
181.26,106.3
192.27,82.731
198.67,63.043
199.26,43.08
202.65,24.346
206.62,7.071
204.01,-1.848
201.75,-10.148
197.35,-15.614
206.18,-0.234
184.66,-42.816
139.97,-122.38
116.83,-165.87
101.97,-198.88
92.192,-218.48
72.469,-227.77
45.467,-228.83
24.875,-222.59
11.172,-218.85
-1.575,-213.37
-15.138,-205.19
-25.34,-197.19
-33.525,-188.66
-39.367,-177.49
-43.115,-169.09
-46.088,-159.97
-49.051,-152.85
-52.474,-148.58
-59.725,-142.9
-65.553,-137.18
-66.737,-126.11
-70.473,-118.95
-70.916,-115.89
-60.284,-104.79
-46.944,-86.532
-36.444,-46.921
-30.045,5.027
-30.98,45.677
-36.807,78.597
-42.273,104.49
-43.185,124.24
-46.984,139.42
-52.885,149.12
-50.094,150.34
-49.053,145.44
-52.445,141.54
-50.853,138.95
-51.068,131.86
-51.983,131.41
-50.362,128.22
-47.443,127.41
-42.772,130.46
-36.574,73.225
-19.5,-2.118
-5.458,-45.613
0.508,-81.13
11.196,-97.845
14.841,-107.35
11.921,-119.79
7.414,-122.88
3.374,-123.73
2.869,-124.73
-1.151,-121.39
-5.356,-117.28
-7.072,-110.99
-8.02,-108.13
-10.488,-106.48
-13.492,-104.44
-11.959,-103.56
-10.237,-99.948
-3.038,-100.26
-6.567,-95.346
-32.372,-84.06
-50.068,-69.304
-65.396,-51.222
-84.118,-39.431
-93.126,-25.179
-91.796,-16.909
