-14.072,6.872
-13.138,7.644
-9.804,3.754
-5.692,4.802
-6.869,7.81
-11.005,6.263
-7.543,7.523
-9.224,8.73
-11.646,6.961
-7.72,9.748
-7.228,9.287
-2.744,3.648
-1.912,1.32
-3.946,0.86
-2.841,0.775
-6.266,-0.913
-6.273,0.348
-5.862,4.273
-7.86,3.036
-5.854,3.505
-4.78,2.67
-5.368,-0.132
-4.897,-1.964
-4.763,-4.143
-4.825,-3.209
-3.977,-2.283
-4.203,-2.167
-2.84,-2.463
-2.718,-2.485
-5.062,-1.704
-2.396,-1.095
-7.371,-2.141
-12.481,-2.604
-9.111,-1.147
-10.047,3.163
-4.484,6.019
-0.737,1.89
-3.268,0.593
-2.619,-0.921
-6.089,-2.481
-4.954,-1.334
-4.746,-3.704
-10.126,0.6
-7.633,5.773
-6.366,0.923
-6.386,-0.395
-4.241,3.426
-4.156,3.439
-3.17,3.695
-3.401,2.16
-3.564,1.857
-2.896,0.96
-3.568,-2.406
-1.767,0.267
1.13,0.207
-0.457,0.587
0.888,2.714
0.27,2.901
-5.215,5.365
-5.357,6.707
-5.255,4.174
-2.862,2.696
-1.591,3.917
-2.737,2.223
-2.56,1.502
-7.921,1.014
-5.366,1.597
0.922,3.354
-3.751,2.447
-4.704,3.564
-4.392,3.745
-6.551,3.21
-5.352,3.701
-7.604,2.919
-11.867,3.105
-9.044,6.318
-2.621,9.163
-2.24,8.349
0.399,8.292
1.397,9.57
-2.454,9.56
-0.898,8.655
-1.587,7.713
-1.679,8.179
1.699,7.035
0.791,6.323
0.487,8.577
-0.544,7.979
-6.722,6.609
-7.332,8.108
-4.118,10.071
-2.221,9.406
0.144,8.627
-1.024,8.907
-3.045,7.351
-3.309,6.439
-3.242,7.596
-0.716,8.685
2.74,10.733
2.423,11.299
1.945,7.554
-0.239,7.468
-0.654,6.354
3.017,6.715
0.239,12.106
-1.787,12.933
0.326,13.294
-1.478,10.674
-0.46,9.015
1.983,9.633
-0.917,8.399
-0.694,8.172
1.521,14.626
1.248,39.824
-8.382,74.044
-22.971,103.62
-25.913,128.86
-28.25,146.83
-28.297,157.4
-24.969,164.04
-29.305,169.2
-35.06,169.16
-35.966,167.48
-31.778,167.43
-34.995,166.41
-36.579,165.83
-31.821,162.24
-30.995,160.61
-28.76,152.72
-28.732,157.42
-29.52,150.76
-29.37,90.715
-23.926,28.369
-15.552,-19.277
-13.648,-53.265
-8.159,-80.216
-5.423,-101.78
-6.9,-116.25
-4.119,-131.73
-3.731,-130.14
-4.293,-124.43
-5.002,-117.06
-7.502,-110.05
-13.245,-110.29
-15.884,-104.36
-18.083,-103.44
-15.226,-101.2
15.675,-98.587
81.577,-106.92
151.68,-101.98
184.93,-93.815
215.78,-93.599
238.65,-98.708
235.32,-107.26
235.49,-115.8
236.7,-128.93
245.35,-139.8
245.89,-152.59
240.63,-162.4
240.82,-166.17
248.47,-160.23
239.12,-162.38
200.26,-179.27
168.85,-181.01
130.79,-180.84
87.16,-182.7
52.237,-179.52
20.739,-169.71
6.076,-155.41
-0.045,-145.19
-13.847,-131.61
-26.799,-119.47
-32.425,-107.47
-33.405,-102.52
-31.707,-93.838
-19.469,-59.387
-11.606,-13.311
-26.276,39.81
-40.388,84.295
-47.034,115.04
-53.965,142.03
-60.234,157.74
-62.028,161.07
-62.676,157.17
-68.52,152.64
-67.715,150.88
-66.119,150.68
-69.315,143.88
-65.665,145.18
-65.715,143.5
-66.41,144.79
-60.281,151.51
-56.934,94.465
-46.571,18.409
-36.477,-26.333
-33.064,-60.872
-23.796,-78.806
-16.315,-92.28
-10.449,-103.4
-5.2,-107.01
-6.489,-110.5
-7.827,-112.78
-7.622,-107.08
-7.519,-101.82
-7.078,-99.543
-8.369,-95.61
-10.8,-95.926
-12.438,-95.19
-10.777,-89.274
-10.109,-86.509
-10.341,-84.783
-10.343,-83.31
-8.676,-85.665
-4.399,-78.619
-10.926,-54.43
-20.297,-17.278
-30.706,24.771
-42.715,67.056
-50.006,101.8
-58.931,126.73
-61.132,146.87
-60.872,156.83
-61.472,158.93
-58.126,151.79
-58.554,144.47
-62.555,140.55
-61.149,135.52
-55.151,135.52
-52.764,129.01
-52.955,128.06
-54.282,124.1
-49.844,126.87
-40.463,132.39
-37.354,71.3
-27.881,0.313
-15.064,-36.199
-10.254,-68.573
-5.88,-84.765
-0.795,-91.704
1.324,-99.992
1.5,-104.74
1.472,-99.952
-2.558,-95.925
-1.437,-96.649
-1.876,-92.741
-4.518,-88.4
-4.329,-83.634
-9.179,-82.107
-7.26,-80.832
-11.107,-75.658
-5.131,-69.572
0.078,-65.038
26.65,-70.133
97.973,-67.715
134.88,-57.429
187.39,-44.626
233.73,-39.357
230.04,-49.42
231.44,-54.477
226.19,-68.871
230.23,-85.253
235.12,-96.059
238.26,-111.67
234.39,-121.25
228.17,-122.18
236.81,-113.91
211.02,-124.39
166.7,-136.08
134.71,-125.1
103.83,-123.05
77.446,-118.86
49.668,-110.11
27.521,-98.599
13.943,-81.45
-0.157,-70.233
-17.108,-61.099
-34.174,-49.756
-43.563,-44.008
-49.067,-34.202
-47.849,-22.986
-37.97,-49.365
-33.794,-78.611
-33.953,-86.45
-30.97,-90.91
-26.701,-83.832
-23.553,-78.42
-26.535,-75.551
-27.56,-70.259
-26.414,-67.918
-30.134,-63.769
-30.648,-61.93
-29.082,-59.935
-28.609,-55.767
-28.852,-55.085
-29.511,-52.455
-29.323,-48.779
-30.142,-44.617
-29.815,-42.608
-31.683,-38.27
-34.822,-35.422
-33.133,-38.053
-33.113,-36.343
-29.468,-36.023
-27.06,-34.492
-29.448,-34.693
-24.654,-31.022
-27.307,-19.618
-27.396,4.532
-23.712,46.076
-29.631,87.787
-34.167,123.45
-46.168,149.67
-57.485,175.39
-65.068,193.17
-72.649,202.91
-74.229,208.49
-71.768,201.98
-68.183,196.3
-71.041,190.55
-71.347,189.51
-71.523,185.1
-73.278,183.5
-70.647,180.34
-66.694,174.47
-58.718,187.71
-53.147,144.8
-43.477,64.008
-26.649,17.83
-20.464,-14.915
-21.631,-32.051
-17.206,-46.772
-11.757,-61.977
-12.84,-66.56
-13.71,-67.149
-13.303,-63.088
-14.7,-61.073
-18.141,-60.053
-20.869,-58.309
-16.169,-58.95
-15.533,-58.189
-18.673,-55.909
-17.131,-57.06
-16.643,-58.273
-14.87,-56.967
-15.014,-57.571
-16.431,-58.901
-15.086,-54.357
-21.69,-39.668
-32.805,-14.07
-39.595,22.462
-43.436,58.312
-42.422,94.695
-42.854,127.41
-51.254,143.83
-54.913,150.41
-53.138,142.91
-52.812,137.81
-53.968,135.52
-56.416,129.86
-55.502,129.65
-52.184,125.16
-45.746,125.97
-43.341,116.41
-42.244,121.05
-36.437,122.27
-31.601,60.951
-22.638,7.093
-16.205,-27.953
-12.434,-58.051
-2.048,-69.034
5.593,-77.964
9.293,-79.699
11.237,-82.861
8.53,-83.275
5.976,-83.662
2.261,-84.934
-0.936,-79.465
-0.405,-80.704
-0.4,-84.035
1.726,-83.553
7.904,-81.385
-1.344,-76.255
-32.512,-67.089
-62.509,-54.528
-81.314,-39.313
-93.348,-26.385
-104.19,-14.862
-104.55,-1.014
-100.45,5.197
-99.101,8.304
-100.49,8.854
-111.62,6.545
-119.66,11.125
-127.15,10.089
-115.4,10.203
-109.12,33.935
-50.639,63.217
70.03,88.303
239.6,179.51
702,331.99
1344.1,433.63
1777.1,450.51
1892.5,399.48
1681.3,324.11
1122,264.07
581.57,206.58
381.95,159.63
328.08,131.81
296.51,100.27
265.55,66.899
240.94,38.78
236.11,16.151
227.07,-4.827
240.31,-26.158
249.49,-42.99
242.69,-56.88
236.12,-63.602
212.99,-76.3
201.42,-75.715
197.27,-95.673
176.73,-164.7
165.2,-216.03
158.02,-252.6
152.42,-277.89
135.02,-290.62
93.379,-297.92
49.439,-287.55
13.03,-275.74
-17.224,-265.97
-40.25,-255.99
-61.02,-245.6
-78.178,-233.79
-95.846,-210.38
-128.72,-173.92
-163.89,-129.34
-197.08,-81.125
-219.12,-41.349
-225.3,-8.066
-232.09,17.238
-235.49,40.604
-240.83,55.773
-242.05,55.051
-237.31,52.608
-236.97,54.277
-232.58,63.155
-232.56,63.768
-236.67,66.141
-233.3,70.201
-236.93,60.738
-225.45,67.289
-184.05,38.24
-121.03,-30.479
-52.999,-69.727
-25.701,-92.548
1.25,-107.81
31.438,-108.19
38.589,-102.5
39.607,-107.38
44.671,-111.53
63.04,-114.62
50.26,-113.02
41.192,-104.12
47.314,-105.41
36.322,-105.53
42.118,-110.06
51.885,-109.84
51.467,-103.88
44.518,-104.34
39.224,-103.98
38.504,-103.87
36.487,-101.11
39.928,-103.19
39.454,-102.52
33.665,-97.681
43.825,-97.43
37.952,-93.707
-10.35,-92.255
-53.483,-83.816
-73.959,-67.145
-87.561,-56.447
-103.78,-52.646
-123.96,-54.228
-143.01,-50.293
-161.28,-46.251
-180.53,-40.78
-194.09,-26.466
-194.75,-14.161
-190.97,-11.588
-195.26,-10.132
-199.1,-2.845
-197.3,-2.507
-194.74,5.624
-158.7,28.014
-121.43,63.562
-119.42,107.71
-113.62,137.46
-115.31,159.81
-126.1,167.12
-129.97,161.83
-131.75,163.92
-133.06,161.01
-134.74,157.38
-135.34,158.49
-137.1,155.13
-134.72,156.09
-130.78,148.15
-128.85,150.92
-120.58,154.28
-110,91.551
-101.8,20.191
-90.423,-18.462
-84.83,-50.011
-76.949,-68.302
-63.089,-78.725
-59.471,-83.483
-63.137,-87.518
-71.141,-88.673
-69.741,-85.597
-65.01,-87.48
-65.308,-83.474
-64.467,-77.431
-66.743,-74.081
-62.722,-70.647
-62.275,-72.904
-67.346,-69.072
-76.241,-68.972
-72.343,-69.533
-31.473,-65.176
38.832,-64.952
108.18,-55.528
149.6,-47.14
177.65,-43.93
177.86,-50.059
174.23,-63.716
181.63,-75.707
183.35,-92.419
193.76,-106
195.44,-116.55
195.92,-127.56
197.37,-133.45
193.63,-138.55
189.04,-145.4
194.03,-140.68
184.16,-140.93
137.35,-145.97
104.38,-133.01
84.115,-117.94
54.896,-106.36
20.573,-86.509
-11.719,-56.049
-37.977,-30.18
-61.151,-14.012
-73.95,-1.743
-90.466,3.383
-100.51,16.198
-106.97,28.41
-120.23,27.113
-119.72,41.471
-96.678,27.749
-41.456,-23.79
6.427,-50.04
26.852,-64.959
39.979,-69.396
46.428,-63.709
46.22,-67.291
40.714,-68.714
49.219,-65.346
57.285,-64.116
48.777,-63.804
44.882,-60.63
44.761,-57.687
44.149,-55.416
40.39,-57.756
34.219,-56.44
34.744,-51.913
36.238,-52.041
33.443,-50.843
31.868,-49.526
31.148,-47.304
35.466,-46.109
38.989,-41.804
8.713,-37.427
-32.827,-28.253
-54.61,-9.248
-66.156,4.558
-81.728,13.05
-108.56,26.995
-125,51.083
-139.64,76.301
-154.4,103.75
-158.75,130.87
-166.06,147.71
-168.55,161.49
-166.42,167.99
-165.81,164.58
-162.97,166.23
-161.53,166.47
-158.65,161.16
-158.78,158.27
-165.33,156.61
-157.15,160.07
-166.01,157.4
-154.61,155.59
-94.74,146.78
-43.806,131.95
39.084,130.46
75.124,107.81
93.639,90.608
169.06,77.914
181.49,44.387
183.66,19.032
193.24,-4.001
193.57,-17.728
202.8,-35.95
196.79,-55.816
203.42,-65.661
209.15,-84.467
213.81,-93.245
210.52,-104.14
213.88,-101.53
212.79,-109.14
171.14,-177.6
138.24,-231.99
122.79,-258.82
112.59,-273.95
102.49,-270.07
82.948,-270.94
59.776,-262.42
36.573,-245.96
17.043,-236.1
0.334,-221.35
-16.415,-206.06
-32.543,-192
-42.867,-176.13
-52.983,-166.69
-55.694,-154.34
-52.788,-143.43
-57.242,-141.3
-52.304,-130.73
-64.695,-107.58
-99.142,-71.803
-118.6,-25.794
-134.59,18.49
-151.99,57.838
-162.94,88.712
-168.43,111.24
-169.95,128.7
-168.07,133.59
-165.67,132.3
-161.62,132.58
-159.54,134.45
-159.02,133.01
-155.84,128.9
-157.63,130.13
-157.21,134.98
-163.51,135.89
-169.03,133.51
-166.85,142.13
-137.22,114.28
-55.576,46.781
7.685,-1.226
54.085,-24.443
89.192,-41.636
97.385,-55.296
132.54,-49.661
141.18,-50.565
128.54,-54.532
139.31,-49.608
131.37,-53.22
129.23,-53.397
127.65,-52.296
118,-54.374
121.04,-56.169
118.69,-55.797
113.53,-54.772
115.42,-56.983
115.49,-54.412
111.14,-55.425
112.06,-59.909
108.74,-59.292
109.52,-58.256
111.05,-45.679
117.27,-14.085
127.69,20.579
105.12,47.271
85.32,75.071
81.027,100.98
71.198,116.55
64.714,117.06
60.601,109.56
59.254,104.26
53.397,96.659
48.495,90.282
55.112,85.343
55.475,81.641
48.35,78.264
51.301,77.051
45.006,71.093
41.934,70.084
55.125,82.711
61.758,54.257
89.109,-1.571
114.37,-41.399
101.66,-81.055
70.949,-110.37
29.042,-126.8
-3.464,-139.21
-31.598,-139.01
-60.573,-132
-77.873,-128.96
-93.075,-120.82
-103.46,-108.99
-113.77,-102.47
-121.51,-94.769
-121.67,-88.702
-123.09,-79.8
-126.94,-70.999
-136.36,-69.316
-134.8,-58.932
-88.554,-48.604
-25.056,-30.485
26.206,13.112
68.265,55.28
79.035,85.213
83.342,98.074
87.71,93.259
84.18,89.347
77.143,78.431
74.092,67.223
79.186,65.006
71.127,61.108
70.969,53.754
71.716,44.856
75.729,44.278
79.095,35.541
82.146,40.008
87.236,43.078
56.302,-7.947
26.185,-53.803
8.328,-81.242
-10.478,-100.4
-22.172,-103.24
-34.381,-111.11
-51.857,-111.45
-69.485,-109.58
-81.564,-106.54
-98.378,-96.441
-108.13,-88.575
-110.03,-80.947
-112.14,-74.304
-110.82,-67.467
-115.23,-61.778
-119.28,-58.526
-119.61,-53.805
-119.72,-52.654
-110.6,-50.504
-114.83,-35.088
-143.67,-7.794
-169.17,29.617
-179.4,71.003
-184.32,105.13
-194.98,131.72
-199.74,154.98
-195.58,170.86
-192.09,174.36
-192.14,172.93
-189.75,173.25
-181.82,165.64
-177.11,159.11
-171.32,160.8
-167.14,155.03
-164.82,155.86
-162.14,152.54
-159.59,151.65
-135.85,144.93
-79.432,81.211
-18.714,19.417
30.996,-7.874
65.233,-27.657
72.778,-42.904
78.968,-50.548
87.657,-43.134
92.217,-41.724
99.415,-45.558
101.63,-47.489
97.566,-50.172
87.777,-45.371
79.649,-46.34
73.029,-40.837
60.82,-38.227
71.81,-38.297
78.499,-8.81
131.9,6.948
232.69,55.821
259.62,178.05
522.78,316.42
1048.6,428.77
1368.3,450.99
1395.4,396.72
1195.3,325.68
803.69,270.36
392.01,240.79
137.3,224.62
18.047,216.9
-49.823,209.18
-94.192,197.39
-130.75,187.58
-139.86,179.77
-135.47,171.29
-136.79,164.62
-142.65,157.24
-146.55,152.81
-151.55,146.83
-163.91,141.16
-170.45,134.5
-170.52,127.77
-163.1,139.07
-158.62,103.57
-155.37,25.723
-144.88,-24.898
-140.7,-62.597
-134.52,-88.993
-127.22,-106.01
-123.4,-114.47
-119.88,-115.93
-125.66,-117.67
-126.97,-120.35
-120.51,-121.37
-119.46,-116.37
-117.41,-117.41
-116.4,-118.41
-115.38,-112.57
-113.95,-111.05
-114.2,-110.14
-113.16,-105.84
-111.86,-103.66
-109.05,-99.969
-106.38,-97.528
-104.48,-96.324
-104.33,-95.991
-93.714,-93.313
-92.084,-83.25
-114.36,-78.427
-123.45,-73.224
-131.56,-60.267
-147.17,-52.491
-152.35,-52.159
-160.07,-50.547
-167.55,-51.024
-167.37,-50.344
-163.97,-43.564
-162.27,-42.053
-163.98,-41.184
-162.63,-41.914
-160.78,-41.327
-163.15,-39.012
-162.72,-38.196
-149.61,-27.447
-114.63,-15.149
-70.899,14.266
-55.986,57.811
-61.925,93.449
-63.644,122.81
-69.771,146.69
-79.099,166.57
-89.9,169.36
-91.092,164.13
-89.183,157.86
-91.094,152.84
-86.708,151.42
-92.535,140.78
-91.927,138.3
-84.496,136.46
-84.287,131.11
-79.1,133.52
-81.257,124.67
-77.164,129.82
-67.076,117.44
-65.173,50.899
-55.221,-6.886
-45.363,-41.681
-34.833,-64.266
-27.932,-78.718
-26.585,-89.147
-22.467,-94.378
-23.963,-98.946
-22.314,-97.58
-20.46,-97.677
-21.562,-100.7
-21.294,-98.497
-23.56,-93.105
-24.251,-92.334
-26.091,-95.529
-28.078,-91.111
-25.496,-85.276
-24.566,-86.165
-23.619,-83.156
-26.699,-76.071
-28.776,-69.743
-24.558,-65.998
-27.197,-68.3
-28.285,-69.487
-25.387,-66.862
-19.789,-65.468
-17.497,-65.414
-20.834,-69.149
-19.226,-69.978
-20.917,-70.538
-17.999,-72.211
-17.858,-58.281
-27.645,-32.706
-32.259,4.778
-36.843,44.183
-36.481,73.261
-37.013,103.94
-43.35,130.44
-45.89,149.8
-48.859,162.36
-50.068,165.64
-50.581,168.9
-52.189,162.15
-52.241,155.26
-52.338,154.16
-52.916,145.32
-45.827,158.39
-29.061,136.7
-20.553,59.315
-12.295,8.505
1.698,-31.173
5.214,-63.103
5.297,-73.497
6.763,-80.934
7.639,-85.095
6.896,-88.593
4.078,-91.933
7.866,-91.771
12.949,-88.551
10.854,-84.466
5.731,-78.503
3.864,-78.739
2.407,-78.16
-2.255,-76.027
-1.281,-77.246
0.426,-74.863
-0.405,-74.773
-2.561,-75.167
0.938,-76.474
8.677,-70.105
3.408,-50.969
-4.156,-23.624
-7.409,13.586
-8.988,50.018
-16.601,81.06
-26.287,104.19
-31.675,120.23
-46.96,137.44
-52.749,147.28
-49.446,143.93
-51.091,137.97
-48.385,130.8
-46.565,124.59
-44.753,117.32
-43.75,116.14
-46.287,117.52
-48.359,111.32
-39.465,123.49
-29.841,101.53
-19.589,33.415
-0.625,-10.172
7.696,-42.986
16.121,-67.834
23.357,-80.057
20.895,-90.21
20.899,-93.847
19.924,-95.776
15.686,-93.693
13.322,-94.779
15.081,-94.525
15.562,-93.898
10.765,-98.041
5.21,-94.08
6.361,-90.44
9.32,-88.613
10.77,-84.635
13.718,-84.255
14.767,-85.837
17.014,-82.836
-0.359,-80.684
-32.99,-80.69
-49.259,-72.092
-58.584,-67.622
-56.386,-69.28
-56.953,-63.382
-67.747,-57.003
-67.256,-54.088
-67.197,-49.767
-66.694,-50.01
-69.587,-47.162
-74.443,-43.839
-72.681,-44.905
-75.044,-41.414
-79.328,-43.821
-80.792,-38.773
-60.243,-28.074
-20.418,-13.623
6.439,23.422
17.372,68.895
10.438,106.72
-8.707,127.97
-24.028,146.82
-35.926,162.24
-43.657,167.33
-43.764,167.53
-41.052,157.4
-42.865,154.96
-43.474,151.61
-42.412,143.58
-42.994,139.4
-42.535,133.53
-44.556,132.42
-44.494,123.98
-38.425,129.03
-32.014,118.4
-23.056,52.861
-10.919,1.293
-2.582,-27.744
4.024,-54.966
10.886,-69.128
15.141,-81.67
18.403,-87.245
20.035,-85.799
17.646,-86.635
15.561,-83.439
17.276,-81.458
15.777,-82.771
16.789,-80.266
12.177,-80.338
6.574,-75.057
3.557,-72.406
-4.22,-76.347
11.68,-60.452
14.812,-48.325
74.656,-28.358
186.84,7.38
282.03,56.038
535.69,126.28
823.9,140.22
892.32,105.41
775.4,64.429
571.57,19.583
373.08,-17.428
236.92,-46.87
185.61,-54.952
160.43,-59.96
132.98,-68.039
122.14,-67.771
115.55,-69.428
114.34,-68.461
108.33,-69.769
115.56,-79.573
119.87,-91.273
116.91,-106.03
128.65,-117.68
135.91,-128.11
147.24,-136.9
148.9,-148.58
140.61,-160.79
141.75,-163.09
139.21,-163.86
140.9,-157.5
121.33,-150.95
63.074,-146.7
12.165,-127.29
-25.573,-92.6
-57.59,-54.942
-83.019,-19.263
-107.43,15.954
-125.59,46.274
-133.64,75.531
-133.21,95.797
-136.56,106.34
-144.13,113.65
-146.47,114.81
-148.21,116.49
-150.53,115.97
-151.8,117.78
-156.98,116.79
-156.76,119.06
-155.05,122.18
-158.54,121.24
-153.2,128.5
-137.08,87.421
-112.55,13.091
-88.877,-33.045
-72.567,-62.511
-60.916,-79.225
-52.407,-89.66
-46.896,-96.006
-47.711,-95.942
-50.894,-94.644
-50.684,-93.089
-48.198,-90.396
-51.101,-88.128
-55.643,-89.399
-59.759,-88.98
-62.755,-83.602
-58.024,-78.477
-56.504,-77.898
-55.315,-76.822
-47.805,-74.822
-35.96,-73.224
-34.925,-70.516
-56.744,-68.524
-69.711,-63.325
-78,-56.709
-92.286,-53.067
-99.223,-48.574
-111.77,-43.416
-120.35,-38.59
-121.82,-36.343
-122.93,-35.097
-117.82,-31.206
-117.79,-32.133
-118.89,-29.681
-118.21,-23.006
-121.53,-23.355
-117.67,-18.696
-76.824,-19.006
0.592,-15.786
47.619,13.546
85.391,45.993
131.73,74.822
135.69,98.378
144.78,106.57
166.66,100.67
162.57,81.618
157.58,60.638
167.06,44.623
168.35,26.075
175.17,10.736
179.64,-2.524
178.54,-17.118
190.46,-25.147
181.24,-38.849
185.44,-50.714
192.68,-56.458
181.74,-64.05
187.74,-67.318
184.18,-72.323
185.52,-64.147
183.66,-75.194
161.97,-123.56
159.68,-155.02
159.75,-176.6
143.69,-194.46
111.46,-200.34
68.517,-201.07
33.742,-191
7.323,-179.48
-16.345,-165.08
