-20.857,-2.695
-19.281,-2.843
-21.724,-0.772
-24.878,-1.025
-24.501,-5.001
-25.444,-4.961
-25.976,-4.883
-24.415,-5.886
-22.449,-7.242
-19.838,-6.127
-19.86,-2.736
-19.236,-3.997
-17.845,-2.152
-17.117,1.01
-10.603,-0.422
-10.838,1.035
-15.308,0.169
-16.731,-3.093
-18.21,1.11
-18.784,1.853
-17.135,-0.183
-11.09,0.306
-9.571,0.55
-7.956,1.941
-7.475,-0.504
-9.68,-3.03
-10.92,-2.784
-15.591,-2.33
-11.803,0.211
-7.908,3.005
-11.187,0.336
-10.605,-3.383
-13.175,-1.571
-12.051,1.366
-8.686,2.325
-13.84,3.475
-15.857,3.308
-15.349,2.158
-16.077,3.625
-13.875,5.085
-13.924,4.332
-16.431,2.692
-14.095,1.739
-11.652,2.55
-12.195,4.565
-12.966,5.168
-14.804,3.775
-11.805,5.271
-6.658,8.728
-7.209,8.541
-8.557,7.952
-8.694,7.625
-8.578,6.243
-6.237,4.025
-6.086,3.756
-8.286,6.54
-9.616,6.649
-11.027,5.492
-9.495,2.671
-5.859,1.258
-4.821,3.558
-6.254,1.323
-7.871,-1.068
-9.595,0.548
-6.223,-0.287
-2.19,-0.953
-5.16,1.161
-2.018,2.799
1.391,0.166
-3.298,-3.193
-2.627,-0.663
-2.932,1.362
-5.916,0.875
-1.188,-0.195
-2.321,-1.369
-5.162,0.522
0.523,0.034
-0.289,-2.04
-0.904,-1.182
2.85,-0.583
2.867,0.773
1.942,1.295
-1.279,1.959
-1.572,-0.65
-2.11,-6.21
-6.108,-1.427
-3.945,0.247
-3.477,-2.256
-4.82,0.164
-6.193,-1.081
-7.066,-0.688
-5.349,-0.591
-9.847,-0.012
-7.8,0.723
-0.888,-1.067
-0.152,-2.055
-1.764,-4.908
-5.606,-3.647
-4.718,-0.269
-4.346,2.309
-5.604,3.492
-1.328,1.292
-0.586,-0.365
-3.294,1.507
0.452,5.168
0.357,2.648
-3.39,-3.093
-3.424,-2.815
-4.584,-1.476
0.534,-4.104
0.253,-4.324
-2.041,-4.956
2.651,-1.576
-0.528,3.708
-1.214,-1.774
2.044,-5.067
3.722,-3.075
2.989,-4.517
-0.151,-7.299
1.906,-5.866
1.549,-2.042
1.293,-1.854
3.904,-2.52
4.233,-5.943
4.233,-7.163
1.539,-3.034
1.524,-6.762
2.902,-10.554
0.942,-7.611
0.636,-5.115
0.265,-6.19
-2.208,-9.754
-2.464,-7.115
-3.855,-3.431
-4.963,-2.598
1.168,-0.881
7.425,-3.772
8.245,-9.463
6.776,-6.541
5.959,-1.014
6.593,-0.645
7.848,-0.203
5.042,-2.103
1.799,-2.314
3.199,-0.443
3.019,-1.43
1.569,-1.224
2.226,-4.295
5.044,-2.805
5.208,-0.025
0.43,-5.719
1.265,-4.731
8.871,-4.111
17.026,4.151
17.776,31.382
10.88,63.481
7.194,93.959
1.041,116.08
-8.529,133.95
-16.327,151.33
-20.998,162
-21.681,165.38
-20.577,166.31
-20.084,168.54
-25.288,165.02
-26.721,161.57
-27.145,153.7
-28.63,145.54
-21.907,159.16
-16.27,127.48
-8.641,48.897
5.348,-9.977
16.769,-56.137
21.642,-86.16
28.85,-108.94
40.295,-128.08
45.494,-137.96
45.193,-149.46
43.266,-153.99
41.881,-152.74
41.675,-152.75
40.935,-148.47
38.875,-142.84
37.618,-142.19
37.219,-142.99
38.077,-141.53
37.314,-140.79
35.409,-140.74
37.063,-133.7
24.675,-112.74
7.142,-76.429
3.232,-31.318
-4.366,13.807
-13.923,52.441
-19.762,85.209
-28.747,110.45
-32.159,124.46
-32.374,135.53
-38.223,143.3
-38.289,146.07
-39.891,143.75
-41.19,135.4
-34.109,133.55
-38.838,129.69
-40.262,129.46
-35.576,128.19
-33.504,125.51
-25.825,126.26
-24.056,69.003
-17.354,-10.62
-5.789,-59.679
-2.192,-98.202
3.547,-121.81
11.43,-140.12
19.925,-154.54
25.226,-161.18
22.405,-164.56
22.404,-163.98
24.514,-163.52
27.113,-162.55
23.842,-157.57
19.105,-151.89
16.839,-149.78
8.287,-148.32
11.758,-143.5
28.239,-149.16
93.091,-154.48
147.1,-150.67
160.72,-145.41
206.57,-133.35
218.87,-135.22
227.13,-147.23
235.34,-158.63
223.61,-173.99
239.16,-191.12
233.31,-204.4
229.77,-205.07
231.15,-206.34
220.14,-211.25
229.32,-208.14
213.59,-202.54
151.92,-195.03
87.927,-173.49
43.943,-138.38
16.482,-94.987
-5.205,-57.479
-24.191,-31.26
-37.734,-5.709
-47.331,17.173
-52.186,33.108
-54.346,42.034
-65.779,44.052
-76.979,46.861
-89.414,53.811
-101.55,56.468
-106.12,60.025
-103.9,65.199
-89.187,83.077
-40.876,124.23
38.366,170
107.36,246.22
366.25,364.39
766.57,420.97
901.73,374.66
796.04,317.82
592.3,274.41
348.77,229.3
172.62,196.07
68.214,173.46
12.726,159.73
-21.297,151.03
-43.867,143.18
-55.529,137.69
-68.955,137.57
-74.866,137.81
-74.527,138.17
-75.382,130.46
-74.601,137.19
-75.57,126.76
-73.841,46.834
-67.318,-27.92
-58.724,-76.809
-50.658,-116.99
-44.97,-139.19
-39.027,-155.06
-36.294,-164.21
-34.115,-173.27
-27.621,-176.07
-21.023,-178.46
-22.196,-182.34
-28.977,-179.38
-30.953,-180.59
-34.315,-179.66
-33.607,-178.66
-24.227,-174.63
-31.533,-167.5
-31.737,-166.39
-28.171,-166.3
4.613,-168.52
75.112,-155.79
108.94,-139.26
160.86,-134.33
204.86,-138.04
214.78,-158.04
228.07,-182.92
222.88,-213.05
233.38,-240.66
240.98,-259.31
237.85,-280.29
237.71,-293.7
238.6,-290.86
222.49,-296.56
171.27,-319.35
131.34,-329.98
100.95,-324.94
65.354,-315.32
28.771,-307.21
-5.535,-295.89
-24.908,-280.82
-41.491,-268.24
-55.027,-249.58
-63.176,-234.62
-66.002,-222.84
-64.83,-208.39
-70.859,-196.01
-79.562,-182.8
-87.481,-169.02
-96.486,-154.84
-102.81,-146.79
-105.39,-132.11
-102.08,-104.89
-93.03,-65.532
-93.259,-10.797
-100.49,39.4
-108.27,83.833
-116.71,119.09
-117.99,141.98
-120.1,162.39
-123.83,171.92
-123.52,173.39
-123.67,170.27
-123.19,167.59
-120.19,172.03
-119.64,165.2
-114.89,176.62
-107.02,175.04
-99.94,102.35
-83.788,33.958
-69.991,-5.003
-58.978,-36.602
-51.701,-55.575
-49.95,-65.158
-46.127,-69.662
-44.935,-75.351
-40.642,-73.498
-40.319,-71.781
-40.82,-68.882
-38.677,-60.958
-40.558,-58.886
-42.419,-56.424
-41.76,-56.373
-36.184,-56.85
-36.069,-53.352
-36.075,-51.451
-36.279,-51.998
-36.492,-54.255
-32.41,-46.689
