-35.839,-6.888
-32.109,-8.104
-34.458,-12.006
-34.905,-8.239
-36.889,-3.518
-31.649,-7.035
-27.56,-8.988
-30.827,-7.534
-26.619,-6.377
-27.396,-6.18
-33.937,-5.462
-28.745,-11.299
-26.457,-10.729
-29.812,-6.82
-25.615,-11.23
-26.806,-7.376
-25.685,-7.385
-21.148,-10.504
-24.381,-9.219
-25.198,-8.633
-22.832,-6.565
-23.257,-6.206
-24.742,-3.953
-19.142,-5.76
-16.459,-8.679
-20.105,-8.426
-20.417,-9.914
-19.276,-7.366
-15.697,-9.125
-15.932,-13.092
-16.968,-10.955
-13.633,-11.369
-12.601,-10.663
-12.256,-11.755
-11.69,-13.262
-9.637,-9.932
-9.481,-10.146
-12.226,-11.523
-11.475,-12.81
-9.248,-14.798
-6.61,-15.804
-8.882,-16.419
-9.819,-15.939
-7.311,-13.428
-13.235,-12.575
-10.57,-12.473
-6.533,-12.69
-9.559,-13.341
-5.402,-9.105
-7.22,-6.825
-9.622,-7.763
-10.062,-6.791
-11.123,-6.57
-5.96,-7.491
-7.114,-9.885
-5.424,-11.821
-0.711,-9.609
-3.234,-8.995
-1.778,-8.549
-2.187,-4.824
-4.82,-7.239
-6.508,-10.59
-5.19,-10.491
-0.176,-13.347
-0.903,-15.016
0.217,-14.76
1.086,-15.872
-0.973,-13.105
-2.102,-10.193
-5.315,-13.276
-7.717,-13.444
-5.43,-9.676
-1.968,-9.635
-1.716,-12.225
4.689,-12.698
10.238,-12.722
10.012,-12.125
9.396,-12.595
6.114,-13.284
5.116,-11.888
2.582,-16.734
3.617,-17.79
7.024,-14.728
5.422,-16.935
8.289,-14.863
10.822,-14.354
10.316,-14.174
8.812,-13.704
5.812,-16.56
4.526,-14.582
4.816,-16.857
5.953,-17.474
8.694,-13.722
9.082,-16.259
5.807,-16.823
8.493,-14.061
8.123,-12.761
6.764,-15.072
9.78,-14.951
6.884,-14.737
4.037,-17.256
0.83,-13.855
2.491,-13.14
2.818,-14.321
-1.567,-11.183
1.111,-10.906
3.212,-12.139
5.221,-11.335
6.12,-11.534
7.731,-12.13
9.171,-11.885
3.446,-15.453
3.345,-18.43
5.43,-15.412
2.924,1.802
3.179,33.04
2.044,58.629
0.059,80.996
-1.296,97.83
-4.201,107.02
-5.475,119.71
-4.402,121.83
-2.161,122.22
-3.92,125.27
-3.014,120.65
3.507,123.24
-0.616,113.06
-2.21,114.05
5.881,119.78
9.868,58.419
16.942,-8.491
21.311,-48.037
24.483,-85.449
35.106,-104.21
40.575,-123.2
44.825,-136.36
49.805,-137.16
50.635,-141.98
51.732,-141.77
52.186,-141.88
49.579,-141.25
45.369,-132.55
44.784,-128.65
46.524,-128.11
46.269,-125.66
46.15,-126.27
52.048,-118.68
47.732,-95.964
32.156,-62.076
23.486,-19.388
9.475,18.343
-3.066,49.812
-6.607,73.566
-8.074,90.194
-8.813,102.82
-11.243,114.4
-6.496,123.57
-4.954,118.29
-6.647,116.75
-4.176,114.55
-4.195,111.31
-4.002,111.54
-6.121,104.13
-5.327,113.72
-0.671,86.552
5.078,12.222
9.984,-40.126
18.171,-79.997
30.374,-106.18
37.341,-121.72
42.981,-136.65
44.687,-142.25
45.112,-147.08
46.115,-145.43
45.666,-140.84
46.602,-137.45
44.664,-130.99
43.891,-130.15
44.141,-128.04
43.211,-125.07
43.168,-124.51
39.981,-120.36
39.238,-115.64
43.813,-116.81
80.016,-122.66
129.57,-128.07
157.87,-126.09
203.38,-113.92
221.65,-113.89
207.79,-119.79
208.04,-122.13
202.34,-128.46
213.5,-129.16
212.74,-137.62
204.06,-137.75
195.42,-122.05
138,-111.64
78.659,-84.551
40.682,-54.816
13.172,-37.725
-7.053,-9.747
-22.477,19.916
-28.402,44.034
-31.799,65.302
-35.459,73.989
-36.912,80.057
-41.89,84.918
-45.204,83.914
-56.829,85.294
-60.627,81.127
-50.252,95.119
-29.324,137.61
67.362,159.57
125.48,200.69
329.58,317.68
851.45,444.98
1292.9,499.1
1475.3,447.77
1401.5,336.36
1089.5,249.95
663,202.6
326.38,162.73
173.87,144.78
89.341,140.82
