-9.747,9.995
-8.312,9.088
-6.235,9.717
-5.883,6.95
-6.025,5.94
-7.94,5.77
-13.184,4.532
-11.615,6.424
-12.856,8.54
-17.825,7.56
-14.638,8.532
-9.475,10.73
-11.331,5.464
-12.631,5.969
-11.171,8.942
-11.16,5.515
-10.177,6.595
-8.304,6.56
-5.495,3.514
-6.593,3.344
-9.001,4.871
-9.352,6.135
-8.636,4.646
-6.728,2.419
-5.294,4.487
-8.002,3.829
-12.883,0.917
-12.73,2.055
-15.295,-0.052
-13.939,-0.861
-8.749,-0.272
-8.252,-4.086
-7.742,-2.935
-9.185,-0.778
-8.359,1.016
-5.227,3.414
-5.355,-3.042
-10.109,-2.073
-12.385,1.166
-9.565,-2.174
-8.34,-0.906
-7.991,-2.379
-4.172,-1.375
-2.946,0.539
-7.916,0.33
-9.065,0.992
-9.693,0.497
-10.266,0.905
-9.961,1.285
-14.666,2.305
-10.828,2.253
-6,-0.258
-6.031,0.188
-1.97,0.756
-7.388,-2.248
-8.28,0.362
-4.857,0.815
-9.347,0.395
-5.741,4.537
-2.455,1.857
-6.494,2.098
-6.126,5.553
-2.126,5.429
-3.384,5.383
-2.489,4.363
-0.573,4.481
-4.761,4.552
-5.75,3.755
-5.077,2.668
-4.411,1.875
-3.39,3.316
-6.371,4.292
-11.052,1.588
-8.812,0.611
-4.431,4.76
-5.509,5.298
1.305,2.895
3.767,3.248
-3.37,1.652
-3.669,-1.323
-3.584,2.732
-1.046,5.417
-1.01,1.91
-5.157,1.897
-4.877,3.945
-1.828,5.757
1.223,5.515
-0.444,2.601
1.997,0.295
4.432,0.599
1.064,2.244
-0.065,4.02
-3.263,3.067
-2.933,1.354
0.772,0.899
-0.854,-0.063
-1.529,1.581
-0.867,1.784
0.399,0.942
-2.592,1.115
-5.932,3.128
0.374,3.642
-0.774,1.474
-3.09,4.97
-1.849,6.838
-5.34,6.008
-3.01,6.61
-1.417,5.284
-0.816,5.549
-1.329,5.142
-1.936,4.364
-1.126,5.071
-2.878,5.833
-2.048,7.385
-3.69,4.485
-3.728,1.266
-1.59,3.865
-2.149,2.791
-0.724,1.416
-1.386,4.207
-3.973,2.82
-5.438,2.641
-3.441,2.299
0.035,1.525
-1.982,3.264
-1.76,-0.27
-1.529,-1.366
-3.969,0.398
-4.395,0.154
-5.222,0.913
-2.145,1.145
-2.637,2.174
-2.247,-1.046
-0.991,-3.278
-5.697,-0.824
-1.696,-0.306
1.895,0.407
1.689,0.446
2.916,1.773
-0.269,1.232
-1.454,3.107
1.552,3.315
1.118,-1.247
1.748,4.942
0.44,3.088
1.366,1.147
10.117,4.154
49.156,-17.581
117.75,-43.513
155.78,-61.151
190.66,-68.639
208.91,-70.276
210.69,-76.627
219.8,-73.756
210.86,-74.787
216.29,-78.956
212.18,-78.345
208.19,-83.717
207.7,-86.227
202,-89.257
204.36,-93.017
201.86,-91.967
199,-98.882
196.83,-103.44
196.28,-102.84
192.54,-103.8
190.46,-94.723
163.19,-88.403
109.08,-90.189
58.254,-87.809
27.661,-82.954
20.409,-88.327
3.349,-98.861
-23.264,-99.024
-46.452,-96.079
-64.745,-91.898
-67.256,-81.34
-66.416,-72.024
-71.707,-67.534
-73.265,-60.208
-75.002,-55.823
-78.405,-59.429
-81.733,-54.529
-78.12,-31.579
-58.092,5.177
-54.682,47.07
-64.516,85.12
-63.507,115.01
-67.22,136.2
-69.089,155.73
-64.912,170.19
-63.377,171.09
-65.326,169.83
-65.838,164.95
-66.222,159.6
-65.8,157.55
-65.585,152.29
-68.866,155.66
-68.701,146.55
-62.574,146.12
-56.697,141.75
-57.172,76.297
-55.199,6.327
-45.396,-45.434
-32.223,-84.419
-16.343,-107.87
-4.215,-125.04
-3.025,-130.82
-2.167,-136.26
2.578,-142.86
4.506,-147.75
2.456,-143.28
2.045,-135.21
4.672,-131.23
1.422,-133.42
2.547,-136.07
6.448,-132.38
-9.788,-133.48
-37.62,-129.89
-64.561,-117.85
-89.952,-104.7
-111.51,-88.197
-126.21,-70.24
-134.85,-47.752
-146.75,-18.128
-150.87,5.679
-146.66,21.557
-144.7,25.822
-139.27,22.639
-133.17,23.862
-127.59,23.439
-126.62,27.22
-128.03,25.808
-121.33,31.733
-90.481,19.486
-0.098,-42.662
91.387,-87.29
134.11,-103.74
172.29,-112.99
189.89,-107.3
197.65,-100.21
213.72,-92.723
216.76,-86.482
212.16,-84.834
204.72,-82.8
209.14,-88.354
209.68,-97.346
202.28,-101.27
206.54,-102.25
201.52,-104.2
198.97,-105.59
198.22,-102.31
194.16,-99.175
189.2,-96.585
143.54,-101.13
86.549,-102.8
56.092,-83.128
38.664,-59.232
33.148,-40.393
22.783,-22.27
-6.043,-1.582
-26.494,22.769
-43.728,39.266
-63.236,56.876
-69.3,79.651
-76.537,96.537
-79.179,109.08
-83.289,109.37
-91.011,106.26
-95.062,106
-102.97,106.4
-105.98,108.6
-109.47,101.98
-106.4,114.48
-87.007,95.389
-30.7,18.819
59.652,-28.194
111.75,-54.631
139.06,-71.882
162.33,-77.859
161.62,-88.404
176.87,-88
182.99,-86.646
175.4,-87.024
179.01,-84.241
168.4,-81.477
167.29,-81.504
172.07,-87.09
163.53,-91.038
162.76,-94.793
160.99,-95.828
158.42,-91.186
163.53,-90.547
160.36,-91.252
151.31,-93.161
157.66,-91.116
153.7,-87.211
97.95,-84.232
38.982,-62.314
6.377,-33.301
-21.752,-5.423
-43.075,29.793
-58.486,67.321
-75.765,96.365
-94.429,117.64
-100.57,138.52
-101.52,152.19
-102.69,162.72
-99.148,166.19
-97.408,163.64
-98.635,162.31
-97.311,157.67
-93.275,152.73
-96.45,149.71
-98.742,153.21
-99.742,154.45
-101.35,152.62
-96.799,153.89
-96.171,150.11
-96.55,151.58
-97.391,147.53
-94.431,146.82
-86.906,150.46
-83.051,96.722
-72.889,19.752
-64.613,-30.466
-58.569,-65.69
-47.324,-86.197
-39.405,-99.7
-32.201,-106.69
-28.876,-110.77
-32.4,-109.95
-29.792,-108.56
-26.687,-111.59
-31.219,-106.08
-28.974,-97.415
-26.725,-92.461
-29.324,-86.369
-24.569,-84.549
-23.712,-85.169
-25.196,-78.946
-17.878,-73.367
-18.904,-71.097
-24.746,-72.912
-24.153,-71.251
-20.104,-64.933
-16.967,-61.206
-22.496,-52.173
-23.296,-47.636
-21.777,-47.081
-21.404,-44.329
-24.427,-38.971
-26.168,-35.606
-24.133,-39.626
-24.058,-38.774
38.714,-37.056
121.96,-30.024
154.56,-18.738
182.71,-14.558
187.65,-12.43
181.99,-13.918
181.94,-15.63
179.14,-16.078
187.04,-27.43
183.53,-41.374
185.77,-45.627
191.4,-47.842
197.69,-51.751
196.54,-57.282
194.25,-55.447
195.21,-54.382
159.15,-60.581
128.25,-67.196
109.44,-77.896
79.059,-81.4
46.612,-87.165
13.68,-95.06
-4.442,-89.837
-18.197,-81.823
-33.356,-70.774
-45.187,-63.989
-56.364,-55.415
-55.129,-47.411
-38.369,-63.858
-22.329,-75.928
-5.474,-70.227
5.386,-65.983
0.788,-62.592
0.355,-58.172
-0.175,-56.715
-5.14,-54.58
-7.715,-47.649
-8.129,-45.424
-6.701,-46.64
-12.449,-45.386
-17.446,-40.687
-14.38,-39.073
-11.788,-40.424
-10.461,-38.293
-6.605,-36.35
-17.651,-31.22
-48.15,-17.958
-65.581,7.1
-74.652,38.52
-89.5,71.117
-105.1,104.37
-117.24,131.5
-125.48,152.43
-136.2,167.97
-138.18,182.14
-138.93,197.42
-142,202.87
-138.2,198.33
-139.06,193.97
-137.43,188.28
-131.78,185.42
-132.34,179.64
-132.26,173.42
-132.77,174.75
-130.17,169.15
-125.76,176.22
-116.46,155.55
-87.954,82.289
-50.703,23.807
-14.05,-16.15
13.796,-44.778
30.484,-60.74
42.322,-72.364
49.374,-77.675
49.09,-78.575
45.412,-74.242
40.756,-73.353
38.908,-73.223
40.25,-67.3
38.811,-67.028
37.718,-67.923
31.658,-65.368
34.348,-66.329
36.488,-66.674
28.562,-63.683
32.374,-63.188
27.345,-67.732
27.405,-64.654
67.181,-51.103
121.54,-31.161
169.76,-11.816
196.97,-3.211
196.79,-7.406
199.14,-21.22
199.61,-32.455
196.38,-36.875
198.13,-41.292
201.71,-43.643
193.58,-40.2
140.59,-44.798
88.17,-50.169
72.963,-51.117
61.878,-60.531
34.362,-66.265
-3.601,-66.684
-35.81,-66.603
-58.45,-64.224
-71.668,-58.678
-79.544,-51.616
-88.917,-43.441
-100.87,-33.44
-106.61,-28.734
-115.17,-29.566
-117.14,-25.394
-108.05,-16.288
-79.908,-4.365
-11.623,31.451
35.658,74.719
46.858,104.24
48.592,133.04
44.621,151.68
48.766,152.85
47.035,148.61
40.279,144.53
39.907,139.5
36.738,135.72
37.285,134.52
41.439,129.43
39.256,122.39
44.877,113.66
48.983,108.67
43.741,109.65
41.402,103.21
48.384,111.96
40.364,91.945
5.118,19.035
-14.338,-34.983
-18.018,-74.245
-25.598,-106.38
-28.737,-119.04
-35.596,-130.92
-52.932,-133.59
-64.796,-124.5
-69.554,-121.09
-75.812,-113.84
-80.691,-107.16
-84.392,-104.25
-88.911,-94.711
-91.223,-93.919
-88.107,-90.561
-92.062,-79.236
-100.26,-76.286
-102.08,-70.677
-105.88,-67.285
-104.72,-64.739
-95.558,-61.23
-46.506,-72.013
30.297,-80.412
59.951,-76.77
66.062,-69.611
69.308,-64.522
56.714,-62.815
54.337,-57.487
57.043,-52.292
54.02,-53.565
52.325,-53.632
50.917,-52.594
54.02,-52.974
64.453,-49.224
70.781,-46.243
66.57,-46.161
65.533,-45.026
67.079,-44.811
68.953,-43.903
63.549,-41.903
27.418,-32.483
-19.05,-10.437
-47.31,17.757
-58.477,47.217
-72.967,74.46
-93.159,98.58
-103.3,119.58
-111.92,139.95
-116.98,153.81
-117.21,155.17
-116.61,151.68
-110.26,148.29
-109.54,141.6
-114.96,137.77
-116.34,138.15
-113.74,136.42
-113.02,135.75
-115.12,134.93
-114.83,132.24
-115.41,126.86
-113.86,125.15
-111.73,118.89
-111.6,121.89
-101.44,117.31
-87.592,56.09
-75.891,-6.47
-63.446,-45.66
-57.072,-75.569
-43.586,-88.797
-31.195,-96.777
-28.322,-99.565
-24.98,-102.67
-27.477,-101.73
-26.723,-101.66
-30.895,-103.49
-32.183,-99.685
-30.814,-98.494
-35.413,-95.719
-30.749,-91.919
-31.383,-91.489
-28.191,-89.441
-21.792,-88.238
-19.354,-87.072
-21.903,-84.663
-50.539,-81.97
-79.872,-70.966
-95.615,-61.322
-109.48,-55.826
-118.25,-48.891
-131.89,-43.876
-144.56,-32.451
-147.37,-22.597
-146.86,-23.283
-140.59,-21.798
-132.69,-20.81
-130.2,-23.813
-126.9,-23.737
-125.85,-23.787
-122.67,-22.983
-74.914,-22.848
11.668,-18.563
79.116,-2.363
114.65,18.402
138.66,37.556
153.95,57.902
165.01,79.05
164.21,77.643
154.52,68.397
151.68,68.908
140.39,62.406
142.03,63.42
142.81,58.111
139.05,53.101
142.63,52.87
134.34,47.468
138.39,59.234
115.14,26.184
69.2,-39.498
41.556,-77.335
19.049,-105.92
13.648,-122.97
3.168,-137.89
-8.333,-140.86
-9.115,-128.66
-19.766,-125.31
-18.271,-120.94
-21.904,-113.84
-34.351,-107.14
-38.469,-102.74
-56.314,-96.261
-45.166,-86.675
-49.175,-75.978
-2.559,-43.948
98.653,-30.356
157.55,8.558
448.27,129.51
893.35,238.25
1216.5,272.86
1314.4,209.27
1101.1,122.53
742.85,68.584
406.02,21.662
254.24,9.468
231.85,4.64
181.63,-11.945
158.73,-16.835
136.45,-21.357
123.02,-34.631
124.28,-46.671
116.72,-47.049
122.82,-46.703
117.07,-54.072
112.32,-60.872
106.88,-63.97
96.274,-66.452
92.392,-72.424
92.702,-69.728
76.067,-62.798
20.188,-59.311
-30.824,-41.046
-56.934,-13.723
-72.001,13.003
-85.308,38.468
-108.09,62.258
-125.54,86.996
-136.37,106.55
-150.12,125.85
-166.03,146.6
-172.8,156.08
-171.28,153.41
-173.97,151.65
-169.71,152.15
-166.7,145.63
-165.67,140.67
-159.73,138.37
-161.06,139.94
-163.15,139.87
-162.68,137.34
-164.25,138.33
-163.45,128.55
-156.15,137.14
-148.05,122.8
-142.19,46.323
-135.04,-16.107
-118.11,-55.316
-95.459,-78.975
-77.743,-88.718
-61.987,-100.44
-57.401,-102.97
-59.431,-102.91
-56.616,-103.35
-58.554,-101.42
-58.732,-97.157
-56.305,-92.101
-59.057,-87.38
-54.59,-83.811
-56.806,-85.021
-63.358,-79.671
-50.842,-78.307
-6.834,-84.565
60.579,-80.387
95.554,-74.995
112.72,-66.099
126.35,-55.695
116.96,-55.315
113.75,-56.957
113.63,-56.445
112.32,-55.337
115.64,-55.025
110.82,-57.2
103.51,-61.85
102.79,-64.067
105.36,-62.373
103.53,-63.376
101.03,-61.652
101.9,-58.109
73.631,-57.721
19.794,-52.907
-18.138,-41.032
-36.479,-15.7
-45.415,17.327
-55.433,49.144
-74.278,79.028
-91.391,106.5
-101.56,136.15
-114.94,157.74
-126.52,168.06
-134.18,177.99
-138.02,182.03
-137.96,178.72
-135.77,176
-131.3,172.03
-132.95,170.77
-131.59,172.14
-130.39,166.76
-131.44,162.73
-127.29,160.75
-128.51,157.24
-127.63,155.14
-122.28,151.6
-121.82,150.49
-121.11,151.6
-121.56,148.1
-118.76,147.24
-110.1,147.43
-108.62,141.23
-104.56,152.56
-100.93,136.61
-99.198,63.569
-86.736,-2.168
-77.114,-44.765
-67.164,-73.15
-55.537,-91.477
-48.286,-101.17
-42.057,-109.18
-41.375,-116.5
-43.38,-118.39
-46.287,-119.88
-50.701,-114.74
-50.049,-109.04
-50.684,-105.45
-54.494,-102.67
-54.022,-102.14
-50.772,-101.96
-50.319,-99.151
-47.07,-95.415
-15.169,-102.95
41.69,-109.31
97.535,-99.121
126.67,-87.581
139.48,-79.324
147.15,-76.845
137.66,-79.981
138.82,-79.476
144.83,-85.856
148.71,-89.303
143.67,-84.855
128.66,-86.919
131.38,-87.505
130.61,-87.273
129.66,-84.74
132.55,-77.21
108.58,-71.419
59.33,-59.696
9.492,-36.121
-18.346,-3.903
-31.689,30.385
-45.006,62.841
-57.718,91.164
-75.925,110.81
-93.669,125.74
-101.34,144.65
-105.73,159.15
-107.79,163.7
-108.63,162.9
-110.42,157.41
-108.69,154.31
-108.22,151.13
-109.65,151.66
-107.64,148.84
-104.25,141.27
-102.15,140.2
-104.28,139.23
-106.39,143.75
-105.81,135.6
-104.15,137.12
-95.652,132.46
-84.33,66.82
-73.036,1.734
-58.105,-42.215
-40.062,-75.277
-24.394,-88.44
-20.398,-98.716
-21.203,-102.94
-17.48,-101.91
-18.497,-103.74
-25.16,-104.73
-27.713,-104.13
-29.621,-101.54
-31.73,-99.181
-31.998,-99.121
-33.098,-95.826
-34.054,-92.628
-33.874,-88.895
-33.009,-89.036
-33.444,-89.902
-34.308,-87.209
-30.557,-90.561
-26.777,-85.767
-33.22,-67.928
-40.33,-39.377
-42.247,4.173
-49.55,43.316
-58.009,73.811
-63.589,101.3
-68.583,116.98
-70.281,129
-70.039,137.47
-66.642,134.63
-64.407,129.31
-64.865,124.45
-61.691,126.74
-60.886,121.3
-60.737,118.41
-54.357,122.13
-45.557,72.786
-35.551,7.142
-24.852,-33.184
-11.589,-64.522
5.017,-81.845
19.382,-95.781
25.842,-106.49
25.834,-112.07
26.71,-111.94
22.855,-109.98
20.243,-106.23
17.227,-102.15
7.804,-104.05
7.921,-100.3
9.167,-97.31
10.504,-97.901
11.62,-98.515
14.576,-99.082
19.551,-93.88
-9.286,-90.457
-52.128,-81.692
-72.357,-68.243
-89.185,-50.076
-108.13,-21.099
-119.05,5.748
-122.46,30.868
-123.56,44.401
-126.69,49.086
-124.43,52.834
-119.61,49.567
-117.78,51.277
-110.84,51.014
-107.93,48.262
-112.76,47.431
-111.64,44.852
-110.07,54.408
-71.907,30.425
22.503,-32.481
104.11,-65.671
150.69,-76.927
178.38,-78.658
206.73,-75.896
233.8,-78.594
230.11,-75.582
224.56,-79.425
227.26,-87.626
216.76,-89.895
210.47,-93.158
211.61,-98.246
208.14,-100.29
203.71,-102.16
205.81,-105.87
211.16,-105.02
200.77,-105.34
197.01,-106.27
199.76,-102.16
164.03,-94.557
111.14,-72.697
63.17,-39.429
21.697,-7.717
-6.217,20.323
-29.536,47.362
-48.172,74.344
-68.407,93.788
-83.961,113.77
-90.022,131.25
-95.505,133.2
-94.557,130.61
-94.387,129.05
-95.229,132.04
-97.501,133.3
-102.99,130.04
-104.78,132.85
-113.98,127.64
-114.69,131.22
-97.505,126.32
-46.098,70.15
43.483,13.974
97.422,-20.29
136.74,-46.882
174.61,-63.002
180.82,-68.604
199.19,-72.325
197.5,-86.682
196.57,-97.25
205.86,-103.05
192.51,-102.47
198.76,-98.218
193.26,-100.24
190.64,-94.044
176.38,-101.16
119.75,-125.51
79.162,-137.52
48.278,-149.76
27.547,-159.37
14.788,-156.66
-5.127,-153.42
-20.134,-147.84
-30.019,-136.34
-42.91,-126.81
-54.163,-121.57
-58.194,-115.86
-64.689,-109.2
-66.053,-98.641
-66.654,-95.238
-67.328,-95.352
-61.833,-77.271
-54.942,-42.224
-47.535,2.857
-52.633,44.59
-59.937,79.889
-64.836,108.91
-75.299,130.21
-77.747,147.42
-80.689,155.63
-83.566,156.85
-79.459,151.86
-82.146,145.4
-85.237,143.53
-85.377,141.12
-81.478,135.87
-79.282,132.94
-83.3,126.57
-78.409,132.38
-75.369,128.67
-74.824,71.453
-68.618,9.984
-64.311,-28.451
-53.068,-55.391
-41.002,-73.6
-38.999,-87.105
-36.925,-91.504
-36.507,-93.213
-39.183,-93.903
-37.793,-91.075
-34.593,-88.191
-36.63,-86.025
-40.424,-81.638
-43.677,-78.612
-51.015,-77.187
-53.188,-75.728
-46.023,-72.948
-32.972,-76.135
20.012,-81.496
100.51,-70.74
136.18,-60.55
160.07,-52.598
182.48,-43.188
177.25,-42.172
175.06,-37.246
174.67,-41.831
179.69,-53.666
184.67,-57.273
178.86,-61.067
172.02,-65.167
176.91,-68.97
175.89,-67.113
178.9,-62.933
177.46,-60.856
128.8,-69.568
73.086,-77.805
35.144,-63.619
16.798,-57.745
2.449,-58.088
-17.233,-45.986
-32.566,-42.093
-48.486,-42.504
-57.605,-34.837
-71.905,-27.698
-85.968,-20.178
-95.123,-12.73
-103.21,-11.729
-110.42,0.03
-95.249,-5.929
-32.092,-37.343
32.93,-54.552
64.939,-62.338
79.763,-61.192
92.936,-58.266
96.144,-59.634
97.089,-57.17
93.662,-48.952
87.35,-40.015
89.46,-35.018
85.427,-31.021
81.916,-31.327
77.958,-33.341
77.296,-35.646
77.644,-36.266
75.283,-36.515
73.946,-36.012
77.017,-32.73
59.14,-30.481
6.43,-19.497
-34.954,3.389
-63.55,32.097
-78.521,58.917
-76.187,86.397
-82.367,109.06
-95.534,123.09
-103.19,146.29
-104.6,166.14
-108.32,171.68
-112.24,164.44
-121.47,156.68
-127.73,158.2
-137.44,154.65
-142.53,149.34
-136.89,145.74
-119.57,168.03
-36.908,200.7
13.43,221.71
186.59,300.78
646.23,409.65
1143.8,478.37
1455,500.1
1474.6,457.64
1231.6,380.15
739.41,297.71
377.98,229.56
287.06,190.12
209.4,157.72
215.48,129.56
203.38,97.377
188.58,58.548
213.46,30.216
205.91,3.747
217.03,-21.409
215.9,-43.527
223.72,-63.429
223.35,-82.075
205.29,-102.98
211.78,-120.77
216.13,-128.25
215.16,-137.21
215.79,-150.02
217.85,-146.09
207.39,-176.87
177.72,-244.52
147.25,-289.81
122.73,-322.15
99.418,-339.86
74.355,-346.96
49.447,-351.57
22.083,-349.61
-3.19,-341.61
-21.44,-322.34
-30.882,-308.65
-42.606,-297.21
-52.705,-282.73
-54.148,-270.27
-67.094,-252.93
-80.318,-243.04
-89.317,-233.15
-92.77,-218.38
-86.522,-205.09
-63.77,-174.67
8.723,-132.34
45.939,-94.605
40.004,-60.408
70.817,-22.599
69.874,7.301
54.388,11.358
56.734,5.041
57.762,1.029
54.321,0.637
50.032,2.283
68.301,-0.886
62.262,-5.556
54.763,-10.843
62.587,-7.483
49.328,-5.866
55.98,-0.924
60.329,8.494
25.622,-35.143
-7.463,-98.317
-25.505,-131.87
-42.079,-156.38
-61.365,-170.44
-78.16,-178.8
-98.199,-183.22
-117.58,-178.66
-129.08,-171.19
-135.35,-163.5
-134.65,-154.24
-136.48,-141.86
-135.43,-136.47
-136.92,-132.4
-138.52,-123.05
-136.89,-119.2
-134,-115.08
-130.62,-104.63
-148.16,-79.675
-175.12,-40.359
-204.65,1.703
-223.55,44.823
-229.26,80.99
-238.34,107.86
-240.76,130.3
-243.47,143.4
-243.84,148.83
-239.91,149.67
-238.05,145.05
-232.75,144.76
-233.91,142.46
-235.47,138.41
-237.2,140.77
-238.46,138.87
-233.6,146.21
-221.31,133.12
-157.82,74.069
-86.692,20.435
-46.745,-10.686
-9.477,-28.398
10.243,-36.4
24.459,-41.354
32.486,-44.707
27.644,-41.612
26.704,-40.109
27.168,-42.985
18.591,-40.872
12.851,-39.075
11.596,-35.811
11.867,-32.222
14.066,-29.31
11.784,-25.265
15.147,-20.276
10.238,-17.347
10.426,-16.242
12.497,-15.197
10.296,-15.472
18.091,-6.598
-15.421,7.871
-52.92,33.724
-64.364,72.913
-83.873,108.7
-95.745,138.02
-110.64,155.56
-128.5,170.71
-143.39,186.13
-159.1,192.82
-167.83,199.38
-167.59,204.95
-163.6,198.24
-160.71,192.4
-162.09,186.42
-162.44,180.83
-157.23,181
-155.47,175.15
-149.56,180.89
-146.72,149.69
-143.94,76.055
-130.07,22.351
-116.97,-19.437
-102.95,-42.779
-94.889,-55.602
-94.287,-66.458
-96.857,-68.627
-96.415,-70.758
-86.785,-68.154
-82.186,-67.687
-88.691,-66.972
-91.68,-62.069
-84.612,-64.237
-84.421,-67.445
-81.806,-66.396
-76.702,-64.863
-80.582,-63.592
-72.756,-62.854
-71.919,-53.727
-84.984,-29
-93.434,7.044
-105.13,46.372
-112.23,78.657
-114.82,107.92
-121.95,135.18
-125.53,149.18
-124,157.03
-118.32,161.04
-113.66,153.36
-112.24,150.65
-107.73,155.62
-109.94,150.86
-107.24,149.1
-98.184,142.83
-95.72,145.66
-89.894,146.25
-85.311,88.225
-75.714,23.465
-64.153,-18.44
-54.46,-48.208
-44.725,-60.872
-43.921,-70.023
-40.178,-73.177
-39.628,-80.248
-42.325,-85.432
-38.873,-83.701
-40.866,-82.962
-41.471,-79.735
-43.473,-76.509
-42.058,-72.555
-38.467,-71.803
-64.582,-64.434
-96.124,-49.27
-109.47,-39.821
-117.66,-29.537
-127.97,-23.983
-134.95,-18.672
-131.32,-11.704
-126.81,-13.686
-123.01,-14.25
-121.19,-12.714
-121.54,-12.534
-122.9,-13.71
-122.94,-15.597
-117.07,-10.349
-89.346,7.6
-51.544,41.948
-38.89,84.505
-39.452,123.05
-42.306,152.99
-43.223,173.65
-36.331,183.09
-34.446,182.42
-40.476,175.92
-43.848,169.25
-45.116,168.79
-47.154,164.7
-43.105,160.44
-41.089,155.4
-40.69,151.99
-38.401,148.93
-38.242,148.84
-31.224,155.4
-27.041,106.25
-28.726,31.649
-18.951,-12.627
-6.326,-49.176
4.35,-72.245
20.426,-87.873
31.037,-98.451
38.056,-102.39
40.293,-105.93
34.011,-106.11
31.7,-104.12
29.762,-100.65
28.206,-98.499
29.868,-99.672
30.021,-99.819
36.71,-96.66
34.884,-97.484
2.988,-92.582
-30.038,-78.322
-52.202,-69.574
-73.045,-55.806
-87.57,-40.297
-100.38,-32.609
-109.7,-27.617
-111.39,-31.635
-107.2,-31.517
-104.01,-25.694
-102.31,-23.645
-102.3,-24.05
-99.69,-26.32
-100.83,-22.688
-103.29,-23.423
-100.03,-22.534
-72.313,-31.452
20.697,-50.979
101.36,-43.053
144.14,-26.206
179.49,-2.426
198.66,24.287
225.84,37.195
243.52,51.328
258.59,42.242
257.6,21.005
252.91,19.029
258.11,8.632
253.1,-6.3
252.97,-14.323
253.29,-23.909
251.15,-32.354
244.71,-39.618
253.58,-27.976
240.56,-43.627
188,-104.81
148.22,-142.9
122.58,-165.25
97.288,-176.08
69.329,-172.04
47.469,-174.9
27.571,-176.86
9.024,-171.11
-2.254,-158.71
-8.035,-148.95
-7.074,-133.54
-11.261,-120.11
-20.238,-116.13
-32.46,-108.4
-43.63,-103.89
-59.685,-93.398
-67.463,-85.71
-60.8,-77.083
-43.985,-44.344
15.738,-20.198
88.076,5.103
319.47,91.673
796.21,194.81
1194,227.76
1328.1,217.86
1242.1,179.9
943.11,108.94
561.22,57.037
317.96,26.286
221.32,1.142
169.1,-13.478
132.05,-16.394
107.35,-13.345
95.653,-12.03
78.685,-8.671
77.406,-7.935
79.179,-12.654
66.803,-17.439
61.446,-19.184
52.03,-20.038
49.387,-22.377
40.036,-23.452
38.777,-26.872
46.713,-22.377
8.61,-2.975
-41.207,27.717
-81.399,64.708
-114.26,98.425
-128.81,126.79
-144.53,149.7
-160.57,169.38
-169.69,180.53
-173.55,187.27
-177.65,189.75
-179.82,184.22
-182.63,178.69
-180.43,173.19
-175.08,171.97
-180.5,166.93
-177.83,159.77
-176.44,157.75
-180.34,154.03
-172.88,155.36
-169.93,155.57
-166.55,163.83
-161.98,143.19
-159.73,68.029
-145.14,4.65
-126.73,-32.148
-110.82,-58.149
-98.518,-78.208
-93.473,-89.934
-87.937,-96.341
-83.572,-98.941
-84.573,-100.39
-84.514,-106.91
-86.826,-103.71
-87.402,-99.384
-80.626,-97.117
-82.101,-93.159
-80.302,-96.962
-74.154,-98.963
-96.7,-85.334
-128.82,-68.544
-149.64,-52.922
-168.06,-34.575
-179.81,-19.475
-188.37,0.02
-192.05,14.801
-188.66,14.675
-182.72,12.707
-176,15.355
-176.86,17.065
-176.69,15.877
-173.95,15.293
-174.09,23.139
-149.95,16.141
-71.643,-24.677
28.93,-51.812
74.974,-59.904
104.29,-64.649
157.92,-56.88
183.37,-56.643
196.17,-66.53
203.85,-76.877
206.98,-86.421
220.95,-98.498
219.89,-118.73
219.51,-129.68
221.85,-132.12
223.41,-133.67
222.93,-133.52
176.22,-150.44
117.58,-167.39
