-14.208,4.894
-13.015,4.187
-16.837,3.43
-15.1,6.585
-15.192,4.728
-16.257,2.298
-14.865,1.483
-16.687,1.061
-16.225,2.08
-8.39,0.445
-3.815,-0.824
-5.52,-0.82
-3.587,-2.048
-5.933,-2.022
-11.938,-0.501
-10.073,-4.407
-7.696,-5.387
-9.564,-5.176
-9.413,-7.199
-10.591,-1.945
-10.864,1.517
-7.846,1.137
-7.857,-1.06
-5.354,-4.521
1.059,-8.572
-0.47,-10.151
-4.59,-9.174
-1.484,-11.347
-3.17,-9.413
-7.643,-7.148
-8.984,-9.248
-13.479,-8.699
-11.48,-7.508
-7.651,-6.814
-8.328,-6.688
-3.979,-8.931
-3.159,-9.061
-7.615,-5.768
-9.7,-3.151
-11.938,-3.791
-14.716,-6.949
-12.004,-6.134
-7.116,-3.117
-5.623,-4.689
-6.076,-6.084
-3.622,-4.932
-4.077,-6.465
-7.445,-8.895
-5.766,-7.132
-10.751,-3.492
-9.521,-1.577
-5.618,-0.823
-3.716,-0.342
7.507,-2.923
8.818,-5.172
5.321,-3.289
5.862,-3.162
6.432,-7.188
0.915,-9.061
-5.581,-5.65
-6.449,-3.798
-6.439,-5.836
-3.505,-7.352
1.665,-4.301
4.637,-1.645
3.5,-2.637
1.378,-2.885
-3.124,-4.034
-2.773,-3.361
-3.147,-3.876
-5.649,-6.43
-3.431,-6.166
-3.987,-8.532
-2.901,-8.799
-1.22,-4.32
0.741,-3.544
-0.221,-6.634
-4.966,-7.912
-3.641,-7.598
-5.615,-10.332
-3.539,-11.366
2.343,-9.815
-0.732,-7.998
1.558,-5.193
-0.395,-4.9
-1.357,-6.024
3.626,-7.639
4.935,-7.981
5.095,-8.998
-0.338,-11.04
0.12,-9.677
0.917,-6.799
1.222,-7.622
3.747,-9.694
-2.342,-7.629
-4.903,-8.488
-3.264,-7.647
-3.091,-5.844
-1.255,-8.472
-0.838,-8.165
0.531,-8.476
3.499,-5.391
4.746,-2.844
0.208,-7.784
0.169,-7.765
3.425,-6.837
0.779,-7.992
4.074,-5.676
5.006,-8.388
5.033,-7.352
7.359,-3.833
4.637,-4.751
4.355,-2.817
6.86,-5.924
8.918,-0.911
6.274,19.164
5.707,49.419
7.264,82.55
1.978,105.25
-4.349,124.79
-8.622,136.34
-13.663,142.66
-16.326,146.02
-14.16,145.83
-15.759,150.63
-20.133,149.99
-18.631,152.9
-19.057,150.16
-20.832,143.38
-19.986,142.18
-20.396,135.17
-14.126,144.19
-11.996,113.29
-16.519,35.96
-12.231,-18.836
-2.6,-60.393
8.769,-93
14.369,-119.96
17.339,-139.21
22.309,-149.07
25.179,-158.37
32.196,-164.36
32.762,-165.85
28.075,-159.43
32.279,-151.11
33.787,-149.81
32.956,-149.28
30.934,-146.68
27.773,-144.5
33.835,-139.92
29.145,-137.56
1.02,-127.43
-33.903,-112.32
-59.024,-101.32
-75.726,-89.606
-93.506,-83.355
-104.25,-74.853
-112.92,-65.256
-117.7,-61.821
-111.49,-59.666
-105.01,-61.177
-100.69,-62.958
-101.25,-58.552
-95.877,-57.014
-96.883,-61.504
-81.178,-59.833
-2.796,-59.501
70.575,-43.75
131.78,1.073
160.29,33.633
153.46,58.291
178.28,86.539
164.49,95.961
163.55,95.633
177.99,88.337
156.17,76.014
156.42,73.487
147.24,64.381
142.5,58.1
144.52,57.991
139.96,52.868
149.01,67.885
137.92,35.247
100.7,-48.109
88.729,-98.026
105.1,-133.69
115.06,-163.89
106.83,-184.31
73.373,-193.29
41.598,-197.57
18.242,-198.96
-4.659,-186.54
-17.588,-175.61
-34.064,-163.83
-44.197,-155.01
-45.591,-148.29
-45.553,-138.61
-44.591,-132.28
-46.745,-125.35
-52.835,-117.81
-60.48,-112.43
-64.995,-105.41
-70.06,-96.042
-30.475,-111.28
31.124,-142.14
87.894,-149.19
130.67,-143.72
141.75,-137.9
181.08,-127.65
202.4,-119.25
199.08,-120.36
197.13,-129.33
184.35,-134.13
186.92,-133.37
186.89,-132.47
186.64,-133.61
187.81,-135.64
184.19,-138.15
183.28,-141.68
184.72,-140.21
179.61,-146.6
179.26,-150.17
173.49,-141.95
128.8,-136.89
70.675,-118.32
22.237,-85.236
-5.866,-47.932
-17.861,-17.452
-36.402,6.116
-60.062,28.58
-76.664,45.126
-79.401,61.746
-76.911,74.959
-74.551,79.526
-71.348,80.035
-70.929,81.57
-74.222,82.314
-81.972,75.566
-86.248,79.367
-89.869,82.862
-95.658,74.529
-88.999,91.842
-62.789,62.99
7.848,-17.723
98.217,-58
157.63,-81.083
190.64,-103.19
212.1,-119.89
220.53,-124.72
210.3,-126.49
209.64,-128.12
216.17,-126.34
211.49,-138.73
207.98,-142.78
207.75,-138.38
204.14,-143.75
196.34,-144.11
203.71,-136.46
191.81,-151.72
136.39,-178.88
97.383,-189.57
75.881,-189.38
45,-190.46
20.804,-200.44
1.809,-200.16
-15.809,-188.72
-22.656,-180.17
-23.544,-172.17
-30.735,-166.08
-39.705,-157.03
-48.329,-144.87
-51.531,-136.69
-56.162,-128.59
-66.101,-120.79
-67.294,-111.92
-64.674,-108.09
-3.328,-115.84
87.948,-109.8
128.2,-89.311
151.52,-75.717
182.02,-67.125
202.77,-61.548
196.32,-59.136
193.89,-57.742
194.01,-65.045
186.79,-82.057
195.72,-92.441
192.65,-97.833
180.88,-105.98
181.77,-128.69
182.45,-169.71
183.29,-202.21
161.29,-239.31
109.52,-277.66
72.12,-288.46
59.075,-295.37
45.306,-288.27
23.278,-278.12
-4.488,-269.27
-38.776,-187.04
-60.137,-91.816
-69.15,-46.132
-80.347,-18.571
-88.692,-7.36
-96.989,5.99
-103.46,15.497
-103.25,23.046
-103.36,26.526
-102.09,25.657
-100.72,45.808
-99.168,81.242
-99.33,126.6
-109.1,167.56
-115.21,198.41
-116.04,227.9
-117.44,246.24
-120.87,256.29
-123.48,253.55
-122.56,244.76
-122.76,243.33
-119.57,237.6
-114.29,243.96
-113.5,217.06
-112.23,134.03
-105.76,71.695
-95.159,34.763
-80.951,4.554
-72.819,-15.253
-68.788,-27.795
-60.148,-32.593
-56.182,-38.01
-53.952,-39.213
-47.435,-37.746
-42.012,-41.325
-41.936,-36.605
-43.356,-32.717
-42.191,-33.277
-42.994,-30.364
-43.867,-35.658
-39.948,-38.48
-41.078,-37.482
-61.775,-38.213
-85.785,-36.415
-100.93,-34.486
-108.39,-24.133
-105.22,-19.769
-107.85,-24.898
-121.19,-27.405
-132.51,-31.098
-136.28,-33.614
-133.73,-39.321
-130.75,-41.761
-130.78,-40.073
-129.18,-37.844
-125.36,-37.967
-124.73,-42.624
-112.8,-32.183
-76.36,-0.821
-38.236,41.825
-4.628,84.115
34.062,121.54
50.503,152.28
36.714,172.81
17.121,186.28
-6.677,189.32
-25.107,186.85
-34.702,185.79
-46.567,178.67
-53.864,174.48
-59.931,172.03
-61.205,165.51
-56.68,162.02
-55.294,156.04
-50.023,160.33
-50.714,154.99
-52.842,154.75
-47.681,158.18
-51.515,95.725
-47.693,20.803
-30.424,-25.225
-17.001,-62.401
-7.148,-84.496
3.557,-98.163
12.251,-105.4
15.095,-107.69
17.108,-105.65
18.943,-104.27
20.291,-107.67
19.401,-105.08
18.023,-101.55
16.211,-103.75
14.86,-102.66
15.517,-105.33
14.986,-104.47
14.65,-96.505
13.991,-96.188
17.174,-95.374
0.645,-95.089
-30.892,-95.853
-45.396,-88.349
-61.679,-80.898
-81.324,-74.669
-94.818,-62.241
-107.68,-51.86
-118.51,-42.126
-118.65,-31.957
-112.88,-30.218
-112.38,-30.744
-110.83,-28.777
-108.21,-22.922
-104.1,-21.687
-104.46,-22.461
-99.718,-13.999
-58.08,2.25
-5.685,35.468
9.061,78.324
-0.108,116.25
-7.468,147.55
-13.801,173
-21.141,188.91
-28.529,193.58
-33.19,195.12
-35.088,190.78
-35.473,184.89
-34.685,178.73
-32.305,170.96
-31.677,164.68
-32.146,164.38
-30.893,162.01
-30.254,155.84
-24.146,162.03
-18.247,119.78
-11.758,38.027
-0.735,-12.95
3.108,-52.003
7.495,-78.35
14.881,-93.758
18.15,-105.66
20.925,-108.66
18.651,-112.13
16.956,-111.05
16.653,-105.67
11.525,-105.3
11.134,-107.24
11.132,-102.26
9.415,-98.805
9.079,-99.518
7.521,-97.608
6.533,-95.726
7.154,-91.317
3.14,-90.217
0.372,-88.52
1.039,-86.622
3.842,-85.758
15.302,-84.568
58.573,-92.487
131.41,-93.24
157.97,-82.838
175.05,-69.725
205.59,-63.965
201.92,-75.269
202.56,-89.641
201.27,-102.97
195.12,-114.46
196.29,-127.24
196.91,-150.29
195.94,-168.91
191.61,-182.38
189.94,-189.15
188.68,-190.76
188.84,-195.93
188.07,-194.58
181.67,-194.43
182.27,-189.68
167.79,-184.31
117.64,-177.39
72.764,-155.13
38.709,-121.52
13.408,-80.643
-4.528,-37.859
-33.972,-4.493
-57.699,36.689
-74.154,126.72
-88.144,194.45
-96.855,208.19
-99.981,217.07
-94.948,214.18
-93.27,191.14
-92.538,165.49
-103.69,152.22
-109.39,147.63
-99.937,153.93
-77.376,116.72
7.169,48.387
80.96,7.896
119.86,-18.756
158.63,-38.842
177.96,-64.503
209.73,-89.226
218.12,-128.68
216.67,-172.05
231.45,-192.69
229.49,-227.17
234.71,-251.16
235.27,-258.4
232.89,-270.62
238.36,-266.63
207.8,-280.16
158.61,-302.37
119.82,-300.85
90.692,-300.98
63.362,-295.33
26.637,-284.24
2.829,-277.89
-12.483,-266.41
-23.076,-254.72
-33.872,-240.53
-44.371,-228.77
-46.165,-219.41
-52.61,-204.21
-45.605,-198.79
-41.132,-195.16
-48.208,-184.65
-45.221,-176.13
-45.283,-171.94
-49.384,-163.97
-51.966,-151.42
-54.904,-146.54
-55.012,-139.96
-53.866,-130.2
-55.172,-122.83
-53.471,-116.66
-53.539,-112.98
-56.534,-109.19
-54.779,-108.25
-55.493,-104.96
-56.379,-99.779
