-2.246,15.095
-4.491,20.021
-3.828,20.703
-4.28,19.022
-4.571,18.629
-5.24,19.602
-4.822,21.284
-4.423,19.71
-5.739,18.928
-3.143,18.789
-0.289,17.231
-1.877,17.692
-5.162,18.399
-5.448,17.31
-7.82,14.241
-4.923,13.596
1.373,14.361
-2.783,16.587
-2.105,18.151
-0.349,17.945
-1.411,19.254
0.129,17.963
-1.018,19.895
3.343,18.333
6.897,12.257
4.773,13.72
3.278,13.968
0.139,15.168
-5.373,17.941
-3.988,17.684
0.876,16.302
1.087,14.451
-0.367,18.877
-4.446,17.677
-3.571,9.08
-0.271,7.57
-1.435,8.439
-3.537,12.503
-3.316,17.816
-3.834,18.812
-4.272,15.3
0.606,13.582
4.473,16.867
5.357,13.041
2.544,11.912
-0.827,14.882
-1.394,14.215
-3.125,15.331
-4.233,13.824
-2.044,14.301
0.146,16.099
1.342,16.152
0.641,15.31
-1.998,11.897
-3.442,12.669
-5.078,13.115
-4.371,8.177
-2.872,5.981
-1.603,10.061
0.574,13.25
1.394,8.582
3.299,5.925
5.355,8.346
4.126,6.864
0.786,7.151
0.802,7.364
3.189,4.156
2.546,5.253
-0.05,6.05
-2.499,4.223
-3.507,7.036
-2.912,7.397
-2.155,6.324
-1.103,10.462
-1.156,10.913
1.008,8.431
2.34,7.721
-1.65,8.08
-1.773,6.37
-3.251,5.249
-4.957,3.509
-2.17,2.784
0.146,7.198
1.354,7.054
-2.388,6.741
-3.916,6.405
-6.691,4.83
-8.192,5.117
-5.033,1.475
-6.828,-0.187
-6.147,4.214
-5.522,6.283
-5.806,4.187
0.46,4.496
9.122,11.614
17.381,36.514
21.42,65.858
19.446,88.284
13.628,115
3.488,132.93
-1.85,144.3
1.69,155.81
0.18,157.3
-7.175,155.5
-12.661,157.38
-15.746,155.84
-17.334,153.09
-16.554,149.12
-13.82,142.7
-15.973,142.94
-17.344,140.03
-13.626,145.88
-8.119,134.98
-2.304,74.117
5.418,14.023
14.496,-31.238
25.398,-67.73
36.55,-92.411
42.139,-112.49
48.129,-125.34
52.431,-134.95
56.334,-138.75
59.24,-134.03
56.914,-130.65
55.902,-138.45
56.455,-154.97
54.268,-164.58
53.869,-163.86
56.562,-165.17
52.26,-166.48
52.077,-164.78
54.057,-162.18
34.957,-160.59
6.663,-163.44
-9.425,-166.89
-20.629,-171.89
-31.831,-169.19
-38.223,-162.01
-46.282,-149.22
-50.858,-128.03
-53.299,-120.86
-58.029,-110.53
-56.724,-102.13
-55.44,-103.98
-56.185,-100.48
-53.093,-99.759
-47.823,-90.288
-26.415,-67.017
-0.364,-27.537
3.689,19.899
7.808,63.394
7.521,102.18
-3.446,127.99
-8.007,152.66
-16.528,170.55
-24.738,177.56
-22.334,181.76
-20.385,179.51
-23.674,173.82
-27.002,164.24
-27.193,166.05
-23.136,162.82
-18.489,153.31
-12.913,160.91
-6.482,116.26
3.099,33.568
16.934,-19.313
29.402,-59.4
35.311,-84.146
37.582,-97.316
41.037,-110.13
41.821,-115.56
40.162,-115.52
35.825,-115.41
33.462,-110.7
34.653,-107.95
31.623,-109.49
28.981,-108.77
32.027,-107.42
35.456,-102.9
33.861,-102.28
32.621,-104.46
30.833,-102.14
29.803,-98.811
33.43,-93.361
21.671,-77.041
0.244,-48.556
-13.389,-9.895
-24.76,32.918
-35.744,70.622
-41.234,102.23
-40.03,123.65
-39.436,139.9
-38.253,153.88
-36.401,156.41
-36.32,152.18
-33.805,147.3
-30.801,142.95
-30.092,139.71
-30.111,134.5
-29.28,132.74
-28.385,126.25
-24.836,129.97
-20.798,126.84
-17.446,62.273
-11.328,-6.534
-7.741,-45.885
-3.727,-76.951
-0.908,-92.541
-0.639,-100.3
3.059,-105.22
0.499,-111.67
-4.706,-112.68
-1.172,-109.82
2.072,-112.73
3.819,-110.12
3.355,-107.5
-3.271,-106.07
-2.093,-101.62
1.717,-104.16
-5.023,-101.25
0.655,-99.798
-2.528,-98.765
2.368,-103.22
77.166,-122.41
130.42,-120.18
173.2,-108.76
239.19,-105.61
244.34,-115.08
264.34,-139.29
289.56,-174.46
280.29,-226.75
293.52,-270.4
300.55,-300.81
309.52,-323.41
311.03,-334.46
300.09,-342.56
308.79,-348.91
305,-350.11
300.83,-342.98
277.94,-338.57
214.24,-331.19
168.28,-309.35
136.72,-278.88
97.911,-240.86
64.366,-206.6
35.523,-178.73
5.851,-147.64
-13.735,-117.66
-26.237,-105.52
-39.772,-96.765
-54.392,-82.426
-65.366,-73.752
-60.279,-50.303
-37.282,-56.112
17.094,-101.19
67.614,-123.92
83.891,-131.32
113.5,-132.65
133.57,-133.12
128.02,-127.63
134.13,-114.02
123.9,-113.95
112.8,-117.39
116.17,-120.33
110.78,-131.63
113.59,-143.52
113.96,-149.29
108.53,-152.66
108.77,-157.43
102.94,-164.13
105.84,-166.61
108.51,-163.99
102.26,-161.23
109.66,-154.41
88.047,-149
31.124,-139.21
-12.979,-111.87
-47.016,-78.358
-72.314,-44.189
-87.697,-2.51
-105.99,34.684
-121.6,58.927
-129.43,83.336
-136.29,104.41
-139.32,116.8
-137.33,126.93
-138.58,136.07
-143.73,138.62
-147.1,141.29
-148.13,143.49
-149.24,143.42
-157.11,143.47
-156.59,142.41
-143.65,152.57
-123.56,115.84
-58.804,40.415
11.777,2.948
58.289,-16.947
103.33,-28.107
111.89,-31.574
110.37,-40.85
124.19,-46.372
127.93,-50.295
129.21,-61.233
123.84,-79.09
121.1,-95.187
122.59,-106.73
115.97,-118.51
122.73,-123.44
123.62,-128.65
116.94,-137.92
123.07,-143.29
124.5,-145.83
118.5,-148.9
120.47,-154.72
124.16,-148.09
94.55,-134.09
44.247,-115.78
-1.342,-85.913
-34.284,-51.443
-58.612,-11.286
-84.261,24.851
-102.67,54.648
