-9.961,8.354
-11.751,9.241
-11.9,9.053
-12.97,10.532
-15.652,12.316
-12.92,12.014
-11.773,10.253
-11.623,9.061
-11.382,9.579
-12.728,10.266
-11.56,7.811
-11.48,8.851
-11.298,10.808
-11.569,11.076
-13.152,11.592
-12.224,10.748
-11.811,10.284
-12.475,10.878
-8.192,13.031
-5.035,14.202
-8.424,12.815
-9.886,10.708
-6.133,8.866
-8.25,8.843
-11.103,9.376
-5.116,9.068
-8.042,10.162
-8.219,11.017
-6.223,10.565
-8.282,9.552
-5.583,9.497
-8.54,12.1
-7.825,11.962
-10.841,9.462
-7.863,9.837
0.456,9.211
-4.606,10.477
-5.942,14.833
-8.061,14.157
-8.554,10.325
-5.619,11.723
-3.385,11.707
-0.558,7.984
-1.747,10.26
0.772,10.696
1.374,10.36
-3.814,13.013
-4.609,12.805
-0.943,10.719
1.558,10.234
-0.66,11.161
-3.051,9.759
-1.767,8.654
-0.641,9.268
0.426,9.945
0.997,9.783
0.411,12.132
1.616,12.611
4.101,9.243
4.479,10.765
0.167,12.218
-2.044,12.501
2.471,11.726
1.151,11.26
-2.523,12.607
1.804,12.961
2.371,13.53
3.024,11.692
4.284,10.612
0.232,8.786
1.223,10.162
1.488,10.23
4.784,5.722
7.918,8.418
3.703,8.496
4.44,8.687
6.192,12.632
4.6,12.103
1.456,11.953
-1.111,13.254
-0.969,12.625
1.473,11.081
-0.153,10.99
-1.022,8.631
1.643,7.312
0.13,9.699
-0.807,9.747
-1.626,10.84
-1.18,12.223
-0.299,11.984
1.078,12.566
4.365,11.487
6.018,10.742
8.453,8.884
4.884,9.017
-0.198,11.86
0.618,10.652
1.055,9.846
1.42,8.404
1.405,7.55
5.941,9.547
10.564,10.02
9.504,10.533
7.927,12.18
2.148,10.472
3.346,6.262
4.106,6.27
2.632,6.746
6.263,12.16
19.599,9.351
85.471,-16.108
159.86,-37.222
199.48,-53.737
216.34,-70.277
216.01,-80.679
221.82,-91.072
218.35,-97.659
216.28,-101.92
218.78,-102.55
213.48,-107.43
214.36,-113.55
214.56,-113.17
208.41,-126.17
206.43,-135.67
209,-127.45
204.62,-122.38
203.9,-121.84
190.27,-120.16
148.34,-104.36
103.25,-79.095
63.74,-57.608
28.866,-29.123
-8.775,2.372
-40.968,28.8
-57.018,49.997
-75.782,65.193
-88.991,75.313
-89.805,84.724
-88.397,90.137
-89.952,90.63
-98.15,95.349
-100.24,96.631
-103.97,96.701
-72.465,101.78
-16.061,107.48
15.459,109.15
55.309,97.032
85.813,78.338
90.237,63.732
78.889,55.635
70.309,52.062
78.347,44.869
76.629,43.007
73.83,43.775
74.086,45.663
81.503,51.986
89.528,18.574
72.3,-44.637
56.233,-94.637
42.739,-134.99
23.38,-161.57
12.372,-181.93
2.587,-194.52
-8.068,-185.95
-22.937,-168.01
-33.253,-157.94
-32.885,-155.46
-32.208,-149.01
-30.739,-139.39
-28.981,-133.74
-22.902,-134.07
-14.471,-129.5
-31.248,-107.02
-69.337,-67.769
-100.22,-21.377
-118.94,22.56
-128.34,58.674
-130.84,88.081
-130.66,109.76
-129.93,123.2
-123.69,135.6
-119.62,141.47
-116.58,141.91
-112.11,139.68
-110.45,132.61
-106.59,127.1
-105.43,119.86
-105.1,122.61
-103.91,118.6
-104.62,118.96
-87.197,118.6
-37.207,57.62
16.214,-5.881
60.197,-41.61
95.714,-72.466
125.23,-91.041
138.84,-116.06
134.94,-132.34
149.23,-131.85
157.51,-134.1
153.59,-136.78
157,-139.94
148.16,-140.58
146.02,-137.23
144.66,-135.82
136.17,-131.72
140.21,-130
137.18,-127.44
137.57,-123.19
135.22,-125.91
127.48,-123.07
125.22,-121.59
126.01,-119.28
129.62,-105.55
98.987,-90.286
68.018,-60.617
54.654,-23.157
20.627,7.522
-17.881,41.471
-44.699,69.811
-61.756,88.37
-75.065,103.19
-85.694,109.62
-92.296,117.9
-91.417,120.2
-86.353,114.33
-88.127,114.68
-88.849,114.29
-88.096,120.16
-89.743,120.38
-87.393,123.07
-87.453,126.25
-87.282,124.39
-84.132,129.3
-76.829,79.882
-63.678,6.235
-58.962,-38.883
-54.336,-80.543
-41.868,-103.62
-28.471,-115.46
-18.765,-128.34
-14.54,-132.17
-12.168,-135.07
-9.235,-138.67
-9.239,-133.71
-14.151,-125
-13.355,-123.6
-22.814,-124.51
-52.378,-116.02
-82.519,-101.5
-108.15,-85.331
-124.52,-68.613
-133.42,-55.379
-141.74,-40.241
-148.64,-26.039
-150.56,-19.807
-142.34,-18.309
-134.62,-16.32
-131.72,-16.185
-128.84,-15.231
-128.24,-15.321
-123.73,-14.728
-107.19,-13.116
-36.625,-22.448
65.09,-17.575
109.37,0.865
142.76,11.542
178.2,16.892
185.34,21.862
200.86,30.606
200.86,22.753
197.44,11.098
194.64,6.581
182.01,-4.741
189.97,-6.983
192.72,-14.351
191.19,-27.889
194.99,-40.463
189.2,-49.941
194.78,-42.778
183.47,-79.558
143.56,-143.83
124.14,-181.24
109.18,-210.67
86.785,-216.42
68.57,-208.11
44.662,-194.25
23.932,-181.11
9.262,-186.8
0.646,-184.94
-0.866,-170.32
-4.238,-162.06
-7.268,-159.17
-18.046,-150.86
-25.332,-139.31
-31.589,-130.41
-47.858,-121.96
-44.94,-110.65
-36.326,-111.56
23.231,-111.53
107.27,-93.807
140.65,-76.612
182.48,-52.646
212.44,-42.609
219.91,-52.047
226.63,-65.508
222.02,-95.905
223.27,-122.45
232.81,-142.07
229.35,-161.96
231.79,-171.33
236.16,-178.14
225.87,-177.81
228.06,-174.7
191.58,-179.93
130.96,-181.23
98.721,-175.08
67.341,-165.68
29.653,-154.2
-2.346,-140.35
-27.15,-132.38
-46.113,-127
-55.306,-112.54
-61.083,-103.79
-65.103,-96.257
-74.018,-80.904
-87.238,-69.525
-88.769,-49.205
-77.593,-51.916
-57.925,-85.521
-30.112,-98.768
-11.313,-101.25
-3.456,-98.829
10.829,-89.801
8.242,-84.209
2.674,-78.765
7.896,-70.565
-0.285,-62.708
-4.629,-59.506
-4.589,-53.308
-2.626,-45.515
-1.649,-40.772
-4.057,-35.715
-3.634,-33.067
-4.363,-34.267
-5.943,-32.052
-11.615,-29.033
-5.305,-26.941
-1.553,-22.315
-3.15,-21.588
-3.518,-18.136
-16.134,3.48
-14.082,40.233
-10.814,74.344
-24.986,103.12
-44.224,131.66
-65.689,159.63
-80.515,182.42
-90.949,193.08
-99.257,204.24
-100.01,217.59
-98.066,218.35
-99.251,210.3
-99.702,207.01
-99.863,204.23
-101.64,201.96
-104.57,202.7
-104.52,201.91
-102.39,208.23
-101.75,216.65
-96.968,210.74
-95.062,205.58
-93.936,215.58
-87.189,178.28
-76.36,100.63
-56.497,47.573
-39.084,6.003
-28.256,-19.233
-18.244,-30.032
-13.115,-40.793
-12.612,-46.499
-13.093,-47.516
-13.164,-42.31
-14.04,-41.81
-14.712,-39.706
-15.817,-34.154
-14.767,-35.198
-14.906,-30.803
-14.41,-32.68
-10.126,-33.77
-14.183,-12.193
-11.801,25.24
-1.659,72.491
-10.308,109.46
-32.94,137.92
-49.762,165.54
-61.582,183.24
-67.837,196.01
-64.554,196.69
-64.92,188.56
-68.743,183.41
-68.426,177.36
-65.95,174.46
-63.654,170.73
-63.187,167.26
-63.113,168
-63.742,160.6
-61.899,167.06
-58.722,157.72
-59.881,93.885
-58.916,33.186
-53.291,-8.651
-44.829,-40.517
-36.353,-62.679
-29.587,-83.06
-25.438,-91.054
-25.465,-93.569
-23.171,-96.519
-21.105,-92.728
-23.758,-86.8
-23.079,-79.251
-26.481,-74.603
-29.545,-76.204
-35.249,-71.125
-34.416,-72.662
25.479,-86.356
91.474,-92.453
125.42,-85.655
159.64,-75.101
187.95,-67.175
188.59,-74.142
173.69,-91.052
178.61,-94.646
176.91,-90.426
180.16,-95.741
186.94,-116.36
173.9,-128.68
174.52,-128.52
169.42,-125.62
116.15,-112.56
49.979,-84.796
15.459,-44.164
-6.789,-1.816
-33.246,40.47
-52.871,70.044
-70.303,93.895
-90.31,125.81
-98.857,140.97
-105.43,142.88
-109.97,140.68
-104.85,129.16
-103.65,124.83
-106.61,127.32
-111.2,128.07
-111.69,128.02
-109.81,128.11
-108.3,128.37
-111.29,137.49
-90.967,123.77
-37.062,57.314
15.927,0.571
73.502,-27.158
107.85,-51.11
134.68,-59.137
153.7,-65.72
151.24,-79.55
172.74,-83.361
174.25,-90.651
167.05,-97.208
167.7,-91.58
161.59,-95.915
166.28,-110.6
159.62,-125.54
159.88,-134.34
164.13,-137.62
161.53,-142.82
162.13,-147.53
159.31,-149.41
161.54,-151.76
131.77,-143.83
