2.941,11.248
2.487,10.711
3.873,8.427
0.652,8.813
-0.969,8.639
-3.338,10.348
-5.46,13.152
-2.086,14.99
-2.038,10.026
-5.507,8.964
-6.579,16.953
-1.936,13.754
4.801,10.571
3.061,11.12
2.944,8.403
7.756,12.277
4.922,12.336
5.052,12.632
8.873,13.37
7.403,10.904
0.544,13.849
-2.121,13.704
2.186,13.893
-0.296,13.007
-1.121,10.946
0.328,11.78
-2.308,10.388
-4.166,8.953
-6.498,5.819
-4.942,4.833
-0.796,7.054
4.222,6.495
5.493,5.195
1.287,4.532
-0.236,5.612
0.147,11.168
4.255,13.429
5.838,11.071
3.853,11.202
3.264,9.09
3.56,8.069
2.377,7.321
-3.126,1.989
-5.198,1.385
-7.794,2.518
-6.676,2.829
2.048,6.264
3.933,7.251
1.805,8.192
3.2,9.072
6.739,9.513
8.57,10.769
8.336,6.695
9.189,8.908
11.184,11.661
9.738,8.209
5.694,11.771
4.544,12.983
6.748,9.395
9.985,9.8
8.129,8.677
7.902,6.995
8.146,8.22
2.904,6.688
4.033,5.559
4.541,3.018
6.972,2.537
6.187,4.825
3.894,4.336
5.224,7.232
8.067,5.387
18.479,5.964
17.055,1.669
96.115,-18.155
198.44,-24.852
235.67,-23.278
272.83,-26.593
283.62,-29.521
307.8,-34.016
329.04,-43.202
338.73,-63.178
350.85,-88.433
350.44,-111.72
365.71,-139.15
363.11,-166.19
361.01,-188.87
372.25,-196.91
356.01,-205.38
309.83,-228.65
261.81,-237.16
223.71,-227.67
173.3,-206.98
107.3,-186.99
48.149,-164.73
2.459,-146.46
-30.057,-147.12
-52.599,-153.22
-63.598,-153.57
-69.494,-139.1
-77.533,-128.01
-88.85,-114.93
-86.212,-110.54
-41.587,-136.84
6.273,-152.27
36.091,-150.48
65.675,-139.36
84.597,-124.98
76.749,-120.05
69.24,-115.99
65.55,-118.02
55.071,-116.74
57.091,-108.18
54.137,-100.11
50.481,-95.698
46.721,-98.169
47.902,-93.759
46.215,-88.924
42.17,-87.353
42.138,-81.681
4.827,-73.328
-28.154,-50.98
-43.714,-19.795
-66.508,11.607
-80.443,46.678
-95.578,76.548
-107.31,102.6
-117.12,128.9
-121.74,150.26
-120.02,165.96
-123.9,175.77
-122.76,183.51
-120.56,181.04
-123.61,175.87
-127.45,169.92
-130.09,169.38
-122.05,165.97
-79.769,98.75
-3.546,15.739
69.358,-25.667
108.45,-49.015
135.58,-56.017
163.01,-60.127
164.81,-65.946
165.45,-71.476
166.17,-76.898
153.08,-76.548
155.53,-75.67
154.49,-73.676
141,-70.809
142.2,-71.055
145.22,-72.912
137.89,-71.446
141.92,-70.12
140.11,-71.762
128.6,-67.278
168.42,-48.48
213.27,-32.456
224.89,-37.525
236.58,-53.383
248.78,-73.491
257.79,-98.305
261.16,-120.3
271.46,-133.42
266.06,-147.13
262.75,-150.5
248.58,-152.84
177.18,-177.5
119.1,-195.45
89.581,-202.8
51.467,-198.37
12.386,-188.97
-30.869,-181.73
-67.94,-163.84
-96.76,-147.45
-122.91,-130.65
-130.79,-125.18
-129.67,-121.25
-135.53,-106.36
-138.77,-95.587
-146.87,-82.31
-160.67,-71.972
-169.48,-60.851
-151.36,-51.552
-80.213,-44.233
-8.542,-15.335
33.698,29.228
38.638,75.988
43.351,119.56
62.796,155.77
49.845,185.54
49.451,192.57
48.643,180.42
42.017,173.78
50.601,166.71
50.063,161.59
48.476,153.87
51.877,149.66
48.235,146.99
47.535,146.44
59.39,161.51
33.267,109.87
-11.674,18.681
-31.724,-30.951
-41,-71.435
-43.849,-97.847
-53.837,-112.38
-66.29,-127.1
-80.331,-134.85
-97.287,-137.29
-104.94,-133.25
-113.21,-123.78
-124.07,-108.36
-125.44,-93.507
-121.99,-85.233
-121.95,-79.696
-123.31,-72.835
-126.66,-69.401
-135.85,-67.235
-136.78,-65.77
-139.89,-63.957
-137.29,-62.305
-69.978,-75.032
15.886,-81.907
68.509,-62.768
116.93,-36.168
160.2,-12.361
177.3,3.61
192.65,5.209
209.82,0.032
208.03,-13.069
211.25,-33.014
213.71,-51.756
222.46,-74.11
225.34,-93.67
218.47,-107.55
226.36,-119.93
221.76,-126.35
222.55,-130.33
228.71,-134.79
219.62,-138.22
220.97,-133.17
209.8,-132.83
157.44,-156.88
95.727,-174.5
47.607,-170.83
5.31,-163.13
-35.965,-146.94
-66.522,-128.36
-78.549,-107.73
-84.867,-82.364
-95.209,-72.675
-104.81,-72.611
-110.79,-69.164
-117.09,-61.575
-122.41,-53.595
-125.79,-47.627
-127.31,-39.737
-122.73,-30.27
-122.05,-4.131
-126.54,45.012
-135.96,100.1
-151.89,144.87
-162.2,178.22
-162.58,203.91
-153.66,222.97
-148.29,234.39
-153.21,233.38
-152.21,232.16
-148.81,227.85
-153.3,217.22
-150.6,218.94
-146.55,213.03
-145.33,216.48
-138.97,216.28
-132.59,146.37
-117.49,70.094
-97.994,24.561
-84.54,-10.198
-71.887,-26.281
-59.987,-40.134
-53.871,-47.799
-49.792,-49.863
-47.602,-51.934
-45.558,-49.703
-50.128,-47.718
-65.276,-46.52
-69.236,-44.04
-66.324,-43.084
-64.116,-44.848
-64.933,-46.606
-86.729,-45.946
-117.38,-41.561
-131.66,-34.307
-143.05,-25.603
-161.66,-20.462
-166.2,-13.466
-165.16,-5.511
-170.48,-3.496
-166.85,-1.786
-158.41,-1.182
-150.81,-4.873
-145.57,-4.605
-145.89,-0.826
-147.13,-0.288
-146.45,2.975
-140.68,0.395
-136.2,1.591
-108.72,18.209
-49.671,44.953
-9.405,91.941
2.392,143.5
-5.486,180.81
-17.662,211.07
-20.684,236.15
-32.86,247.51
-44.256,253.52
-48.566,259.07
-52.544,255.23
-54.338,245.83
-57.102,237.11
-55.493,231.23
-52.159,230.12
-51.697,227.94
-49.785,223.54
-51.995,217.31
-52.233,214.2
-46.627,215.79
-41.281,170.02
-29.713,87.779
-22.859,25.865
-16.412,-18.341
-3.745,-44.116
7.882,-59.164
17.977,-71.537
19.923,-78.063
20.231,-79.113
18.676,-77.314
18.271,-75.401
17.396,-74.002
15.159,-76.229
15.65,-76.783
14.498,-74.677
15.179,-76.315
14.103,-75.586
15.207,-72.448
13.232,-74.084
14.986,-72.073
12.344,-71.881
-19.253,-74.079
-45.809,-66.65
-61.628,-59.649
-80.559,-50.768
-97.394,-36.042
-115.85,-23.185
-123.92,-15.671
-130.89,-16.181
-136.86,-14.349
-129.95,-11.215
-128.23,-12.976
-126.1,-10.659
-119.62,-8.559
-112.51,-8.919
-114.14,-10.646
-119.42,-11.887
-111.61,-4.045
-97.735,-11.008
-29.036,-37.751
90.453,-52.63
154.1,-51.868
179.77,-41.574
245.76,-28.637
277.13,-24.367
295.05,-22.93
350.15,-33.286
368.41,-68.415
380.09,-109.84
383.14,-148.06
380.97,-177.1
391.1,-199.59
387.84,-226.63
389.26,-241.91
384.48,-248.32
390.84,-250.66
384.72,-248.79
364.84,-254.03
382.29,-245.11
352.79,-247.73
280.74,-265.32
243.33,-258.61
200.5,-245.22
150.07,-229.31
105.42,-216.27
62.111,-204.79
25.82,-192.61
-1.659,-178.47
-4.765,-159.12
-12.333,-152.06
-41.128,-141.24
-49.98,-129.15
-38.174,-133.6
-37.84,-133.15
-35.689,-120.86
-30.881,-106.6
-36.492,-92.883
-42.684,-82.943
-57.258,-77.617
-51.662,-71.035
-40.818,-68.323
-57.516,-66.756
-63.425,-53.326
-57.902,-47.627
-57.661,-48.131
-62.455,-42.327
-62.785,-41.395
-57.46,-36.536
-56.51,-32.458
-56.021,-31.049
-56.249,-27.625
-55.845,-30.745
-55.296,-24.637
-60.872,-13.945
-62.629,-12.384
-58.796,-13.586
-56.394,-14.535
-41.47,-5.602
-6.112,8.859
36.512,30.578
53.357,63.961
34.329,97.795
1.65,132.53
-36.122,167.31
-66.738,196.83
-84.3,220.18
-98.929,240.21
-108.44,253.95
-111.37,259.54
-114.1,263.98
-112.78,262.01
-112.72,255.84
-112.92,252.36
-111.08,246.33
-115.15,245.43
-110.72,238.29
-102.59,239.93
-99.016,233.73
-90.632,159.16
-81.196,75.954
-72.01,28.396
-56.809,-5.732
-41.788,-24.324
-36.027,-36.652
-32.875,-43.442
-29.469,-47.337
-25.14,-56.208
-25.465,-53.322
-30.494,-48.785
-31.027,-49.791
-33.632,-46.044
-31.842,-44.921
-29.284,-42.782
-30.793,-44.27
-24.201,-45.384
-19.641,-42.993
-20.54,-44.302
-22.664,-41.16
-22.588,-39.334
-27.788,-34.479
-41.383,-11.533
-47.983,24.107
-48.561,67.129
-49.928,109.06
-55.737,144.58
-62.613,178.32
-65.718,197.25
-67.55,209.58
-70.63,224.68
-71.447,223.08
-71.434,214.24
-71.755,206.28
-68.878,203.99
-69.632,198.43
-66.48,201.16
-61.352,204.86
-57.787,141.98
-45.014,63.685
-35.671,20.357
-25.826,-13.48
-13.914,-32.785
-5.821,-46.818
3.884,-58.93
6.875,-64.868
6.008,-69.66
3.566,-71.706
-1.793,-72.457
-4.595,-71.729
-0.077,-65.249
3.505,-62.312
1.289,-63.314
2.91,-64.041
3.884,-66.042
4.397,-63.09
1.907,-64.786
4.25,-64.143
9.671,-53.866
-5.955,-37.429
-24.884,-0.349
-33.819,43.106
-41.856,80.897
-44.142,115.15
-45.691,141.49
-53.868,166.84
-59.229,183.56
-60.614,191.68
-59.266,196.7
-56.103,187.96
-56.483,181.01
-56.138,176.46
-54.358,171.71
-56.092,171.57
-54.358,166.52
-46.819,173.08
-44.404,141.38
-36.873,61.207
-25.01,4.735
-15.969,-34.054
-4.504,-58.343
-0.306,-69.96
4.171,-80.241
6.937,-83.452
4.793,-82.737
9.821,-78.154
8.017,-77.88
4.758,-77.278
8.545,-74.992
6.886,-74.19
3.943,-69.915
2.764,-69.507
4.395,-69.952
5.259,-68.004
5.171,-65.147
2.885,-61.608
0.552,-62.148
1.937,-61.128
-0.114,-61.388
5.251,-59.713
-2.916,-56.652
34.731,-58.705
121.47,-50.557
155.87,-38.029
183.05,-31.563
193.92,-30.788
180,-34.1
187.93,-35.949
182.66,-38.906
183.04,-44.009
192.67,-52.207
181.77,-61.12
181.07,-68.368
179.29,-74.002
182.89,-74.099
189.91,-75.516
180.61,-78.049
182.59,-73.615
154.38,-71.989
101.12,-60.017
62.088,-21.22
27.008,22.938
-10.552,61.39
-47.434,97.083
-70.12,126.46
-90.097,141.27
-104.42,146.41
-109.04,156.66
-113.1,161.44
-112.42,159.99
-111.78,162.02
-113.77,150.23
-114.75,140.9
-113.64,138.97
-110.65,136.72
-105.68,149.96
-108.75,117.69
-117.53,44.654
-122.33,-2.635
-126.74,-33.779
-123.1,-52.729
-118.42,-62.48
-119.62,-61.952
-119.48,-51.314
-117.76,-46.616
-115.72,-44.029
-113.74,-38.66
-108.74,-32.022
-109.41,-29.878
-112.28,-30.344
-114.36,-28.041
-113.49,-30.173
-108.55,-27.834
-75.172,-32.89
18.402,-41.953
105.53,-22.738
147.4,12.139
172.11,46.809
187.83,76.902
196.13,102.37
206.75,122.79
216.37,134.29
223.23,127.84
230.67,105.15
226.52,88.567
224.97,74.366
233.89,63.972
231.73,53.73
220.97,37.067
226.63,26.761
226.99,17.673
233.23,23.807
217.43,-2.465
152.71,-78.104
116.39,-126.89
92.499,-150.16
62.333,-159.43
38.793,-156.39
11.366,-154.88
-14.15,-148.23
-33.224,-137.22
-42.471,-133.51
-53,-132.89
-62.9,-127.17
-71.538,-121.58
-78.743,-114.21
-78.222,-108.15
-79.366,-103.3
-89.26,-97.568
-97.52,-93.489
-92.775,-85.334
-93.938,-83.078
-99.72,-79.395
-100.75,-69.025
-109.44,-67.681
-110.16,-62.065
-110.57,-60.146
-108.33,-57.539
-90.714,-49.573
-45.338,-40.48
16.769,6.38
25.436,64.771
9.636,106.45
-9.433,144.3
-31.68,173.86
-30.593,199.91
-42.79,213.39
-52.498,212.5
-48.555,210.12
-47.995,202.33
-47.062,195.22
-51.141,193.24
-49.947,184.25
-48.331,183.25
-51.351,179.81
-47.689,175.29
-42.825,180.37
-44.427,129.2
-46.418,49.264
-42.346,-0.409
-34.932,-37.745
-30.989,-59.398
-23.772,-68.261
-11.704,-75.076
-12.009,-80.109
-16.659,-82.61
-13.64,-80.973
-14.402,-80.689
-19.47,-84.838
-23.468,-84.799
-22.57,-83.659
-22.169,-84.33
-39.846,-82.45
-66.766,-81.091
-90.866,-73.969
-113.84,-58.248
-131.76,-44.156
-144.4,-31.615
-155.3,-15.795
-159.53,-6.035
-155.57,-3.169
-155.85,-1.472
-154.84,0.417
-142.92,1.933
-131.31,0.703
-127.73,0.01
-130.42,-1.962
-126.77,2.608
-93.218,25.291
-46.413,67.546
-18.842,115.86
-2.636,155.47
1.923,180.82
-1.354,193.65
-6.655,196.93
-16.127,190.08
-17.743,192.59
-20.62,187.16
-24.944,189.17
-14.468,182.86
28.985,115.33
102.66,60.097
160.78,25.201
175.39,-3.413
198.95,-12.069
233.35,-27.713
225.82,-39.21
221.53,-53.509
231.79,-66.613
234.47,-72.428
239.32,-84.633
239.69,-96.172
236.05,-104.67
237.75,-110.39
231.97,-116.84
227.03,-118.52
228.61,-117.29
181.52,-122.92
116.83,-118.53
79.339,-91.324
45.389,-59.677
18.885,-26.756
-9.552,22.744
-41.887,56.172
-64.733,66.509
-80.197,77.199
-84.201,73.185
-79.74,69.231
-77.915,75.492
-81.064,69.871
-84.601,66.178
-88.819,68.726
-97.409,67.249
-106.64,69.407
-108.74,70.227
-109.64,73.332
-120.93,73.838
-128.79,69.407
-125.19,73.988
-88.772,71.881
-5.771,71.135
54.28,75.593
97.472,79.016
145.44,83.656
168.74,82.279
185.87,86.535
189.82,79.632
192.12,67.167
191.13,53.418
196.51,30.709
205.36,13.498
193.41,-9.997
193.35,-26.428
201.24,-26.386
199.2,-33.653
195.62,-40.002
200.45,-32.335
180.85,-63.355
142.17,-126.73
114.92,-176.06
90.826,-206.94
74.192,-210.3
53.016,-207.68
29.087,-198.42
9.403,-192.82
-7.926,-205.23
-23.907,-209.7
-42.373,-203.25
-51.396,-193.47
-57.054,-180.43
-64.86,-170.01
-72.471,-163.1
-82.606,-151.98
-92.202,-145.9
-98.962,-139.36
-66.248,-130.86
16.877,-111.4
93.654,-65.154
130.16,-19.229
142.83,20.996
165.91,56.884
182.74,76.433
185.22,70.217
194.93,49.745
193.75,31.573
198.59,-1.093
206.59,-32.91
203.6,-47.35
210.1,-63.708
205.5,-73.829
204.36,-76.285
212.33,-80.824
209.97,-71.173
194.85,-86.583
145.25,-143.06
100.99,-181.61
82.737,-195.42
59.806,-199.08
37.096,-199.9
13.236,-193.28
-11.709,-183.4
-34.84,-179.58
-59.104,-168.4
-74.681,-162.38
-79.17,-158.66
-85.957,-147.68
-92.983,-137.47
-101.54,-129.61
-119.59,-126.63
-125.15,-115.06
-117.35,-110.25
-71.842,-121.05
10.778,-113.71
46,-93.993
62.379,-69.805
97.267,-48.67
110.27,-38.203
111.96,-35.949
110.09,-41.618
112.37,-45.5
109.21,-53.379
101.56,-56.385
104.93,-68.392
104.4,-91.027
104.94,-99.571
106.74,-103.44
104.55,-103.2
103.89,-98.874
101.76,-97.792
94.733,-97.046
99.928,-92.538
88.739,-102.35
38.457,-119.07
-4.124,-118.53
-28.551,-108.37
-46.473,-90.215
-66.976,-63.23
-99.216,-25.534
-127.97,8.26
-154.05,32.988
-172.68,78.315
-175.66,127.08
-178.46,145.55
-179.42,145.3
-178.84,143.26
-179.39,148.01
-183.98,154.22
-191.32,152.65
-194.72,151.34
-199.74,149.53
