-23.147,8.62
-20.4,8.928
-18.725,8.024
-19.373,8.36
-17.627,9.954
-16.309,8.213
-14.165,7.978
-15.82,8.561
-20.516,7.683
-17.022,8.48
-12.721,7.912
-16.175,3.908
-17.309,2.987
-13.714,8.269
-15.449,8.503
-18.457,4.943
-17.897,5.482
-17.681,7.334
-14.624,8.217
-11.444,6.779
-10.926,5.639
-13.86,3.623
-13.829,1.987
-11.463,2.323
-11.744,0.625
-8.344,0.338
-12.963,2.033
-16.894,2.882
-11.941,2.555
-12.465,3.143
-10.724,3.079
-8.17,0.764
-8.007,0.832
-11.181,-0.188
-14.925,-0.444
-10.987,1.155
-10.234,0.82
-6.812,0.165
2.559,-1.064
-2.602,-0.104
-10.187,2.128
-8.293,2.695
-9.183,0.605
-6.794,0.138
-7.516,-0.086
-13.549,-0.759
-12.364,1.472
-10.731,1.801
-11.79,1.652
-10.251,2.546
-6.913,1.875
-6.148,1.018
-7.71,2.701
-6.642,2.261
-4.093,2.358
-4.166,3.953
-2.724,2.197
-0.676,0.652
-1.326,-0.433
-1.317,1.47
0.882,2.472
-0.92,-0.63
-1.695,-0.943
-1.17,-0.044
-4.953,-0.474
-3.855,0.897
-2.194,1.945
-3.85,-1.434
-6.528,-1.505
-6.409,2.732
-5.176,1.1
-5.811,1.553
-3.833,2.44
-1.595,-0.748
-0.208,2.329
-1.51,1.729
-4.463,0.998
-6.211,3.088
-6.489,-1.265
-10.319,-1.591
-10.125,-1.056
-3.761,0.83
-7.147,4.416
-7.473,1.494
-2.955,0.461
-2.76,2.11
-3.977,2.501
-8.357,4.757
-7.412,6.545
-6.68,4.168
-8.57,5.333
-2.502,6.42
-0.096,4.062
-5.536,6.322
-3.559,6.981
-0.84,5.092
-3.601,3.521
-1.823,2.815
-2.442,4.728
-3.752,3.81
-3.962,1.591
-3.159,2.528
-1.835,5.983
-4.544,5.667
-2.437,1.462
-4.525,1.442
-5.351,1.295
-1.874,0.87
-0.675,-0.268
0.957,-1.686
-3.725,0.633
-4.966,0.277
-6.158,1.76
-8.835,5.954
-4.177,6.052
-1.806,5.54
-2.674,4.1
-0.938,3.449
-2.138,4.946
-6.777,6.547
-5.969,8.037
-2.922,4.286
-2.053,1.17
-3.069,2.191
-6.283,4.062
-5.451,6.224
-2.264,3.591
-2.465,1.871
-2.242,4.483
-4.947,6.618
-4.298,8.341
0.084,5.645
-2.262,6.065
-3.25,8.275
-5.708,3.617
-6.674,6.09
-4.125,6.366
-5.194,3.41
-4.251,5.298
-4.12,3.299
-3.874,15.845
1.652,46.677
6.741,77.928
4.186,106.9
-5.893,129.15
-18.624,142.72
-26.394,155.28
-27.433,162.07
-31.787,162.93
-36.073,165.69
-34.417,161.78
-31.042,158.47
-31.471,154.35
-33.1,149.34
-32.23,149.08
-32.932,140.73
-30.375,149.9
-28.731,133.45
-24.263,62.858
-13.904,1.841
-7.019,-47.333
1.905,-81.493
10.749,-100.37
16.615,-116.39
17.769,-126.16
17.622,-135.2
22.159,-137.72
24.941,-137.49
26.01,-136.33
24.179,-129.03
20.748,-126.34
18.396,-125.76
17.96,-121.08
18.725,-122.18
19.823,-120.82
19.348,-118.98
20.342,-120.46
21.827,-107.27
7.901,-81.437
-3.188,-42.095
-6.55,6.92
